"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","0",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.111442444918726,0.137058711672597,0.453596756121643,0,0.616345418786067,0.190664693308408,0.0742310121017741,"P_13","A_10",0.692150658177271,0.0372114328169524,0.0628276995708229,0.379365744019869,-0.0742310121017741,0.542114406684292,0.116433681206634
1.70877137036113,0,0,0,0,0,0.25522371396679,"A_10","A_10",1.34890932170868,1.45354765639434,-0.25522371396679,-0.25522371396679,-0.25522371396679,-0.25522371396679,-0.25522371396679
0.11932881201099,0,1.03220569951687,0,0,0,0.040226468141299,"P_10","0",0,0.0791023438696906,-0.040226468141299,0.991979231375571,-0.040226468141299,-0.040226468141299,-0.040226468141299
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0674701753600466,0.0503234309278556,0.104143159502838,0,1.74965372843757,0.0442703988010063,0.0979843862279544,"P_13","A_10",0,-0.0305142108679078,-0.0476609553000988,0.00615877327488377,-0.0979843862279544,1.65166934220962,-0.053713987426948
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","0",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.347041548110086,0.640756686570766,0.0606893653892915,0,1.1119289039511,0.105774631420976,0.0701205967022931,"P_13","A_10",0,0.276920951407793,0.570636089868473,-0.00943123131300163,-0.0701205967022931,1.04180830724881,0.0356540347186829
0.0363041594563197,0.714991265031198,0.114608440852056,0,0.298634466537332,0.235277710111392,0.201770856073817,"A_15","A_10",0,-0.165466696617498,0.513220408957381,-0.0871624152217615,-0.201770856073817,0.096863610463515,0.0335068540375747
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.152650231533657,0.173161625403176,0.356656440889975,0,0,0.479433824377931,0.0874114506938235,"P_15","0",0,0.0652387808398331,0.0857501747093522,0.269244990196151,-0.0874114506938235,-0.0874114506938235,0.392022373684107
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_10",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_10",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_10",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_10",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0989829128608056,0,0.309953602594408,0,0,2.25683256580034,0.126187476548599,"P_15","A_10",0.509717696085212,-0.0272045636877939,-0.126187476548599,0.183766126045809,-0.126187476548599,-0.126187476548599,2.13064508925174
0.082899196456105,0.356610003408715,0.0728819683557775,1.82359988907221,0.182159312648921,0.398381465505602,0.252255032129111,"P_12","0",0,-0.169355835673006,0.104354971279605,-0.179373063773333,1.5713448569431,-0.0700957194801899,0.146126433376491
0.0268804502177611,0.103643074116068,1.2750239720614,0,0,0.0929860807783223,0.0809624904180964,"P_10","0",0,-0.0540820402003354,0.0226805836979718,1.1940614816433,-0.0809624904180964,-0.0809624904180964,0.0120235903602259
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_10",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.157154594782178,0.230365751648182,0.363041594563197,0,0.127338207540257,0,0.175774158975699,"P_10","A_10",0,-0.0186195641935208,0.0545915926724833,0.187267435587498,-0.175774158975699,-0.0484359514354418,-0.175774158975699
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_10",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","0",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0.222599487974385,0.154520718891974,0,0,0.109277344293143,0.130512541080659,0.117311151401568,"A_10","A_10",0,0.105288336572817,0.0372095674904066,-0.117311151401568,-0.117311151401568,-0.00803380710842432,0.0132013896790913
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_10",1.24711172886131,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_10",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","0",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","0",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.201770856073817,0.144092295548038,0,0,0.082026420580642,0.58357872133755,0.22146433972745,"P_15","P_15",0,-0.0196934836536322,-0.0773720441794119,-0.22146433972745,-0.22146433972745,-0.139437919146808,0.3621143816101
0.151729494571965,0.12934497012327,0.0231524013709558,0,0,0.270166632043604,0.0804878702540624,"P_15","0",0,0.0712416243179029,0.0488570998692073,-0.0573354688831066,-0.0804878702540624,-0.0804878702540624,0.189678761789541
0.0443852639993605,0.0784013230710311,0,0,0,0.403698083258,0.0390667157394281,"P_15","P_15",0,0.00531854825993242,0.039334607331603,-0.0390667157394281,-0.0390667157394281,-0.0390667157394281,0.364631367518572
0.247095311989133,0.110127550739119,0.0850289630817405,0,0.112040536231172,0.199265085682729,0.317408476818079,"0","0",0,-0.0703131648289456,-0.207280926078959,-0.232379513736338,-0.317408476818079,-0.205367940586907,-0.11814339113535
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","0",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0.247095311989133,0.110127550739119,0.0850289630817405,0,0.112040536231172,0.199265085682729,0.317408476818079,"0","P_15",0.364501058259934,-0.0703131648289456,-0.207280926078959,-0.232379513736338,-0.317408476818079,-0.205367940586907,-0.11814339113535
0.0268804502177611,0.103643074116068,1.2750239720614,0,0,0.0929860807783223,0.0809624904180964,"P_10","P_15",0,-0.0540820402003354,0.0226805836979718,1.1940614816433,-0.0809624904180964,-0.0809624904180964,0.0120235903602259
0.0896085546629008,0.206140048863417,0,0,0.523217735280025,0.0989642972524289,0.140716624760341,"P_13","P_15",0,-0.0511080700974406,0.0654234241030753,-0.140716624760341,-0.140716624760341,0.382501110519684,-0.0417523275079125
0,0.861902248991906,0.619131865099925,0,1.08965019062042,1.0101666207093,0.717296280401777,"P_13","0",1.49303136176141,-0.717296280401777,0.144605968590129,-0.0981644153018523,-0.717296280401777,0.372353910218639,0.292870340307519
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
1.19283792263892,0,0,0,0.240665563591844,0.883899863533498,0.445720212983318,"A_10","P_10",0,0.747117709655607,-0.445720212983318,-0.445720212983318,-0.445720212983318,-0.205054649391474,0.43817965055018
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","P_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.0268804502177611,0.103643074116068,1.2750239720614,0,0,0.0929860807783223,0.0809624904180964,"P_10","0",0,-0.0540820402003354,0.0226805836979718,1.1940614816433,-0.0809624904180964,-0.0809624904180964,0.0120235903602259
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","P_15",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0,1.52212941921509,0,0,0.0369158464468637,0.336975572939484,0.0920038233034796,"A_15","P_10",0,-0.0920038233034796,1.43012559591161,-0.0920038233034796,-0.0920038233034796,-0.0550879768566159,0.244971749636004
0.151729494571965,0.12934497012327,0.0231524013709558,0,0,0.270166632043604,0.0804878702540624,"P_15","0",0,0.0712416243179029,0.0488570998692073,-0.0573354688831066,-0.0804878702540624,-0.0804878702540624,0.189678761789541
0,1.06397710153044,1.68558935324958,0,0.989370440017653,0.670941571061394,0.861456378866618,"P_10","P_15",3.28160412211196,-0.861456378866618,0.202520722663821,0.824132974382959,-0.861456378866618,0.127914061151035,-0.190514807805224
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","P_10",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","P_15",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","P_10",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_10",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_13",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_13",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","P_13",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.0363041594563197,0.714991265031198,0.114608440852056,0,0.298634466537332,0.235277710111392,0.201770856073817,"A_15","P_10",0,-0.165466696617498,0.513220408957381,-0.0871624152217615,-0.201770856073817,0.096863610463515,0.0335068540375747
0.0973615913480776,0.103513448815153,0.0427966266366548,0,0.177397812338318,0.094286387442613,0.182949281796093,"0","P_15",0,-0.0855876904480153,-0.0794358329809395,-0.140152655159438,-0.182949281796093,-0.00555146945777485,-0.0886628943534799
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_10",0.839191625623471,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_10",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","A_10",1.0566517164372,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","A_10",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_13",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.861902248991906,0.619131865099925,0,1.08965019062042,1.0101666207093,0.717296280401777,"P_13","P_15",1.53134228380074,-0.717296280401777,0.144605968590129,-0.0981644153018523,-0.717296280401777,0.372353910218639,0.292870340307519
0.375447035985457,0.290575511519307,0,1.60431546863756,0.00434840211013948,0.0382426950778995,0.341701461129718,"P_12","0",0,0.0337455748557389,-0.0511259496104105,-0.341701461129718,1.26261400750785,-0.337353059019579,-0.303458766051818
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_13",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.151729494571965,0.12934497012327,0.0231524013709558,0,0,0.270166632043604,0.0804878702540624,"P_15","P_13",0,0.0712416243179029,0.0488570998692073,-0.0573354688831066,-0.0804878702540624,-0.0804878702540624,0.189678761789541
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_10",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.118183389806183,0.0644970687519309,0,0.911435078611926,0,0.389950456471775,0.0840286223396021,"P_12","0",0,0.0341547674665806,-0.0195315535876712,-0.0840286223396021,0.827406456272324,-0.0840286223396021,0.305921834132173
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_10",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_10",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_10",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.347041548110086,0.640756686570766,0.0606893653892915,0,1.1119289039511,0.105774631420976,0.0701205967022931,"P_13","A_10",0,0.276920951407793,0.570636089868473,-0.00943123131300163,-0.0701205967022931,1.04180830724881,0.0356540347186829
0.0739326470819003,0.204791945926062,1.04962804739666,0,0,0.454622941533411,0.174679561203146,"P_10","A_10",0,-0.100746914121246,0.0301123847229154,0.874948486193514,-0.174679561203146,-0.174679561203146,0.279943380330264
0.0674701753600466,0.0503234309278556,0.104143159502838,0,1.74965372843757,0.0442703988010063,0.0979843862279544,"P_13","0",0,-0.0305142108679078,-0.0476609553000988,0.00615877327488377,-0.0979843862279544,1.65166934220962,-0.053713987426948
0.142309112491937,0,0,0,0,0,0.255269322207314,"0","A_10",0,-0.112960209715377,-0.255269322207314,-0.255269322207314,-0.255269322207314,-0.255269322207314,-0.255269322207314
0.222599487974385,0.154520718891974,0,0,0.109277344293143,0.130512541080659,0.117311151401568,"A_10","A_10",0,0.105288336572817,0.0372095674904066,-0.117311151401568,-0.117311151401568,-0.00803380710842432,0.0132013896790913
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","0",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","0",0.109094911331051,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.321640302105775,0.213322047911678,0.0364651297169892,0.655664065758859,0.290433275650557,0.229674806866534,0.259677224511979,"P_12","A_10",0,0.0619630775937967,-0.046355176600301,-0.22321209479499,0.39598684124688,0.0307560511385784,-0.0300024176454444
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_10",0.583420612770404,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,1.06397710153044,1.68558935324958,0,0.989370440017653,0.670941571061394,0.861456378866618,"P_10","P_15",1.53170714972492,-0.861456378866618,0.202520722663821,0.824132974382959,-0.861456378866618,0.127914061151035,-0.190514807805224
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_13",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0739326470819003,0.204791945926062,1.04962804739666,0,0,0.454622941533411,0.174679561203146,"P_10","A_10",0,-0.100746914121246,0.0301123847229154,0.874948486193514,-0.174679561203146,-0.174679561203146,0.279943380330264
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_10",1.09386804070398,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","0",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.082899196456105,0.356610003408715,0.0728819683557775,1.82359988907221,0.182159312648921,0.398381465505602,0.252255032129111,"P_12","0",1.27301720947838,-0.169355835673006,0.104354971279605,-0.179373063773333,1.5713448569431,-0.0700957194801899,0.146126433376491
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","0",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0,0.624122035692322,0,0.873489022496778,0,0,0.236473659529551,"P_12","0",0,-0.236473659529551,0.387648376162772,-0.236473659529551,0.637015362967227,-0.236473659529551,-0.236473659529551
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_10",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","P_15",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","0",0.838826759699287,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
