"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.118442898726832,0.158334310224136,0.0815683638609781,0.0720230666912842,0.154447118365751,0.140195453157994,0.132702744537072,"A_15","0",0,-0.0142598458102407,0.0256315656870635,-0.0511343806760943,-0.0606796778457882,0.0217443738286784,0.00749270862092169
0.116720383362717,0.23527114646266,0.140484482575585,0.903153487497688,0.166304478470509,0.182265451066899,0.181324364051728,"P_12","A_10",0,-0.0646039806890114,0.0539467824109321,-0.0408398814761429,0.72182912344596,-0.0150198855812195,0.000941087015171094
0.16150385663743,0.224137292762697,0.172874797493097,0.728583234233706,0.147831647530588,0.326206127040507,0.18294966845644,"P_12","A_10",0,-0.0214458118190104,0.0411876243062569,-0.0100748709633433,0.545633565777265,-0.0351180209258528,0.143256458584066
0.140316320000149,0.259563668596263,0.0911458223861586,1.03451338807066,0.261000181713642,0.200059088218247,0.198062531360368,"P_12","A_10",0,-0.0577462113602186,0.0615011372358956,-0.106916708974209,0.836450856710297,0.0629376503532746,0.001996556857879
0.185002636371112,0.216671280388561,0.160232102829931,0.337359593140486,0.2015231674438,0.219137253109139,0.21221660336842,"P_12","A_10",0,-0.0272139669973082,0.0044546770201411,-0.0519845005384896,0.125142989772065,-0.0106934359246206,0.00692064974071849
0.148466146026881,0.520192983503839,0.359344596517642,1.72129697611636,0.335009504230538,0.507290297339417,0.422834525741868,"P_12","A_10",0,-0.274368379714987,0.0973584577619705,-0.0634899292242261,1.29846245037449,-0.0878250215113307,0.084455771597549
0.138550759001359,0.271113167991851,0.119993102898718,0.259893601761293,0.229996802566078,0.239799609054523,0.175965400594157,"A_15","A_10",0,-0.0374146415927983,0.0951477673976941,-0.0559722976954395,0.0839282011671361,0.0540314019719211,0.0638342084603659
0.139184326145198,0.218848248295309,0.139401497775968,0.298228272834419,0.139706188401157,0.185466135140797,0.15727568448091,"P_12","A_10",0,-0.0180913583357124,0.0615725638143987,-0.0178741867049421,0.140952588353508,-0.0175694960797536,0.0281904506598872
0.133197198586584,0.243490836968832,0.140357386781909,0.398903431825331,0.232109471005925,0.204057445620216,0.191939912091216,"P_12","A_10",0.509717696085212,-0.0587427135046315,0.0515509248776164,-0.0515825253093072,0.206963519734115,0.0401695589147092,0.0121175335289999
0.171230963652809,0.194116958957309,0.104528596557291,0.351913761333807,0.141717404728677,0.161737446290979,0.169999709564869,"P_12","0",0,0.00123125408794003,0.0241172493924394,-0.0654711130075786,0.181914051768937,-0.0282823048361922,-0.00826226327389046
0.123390655407336,0.155267819734955,0.102898171410455,0.104507874338957,0.122785881645539,0.136425350408459,0.120584791753978,"A_15","0",0,0.00280586365335793,0.0346830279809767,-0.0176866203435232,-0.0160769174150208,0.00220108989156141,0.0158405586544806
0.153203807598718,0.191097988168307,0.129812991873569,0.187320789024155,0.137959543024692,0.198027280505998,0.172823138971272,"P_15","A_10",0,-0.0196193313725546,0.0182748491970344,-0.0430101470977036,0.0144976500528822,-0.0348635959465801,0.0252041415347254
0.195068796869432,0.191010782036535,0.132229549215791,0.35148241192323,0.135985406669994,0.166415415218905,0.151329715626186,"P_12","A_10",0,0.0437390812432455,0.0396810664103491,-0.0191001664103949,0.200152696297044,-0.0153443089561925,0.0150856995927193
0.14037746567558,0.19103671509085,0.133954874156611,0.0651914603808184,0.12257241635188,0.133316263589566,0.154685210284694,"A_15","A_10",0,-0.014307744609114,0.0363515048061563,-0.0207303361280833,-0.0894937499038755,-0.0321127939328137,-0.021368946695128
0.13308026497588,0.190322834457751,0.12936471814358,0.158575219178955,0.103128852828431,0.133968743481762,0.14855370382254,"A_15","0",0,-0.0154734388466608,0.0417691306352109,-0.0191889856789605,0.0100215153564149,-0.0454248509941098,-0.0145849603407782
0.130184521152207,0.158762221715349,0.0960254357219608,0.188300403559375,0.143064845128297,0.134736504341222,0.123076435839688,"P_12","A_10",0,0.00710808531251923,0.0356857858756604,-0.0270510001177274,0.0652239677196872,0.0199884092886084,0.0116600685015336
0.160448090590879,0.296761895580904,0.18557553371556,1.29205510884919,0.164062343445918,0.395299153890413,0.253852305085403,"P_12","A_10",1.24711172886131,-0.0934042144945237,0.0429095904955012,-0.0682767713698424,1.03820280376378,-0.0897899616394844,0.14144684880501
0.164920931478396,0.312281181109305,0.191906448631703,0.345021179440423,0.214305275190006,0.345096061551876,0.202961761549278,"P_15","A_10",0,-0.0380408300708824,0.109319419560027,-0.0110553129175752,0.142059417891145,0.0113435136407275,0.142134300002598
0.117991868412515,0.172437448375144,0.0509267160710465,0.170667611288918,0.287293838477829,0.14231288208068,0.117338643373215,"P_13","A_10",0,0.000653225039300265,0.0550988050019295,-0.0664119273021682,0.0533289679157036,0.169955195104615,0.024974238707465
0.12496613968834,0.240201759376921,0.0782941970638055,1.54094450806273,0.153070631206263,0.190337657245351,0.194697567732636,"P_12","0",0,-0.069731428044296,0.0455041916442849,-0.116403370668831,1.34624694033009,-0.0416269365263736,-0.00435991048728548
0.14310697200916,0.255135094765712,0.198530939854504,0.436296882764883,0.180350728534211,0.292085143720208,0.220858448883472,"P_12","0",0,-0.0777514768743126,0.0342766458822401,-0.0223275090289683,0.215438433881411,-0.0405077203492618,0.0712266948367357
0.141944050678402,0.280756093737544,0.200522541471839,2.37650689956247,0.0930321240270865,0.404444981504094,0.264650499590915,"P_12","0",0,-0.122706448912513,0.0161055941466289,-0.0641279581190758,2.11185639997156,-0.171618375563829,0.139794481913179
0.139780926785499,0.208388712949748,0.220030070554545,0.0797144284517694,0.342812688087458,0.224649619054163,0.155221186748742,"P_13","P_15",0,-0.0154402599632423,0.0531675262010061,0.0648088838058038,-0.0755067582969723,0.187591501338716,0.0694284323054211
0.0996418004182445,0.139639122688154,0.0961852448059374,0.0775340000379791,0.083734857702733,0.100484998103934,0.101336221324258,"A_15","0",0,-0.00169442090601371,0.0383029013638957,-0.00515097651832086,-0.0238022212862791,-0.0176013636215253,-0.000851223220324313
0.0990348419794759,0.162616805887832,0.1162095595957,0.126479428777733,0.0719230776297188,0.10198861599734,0.106104913216879,"A_15","P_15",0,-0.00707007123740293,0.0565118926709527,0.0101046463788215,0.0203745155608541,-0.0341818355871601,-0.00411629721953838
0.143016163914492,0.275891738939939,0.141011912798042,3.0058629061192,0.123530235738852,0.259019340895849,0.215064606400024,"P_12","0",0,-0.0720484424855316,0.0608271325399152,-0.0740526936019819,2.79079829971918,-0.0915343706611723,0.0439547344958255
0.181756207389202,0.197591471148968,0.124136208330174,0.120391079212319,0.149416338554547,0.188901752117505,0.18145976097133,"A_15","0",0,0.000296446417871549,0.0161317101776378,-0.057323552641156,-0.0610686817590113,-0.032043422416783,0.00744199114617466
0.472649478949943,0.552881323758691,0.453658685449913,0.822209033995513,0.515357765769702,0.602349986596703,0.461728827671183,"P_12","P_15",0.364501058259934,0.0109206512787599,0.0911524960875078,-0.00807014222126989,0.36048020632433,0.0536289380985191,0.14062115892552
0.116133535897189,0.148384535925478,0.0928753720404699,0.0725290790405051,0.0899022304118565,0.126271308213396,0.115484393311301,"A_15","P_15",0,0.000649142585887913,0.0329001426141771,-0.0226090212708308,-0.0429553142707956,-0.0255821628994441,0.0107869149020955
0.123425060695091,0.193334669012201,0.0488051695973764,0.0598782079689008,0.148740887826538,0.161157001811062,0.118150240687072,"A_15","P_15",0,0.00527482000801928,0.0751844283251296,-0.0693450710896951,-0.0582720327181707,0.0305906471394664,0.04300676112399
0.212250856490129,0.739160617612798,0.575670505779156,6.8847850077548,0.82662796660159,0.769340785819304,0.682909620462798,"P_12","0",1.49303136176141,-0.47065876397267,0.0562509971499993,-0.107239114683642,6.20187538729201,0.143718346138792,0.0864311653565053
0.14752854627253,0.155019235149201,0.0477212329965994,0.124741374098415,0.0520600150185415,0.0782648379066632,0.105301399485479,"A_15","0",0,0.0422271467870505,0.0497178356637223,-0.0575801664888796,0.0194399746129357,-0.0532413844669376,-0.0270365615788158
0.153354876304712,0.19562276496292,0.10668596950875,0.354307102598587,0.115630113804031,0.213029561968838,0.190720981712332,"P_12","P_10",0,-0.0373661054076202,0.00490178325058868,-0.0840350122035815,0.163586120886255,-0.0750908679083004,0.0223085802565058
0.108968540849175,0.167123670178323,0.031697669983608,0.206805504920578,0.0312861652806198,0.0811733452590147,0.0909741629431315,"P_12","P_10",0,0.0179943779060438,0.0761495072351914,-0.0592764929595235,0.115831341977446,-0.0596879976625117,-0.00980081768411672
0.120471719914142,0.13138221908863,0.0289862997423687,0.0534898220433063,0.0350170900065783,0.0556910212938711,0.0714556571836198,"A_15","P_10",0,0.0490160627305219,0.0599265619050105,-0.0424693574412512,-0.0179658351403135,-0.0364385671770415,-0.0157646358897488
0.133894988790863,0.175429400158821,0.144240385612995,0.305437680330572,0.114604802552172,0.151485245588919,0.146167237008556,"P_12","P_15",0,-0.0122722482176935,0.0292621631502649,-0.00192685139556134,0.159270443322016,-0.0315624344563838,0.00531800858036258
0.101245645900154,0.1424374239401,0.0821424411349989,0.0740356365992887,0.103431519953706,0.100675163720765,0.105424165521161,"A_15","0",0,-0.00417851962100727,0.037013258418939,-0.0232817243861624,-0.0313885289218725,-0.00199264556745547,-0.00474900180039585
0.151676826804955,0.193424246247677,0.123192373124552,0.0759370679338973,0.118033371807898,0.138416321713608,0.157210355211338,"A_15","P_15",0,-0.00553352840638316,0.0362138910363392,-0.0340179820867857,-0.0812732872774404,-0.0391769834034394,-0.0187940334977295
0.130245768398406,0.217736098507901,0.141430817020205,0.0722814245669991,0.172569995585911,0.184118711214566,0.203665488948125,"A_15","P_10",0,-0.0734197205497184,0.0140706095597767,-0.0622346719279198,-0.131384064381126,-0.0310954933622134,-0.019546777733559
0.122435498467321,0.147148291267147,0.0923417568292223,0.0638023712103602,0.0894215101177429,0.133718372481503,0.149085964172673,"0","0",0,-0.0266504657053513,-0.00193767290552582,-0.0567442073434504,-0.0852835929623125,-0.0596644540549297,-0.0153675916911697
0.217143433499932,0.710991419675352,0.335092863937748,0.413241390164046,0.525669177320103,0.661887611386014,0.492595214511968,"A_15","P_15",3.28160412211196,-0.275451781012036,0.218396205163384,-0.15750235057422,-0.0793538243479223,0.0330739628081352,0.169292396874046
0.101148283759043,0.142339357550485,0.0389642367188847,0.0606648558472432,0.0343529365704729,0.0569423978184831,0.0830497307507824,"A_15","P_10",0,0.0180985530082605,0.0592896267997029,-0.0440854940318976,-0.0223848749035392,-0.0486967941803094,-0.0261073329322993
0.118929114669141,0.16115857582074,0.0886775612039248,0.0812764133786064,0.0812978723855904,0.0957877150761957,0.120671819878597,"A_15","P_10",0,-0.00174270520945655,0.0404867559421431,-0.0319942586746725,-0.0393954064999909,-0.0393739474930069,-0.0248841048024016
0.138543386397415,0.292791042393625,0.257271609346628,0.762502943491854,0.160004592737515,0.366892160679109,0.248758985881459,"P_12","P_15",0,-0.110215599484044,0.0440320565121657,0.00851262346516829,0.513743957610395,-0.0887543931439441,0.118133174797649
0.08467182878916,0.154656232215544,0.0784433997516792,0.087448900918812,0.0439783820562509,0.0725934865376049,0.0920199810841181,"A_15","P_10",0,-0.00734815229495804,0.0626362511314258,-0.0135765813324389,-0.00457108016530605,-0.0480415990278672,-0.0194264945465132
0.0984824115288447,0.128138834894913,0.0497075551147355,0.0809270086936551,0.0434761287262327,0.0663790826926298,0.0918815241917863,"A_15","0",0,0.00660088733705837,0.0362573107031272,-0.0421739690770508,-0.0109545154981312,-0.0484053954655537,-0.0255024414991565
0.151100900808196,0.111803651536916,0.0290329945113987,1.42019401395412,0.0225794333640326,0.0721718713716116,0.0720354870374752,"P_12","P_10",0,0.0790654137707203,0.0397681644994408,-0.0430024925260765,1.34815852691665,-0.0494560536734426,0.000136384334136361
0.0924828670056823,0.145589566789862,0.0411590686596117,0.0403513035362762,0.0316126158695756,0.0577771977981789,0.0780764728708966,"A_15","P_13",0,0.0144063941347857,0.0675130939189655,-0.0369174042112848,-0.0377251693346203,-0.046463857001321,-0.0202992750727177
0.140406742069222,0.118360483674432,0.0269928786540774,0.964196797955934,0.0216025251505638,0.0810756447693217,0.0759917364688082,"P_12","P_13",0,0.0644150056004133,0.0423687472056234,-0.0489988578147308,0.888205061487126,-0.0543892113182444,0.00508390830051343
0.149073315258083,0.255418573681501,0.131348522237493,0.159263881726368,0.178480976880962,0.227478645937646,0.188621611011393,"A_15","P_13",0,-0.0395482957533091,0.0667969626701087,-0.0572730887738991,-0.029357729285025,-0.0101406341304311,0.0388570349262534
0.171869996234365,0.20040635345133,0.150020516550411,0.215135497910374,0.173070640753783,0.191613893989278,0.182649249533657,"P_12","P_10",0,-0.0107792532992924,0.017757103917673,-0.0326287329832468,0.0324862483767168,-0.0095786087798739,0.0089646444556204
0.131864616975537,0.180281478685617,0.126320527090187,0.507241316169508,0.1472728188873,0.132809404298652,0.138920858702072,"P_12","P_15",0,-0.00705624172653441,0.041360619983545,-0.0126003316118853,0.368320457467436,0.00835196018522846,-0.00611145440342026
0.154830202803137,0.0972274310635845,0.0222150046451783,0.646118582084496,0.0190793587090178,0.0403167147920345,0.0509024688469418,"P_12","P_10",0,0.103927733956195,0.0463249622166427,-0.0286874642017635,0.595216113237554,-0.031823110137924,-0.0105857540549073
0.105807394029615,0.235004919413684,0.0764255148095909,0.868371245213521,0.212436380121358,0.173883443541266,0.164347820074386,"P_12","A_10",0.839191625623471,-0.058540426044771,0.0706570993392978,-0.0879223052647953,0.704023425139135,0.0480885600469717,0.00953562346688019
0.134057986822374,0.191402021959061,0.11080614858374,0.241585976625057,0.161229672011013,0.143852824633084,0.135753872427991,"P_12","0",0,-0.00169588560561618,0.0556481495310701,-0.0249477238442508,0.105832104197066,0.0254757995830227,0.00809895220509349
0.154266294976313,0.263827540439165,0.0918673622188548,0.379731879995468,0.376197230069384,0.244656230097664,0.2069451449529,"P_12","A_10",0,-0.0526788499765866,0.056882395486265,-0.115077782734045,0.172786735042568,0.169252085116484,0.0377110851447645
0.16759987825377,0.280357133738058,0.216799472700845,0.534046099116438,0.22623733571556,0.189612151032056,0.236994627592413,"P_12","A_10",0,-0.0693947493386428,0.0433625061456448,-0.0201951548915674,0.297051471524025,-0.0107572918768531,-0.0473824765603574
0.102490125097737,0.185935048703801,0.0611486011329346,0.761631562705312,0.192690042530698,0.1435755903019,0.141833885908597,"P_12","A_10",0,-0.0393437608108598,0.0441011627952045,-0.0806852847756621,0.619797676796715,0.050856156622101,0.00174170439330285
0.117798742555075,0.230985229912955,0.0734684370062031,1.45192572927296,0.173001661079604,0.196409537073475,0.183831277713218,"P_12","A_10",0,-0.0660325351581428,0.0471539521997368,-0.110362840707015,1.26809445155974,-0.0108296166336136,0.0125782593602572
0.144917590259529,0.155586888627128,0.102555750905007,0.0713018287906662,0.101219259854392,0.344888030906103,0.148933493420145,"P_15","A_10",1.0566517164372,-0.0040159031606159,0.00665339520698274,-0.0463777425151384,-0.0776316646294792,-0.0477142335657531,0.195954537485958
0.116233729577392,0.137624164627423,0.0453100176893739,0.0448133212381918,0.0946960745030888,0.0812583858056335,0.0999230566055626,"A_15","A_10",0,0.0163106729718295,0.0377011080218601,-0.0546130389161887,-0.0551097353673708,-0.00522698210247377,-0.0186646707999292
0.103190897389893,0.169826210477831,0.0448724320655598,0.163570448690249,0.0385740228393622,0.0969976522667263,0.100732709457541,"A_15","P_13",0,0.00245818793235211,0.06909350102029,-0.055860277391981,0.0628377392327084,-0.0621586866181787,-0.00373505719081454
0.20049199264606,0.66647904317764,0.505337892790678,5.09412403802053,0.533737906133178,0.708628458501695,0.617407724522509,"P_12","P_15",1.53134228380074,-0.416915731876449,0.0490713186551313,-0.11206983173183,4.47671631349802,-0.0836698183893314,0.091220733979186
0.153161669954737,0.110780613401488,0.0362098112208826,0.685363026649866,0.0229360249344063,0.0548930518275442,0.0753027690233297,"P_12","0",0,0.0778589009314075,0.0354778443781586,-0.0390929578024471,0.610060257626537,-0.0523667440889234,-0.0204097171957855
0.132141352888274,0.226774275115544,0.105655085334347,0.371837766343999,0.12533360046898,0.218055851426701,0.164937433428436,"P_12","A_10",0,-0.0327960805401612,0.0618368416871085,-0.0592823480940883,0.206900332915564,-0.039603832959456,0.0531184179982657
0.180889475806853,0.320777734028985,0.193576959314613,0.371187881535454,0.255486142071218,0.282959422078681,0.260906312291725,"P_12","A_10",0,-0.0800168364848714,0.0598714217372598,-0.067329352977112,0.110281569243729,-0.00542017022050689,0.0220531097869565
0.0882548110642798,0.136390179718443,0.043899743777658,0.145394667412349,0.0342472827471595,0.0695428374641265,0.0875796933424479,"P_12","P_13",0,0.000675117721831917,0.0488104863759954,-0.0436799495647899,0.0578149740699008,-0.0533324105952884,-0.0180368558783214
0.137567516753714,0.176708523894388,0.106388158533809,0.128692325708696,0.098184269308829,0.120022074431616,0.131760499888309,"A_15","P_13",0,0.00580701686540497,0.0449480240060787,-0.0253723413545002,-0.0030681741796133,-0.0335762305794799,-0.0117384254566927
0.129328125077876,0.216387368719996,0.110578348747699,0.164894127852981,0.316956460843296,0.17213212253756,0.153984102820737,"P_13","A_10",0,-0.0246559777428611,0.0624032658992594,-0.0434057540730379,0.0109100250322443,0.162972358022559,0.0181480197168232
0.11546341721623,0.169295696332181,0.090499561917802,0.189128999140872,0.150628157677726,0.131730360507621,0.130111739088083,"P_12","0",0,-0.0146483218718536,0.0391839572440975,-0.0396121771702811,0.0590172600527894,0.0205164185896432,0.00161862141953767
0.126895487809723,0.17999247745144,0.0637039862580638,0.163425561227467,0.331634414694263,0.158085575401418,0.128842909598239,"P_13","A_10",0,-0.0019474217885159,0.0511495678532005,-0.0651389233401756,0.0345826516292275,0.202791505096024,0.0292426658031782
0.131008846571838,0.182054925664807,0.0640171240879107,0.163184749717505,0.327168488714437,0.164051612302807,0.129111862324746,"P_13","A_10",0,0.00189698424709175,0.0529430633400615,-0.0650947382368353,0.0340728873927593,0.198056626389691,0.0349397499780607
0.105893841338689,0.219262281680176,0.136221320432597,0.718305147736662,0.200208792546688,0.183539571414232,0.165335940344348,"P_12","A_10",0,-0.0594420990056591,0.053926341335827,-0.0291146199117516,0.552969207392314,0.0348728522023394,0.0182036310698832
0.13350492285518,0.163628696548659,0.105693888319229,0.10113416184375,0.129477655577398,0.147495905144443,0.134317967326529,"A_15","A_10",0,-0.000813044471349222,0.0293107292221299,-0.0286240790073002,-0.0331838054827788,-0.00484031174913138,0.013177937817914
0.126897863512169,0.170016267275409,0.16105841689138,0.110281874715264,0.109426437479948,0.154494093046836,0.12057938362687,"A_15","A_10",0,0.0063184798852987,0.0494368836485394,0.0404790332645096,-0.0102975089116057,-0.0111529461469217,0.0339147094199664
0.131128898871387,0.163998299730393,0.0956788164382164,0.144084324808361,0.150961364867056,0.148605573215657,0.12828184252778,"A_15","0",0,0.00284705634360718,0.0357164572026129,-0.0326030260895637,0.0158024822805805,0.0226795223392763,0.0203237306878771
0.130992370801465,0.16368429615106,0.105376495846525,0.10113416184375,0.125740142795734,0.149414241702335,0.130988092464323,"A_15","A_10",0,4.2783371424493e-06,0.0326962036867378,-0.025611596617798,-0.0298539306205723,-0.00524794966858885,0.0184261492380124
0.104581061730182,0.164817310771673,0.0821059295100033,0.0539543477862748,0.0636825641070073,0.0986969451139406,0.108927775888165,"A_15","A_10",0,-0.00434671415798367,0.0558895348835078,-0.026821846378162,-0.0549734281018905,-0.0452452117811579,-0.0102308307742246
0.0924828670056823,0.145589566789862,0.0411590686596117,0.0403513035362762,0.0316126158695756,0.0577771977981789,0.0780764728708966,"A_15","P_10",0,0.0144063941347857,0.0675130939189655,-0.0369174042112848,-0.0377251693346203,-0.046463857001321,-0.0202992750727177
0.117035154346412,0.141841700823505,0.0576150993764332,0.0412989877176437,0.0944126660826221,0.112315309908538,0.119720408146785,"A_15","0",0,-0.00268525380037275,0.02212129267672,-0.0621053087703516,-0.078421420429141,-0.0253077420641626,-0.00740509823824682
0.119136705286969,0.170054817400408,0.0698510882678647,0.325752037901388,0.0814970842899737,0.144382477259757,0.108649096300673,"P_12","0",0.109094911331051,0.0104876089862962,0.0614057210997353,-0.0387980080328081,0.217102941600715,-0.0271520120106991,0.0357333809590847
0.145087587034132,0.188001247539438,0.121766291700215,0.375179257311075,0.156276749662585,0.141211447304417,0.154656490949768,"P_12","A_10",0,-0.00956890391563653,0.0333447565896696,-0.0328901992495535,0.220522766361306,0.00162025871281629,-0.0134450436453513
0.134211324813129,0.168541542616858,0.0883075897914174,0.248556731563886,0.0915821734979749,0.366608044273493,0.15229609562574,"P_15","A_10",0.583420612770404,-0.0180847708126112,0.0162454469911184,-0.0639885058343227,0.0962606359381464,-0.0607139221277651,0.214311948647753
0.101148283759043,0.142339357550485,0.0389642367188847,0.0606648558472432,0.0343529365704729,0.0569423978184831,0.0830497307507824,"A_15","P_10",0,0.0180985530082605,0.0592896267997029,-0.0440854940318976,-0.0223848749035392,-0.0486967941803094,-0.0261073329322993
0.231573932242234,0.661011031278049,0.516095125249757,1.51261481862442,0.596159156408244,0.789403049884983,0.703307046928393,"P_12","P_15",1.53170714972492,-0.471733114686158,-0.0422960156503436,-0.187211921678636,0.809307771696024,-0.107147890520149,0.0860960029565901
0.0994164252420568,0.140487812178786,0.0431095182758768,0.0370759270200215,0.0343926087715281,0.057919686987498,0.0783788688701769,"A_15","P_13",0,0.02103755637188,0.0621089433086094,-0.0352693505943,-0.0413029418501554,-0.0439862600986488,-0.0204591818826789
0.149594762204265,0.206234217334547,0.104074520858401,0.476190587056556,0.208056316253413,0.155510636029851,0.153186031434499,"P_12","A_10",0,-0.0035912692302344,0.0530481859000477,-0.0491115105760978,0.323004555622057,0.0548702848189133,0.00232460459535158
0.148265478278182,0.266061887588278,0.0906747779551373,0.514966850025883,0.145727203190952,0.248849388891303,0.179621430682272,"P_12","A_10",1.09386804070398,-0.0313559524040908,0.0864404569060057,-0.088946652727135,0.33534541934361,-0.0338942274913206,0.069227958209031
