"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.308926572585594,0.300649521527713,0.174989697238703,0,1.24017927630182,0,0.228600663698823,"P_13","A_10",0.692150658177271,0.0803259088867711,0.0720488578288905,-0.0536109664601198,-0.228600663698823,1.01157861260299,-0.228600663698823
0.0595378054260438,0.163744985537754,0,0,1.09423290662817,0.0436678171989446,0.0270000783896247,"P_13","A_10",1.34890932170868,0.0325377270364191,0.136744907148129,-0.0270000783896247,-0.0270000783896247,1.06723282823855,0.0166677388093199
0.159307412325913,0.349606709997703,0.0820036164603805,0,0,0,0.0901845946041962,"A_15","0",0,0.0691228177217169,0.259422115393507,-0.00818097814381569,-0.0901845946041962,-0.0901845946041962,-0.0901845946041962
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.0639195625824921,0.118368586904065,0,0,0.264254145590347,0,0.0334004348096878,"P_13","A_10",0,0.0305191277728043,0.0849681520943768,-0.0334004348096878,-0.0334004348096878,0.23085371078066,-0.0334004348096878
0.0639195625824921,0.118368586904065,0,0,0.264254145590347,0,0.0334004348096878,"P_13","0",0,0.0305191277728043,0.0849681520943768,-0.0334004348096878,-0.0334004348096878,0.23085371078066,-0.0334004348096878
0.115004711511498,0.287420525590866,0.182068096167875,0,0,0.143440956994249,0.0538488709082461,"A_15","A_10",0,0.061155840603252,0.233571654682619,0.128219225259628,-0.0538488709082461,-0.0538488709082461,0.0895920860860032
0.227119761552304,0.198145548251124,0.165748638468004,0,0.33285290527092,0.688212252466224,0.278084696450248,"P_15","A_10",0,-0.0509649348979448,-0.0799391481991246,-0.112336057982245,-0.278084696450248,0.0547682088206713,0.410127556015976
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","0",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","0",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0.394784929967215,2.00962069941876,0,0,0,0,0.100064479707494,"A_15","A_10",0,0.294720450259721,1.90955621971126,-0.100064479707494,-0.100064479707494,-0.100064479707494,-0.100064479707494
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_10",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.308926572585594,0.300649521527713,0.174989697238703,0,1.24017927630182,0,0.228600663698823,"P_13","A_10",0,0.0803259088867711,0.0720488578288905,-0.0536109664601198,-0.228600663698823,1.01157861260299,-0.228600663698823
0.163965133006432,1.10843420033093,0.51086441756122,0,0.463336798310984,1.05698722533301,1.06337293083007,"A_15","A_10",0,-0.899407797823638,0.0450612695008554,-0.55250851326885,-1.06337293083007,-0.600036132519086,-0.00638570549706374
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.106066524160323,0.602382238767847,0,21.6489547455405,1.20035676686229,0.397446304943617,0.208914546799948,"P_12","A_10",0.509717696085212,-0.102848022639625,0.393467691967899,-0.208914546799948,21.4400401987406,0.991442220062344,0.188531758143669
0.17068427933333,0.274929117828705,0.145763936711555,0,0,0.105648955380423,0.293067607623167,"0","0",0,-0.122383328289837,-0.0181384897944619,-0.147303670911612,-0.293067607623167,-0.293067607623167,-0.187418652242744
0.358841754882695,0.128894253393395,0.121500352753311,0,0,0.185127356609111,0.0278162258516155,"A_10","0",0,0.331025529031079,0.10107802754178,0.0936841269016957,-0.0278162258516155,-0.0278162258516155,0.157311130757495
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_10",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0,0.331642472295202,0.363041594563197,1.82359988907221,0,0.609065474870203,0.284190014281185,"P_12","A_10",0,-0.284190014281185,0.0474524580140164,0.0788515802820118,1.53940987479102,-0.284190014281185,0.324875460589018
0.0985137995297117,0.170761930286426,0,0,0.136733505087998,0.111912015675915,0.119064171044143,"A_15","A_10",0,-0.0205503715144316,0.0516977592422824,-0.119064171044143,-0.119064171044143,0.0176693340438546,-0.00715215536822866
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","0",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_10",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_10",1.24711172886131,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.090954729404767,0.109989582569804,0,0,0,0.128297669785334,0.0373584299425149,"P_15","A_10",0,0.0535962994622521,0.0726311526272892,-0.0373584299425149,-0.0373584299425149,-0.0373584299425149,0.0909392398428189
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","0",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","0",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.096757037672529,0.105910626901808,1.50069354616928,0,0,0,0.0650337023265771,"P_10","P_15",0,0.0317233353459518,0.0408769245752309,1.4356598438427,-0.0650337023265771,-0.0650337023265771,-0.0650337023265771
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","0",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","P_15",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","0",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","0",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.163965133006432,1.10843420033093,0.51086441756122,0,0.463336798310984,1.05698722533301,1.06337293083007,"A_15","P_15",0.364501058259934,-0.899407797823638,0.0450612695008554,-0.55250851326885,-1.06337293083007,-0.600036132519086,-0.00638570549706374
0.159307412325913,0.349606709997703,0.0820036164603805,0,0,0,0.0901845946041962,"A_15","P_15",0,0.0691228177217169,0.259422115393507,-0.00818097814381569,-0.0901845946041962,-0.0901845946041962,-0.0901845946041962
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","P_15",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.247962882075526,0.386010773218978,0.857434921832676,1.05738144828557,2.03699433101647,1.52663677153713,0.744691351259784,"P_13","0",1.49303136176141,-0.496728469184258,-0.358680578040806,0.112743570572892,0.312690097025786,1.29230297975669,0.781945420277342
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","0",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.209063436039003,0.316019978670711,0.136912792654192,0,0.139349593764398,0.250385911402699,0.134033497249036,"A_15","P_10",0,0.0750299387899676,0.181986481421675,0.00287929540515627,-0.134033497249036,0.00531609651536227,0.116352414153664
0.729366982444051,0,0,0,0,0,0,"A_10","P_10",0,0.729366982444051,0,0,0,0,0
0,0.00615352530562203,0,0,0,0,0,"A_15","P_10",0,0,0.00615352530562203,0,0,0,0
0,0.523183529099632,0.127646940245336,1.25805770658684,0.169032431785661,0.138812076390132,0.147874946701477,"P_12","P_15",0,-0.147874946701477,0.375308582398155,-0.0202280064561415,1.11018275988536,0.0211574850841833,-0.00906287031134517
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","0",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0.0985137995297117,0.170761930286426,0,0,0.136733505087998,0.111912015675915,0.119064171044143,"A_15","P_15",0,-0.0205503715144316,0.0516977592422824,-0.119064171044143,-0.119064171044143,0.0176693340438546,-0.00715215536822866
0.138049628600234,0.114595265138127,0.289302191285587,0.692880390025639,0.142224737246969,0.111110361197973,0,"P_12","P_10",0,0.138049628600234,0.114595265138127,0.289302191285587,0.692880390025639,0.142224737246969,0.111110361197973
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","0",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.50935283016103,0.71396964044348,0,0.401109272653073,0.481318964986215,1.34515120268959,0.885505273599908,"P_15","P_15",3.28160412211196,-0.376152443438878,-0.171535633156428,-0.885505273599908,-0.484396000946835,-0.404186308613693,0.459645929089679
0,0.0286111017779454,0,0,0,0.00800806886778667,0.00143340184500903,"A_15","P_10",0,-0.00143340184500903,0.0271776999329363,-0.00143340184500903,-0.00143340184500903,-0.00143340184500903,0.00657466702277764
0.170149142644527,0.0990576990440235,0.307298189479512,0,0.090955862528755,0.0208885741595407,0.0674262366651055,"P_10","P_10",0,0.102722905979422,0.031631462378918,0.239871952814407,-0.0674262366651055,0.0235296258636495,-0.0465376625055647
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","P_15",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.0166816700536979,0.172849150483489,0,0,0,0.322249584239412,0.0676565670844264,"P_15","P_10",0,-0.0509748970307285,0.105192583399063,-0.0676565670844264,-0.0676565670844264,-0.0676565670844264,0.254593017154986
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","0",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_10",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0,0.258453850530891,0,0,0,0.0305299440747547,0,"A_15","P_13",0,0,0.258453850530891,0,0,0,0.0305299440747547
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_13",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.274910836761696,0.51251080764276,1.71414011181698,0,0.288791378991728,0.0789326615984973,0.135382912675091,"P_10","P_13",0,0.139527924086605,0.377127894967669,1.57875719914189,-0.135382912675091,0.153408466316638,-0.0564502510765933
0.227119761552304,0.198145548251124,0.165748638468004,0,0.33285290527092,0.688212252466224,0.278084696450248,"P_15","P_10",0,-0.0509649348979448,-0.0799391481991246,-0.112336057982245,-0.278084696450248,0.0547682088206713,0.410127556015976
0.0528082614269146,0.151413657506344,0.121013864854399,0,0,0.103905707075988,0.0527425338065297,"A_15","P_15",0,6.57276203849255e-05,0.0986711236998139,0.0682713310478693,-0.0527425338065297,-0.0527425338065297,0.0511631732694581
0.729366982444051,0,0,0,0,0,0,"A_10","P_10",0,0.729366982444051,0,0,0,0,0
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0.839191625623471,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","0",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.107416066224204,0.0417315400785585,0,0,0.125842257251102,0.168756780726951,0.0935620477014987,"P_15","A_10",0,0.0138540185227053,-0.0518305076229402,-0.0935620477014987,-0.0935620477014987,0.0322802095496034,0.0751947330254519
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.0364605305666844,0.18201718464357,0,0,0.619907205188816,0.478136523314164,0.185045402109217,"P_13","A_10",1.0566517164372,-0.148584871542533,-0.0030282174656473,-0.185045402109217,-0.185045402109217,0.434861803079599,0.293091121204947
0.0653523060052798,0.093736991625738,0,0,0,0.05582448640017,0.0538087517042675,"A_15","A_10",0,0.0115435543010123,0.0399282399214705,-0.0538087517042675,-0.0538087517042675,-0.0538087517042675,0.00201573469590242
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","P_13",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.163965133006432,1.10843420033093,0.51086441756122,0,0.463336798310984,1.05698722533301,1.06337293083007,"A_15","P_15",1.53134228380074,-0.899407797823638,0.0450612695008554,-0.55250851326885,-1.06337293083007,-0.600036132519086,-0.00638570549706374
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","0",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.191554610196662,0.234264193655325,0,0,0,0.143538254574032,0.262198863602523,"0","A_10",0,-0.070644253405861,-0.0279346699471979,-0.262198863602523,-0.262198863602523,-0.262198863602523,-0.118660609028491
0,0.00615352530562203,0,0,0,0,0,"A_15","P_13",0,0,0.00615352530562203,0,0,0,0
0.254462835027333,0.192837564079426,0.582117520184033,0,0,0.253295841313331,0.115783184387442,"P_10","P_13",0,0.138679650639891,0.0770543796919844,0.466334335796591,-0.115783184387442,-0.115783184387442,0.137512656925889
0.0265357035770268,0.38117757726529,0.0852570042843553,0,0,0.145894245970193,0,"A_15","A_10",0,0.0265357035770268,0.38117757726529,0.0852570042843553,0,0,0.145894245970193
0.308926572585594,0.300649521527713,0.174989697238703,0,1.24017927630182,0,0.228600663698823,"P_13","0",0,0.0803259088867711,0.0720488578288905,-0.0536109664601198,-0.228600663698823,1.01157861260299,-0.228600663698823
0.090954729404767,0.109989582569804,0,0,0,0.128297669785334,0.0373584299425149,"P_15","A_10",0,0.0535962994622521,0.0726311526272892,-0.0373584299425149,-0.0373584299425149,-0.0373584299425149,0.0909392398428189
0.090954729404767,0.109989582569804,0,0,0,0.128297669785334,0.0373584299425149,"P_15","A_10",0,0.0535962994622521,0.0726311526272892,-0.0373584299425149,-0.0373584299425149,-0.0373584299425149,0.0909392398428189
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.115004711511498,0.287420525590866,0.182068096167875,0,0,0.143440956994249,0.0538488709082461,"A_15","A_10",0,0.061155840603252,0.233571654682619,0.128219225259628,-0.0538488709082461,-0.0538488709082461,0.0895920860860032
0.0811086373637404,0.151305337935101,0,0,0.53781237224739,0,0.0594981364587361,"P_13","A_10",0,0.0216105009050043,0.0918072014763649,-0.0594981364587361,-0.0594981364587361,0.478314235788653,-0.0594981364587361
0.0811086373637404,0.151305337935101,0,0,0.53781237224739,0,0.0594981364587361,"P_13","0",0,0.0216105009050043,0.0918072014763649,-0.0594981364587361,-0.0594981364587361,0.478314235788653,-0.0594981364587361
0.133070443243886,0.0584891133010299,0,0,0.153170714972493,0.0944597337054438,0.195066444716934,"0","A_10",0,-0.0619960014730476,-0.136577331415904,-0.195066444716934,-0.195066444716934,-0.0418957297444413,-0.10060671101149
0.115523501423819,0.127215523364876,0.313585677021514,0,0.629074461533942,0.0975678508373826,0.0832522355042072,"P_13","A_10",0,0.0322712659196118,0.0439632878606692,0.230333441517307,-0.0832522355042072,0.545822226029735,0.0143156153331753
0.729366982444051,0,0,0,0,0,0,"A_10","P_10",0,0.729366982444051,0,0,0,0,0
0.0653523060052798,0.093736991625738,0,0,0,0.05582448640017,0.0538087517042675,"A_15","0",0,0.0115435543010123,0.0399282399214705,-0.0538087517042675,-0.0538087517042675,-0.0538087517042675,0.00201573469590242
0.209063436039003,0.316019978670711,0.136912792654192,0,0.139349593764398,0.250385911402699,0.134033497249036,"A_15","0",0.109094911331051,0.0750299387899676,0.181986481421675,0.00287929540515627,-0.134033497249036,0.00531609651536227,0.116352414153664
0.167438710064873,0,1.49582866718016,0.036121726494228,0.194473537590135,0.115378713358667,0.0864732240316361,"P_10","A_10",0,0.0809654860332373,-0.0864732240316361,1.40935544314852,-0.0503514975374081,0.108000313558499,0.0289054893270305
0.104853344962411,0.0926198115236607,0.542555629261785,0,0,0.32486335104175,0.0873688040273606,"P_10","A_10",0.583420612770404,0.0174845409350502,0.00525100749630014,0.455186825234424,-0.0873688040273606,-0.0873688040273606,0.237494547014389
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","P_10",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.065675866353141,1.07398284783595,1.2336116896665,0,0,0.964705503542808,1.00124421966467,"P_10","P_15",1.53170714972492,-0.935568353311533,0.0727386281712774,0.232367470001826,-1.00124421966467,-1.00124421966467,-0.0365387161218662
0,0.258453850530891,0,0,0,0.0305299440747547,0,"A_15","P_13",0,0,0.258453850530891,0,0,0,0.0305299440747547
0.167438710064873,0,1.49582866718016,0.036121726494228,0.194473537590135,0.115378713358667,0.0864732240316361,"P_10","A_10",0,0.0809654860332373,-0.0864732240316361,1.40935544314852,-0.0503514975374081,0.108000313558499,0.0289054893270305
0.198519495282754,0.220814830283316,0.0607501763766557,2.2971958586632,0.0290068409726374,0.0150229578348852,0.127121025442528,"P_12","A_10",1.09386804070398,0.0713984698402259,0.0936938048407876,-0.0663708490658728,2.17007483322067,-0.0981141844698911,-0.112098067607643
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","0",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.17068427933333,0.274929117828705,0.145763936711555,0,0,0.105648955380423,0.293067607623167,"0","0",1.27301720947838,-0.122383328289837,-0.0181384897944619,-0.147303670911612,-0.293067607623167,-0.293067607623167,-0.187418652242744
0.0913291602284982,0.141913641037928,0.306341429944986,0,0.318527951812735,0,0.144404152880704,"P_13","0",0,-0.0530749926522057,-0.00249051184277602,0.161937277064282,-0.144404152880704,0.174123798932031,-0.144404152880704
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","0",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_10",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.0301367483507559,0,0,0,0,0.102089485586716,0.0153531740202738,"P_15","P_15",0,0.0147835743304821,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,0.0867363115664422
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.104195283206293,0,0,0,0,0,"A_15","P_15",0,0,0.104195283206293,0,0,0,0
0.0223163913220367,0.0941846038450103,0,0,0.145824747698919,0.00322703639611731,0.0363145841970107,"P_13","0",0.838826759699287,-0.0139981928749739,0.0578700196479996,-0.0363145841970107,-0.0363145841970107,0.109510163501908,-0.0330875478008934
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","0",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0,0.660650566722709,0.0224252210325469,0,0.0556681152898054,0.141861067604503,0.278669998254862,"A_15","P_15",0,-0.278669998254862,0.381980568467848,-0.256244777222315,-0.278669998254862,-0.223001882965056,-0.136808930650358
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","P_15",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","0",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.274910836761696,0.51251080764276,1.71414011181698,0,0.288791378991728,0.0789326615984973,0.135382912675091,"P_10","P_15",0,0.139527924086605,0.377127894967669,1.57875719914189,-0.135382912675091,0.153408466316638,-0.0564502510765933
