"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.108063083728931,0.137597153643171,0.0715680917047546,0.08141988274768,0.125434780649461,0.112875770927194,0.116305672880364,"A_15","0",0,-0.00824258915143379,0.0212914807628063,-0.0447375811756098,-0.0348857901326844,0.00912910776909663,-0.00342990195317056
0.154167659133608,0.200211129655499,0.187728720536138,0.800481686231368,0.172441046919221,0.181439275582157,0.153693333321276,"P_12","A_10",0,0.000474325812332005,0.0465177963342227,0.034035387214862,0.646788352910091,0.0187477135979444,0.0277459422608805
0.123251102108361,0.247268689686639,0.123937225365763,1.11359407562498,0.169902285642985,0.226765082148457,0.193627158325941,"P_12","A_10",0,-0.0703760562175805,0.0536415313606979,-0.069689932960178,0.919966917299039,-0.0237248726829559,0.0331379238225161
0.126500768547186,0.154358362332299,0.0808819251316381,0.0758338080263251,0.140173596224377,0.137668625655959,0.120122016649852,"A_15","A_10",0,0.00637875189733349,0.0342363456824468,-0.0392400915182142,-0.0442882086235272,0.0200515795745251,0.0175466090061068
0.111489222785837,0.23703612372969,0.141217068229495,0.0623503959228761,0.226369750698953,0.268840919802099,0.179995280611355,"P_15","0",0,-0.0685060578255177,0.0570408431183351,-0.0387782123818595,-0.117644884688479,0.046374470087598,0.0888456391907445
0.13551376914613,0.168487756210885,0.0831557154705506,0.167114047673255,0.155504989195036,0.144165890391811,0.130365778382062,"A_15","A_10",0,0.00514799076406794,0.0381219778288228,-0.0472100629115113,0.0367482692911935,0.0251392108129745,0.0138001120097492
0.216395015797583,0.218610060132438,0.164556657542127,0.159089044121677,0.202596937016739,0.21815917825693,0.215640980516788,"A_15","A_10",0,0.000754035280795151,0.00296907961565024,-0.0510843229746607,-0.0565519363951109,-0.0130440435000488,0.00251819774014214
0.128797737018878,0.186508957249696,0.135067324808202,0.0754431461685392,0.123267361212968,0.168637473611265,0.140552849250787,"A_15","0",0,-0.0117551122319088,0.0459561079989096,-0.00548552444258504,-0.0651097030822474,-0.0172854880378181,0.0280846243604781
0.124124585088287,0.154814978244415,0.0917254219370759,0.0834690065349134,0.145078647312939,0.13157716306044,0.130443069260673,"A_15","0",0,-0.00631848417238598,0.0243719089837417,-0.0387176473235971,-0.0469740627257596,0.0146355780522658,0.00113409379976714
0.115255406479865,0.228236215148391,0.0827283375999619,1.06922459384045,0.133483201590225,0.157042514711396,0.16736383698529,"P_12","A_10",0,-0.0521084305054249,0.0608723781631018,-0.0846354993853276,0.901860756855163,-0.0338806353950648,-0.0103213222738933
0.157755817871239,0.2489867504944,0.197989816457246,0.534765371191747,0.156541727756188,0.227163466121027,0.19946674715556,"P_12","A_10",0,-0.0417109292843215,0.0495200033388399,-0.00147693069831453,0.335298624036187,-0.0429250193993723,0.0276967189654665
0.139777731662122,0.265679956524725,0.102438306584968,1.16680373430069,0.205846018031233,0.180656442834865,0.193824121149402,"P_12","A_10",0,-0.0540463894872805,0.0718558353753233,-0.0913858145644345,0.97297961315129,0.0120218968818313,-0.013167678314537
0.188967191013623,0.240706111070311,0.177487021329396,0.434128410198746,0.222354255263411,0.234514129390133,0.203451549404352,"P_12","A_10",0,-0.0144843583907286,0.0372545616659594,-0.0259645280749563,0.230676860794394,0.0189027058590592,0.0310625799857808
0.154276148295021,0.567735945744406,0.369558378202356,1.76918435619973,0.432640755609632,0.533503442954935,0.464005100390865,"P_12","A_10",0,-0.309728952095844,0.103730845353541,-0.0944467221885083,1.30517925580887,-0.0313643447812331,0.0694983425640706
0.144152523077688,0.26134247182394,0.136501140607902,0.250909880860304,0.232700623950068,0.240823564960907,0.187133449247741,"A_15","A_10",0,-0.0429809261700529,0.0742090225761987,-0.0506323086398388,0.0637764316125626,0.0455671747023273,0.0536901157131663
0.143700473013544,0.220091031406176,0.129830404642776,0.228796026799503,0.117745389266036,0.191924039958576,0.16751596673015,"P_12","A_10",0,-0.0238154937166053,0.0525750646760259,-0.0376855620873734,0.0612800600693529,-0.0497705774641132,0.0244080732284259
0.13680796645868,0.211176151717641,0.158230810368209,0.712204552742396,0.266665983006023,0.205941327577732,0.163731778076753,"P_12","A_10",0.509717696085212,-0.0269238116180728,0.0474443736408885,-0.00550096770854366,0.548472774665643,0.10293420492927,0.0422095495009795
0.145981042172372,0.194829813837251,0.111360409857185,0.209969592382294,0.125343022974437,0.184066414574222,0.168355625921243,"P_12","0",0,-0.022374583748871,0.0264741879160086,-0.0569952160640572,0.0416139664610509,-0.0430126029468055,0.0157107886529792
0.127560540718718,0.154411077251363,0.0917347246509439,0.115478041046036,0.129319585609665,0.121973936437769,0.126621759297114,"A_15","0",0,0.000938781421604334,0.0277893179542489,-0.03488703464617,-0.0111437182510778,0.002697826312551,-0.00464782285934531
0.163621528743643,0.195624184605039,0.133273894734944,0.0980150645998085,0.160906064997002,0.212660792676998,0.175924231036223,"P_15","A_10",0,-0.0123027022925804,0.0196999535688158,-0.0426503363012795,-0.0779091664364145,-0.015018166039221,0.0367365616407747
0.15457752072435,0.198879602258223,0.1169647489344,0.339728920913294,0.139119781776139,0.171387956032317,0.149414449240593,"P_12","A_10",0,0.00516307148375714,0.0494651530176298,-0.0324497003061926,0.190314471672701,-0.0102946674644535,0.0219735067917246
0.141899919698685,0.189258262283747,0.12593940558202,0.0620632877355094,0.136276169877522,0.13969475584093,0.152243165646272,"A_15","A_10",0,-0.0103432459475875,0.0370150966374746,-0.0263037600642523,-0.0901798779107629,-0.0159669957687502,-0.0125484098053421
0.143099129186748,0.190331685453258,0.140434171467098,0.0947254714108977,0.127493329601697,0.134016501284661,0.145428945131871,"A_15","0",0,-0.00232981594512308,0.0449027403213875,-0.00499477366477238,-0.050703473720973,-0.0179356155301736,-0.0114124438472092
0.118532877961199,0.172788607826217,0.101087475407062,0.119057053959391,0.147631460849693,0.149918914832425,0.123466784429215,"A_15","A_10",0,-0.0049339064680165,0.0493218233970024,-0.0223793090221526,-0.00440973046982369,0.0241646764204781,0.0264521304032099
0.16179165539569,0.288726321684705,0.168690542872543,1.25194418496399,0.136726251438584,0.351751515467815,0.246248083236058,"P_12","A_10",1.24711172886131,-0.0844564278403686,0.0424782384486469,-0.0775575403635156,1.00569610172794,-0.109521831797474,0.105503432231757
0.159553668208714,0.306834294937861,0.234691916182565,0.409205879674155,0.189233207578946,0.346307712957852,0.227936484212029,"P_12","A_10",0,-0.0683828160033144,0.0788978107258322,0.00675543197053619,0.181269395462127,-0.0387032766330829,0.118371228745824
0.117770507853654,0.154997582949286,0.0489686011105638,0.181056618212537,0.293664375982668,0.130073208938024,0.114857433897994,"P_13","A_10",0,0.00291307395565973,0.0401401490512921,-0.0658888327874301,0.0661991843145428,0.178806942084674,0.01521577504003
0.128681837175671,0.237729087864586,0.0767695423421144,1.43105417940007,0.179486450592549,0.25637089174536,0.194506227380215,"P_12","0",0,-0.0658243902045439,0.0432228604843705,-0.117736685038101,1.23654795201986,-0.0150197767876668,0.0618646643651444
0.1321504290244,0.222119501207823,0.139970773357913,0.351056474710188,0.162573182108345,0.240400039366233,0.198765452501967,"P_12","0",0,-0.0666150234775676,0.0233540487058557,-0.0587946791440541,0.152291022208221,-0.0361922703936221,0.0416345868642659
0.148326586293432,0.278106964929511,0.181899154504951,2.64107161517303,0.121320983402047,0.361906122622855,0.272909922176896,"P_12","0",0,-0.124583335883464,0.00519704275261501,-0.0910107676719451,2.36816169299614,-0.151588938774849,0.0889962004459591
0.14524952320271,0.203184838238137,0.173455047836846,0.191288692903694,0.307498067227466,0.172511857434025,0.138549358203737,"P_13","P_15",0,0.00670016499897352,0.0646354800344005,0.0349056896331089,0.0527393346999573,0.168948709023729,0.0339624992302881
0.0975541471761121,0.126555803616275,0.0871286853556916,0.0632179350953367,0.0781000474002699,0.0873869862115775,0.0949867903671395,"A_15","0",0,0.0025673568089726,0.0315690132491353,-0.00785810501144793,-0.0317688552718028,-0.0168867429668697,-0.00759980415556201
0.0993491474934694,0.162908444032536,0.124324180643829,0.121964959067271,0.0806118129117128,0.11425724280046,0.108316826814396,"A_15","P_15",0,-0.00896767932092633,0.0545916172181406,0.0160073538294329,0.0136481322528757,-0.0277050139026829,0.0059404159860645
0.155336817810113,0.267951521997091,0.152263993668037,2.68347638657617,0.15812055062969,0.26308758962519,0.236931643180761,"P_12","0",0,-0.0815948253706487,0.0310198788163296,-0.0846676495127241,2.44654474339541,-0.0788110925510717,0.0261559464444282
0.18625612915606,0.19973795441001,0.145655687859041,0.117890070161625,0.148610305254294,0.195048870317815,0.194045095173531,"A_15","0",0,-0.00778896601747131,0.00569285923647928,-0.0483894073144902,-0.0761550250119055,-0.0454347899192374,0.00100377514428424
0.440901239644459,0.555345764574099,0.466940146976804,1.00626687679486,0.58903601545594,0.602674809319264,0.459268616588396,"P_12","P_15",0.364501058259934,-0.0183673769439376,0.0960771479857022,0.00767153038840718,0.546998260206464,0.129767398867543,0.143406192730868
0.121787796583758,0.134442152680792,0.0971122372334416,0.0682430872658062,0.118384128602987,0.104239047859791,0.108845841047248,"A_15","P_15",0,0.0129419555365098,0.0255963116335442,-0.0117336038138065,-0.040602753781442,0.009538287555739,-0.00460679318745706
0.123229967159635,0.181930324202506,0.0662402432126238,0.0841871366110143,0.200335547632151,0.172225859561085,0.130700579309395,"P_13","P_15",0,-0.00747061214976037,0.0512297448931105,-0.0644603360967713,-0.0465134426983808,0.0696349683227558,0.0415252802516897
0.286409365294739,0.819164505283414,0.59549953941141,6.41652749946365,0.949164525587639,0.90117807858734,0.752910459366744,"P_12","0",1.49303136176141,-0.466501094072005,0.0662540459166708,-0.157410919955333,5.66361704009691,0.196254066220896,0.148267619220597
0.116981644672501,0.142554890078393,0.0496197539264279,0.0837277984129031,0.055545899434092,0.0840071403123996,0.107928541796385,"A_15","0",0,0.00905310287611601,0.034626348282008,-0.0583087878699574,-0.0242007433834822,-0.0523826423622933,-0.0239214014839857
0.153381369344335,0.201380026781196,0.108394881161728,0.322144660381194,0.113243226872131,0.188678099426072,0.181442124633714,"P_12","P_10",0,-0.0280607552893787,0.0199379021474822,-0.0730472434719854,0.14070253574748,-0.0681988977615828,0.00723597479235819
0.0978247537502797,0.138643360615477,0.0312885646603639,0.220255560853754,0.0249161756924843,0.0801298866215189,0.0722404504078838,"P_12","P_10",0,0.0255843033423959,0.066402910207593,-0.0409518857475198,0.14801511044587,-0.0473242747153995,0.00788943621363514
0.0937750019965889,0.126516643419219,0.0283078476007065,0.0622361777934487,0.0314611338483434,0.0521381905762904,0.0645551495419404,"A_15","P_10",0,0.0292198524546485,0.0619614938772783,-0.0362473019412339,-0.00231897174849164,-0.033094015693597,-0.01241695896565
0.139244200454121,0.178779636327526,0.108490770868123,0.253760004720054,0.0767890790653644,0.17164988690498,0.140644680770868,"P_12","P_15",0,-0.00140048031674755,0.0381349555566579,-0.032153909902745,0.113115323949186,-0.0638556017055038,0.031005206134112
0.108133825460382,0.131182343951806,0.0742355705718229,0.0668245512898356,0.0819003930864012,0.0928539328257635,0.101027779518404,"A_15","0",0,0.00710604594197765,0.0301545644334022,-0.0267922089465813,-0.0342032282285686,-0.019127386432003,-0.00817384669264067
0.17657203755995,0.212274989075236,0.139316771981536,0.0770291749149909,0.142995481700273,0.15811324552577,0.176107415012084,"A_15","P_15",0,0.000464622547865862,0.0361675740631524,-0.0367906430305475,-0.0990782400970931,-0.0331119333118113,-0.0179941694863135
0.142388370499693,0.226357057738063,0.129315369407974,0.309551565326961,0.147847249244886,0.187368917961857,0.202782794417368,"P_12","P_10",0,-0.0603944239176744,0.0235742633206957,-0.0734674250093935,0.106768770909593,-0.0549355451724813,-0.015413876455511
0.125936067993377,0.151337025616094,0.086495436460901,0.0798056036309647,0.0880608079814402,0.121965072113761,0.144293557143922,"A_15","0",0,-0.0183574891505456,0.00704346847217124,-0.0577981206830213,-0.0644879535129576,-0.0562327491624821,-0.0223284850301611
0.231269614474564,0.725214236547016,0.422746800484155,0.422000700187953,0.612367745075848,0.740459691684272,0.569359903522045,"P_15","P_15",3.28160412211196,-0.338090289047482,0.155854333024971,-0.14661310303789,-0.147359203334093,0.0430078415538032,0.171099788162227
0.085113402043847,0.127279369995769,0.0334543037133801,0.0804572162400273,0.0276836553919225,0.0490808524298898,0.0703820114688046,"A_15","P_10",0,0.0147313905750424,0.0568973585269648,-0.0369277077554246,0.0100752047712226,-0.0426983560768821,-0.0213011590389148
0.123610120299375,0.153465075522326,0.0850412972482504,0.104407503967139,0.0700528432407568,0.0911198616834207,0.115374893102289,"A_15","P_10",0,0.00823522719708585,0.0380901824200366,-0.0303335958540386,-0.0109673891351496,-0.0453220498615322,-0.0242550314188683
0.144535421240733,0.263143141075031,0.182943727680942,0.458929388786921,0.160552557035383,0.307603443149632,0.224167036180589,"P_12","P_15",0,-0.0796316149398561,0.0389761048944427,-0.0412233084996469,0.234762352606332,-0.0636144791452053,0.0834364069690433
0.0878101583486231,0.140779252832663,0.120898862773381,0.0658428403607316,0.0530329125073273,0.0941497250818628,0.10259659192698,"A_15","P_10",0,-0.0147864335783566,0.038182660905683,0.0183022708464009,-0.0367537515662481,-0.0495636794196524,-0.0084468668451169
0.0836344476866813,0.118134585315055,0.0438600153838846,0.110533182421312,0.0373642651518297,0.0599783931838965,0.0845243495793397,"A_15","0",0,-0.000889901892658432,0.0336102357357158,-0.0406643341954552,0.0260088328419726,-0.04716008442751,-0.0245459563954433
0.122981756518649,0.137858520633895,0.03434291473712,0.823770129487916,0.0287445036429586,0.0943171464151702,0.0930050292695626,"P_12","P_10",0,0.0299767272490863,0.0448534913643327,-0.0586621145324425,0.730765100218354,-0.064260525626604,0.00131211714560761
0.100483516181854,0.123989547168181,0.0354198383794927,0.0364005254698872,0.0259928135816005,0.0515050728273617,0.0683502573946649,"A_15","P_13",0,0.0321332587871893,0.0556392897735165,-0.0329304190151722,-0.0319497319247777,-0.0423574438130644,-0.0168451845673032
0.131689533044213,0.137013245993421,0.0417016555651987,0.689712233570123,0.0305501505818096,0.106059696488392,0.102522401594071,"P_12","P_13",0,0.0291671314501422,0.0344908443993498,-0.0608207460288723,0.587189831976052,-0.0719722510122614,0.00353729489432081
0.159340002178911,0.226182570521369,0.13131119345587,0.188108726681624,0.164671305231413,0.200637103900946,0.182996428870897,"A_15","P_13",0,-0.0236564266919868,0.0431861416504718,-0.051685235415027,0.00511229781072642,-0.0183251236394844,0.017640675030049
0.193386664600361,0.204259365612863,0.161544926790107,0.204601503700615,0.179454530194064,0.208009687803083,0.181540560628821,"P_15","P_10",0,0.0118461039715403,0.0227188049840414,-0.0199956338387139,0.0230609430717934,-0.00208603043475764,0.0264691271742614
0.130202114231353,0.197990824962988,0.121295423306814,0.527166192141274,0.166099223728602,0.132302649628335,0.14529007430002,"P_12","P_15",0,-0.0150879600686672,0.0527007506629674,-0.0239946509932066,0.381876117841254,0.0208091494285813,-0.012987424671685
0.105247380168207,0.0983584832411514,0.0230182908718724,0.391742204648009,0.0201449783645689,0.0479018343299561,0.0578130647482595,"P_12","P_10",0,0.0474343154199476,0.0405454184928919,-0.0347947738763872,0.333929139899749,-0.0376680863836906,-0.0099112304183034
0.109115168042267,0.191728852549188,0.0537050269698719,0.678061261633001,0.207620576140176,0.141217204460457,0.14483007827562,"P_12","A_10",0.839191625623471,-0.0357149102333528,0.0468987742735681,-0.0911250513057477,0.533231183357382,0.0627904978645561,-0.00361287381516284
0.135190257459778,0.200659499182248,0.107731965647459,0.204406359183089,0.142715443168859,0.150126990602316,0.137396099035133,"P_12","0",0,-0.00220584157535517,0.0632634001471142,-0.0296641333876748,0.0670102601479552,0.00531934413372598,0.0127308915671825
0.159651614751955,0.260711284565515,0.120478040396665,0.418851205404435,0.339231636378626,0.255196979708352,0.206155596497244,"P_12","A_10",0,-0.0465039817452892,0.054555688068271,-0.0856775561005794,0.212695608907191,0.133076039881382,0.0490413832111079
0.167688490281824,0.282160845803349,0.205553850362814,0.367516829749222,0.201704236712576,0.235658393484472,0.237825068703738,"P_12","A_10",0,-0.0701365784219148,0.0443357770996104,-0.0322712183409243,0.129691761045484,-0.0361208319911619,-0.00216667521926636
0.100847974220175,0.163437304882616,0.0839394958831469,0.648798390429388,0.17411025469088,0.140285808260685,0.129237435926633,"P_12","A_10",0,-0.0283894617064577,0.0341998689559834,-0.0452979400434859,0.519560954502755,0.0448728187642476,0.0110483723340519
0.123919141270663,0.224244635315811,0.0709069916364326,1.16185858386787,0.178922933895629,0.197236897746593,0.185540065039493,"P_12","A_10",0,-0.0616209237688301,0.0387045702763178,-0.11463307340306,0.97631851882838,-0.00661713114386378,0.0116968327071002
0.145962855524275,0.149888234624098,0.0941640895620996,0.0574759135408961,0.102058142768747,0.229526619349971,0.144975502971341,"P_15","A_10",1.0566517164372,0.000987352552934417,0.00491273165275674,-0.0508114134092413,-0.0874995894304447,-0.0429173602025935,0.08455111637863
0.103891356825851,0.129957160405471,0.0419778357303934,0.0778126075633832,0.090527479760143,0.070881234200603,0.0855446327971744,"A_15","A_10",0,0.0183467240286762,0.0444125276082969,-0.0435667970667811,-0.00773202523379127,0.00498284696296862,-0.0146633985965715
0.0897164464925169,0.161145404374665,0.0476691517585507,0.208476815806375,0.0396870869518781,0.120973857314946,0.0973945954362568,"P_12","P_13",0,-0.00767814894373986,0.0637508089384085,-0.0497254436777061,0.111082220370118,-0.0577075084843787,0.0235792618786888
0.184081893645059,0.673209213915757,0.539770322221978,3.91506021908411,0.577893045842421,0.695775682006219,0.615407849497866,"P_12","P_15",1.53134228380074,-0.431325955852807,0.0578013644178915,-0.0756375272758879,3.29965236958624,-0.0375148036554451,0.0803678325083531
0.114206881096908,0.120855308905582,0.0321979185578605,0.662109236294588,0.0247040549348206,0.052002314007936,0.0750420014805456,"P_12","0",0,0.0391648796163625,0.0458133074250363,-0.0428440829226851,0.587067234814043,-0.050337946545725,-0.0230396874726096
0.140734876056105,0.20840228623549,0.123638020323032,0.50100571642037,0.138320380514708,0.211801530935921,0.171017519765749,"P_12","A_10",0,-0.0302826437096439,0.0373847664697416,-0.0473794994427167,0.329988196654621,-0.0326971392510401,0.0407840111701723
0.183810035704383,0.285513558577347,0.175580978464919,0.323119248178316,0.246763533593667,0.220838399234743,0.257057243512684,"P_12","A_10",0,-0.0732472078083006,0.0284563150646638,-0.0814762650477645,0.0660620046656326,-0.010293709919017,-0.0362188442779408
0.0942414304011748,0.129338818679304,0.0393345617867578,0.14367731278307,0.0389523272467027,0.0718079718399523,0.0816396942659543,"P_12","P_13",0,0.0126017361352205,0.0476991244133497,-0.0423051324791965,0.0620376185171156,-0.0426873670192516,-0.00983172242600201
0.143819039541411,0.171348137638266,0.107175574562692,0.121455597355199,0.100813385336009,0.114473796308858,0.131649634273847,"A_15","P_13",0,0.0121694052675641,0.039698503364419,-0.0244740597111546,-0.0101940369186479,-0.0308362489378378,-0.0171758379649894
0.131426180859938,0.199128666719203,0.0834173281673682,0.198972617943106,0.27597651910341,0.162793259538043,0.153560920676129,"P_13","A_10",0,-0.0221347398161914,0.0455677460430742,-0.0701435925087607,0.0454116972669773,0.122415598427281,0.00923233886191388
0.120143040908985,0.17190705088982,0.102307107233119,0.206561831441076,0.14590858834977,0.136229701695247,0.142852776467387,"P_12","0",0,-0.0227097355584019,0.0290542744224328,-0.0405456692342674,0.0637090549736894,0.00305581188238324,-0.00662307477213944
0.123040229886082,0.159531434779803,0.0515070935363239,0.169315323060832,0.332947382317597,0.151976247837537,0.118079950967899,"P_13","A_10",0,0.00496027891818276,0.0414514838119037,-0.066572857431575,0.0512353720929334,0.214867431349698,0.0338962968696379
0.123773099397764,0.158164254095275,0.0515070935363239,0.169134714428361,0.338803024318347,0.14593015411677,0.118241425216329,"P_13","A_10",0,0.00553167418143492,0.0399228288789458,-0.0667343316800054,0.0508932892120319,0.220561599102018,0.0276887289004409
0.104579958539396,0.197224885615406,0.0864860670613622,0.651138321169342,0.217224742172953,0.146175078731411,0.158241619199394,"P_12","A_10",0,-0.0536616606599976,0.0389832664160119,-0.0717555521380314,0.492896701969948,0.0589831229735593,-0.0120665404679824
0.137426618239427,0.169456115962714,0.0859842869414489,0.101590419873611,0.145331540169556,0.14444061094912,0.135154139842215,"A_15","A_10",0,0.00227247839721159,0.0343019761204985,-0.0491698529007665,-0.033563719968604,0.0101774003273405,0.00928647110690414
0.128215249374094,0.163685269241249,0.0807022960407042,0.116545221723977,0.151713194353771,0.12896299978763,0.122015729219178,"A_15","A_10",0,0.00619952015491614,0.0416695400220704,-0.0413134331784741,-0.00547050749520163,0.0296974651345928,0.00694727056845164
0.133650048135803,0.167003466241798,0.0890340013693204,0.167010842740415,0.139610888556715,0.154232696587919,0.129980437670165,"P_12","0",0,0.00366961046563782,0.0370230285716326,-0.0409464363008451,0.0370304050702493,0.00963045088654915,0.0242522589177535
0.135222358143361,0.168860040469854,0.0922267090325544,0.101487214940771,0.123001204628626,0.156714947203022,0.133286173648698,"A_15","A_10",0,0.00193618449466354,0.0355738668211566,-0.0410594646161435,-0.0317989587079272,-0.0102849690200716,0.0234287735543245
0.0970515565309525,0.194424581221864,0.0759899668496094,0.0924742582131167,0.0675566826677786,0.0992077602490287,0.0999261200410746,"A_15","A_10",0,-0.00287456351012208,0.0944984611807894,-0.0239361531914652,-0.00745186182795787,-0.032369437373296,-0.000718359792045861
0.100483516181854,0.123989547168181,0.0354198383794927,0.0364005254698872,0.0259928135816005,0.0515050728273617,0.0683502573946649,"A_15","P_10",0,0.0321332587871893,0.0556392897735165,-0.0329304190151722,-0.0319497319247777,-0.0423574438130644,-0.0168451845673032
0.0997796856502725,0.128250020437013,0.0473111108932234,0.0409340062532741,0.132296520419916,0.0936184546789132,0.104408826371714,"P_13","0",0,-0.00462914072144111,0.0238411940652991,-0.0570977154784901,-0.0634748201184394,0.0278876940482026,-0.0107903716928004
0.110401388808713,0.162489151348913,0.0809132734118285,0.207240200677005,0.0946743351522998,0.141463829099862,0.105624086662771,"P_12","0",0.109094911331051,0.00477730214594183,0.0568650646861419,-0.0247108132509427,0.101616114014234,-0.0109497515104715,0.035839742437091
0.152417593192341,0.184561607454558,0.142154784875679,0.319796726274046,0.170001738319059,0.142822328082428,0.14646718606029,"P_12","A_10",0,0.00595040713205103,0.0380944213942683,-0.00431240118461126,0.173329540213756,0.0235345522587688,-0.00364485797786243
0.144721186700843,0.168733580375372,0.116867679293655,0.14747203072427,0.0874377175780482,0.441893188674639,0.163577496229055,"P_15","A_10",0.583420612770404,-0.0188563095282121,0.00515608414631624,-0.0467098169354001,-0.0161054655047855,-0.0761397786510072,0.278315692445584
0.085113402043847,0.127279369995769,0.0334543037133801,0.0804572162400273,0.0276836553919225,0.0490808524298898,0.0703820114688046,"A_15","P_10",0,0.0147313905750424,0.0568973585269648,-0.0369277077554246,0.0100752047712226,-0.0426983560768821,-0.0213011590389148
0.230814084877772,0.723391585614922,0.55251898230183,2.23144079704418,0.669102789665873,0.829973699193054,0.698012947277199,"P_12","P_15",1.53170714972492,-0.467198862399427,0.0253786383377228,-0.145493964975369,1.53342784976698,-0.0289101576113266,0.131960751915855
0.102336152189008,0.120857115377281,0.0375750059613684,0.0282668835895845,0.0255941662584975,0.0483719656902664,0.0672081841883336,"A_15","P_13",0,0.0351279680006746,0.0536489311889475,-0.0296331782269652,-0.038941300598749,-0.0416140179298361,-0.0188362184980672
0.151385787524046,0.219429819759946,0.116737938270185,0.433752776048867,0.168123853753547,0.145966512680846,0.147976090180417,"P_12","A_10",0,0.00340969734362834,0.0714537295795288,-0.0312381519102325,0.28577668586845,0.0201477635731297,-0.00200957749957145
0.142588731383875,0.26062994730448,0.136308841365364,0.697190148044409,0.157856025497964,0.248454018170082,0.178994887866272,"P_12","A_10",1.09386804070398,-0.036406156482397,0.0816350594382084,-0.0426860465009072,0.518195260178137,-0.021138862368308,0.0694591303038105
