"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","A_10",0.509717696085212,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","0",0,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.0870194172635964,0.249214157568464,0,0,0.947921671030338,0,0.0841703817232608,"P_13","0",0,0.00284903554033555,0.165043775845203,-0.0841703817232608,-0.0841703817232608,0.863751289307077,-0.0841703817232608
0.0455626322824917,0.145131051991211,0,4.04709283105024,0,0.190886545828437,0.0130515581630027,"P_12","A_10",0,0.032511074119489,0.132079493828208,-0.0130515581630027,4.03404127288724,-0.0130515581630027,0.177834987665434
0.122790997888112,0.235049060798903,0,1.82359988907221,0,0,0.193682994754402,"P_12","A_10",0,-0.0708919968662908,0.0413660660445008,-0.193682994754402,1.62991689431781,-0.193682994754402,-0.193682994754402
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_10",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","0",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_10",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_10",1.24711172886131,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_10",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","0",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","0",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","P_15",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.524129900090485,0.107594400217844,0.127338207540257,0,0,0.139421708441178,0.0747600923116738,"A_10","0",0,0.449369807778811,0.0328343079061702,0.0525781152285832,-0.0747600923116738,-0.0747600923116738,0.0646616161295041
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","P_15",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","0",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","0",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","P_15",0.364501058259934,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.217679010368245,0.371387902578909,0,0,0,0,0.0981681370752215,"A_15","P_15",0,0.119510873293023,0.273219765503688,-0.0981681370752215,-0.0981681370752215,-0.0981681370752215,-0.0981681370752215
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","P_15",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
0.0425676911548137,0.973367468591612,0.697441214077941,0,0.920345488549896,0.928363055687036,1.0865707222203,"0","0",1.49303136176141,-1.04400303106549,-0.11320325362869,-0.389129508142362,-1.0865707222203,-0.166225233670407,-0.158207666533267
0.167916510679876,0,0,0,0,0,0,"A_10","0",0,0.167916510679876,0,0,0,0,0
0.0496991614911397,0.0946186092580166,0.0399528186981609,0.873489022496778,0.868745765482385,0.125749967634985,0.127069358964543,"P_12","P_10",0,-0.077370197473403,-0.0324507497065261,-0.0871165402663818,0.746419663532235,0.741676406517842,-0.00131939132955794
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","P_10",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_10",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","P_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.0329085523877031,0.109090406813469,0,0,0,0.0646359984692165,0.286004804923695,"0","0",0,-0.253096252535992,-0.176914398110227,-0.286004804923695,-0.286004804923695,-0.286004804923695,-0.221368806454479
0.0291600846607947,0.166739604573337,0,0,0.194412726602771,0.0749461635379673,0.0699700576146927,"P_13","P_15",0,-0.040809972953898,0.0967695469586448,-0.0699700576146927,-0.0699700576146927,0.124442668988078,0.00497610592327465
0,0.208682810547687,0.231835808226589,0.0692880390025639,0.087370910035581,0.173287388353083,0.235381446501601,"0","P_10",0,-0.235381446501601,-0.0266986359539138,-0.00354563827501259,-0.166093407499037,-0.14801053646602,-0.0620940581485178
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","0",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
1.01870566032206,0.558488107951153,0,0,1.22516764970681,0.940207362919016,1.05287274793673,"P_13","P_15",3.28160412211196,-0.0341670876146662,-0.494384639985573,-1.05287274793673,-1.05287274793673,0.172294901770086,-0.11266538501771
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_10",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","P_10",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","P_15",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","P_10",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","0",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_10",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_13",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_13",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.0791578874776234,0.0964118046457328,0.0238295193243007,1.25805770658684,0,0.347015560508648,0.141914292003002,"P_12","P_13",0,-0.0627564045253789,-0.0455024873572695,-0.118084772678702,1.11614341458384,-0.141914292003002,0.205101268505646
2.0526444729788,0.0871218745635189,0,0,0,0.229646612681484,0.0455930377761737,"A_10","P_10",0,2.00705143520263,0.0415288367873451,-0.0455930377761737,-0.0455930377761737,-0.0455930377761737,0.18405357490531
0.0791578874776234,0.0964118046457328,0.0238295193243007,1.25805770658684,0,0.347015560508648,0.141914292003002,"P_12","P_15",0,-0.0627564045253789,-0.0455024873572695,-0.118084772678702,1.11614341458384,-0.141914292003002,0.205101268505646
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","P_10",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_10",0.839191625623471,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.12100644888033,0.245068279076999,0.181520797281599,0,0,0.77108331977577,0.186634621250242,"P_15","0",0,-0.0656281723699113,0.0584336578267575,-0.00511382396864304,-0.186634621250242,-0.186634621250242,0.584448698525528
0.115454003152546,0.0445271563032099,0,0,0.0192949685789131,0.162995559221887,0.109155722318415,"P_15","A_10",0,0.0062982808341307,-0.0646285660152052,-0.109155722318415,-0.109155722318415,-0.0898607537395021,0.0538398369034715
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","A_10",0,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_10",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_10",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.0265025339475555,0.178654834296475,0,0,0.619907205188816,0.392736067469873,0.202934952117643,"P_13","A_10",1.0566517164372,-0.176432418170087,-0.0242801178211677,-0.202934952117643,-0.202934952117643,0.416972253071173,0.189801115352231
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","A_10",0,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","P_13",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0.0425676911548137,0.973367468591612,0.697441214077941,0,0.920345488549896,0.928363055687036,1.0865707222203,"0","P_15",1.53134228380074,-1.04400303106549,-0.11320325362869,-0.389129508142362,-1.0865707222203,-0.166225233670407,-0.158207666533267
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","0",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
2.0526444729788,0.0871218745635189,0,0,0,0.229646612681484,0.0455930377761737,"A_10","A_10",0,2.00705143520263,0.0415288367873451,-0.0455930377761737,-0.0455930377761737,-0.0455930377761737,0.18405357490531
0.167916510679876,0,0,0,0,0,0,"A_10","P_13",0,0.167916510679876,0,0,0,0,0
0.0329085523877031,0.109090406813469,0,0,0,0.0646359984692165,0.286004804923695,"0","P_13",0,-0.253096252535992,-0.176914398110227,-0.286004804923695,-0.286004804923695,-0.286004804923695,-0.221368806454479
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_10",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.0791578874776234,0.0964118046457328,0.0238295193243007,1.25805770658684,0,0.347015560508648,0.141914292003002,"P_12","0",0,-0.0627564045253789,-0.0455024873572695,-0.118084772678702,1.11614341458384,-0.141914292003002,0.205101268505646
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_10",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_10",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_10",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.135668282114427,0,0.121378730778583,0,0,0,0,"A_10","A_10",0,0.135668282114427,0,0.121378730778583,0,0,0
0.0870194172635964,0.249214157568464,0,0,0.947921671030338,0,0.0841703817232608,"P_13","A_10",0,0.00284903554033555,0.165043775845203,-0.0841703817232608,-0.0841703817232608,0.863751289307077,-0.0841703817232608
0.0870194172635964,0.249214157568464,0,0,0.947921671030338,0,0.0841703817232608,"P_13","0",0,0.00284903554033555,0.165043775845203,-0.0841703817232608,-0.0841703817232608,0.863751289307077,-0.0841703817232608
0.0870194172635964,0.249214157568464,0,0,0.947921671030338,0,0.0841703817232608,"P_13","A_10",0,0.00284903554033555,0.165043775845203,-0.0841703817232608,-0.0841703817232608,0.863751289307077,-0.0841703817232608
0,0,0,0,0.838826759699287,0.0758921122302966,0,"P_13","A_10",0,0,0,0,0,0.838826759699287,0.0758921122302966
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","P_10",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","0",0,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0.0210499571644683,0.463014857789645,0,0.036121726494228,0.209706689924822,0.396290001904475,0.0908516151218454,"A_15","0",0.109094911331051,-0.0698016579573771,0.3721632426678,-0.0908516151218454,-0.0547298886276174,0.118855074802976,0.30543838678263
0.116047634219671,0.279732753183122,0.134927418763287,0.45900133262362,0.325249166205599,0.19501070131185,0.210237403996362,"P_12","A_10",0,-0.0941897697766913,0.0694953491867597,-0.0753099852330754,0.248763928627258,0.115011762209237,-0.0152267026845119
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_10",0.583420612770404,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_10",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.357386172738343,0.691673015512885,1.72253202807322,0,0.592712531639626,0.670273011193839,0.597422342610969,"P_10","P_15",1.53170714972492,-0.240036169872626,0.094250672901915,1.12510968546225,-0.597422342610969,-0.0047098109713436,0.0728506685828696
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_13",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.0496991614911397,0.0946186092580166,0.0399528186981609,0.873489022496778,0.868745765482385,0.125749967634985,0.127069358964543,"P_12","A_10",0,-0.077370197473403,-0.0324507497065261,-0.0871165402663818,0.746419663532235,0.741676406517842,-0.00131939132955794
0.150464268323104,0.412536774115277,0,0,0,0,0.0104143159502838,"A_15","A_10",1.09386804070398,0.14004995237282,0.402122458164993,-0.0104143159502838,-0.0104143159502838,-0.0104143159502838,-0.0104143159502838
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","0",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.046544911253756,0.204327640423137,0,4.81367613776106,0,0.0134232253160367,0.195113179086853,"P_12","0",1.27301720947838,-0.148568267833096,0.00921446133628462,-0.195113179086853,4.61856295867421,-0.195113179086853,-0.181689953770816
0.12100644888033,0.245068279076999,0.181520797281599,0,0,0.77108331977577,0.186634621250242,"P_15","0",0,-0.0656281723699113,0.0584336578267575,-0.00511382396864304,-0.186634621250242,-0.186634621250242,0.584448698525528
2.29792559051158,0.0548803488025389,0,0,0,0,0.0138525367825834,"A_10","0",0,2.284073053729,0.0410278120199555,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_10",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.0164007232920761,0,0,0,1.20332781795922,0,0.0389885301842457,"P_13","P_15",0,-0.0225878068921696,-0.0389885301842457,-0.0389885301842457,-0.0389885301842457,1.16433928777497,-0.0389885301842457
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","P_15",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","0",0.838826759699287,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.260353481494091,0.223616820021816,0.0422636362179937,0,0,0.358983843224543,0.176718143488849,"P_15","0",0,0.0836353380052414,0.0468986765329663,-0.134454507270856,-0.176718143488849,-0.176718143488849,0.182265699735694
0.0941354084395024,1.28820889977623,0.0194351915615407,0,0.0458443302386632,0.137357541648805,0.035013095416899,"A_15","P_15",0,0.0591223130226034,1.25319580435934,-0.0155779038553583,-0.035013095416899,0.0108312348217642,0.102344446231906
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","P_15",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","0",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
