"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.141061225241645,0.228840726827117,0.137708385510614,0.115860479913173,0.219144702606825,0.245347286261824,0.175353759246946,"P_15","A_10",0,-0.0342925340053009,0.0534869675801707,-0.0376453737363319,-0.0594932793337728,0.0437909433598793,0.0699935270148784
0.149539694830883,0.220306470266456,0.175297823563252,0.329328231239422,0.343561794599086,0.182878705227444,0.174527144454374,"P_13","A_10",0.692150658177271,-0.0249874496234905,0.0457793258120819,0.000770679108877931,0.154801086785048,0.169034650144712,0.00835156077306995
0.121430394794761,0.196944290063966,0.0963229356259915,0.557835207312019,0.177458113584259,0.138327471023435,0.128532419143136,"P_12","A_10",1.34890932170868,-0.00710202434837497,0.0684118709208298,-0.0322094835171443,0.429302788168883,0.0489256944411232,0.00979505188029875
0.116035624329819,0.151648932600945,0.0825295938174214,0.0516429433576721,0.153144284365662,0.12434577439233,0.111100103907693,"P_13","0",0,0.00493552042212572,0.0405488286932521,-0.028570510090272,-0.0594571605500212,0.0420441804579682,0.0132456704846367
0.169077896103308,0.219063550232932,0.155672079701775,0.571096924204464,0.203044836210845,0.207535866001002,0.184433975528803,"P_12","A_10",0,-0.0153560794254941,0.0346295747041295,-0.0287618958270277,0.386662948675662,0.0186108606820425,0.0231018904721991
0.130498718976902,0.267499732663727,0.133496687732677,0.846453497788294,0.188535701341895,0.257341086021324,0.211495118228622,"P_12","A_10",0,-0.0809963992517196,0.0560046144351052,-0.0779984304959452,0.634958379559672,-0.0229594168867273,0.0458459677927023
0.125448952831197,0.163151246206014,0.0919510950564999,0.0474018468241634,0.150776016205663,0.147241215900662,0.120009123415576,"A_15","A_10",0,0.00543982941562067,0.0431421227904376,-0.0280580283590762,-0.0726072765914128,0.0307668927900866,0.0272320924850857
0.130916809269449,0.264376073100031,0.203652525418112,0.18436095653693,0.28286618868911,0.279484757766742,0.196153449589977,"P_13","0",0,-0.0652366403205279,0.0682226235100543,0.00749907582813486,-0.011792493053047,0.086712739099133,0.0833313081767648
0.132045084127055,0.17317330142498,0.0925102356645844,0.11698872401275,0.186744975604587,0.152878323569922,0.137200116911201,"P_13","A_10",0,-0.005155032784146,0.0359731845137793,-0.0446898812466167,-0.0202113928984515,0.0495448586933856,0.0156782066587205
0.206896163640049,0.24890999585423,0.206450115373649,0.266937551825845,0.21077504051263,0.238817623054983,0.234470090513311,"P_12","A_10",0,-0.0275739268732614,0.014439905340919,-0.0280199751396617,0.0324674613125345,-0.0236950500006806,0.00434753254167219
0.132458515902062,0.224244574178372,0.118347240371487,0.501124916156375,0.155132750361063,0.206050212993672,0.174113479959886,"P_12","0",0,-0.0416549640578232,0.050131094218486,-0.0557662395883985,0.32701143619649,-0.0189807295988224,0.0319367330337864
0.129062398330453,0.168463041497066,0.0852192147215138,0.0948481570436947,0.130375575200869,0.143230168457777,0.139308523602231,"A_15","0",0,-0.0102461252717782,0.0291545178948348,-0.0540893088807174,-0.0444603665585365,-0.00893294840136191,0.00392164485554564
0.10753637412827,0.259163189796038,0.0945197088748129,1.02619206758313,0.144229856782044,0.186386597894632,0.168951481281422,"P_12","A_10",0,-0.0614151071531525,0.0902117085146159,-0.0744317724066096,0.857240586301712,-0.0247216244993788,0.0174351166132096
0.174274600468975,0.281701322717244,0.186249283465288,0.74741368017658,0.201714616831704,0.291690488400205,0.216223096816989,"P_12","A_10",0,-0.0419484963480147,0.0654782259002546,-0.0299738133517018,0.531190583359591,-0.0145084799852851,0.0754673915832157
0.107588018499525,0.235391348098757,0.127525446016476,0.895204215644018,0.193463202811766,0.207217026767888,0.196419673830644,"P_12","A_10",0,-0.088831655331119,0.0389716742681135,-0.0688942278141676,0.698784541813375,-0.00295647101887758,0.0107973529372447
0.191176096574273,0.260310939938246,0.184273723529429,0.745618133556954,0.28797487138052,0.256836116204657,0.233253565632736,"P_12","A_10",0,-0.0420774690584628,0.0270573743055109,-0.0489798421033069,0.512364567924218,0.0547213057477849,0.0235825505719218
0.180430633673269,0.619663092546081,0.434215625509566,1.13563733523745,0.480237459373707,0.582235453814729,0.494467026136797,"P_12","A_10",0,-0.314036392463528,0.125196066409284,-0.0602514006272314,0.641170309100656,-0.0142295667630903,0.0877684276779314
0.145731228256059,0.300832199040683,0.156976076170362,0.278193683157959,0.287468382879394,0.254101851220503,0.21609735139245,"A_15","A_10",0,-0.0703661231363918,0.0847348476482324,-0.059121275222088,0.0620963317655087,0.0713710314869438,0.038004499828053
0.142160559638602,0.268034916850191,0.180219193271994,0.306830360014743,0.16311532330115,0.24988990674137,0.206841605728892,"P_12","A_10",0,-0.0646810460902907,0.0611933111212988,-0.026622412456898,0.0999887542858509,-0.0437262824277428,0.0430483010124778
0.117546881460112,0.258313834892825,0.15319949321754,0.38634933888943,0.271297173252858,0.196025141712477,0.193349157579243,"P_12","A_10",0.509717696085212,-0.0758022761191303,0.0649646773135822,-0.0401496643617029,0.193000181310188,0.0779480156736152,0.0026759841332345
0.140412771157283,0.239427979120714,0.12091133627474,0.341451806093756,0.14956861489871,0.22926938486808,0.209448633667726,"P_12","0",0,-0.0690358625104434,0.0299793454529879,-0.0885372973929867,0.13200317242603,-0.0598800187690164,0.0198207512003537
0.119363922026853,0.15599924443654,0.0798610884439165,0.0654045701781858,0.138677217272216,0.120345504925798,0.116721885445404,"A_15","0",0,0.00264203658144928,0.0392773589911367,-0.0368607970014871,-0.0513173152672178,0.021955331826812,0.00362361948039407
0.155990540305994,0.218638370774351,0.10917646453201,0.251820416888621,0.165440651821438,0.242253486298431,0.202382613144572,"P_12","A_10",0,-0.046392072838578,0.0162557576297798,-0.0932061486125614,0.0494378037440493,-0.0369419613231337,0.039870873153859
0.153792917112003,0.199280641602104,0.10535352299385,0.443414909671711,0.131951281407889,0.144206650699099,0.157217484791422,"P_12","A_10",0,-0.00342456767941907,0.0420631568106825,-0.0518639617975713,0.286197424880289,-0.0252662033835324,-0.0130108340923228
0.147333480222802,0.203464142816492,0.116291142688789,0.112314322265439,0.137542500571057,0.160378482523694,0.164608799446714,"A_15","A_10",0,-0.0172753192239114,0.0388553433697784,-0.0483176567579245,-0.0522944771812746,-0.0270662988756572,-0.00423031692301937
0.149073315860371,0.200696545353489,0.13218891627926,0.161038954448535,0.144964621262057,0.141744154396891,0.15804233856647,"A_15","0",0,-0.00896902270609978,0.0426542067870183,-0.0258534222872102,0.00299661588206504,-0.0130777173044136,-0.0162981841695797
0.135997383988185,0.193916595497046,0.0927956428778832,0.265098686719836,0.162860800668344,0.139695955761046,0.144578646978491,"P_12","A_10",0,-0.00858126299030545,0.0493379485185549,-0.0517830041006077,0.120520039741345,0.0182821536898536,-0.00488269121744489
0.15978725917259,0.324125970834942,0.228526462013735,1.12064605108624,0.219899419220493,0.350650716053132,0.261540994875098,"P_12","A_10",1.24711172886131,-0.101753735702508,0.0625849759598436,-0.0330145328613635,0.859105056211146,-0.0416415756546053,0.089109721178034
0.1636561305246,0.342393952682363,0.289665235473726,0.532410632351844,0.25753991340404,0.384436435029776,0.253977651448443,"P_12","A_10",0,-0.0903215209238436,0.0884163012339201,0.0356875840252827,0.278432980903401,0.00356226195559733,0.130458783581333
0.128274658858468,0.158790109719144,0.0623598590838854,0.163169225856955,0.196029384274603,0.123654173196216,0.120201300107798,"P_13","A_10",0,0.00807335875067071,0.0385888096113459,-0.0578414410239123,0.0429679257491574,0.0758280841668057,0.00345287308841823
0.134121671238901,0.26356589405004,0.0948065934006309,1.22862195248997,0.168055290057948,0.239381632181381,0.216753359972259,"P_12","0",0,-0.0826316887333581,0.0468125340777809,-0.121946766571628,1.01186859251771,-0.0486980699143114,0.0226282722091223
0.147888946689922,0.282946911717093,0.137432951188283,0.733131285926014,0.187667030715961,0.291565336791467,0.237248999958918,"P_12","0",0,-0.089360053268996,0.0456979117581751,-0.0998160487706346,0.495882285967096,-0.0495819692429566,0.0543163368325486
0.149019767919576,0.289347451045796,0.198239989012276,3.98903727754408,0.12319719804716,0.351597595735314,0.270818955919606,"P_12","0",0,-0.12179918800003,0.0185284951261904,-0.0725789669073303,3.71821832162448,-0.147621757872446,0.0807786398157084
0.140139396010669,0.195262858136118,0.152746907132736,0.223871401730348,0.177221209282156,0.209174341743559,0.143644222243675,"P_12","P_15",0,-0.00350482623300599,0.0516186358924438,0.00910268488906096,0.0802271794866735,0.0335769870384818,0.065530119499884
0.100289544321695,0.137359611843587,0.0737598539780395,0.0770131990650735,0.0849949615896139,0.105624870552955,0.107077978008332,"A_15","0",0,-0.00678843368663731,0.0302816338352548,-0.0333181240302928,-0.0300647789432589,-0.0220830164187185,-0.00145310745537686
0.0977979427305855,0.167756665968219,0.104089317675545,0.154160446310532,0.0961607724837431,0.114066214783722,0.104206991304308,"A_15","P_15",0,-0.00640904857372236,0.0635496746639116,-0.000117673628762832,0.0499534550062243,-0.00804621882056469,0.00985922347941419
0.152318886724301,0.309922422630097,0.149805284579124,3.78379496562063,0.195709841320178,0.340909999418754,0.246186931422126,"P_12","0",0,-0.0938680446978253,0.0637354912079711,-0.0963816468430019,3.5376080341985,-0.0504770901019476,0.0947230679966286
0.189952802641406,0.218481559741264,0.123387934416164,0.184850822847018,0.159845870143282,0.204160099852547,0.216460177547795,"A_15","0",0,-0.0265073749063883,0.00202138219346937,-0.0930722431316308,-0.0316093547007764,-0.0566143074045125,-0.0123000776952472
0.265947534159407,0.50404271908942,0.291186969592057,0.593028393963964,0.424049103821784,0.489467331908641,0.401356076541928,"P_12","P_15",0.364501058259934,-0.135408542382521,0.102686642547491,-0.110169106949871,0.191672317422036,0.0226930272798557,0.0881112553667123
0.125045212398223,0.142730603902245,0.0897949256819426,0.0528973416933141,0.11611191130147,0.111155180441779,0.10910350769267,"A_15","P_15",0,0.0159417047055525,0.0336270962095752,-0.0193085820107276,-0.056206165999356,0.00700840360879945,0.00205167274910908
0.119836559874928,0.171649762675733,0.0832129799593097,0.134200411609487,0.132158715430589,0.169771024807346,0.140365855026533,"A_15","P_15",0,-0.0205292951516052,0.0312839076492001,-0.0571528750672232,-0.00616544341704603,-0.00820713959594374,0.0294051697808127
0.212060921114357,0.569056905499353,0.383833827878909,6.02121404228728,0.709687263221876,0.609588549607927,0.481295009705379,"P_12","0",1.49303136176141,-0.269234088591021,0.0877618957939744,-0.0974611818264701,5.5399190325819,0.228392253516498,0.128293539902548
0.123921617392354,0.153576913989762,0.0666915013993169,0.0716564112080147,0.0811809934382274,0.0945213438218854,0.105611281009373,"A_15","0",0,0.0183103363829804,0.0479656329803891,-0.0389197796100563,-0.0339548698013585,-0.0244302875711458,-0.0110899371874879
0.163071128407113,0.237081700866868,0.133613294307674,0.276841137990986,0.131280669292789,0.246555140697317,0.195401543653706,"P_12","P_10",0,-0.0323304152465936,0.0416801572131623,-0.0617882493460319,0.0814395943372794,-0.0641208743609172,0.0511535970436104
0.103946358958306,0.159754992039318,0.0386504140548382,0.130983023088373,0.038347710729435,0.0797595376612094,0.0945542702466056,"A_15","P_10",0,0.00939208871170019,0.0652007217927123,-0.0559038561917675,0.0364287528417678,-0.0562065595171707,-0.0147947325853963
0.102163822927305,0.158620530108085,0.0338216872588133,0.0848327219793539,0.0342023438234493,0.0622244345825443,0.0843298943148579,"A_15","P_10",0,0.0178339286124469,0.074290635793227,-0.0505082070560446,0.000502827664496053,-0.0501275504914085,-0.0221054597323136
0.145905580166853,0.202961861253219,0.108405525055176,0.524986952404448,0.13071750484018,0.228300286481773,0.169389385751654,"P_12","P_15",0,-0.0234838055848011,0.0335724755015654,-0.0609838606964781,0.355597566652794,-0.0386718809114741,0.0589109007301191
0.107766859503568,0.13849088951438,0.074994321025273,0.067026591392805,0.0820029610679423,0.103359365686486,0.106235923821571,"A_15","0",0,0.00153093568199736,0.0322549656928085,-0.0312416027962981,-0.0392093324287661,-0.0242329627536288,-0.00287655813508501
0.166927623218807,0.221746543196597,0.154151460120395,0.135041590547063,0.143857348319459,0.18846771840384,0.181941060387513,"A_15","P_15",0,-0.0150134371687067,0.0398054828090836,-0.0277896002671182,-0.0468994698404504,-0.0380837120680546,0.00652665801632651
0.139930082990657,0.233667849431027,0.147349376143647,0.28990192816984,0.182809657713032,0.221651197974139,0.210605212644667,"P_12","P_10",0,-0.07067512965401,0.0230626367863602,-0.0632558365010201,0.0792967155251728,-0.0277955549316351,0.0110459853294723
0.129953974244028,0.156421971015324,0.104797134216246,0.0960822887506251,0.105849566341155,0.139434691594944,0.1517601623214,"A_15","0",0,-0.0218061880773724,0.00466180869392374,-0.0469630281051543,-0.0556778735707751,-0.0459105959802458,-0.0123254707264565
0.21557002806021,0.589263764520204,0.381983138831826,0.498589629740393,0.43381573908126,0.655294565586976,0.47157791577048,"P_15","P_15",3.28160412211196,-0.25600788771027,0.117685848749724,-0.0895947769386539,0.0270117139699133,-0.0377621766892203,0.183716649816496
0.0921094097872981,0.150134750974636,0.0339612840742502,0.0940581491926992,0.0379266544508423,0.0600916372097966,0.0817336221068009,"A_15","P_10",0,0.0103757876804973,0.0684011288678352,-0.0477723380325507,0.0123245270858983,-0.0438069676559585,-0.0216419848970042
0.121176025760753,0.161722387589204,0.0832392632323231,0.0886498680325023,0.0818691835938562,0.102860871068139,0.118069049941722,"A_15","P_10",0,0.00310697581903073,0.043653337647482,-0.034829786709399,-0.0294191819092197,-0.0361998663478658,-0.0152081788735828
0.150541327962543,0.313016847735337,0.204668496746553,0.77785014027156,0.230651576610445,0.334885706911538,0.248468476390413,"P_12","P_15",0,-0.0979271484278703,0.064548371344924,-0.0437999796438597,0.529381663881146,-0.0178168997799685,0.086417230521125
0.0911708283992853,0.157459630777272,0.064827278696913,0.103548687433937,0.0487767893508718,0.105814254571818,0.120110673061791,"A_15","P_10",0,-0.0289398446625059,0.0373489577154812,-0.0552833943648782,-0.016561985627854,-0.0713338837109194,-0.0142964184899728
0.0897735178812178,0.124066394959177,0.0451107880038587,0.117469372682325,0.0423922905083281,0.0638682033377774,0.0921579764765995,"A_15","0",0,-0.00238445859538169,0.0319084184825774,-0.0470471884727408,0.0253113962057252,-0.0497656859682715,-0.0282897731388221
0.169801398741761,0.173571672896901,0.0459753886349292,3.52206689719754,0.0425403209294697,0.138712280259969,0.123537945104696,"P_12","P_10",0,0.0462634536370654,0.0500337277922058,-0.0775625564697663,3.39852895209284,-0.0809976241752259,0.0151743351552736
0.0967548774745447,0.151945561162644,0.0398955205305699,0.0791787636439051,0.0373958789877407,0.0707884857078294,0.0879076916904192,"A_15","P_13",0,0.00884718578412549,0.0640378694722248,-0.0480121711598494,-0.00872892804651414,-0.0505118127026786,-0.0171192059825898
0.182938904627654,0.172509137247328,0.0447499430509413,1.60565097827778,0.0405505341709303,0.13236190808368,0.1255712929401,"P_12","P_13",0,0.0573676116875532,0.0469378443072276,-0.080821349889159,1.48007968533768,-0.0850207587691701,0.00679061514357968
0.192210418595243,0.221800251805305,0.160499411609265,0.190664482341955,0.166977216222265,0.215014191433813,0.197278446695525,"A_15","P_13",0,-0.00506802810028145,0.0245218051097799,-0.0367790350862597,-0.00661396435356956,-0.0303012304732602,0.017735744738288
0.192645884126215,0.234462149045716,0.149018376859438,0.459959961066775,0.194691242673549,0.21806209006742,0.217152348063481,"P_12","P_10",0,-0.0245064639372659,0.0173098009822351,-0.0681339712040427,0.242807613003294,-0.0224611053899321,0.000909742003939229
0.131261724483097,0.202575968289439,0.103205713926081,0.585014328123112,0.166932694680439,0.146615579137377,0.13749935341876,"P_12","P_15",0,-0.00623762893566315,0.0650766148706793,-0.0342936394926787,0.447514974704352,0.0294333412616792,0.00911622571861731
0.138524518274459,0.148474365783197,0.0309156689235494,1.24383678258452,0.031463958793821,0.0782604231355838,0.0860718966628503,"P_12","P_10",0,0.052452621611609,0.0624024691203466,-0.0551562277393009,1.15776488592167,-0.0546079378690294,-0.00781147352726651
0.115057636461648,0.236623124492722,0.0762588985611414,0.483930068929392,0.191053986951502,0.168724232435586,0.140974322236792,"P_12","A_10",0.839191625623471,-0.0259166857751437,0.0956488022559299,-0.0647154236756508,0.3429557466926,0.0500796647147093,0.0277499101987942
0.133329475088507,0.207758415892593,0.146401576829652,0.402708020787634,0.147459059476757,0.169907873117518,0.142658576712542,"P_12","0",0,-0.00932910162403491,0.0650998391800517,0.00374300011711012,0.260049444075092,0.00480048276421557,0.0272492964049767
0.190495807718681,0.280988070243853,0.129724847235098,0.302678068735689,0.379675560999545,0.25612660118965,0.233270426533784,"P_13","A_10",0,-0.0427746188151038,0.0477176437100683,-0.103545579298687,0.0694076422019042,0.146405134465761,0.0228561746558657
0.174893948404718,0.28635977956848,0.246487609204963,0.561437544915102,0.208748550970355,0.257039083034908,0.2336341686997,"P_12","A_10",0,-0.0587402202949824,0.0527256108687798,0.0128534405052627,0.327803376215402,-0.0248856177293447,0.0234049143352083
0.103693180618844,0.187694045186399,0.0734526097633615,0.527599975451986,0.152184575604316,0.150928647906186,0.128954932987321,"P_12","A_10",0,-0.0252617523684768,0.058739112199078,-0.0555023232239593,0.398645042464665,0.0232296426169956,0.0219737149188655
0.130735419040776,0.27224286912186,0.122975756328845,0.845997368403348,0.187785772878417,0.260041434446077,0.22760121234829,"P_12","A_10",0,-0.096865793307514,0.0446416567735707,-0.104625456019445,0.618396156055058,-0.0398154394698729,0.0324402220977871
0.141145810848624,0.176608563719575,0.119155816032484,0.116370442881409,0.087191000749876,0.298171026312148,0.158266858745615,"P_15","A_10",1.0566517164372,-0.0171210478969913,0.0183417049739602,-0.0391110427131311,-0.041896415864206,-0.071075857995739,0.139904167566533
0.0942534532631312,0.134040057566784,0.0570894234458837,0.044030097237596,0.108587607927444,0.0775968645106441,0.0860063936132475,"A_15","A_10",0,0.00824705964988368,0.0480336639535362,-0.0289169701673638,-0.0419762963756515,0.0225812143141967,-0.00840952910260345
0.109776970156481,0.192062599302496,0.0849849231792777,0.236825161202817,0.0762455913133163,0.127978155914826,0.134854375833651,"P_12","P_13",0,-0.0250774056771701,0.057208223468845,-0.0498694526543731,0.101970785369166,-0.0586087845203345,-0.00687621991882503
0.157779015168993,0.517520009526931,0.394831843153475,3.26285219012409,0.412096121982401,0.552982949203366,0.44037475974234,"P_12","P_15",1.53134228380074,-0.282595744573347,0.0771452497845913,-0.0455429165888645,2.82247743038175,-0.0282786377599383,0.112608189461026
0.124159932205289,0.155881296037435,0.0529773653114369,1.41301781210451,0.0299300198506455,0.067402072723994,0.0935279393197452,"P_12","0",0,0.0306319928855438,0.06235335671769,-0.0405505740083083,1.31948987278477,-0.0635979194690997,-0.0261258665957512
0.143316775271611,0.258195269076291,0.153618249435235,0.445043812939038,0.188931657972647,0.250604094749815,0.199037451747869,"P_12","A_10",0,-0.0557206764762578,0.0591578173284219,-0.0454192023126336,0.246006361191169,-0.0101057937752219,0.0515666430019459
0.158871367980865,0.262691078079887,0.115845929844623,0.257228828048883,0.190247120749629,0.222140632813415,0.229095033264768,"A_15","A_10",0,-0.070223665283903,0.033596044815119,-0.113249103420145,0.028133794784115,-0.0388479125151391,-0.00695440045135329
0.0859394511431839,0.149410084517839,0.0564673670800763,0.219910895097589,0.034907872345259,0.0740322857299735,0.0918848020395262,"P_12","P_13",0,-0.00594535089634232,0.0575252824783129,-0.0354174349594499,0.128026093058062,-0.0569769296942673,-0.0178525163095528
0.144672324630653,0.18697704073624,0.109472997596275,0.185849256907596,0.119309031249755,0.124525561832275,0.138638771918558,"A_15","P_13",0,0.0060335527120951,0.0483382688176823,-0.0291657743222828,0.0472104849890375,-0.0193297406688033,-0.0141132100862834
0.125287157963245,0.188741469150037,0.0999823308209498,0.164424549846832,0.268673724241347,0.174966524038289,0.140106567183404,"P_13","A_10",0,-0.0148194092201592,0.0486349019666333,-0.0401242363624541,0.0243179826634285,0.128567157057943,0.0348599568548856
0.121009438361323,0.172207203563103,0.101682729132196,0.392271160650874,0.111833056718346,0.13527774123901,0.13006685974525,"P_12","0",0,-0.00905742138392704,0.0421403438178527,-0.028384130613054,0.262204300905623,-0.0182338030269045,0.00521088149376017
0.118935969675942,0.159132724144914,0.0589415656605598,0.154242049997888,0.217768628515009,0.126256071229574,0.117966399137422,"P_13","A_10",0,0.000969570538520148,0.0411663250074916,-0.0590248334768623,0.0362756508604659,0.0998022293775869,0.0082896720921516
0.118183276367896,0.162551437664206,0.0589415656605598,0.162083626818478,0.221080408707532,0.12258871416408,0.118088224589781,"P_13","A_10",0,9.50517781146548e-05,0.0444632130744243,-0.0591466589292217,0.0439954022286968,0.102992184117751,0.0045004895742989
0.106810532239545,0.222166134907539,0.100185619919482,0.462334098214556,0.208371371806769,0.148796637532994,0.132736928317155,"P_12","A_10",0,-0.0259263960776099,0.0894292065903846,-0.032551308397673,0.329597169897401,0.0756344434896142,0.0160597092158394
0.135721858332494,0.185034706602968,0.0866511158265168,0.129932585917131,0.199932372436872,0.141596627327036,0.142412829176426,"P_13","A_10",0,-0.00669097084393291,0.0426218774265411,-0.0557617133499096,-0.0124802432592958,0.0575195432604456,-0.000816201849390602
0.130314907324538,0.17075329505478,0.10136800836396,0.100423376691636,0.188577464308421,0.15194202670558,0.12262699800794,"P_13","A_10",0,0.00768790931659827,0.0481262970468409,-0.02125898964398,-0.0222036213163032,0.0659504663004815,0.0293150286976405
0.131076799828643,0.172046857649123,0.0946106958169275,0.11698872401275,0.185105359357784,0.152783987847926,0.136561762805208,"P_13","0",0,-0.00548496297656453,0.0354850948439154,-0.0419510669882802,-0.0195730387924582,0.0485435965525765,0.0162222250427185
0.131499602781776,0.172240125273444,0.0953883467233386,0.121946522190563,0.175420677523925,0.155776293832818,0.136428147598696,"P_13","A_10",0,-0.00492854481691965,0.0358119776747488,-0.041039800875357,-0.0144816254081322,0.0389925299252291,0.0193481462341228
0.101793066327841,0.172827379036729,0.0895497687758462,0.124558459670308,0.0928013669632112,0.111631765082624,0.1111976487819,"A_15","A_10",0,-0.00940458245405926,0.0616297302548288,-0.0216478800060538,0.0133608108884083,-0.0183962818186888,0.000434116300723542
0.0967548774745447,0.151945561162644,0.0398955205305699,0.0791787636439051,0.0373958789877407,0.0707884857078294,0.0879076916904192,"A_15","P_10",0,0.00884718578412549,0.0640378694722248,-0.0480121711598494,-0.00872892804651414,-0.0505118127026786,-0.0171192059825898
0.101366065151499,0.140749566325915,0.0608046004978578,0.0630234830305939,0.138499399355108,0.0714111387691594,0.101099642207827,"A_15","0",0,0.000266422943671948,0.0396499241180875,-0.0402950417099697,-0.0380761591772336,0.0373997571472808,-0.0296885034386681
0.107323938431699,0.178551528668074,0.0891941224056953,0.12326381507492,0.0795345450294897,0.159308664570062,0.109582655149356,"A_15","0",0.109094911331051,-0.00225871671765644,0.0689688735187183,-0.0203885327436602,0.0136811599255644,-0.0300481101198658,0.0497260094207061
0.156639876309585,0.200248781760914,0.15667423690635,0.314378034417127,0.15548320822726,0.159697686105334,0.15457705308597,"P_12","A_10",0,0.00206282322361515,0.0456717286749447,0.00209718382037977,0.159800981331157,0.000906155141290665,0.00512063301936472
0.151573885808084,0.19733632094868,0.115846863382333,0.402111276801388,0.118979558352416,0.384950322290365,0.176462955686257,"P_12","A_10",0.583420612770404,-0.0248890698781729,0.0208733652624231,-0.0606160923039241,0.225648321115131,-0.057483397333841,0.208487366604108
0.0921094097872981,0.150134750974636,0.0339612840742502,0.0940581491926992,0.0379266544508423,0.0600916372097966,0.0817336221068009,"A_15","P_10",0,0.0103757876804973,0.0684011288678352,-0.0477723380325507,0.0123245270858983,-0.0438069676559585,-0.0216419848970042
0.209812192396286,0.563545043835994,0.441496045410707,0.927103158493041,0.526940453839825,0.623666207547572,0.515347054720633,"P_12","P_15",1.53170714972492,-0.305534862324347,0.0481979891153613,-0.0738510093099266,0.411756103772408,0.0115933991191918,0.108319152826939
0.0966804554743403,0.144552325522188,0.0419113272095092,0.0714544495597045,0.0400936643762629,0.0714668481802538,0.0827759446232965,"A_15","P_13",0,0.0139045108510438,0.0617763808988914,-0.0408646174137873,-0.011321495063592,-0.0426822802470336,-0.0113090964430426
0.165528337807002,0.237715673357039,0.114588085029115,0.494267867405202,0.193048367109328,0.151209794716165,0.187511033344368,"P_12","A_10",0,-0.0219826955373658,0.0502046400126715,-0.0729229483152525,0.306756834060834,0.00553733376496057,-0.0363012386282026
0.150408411076895,0.291806975626248,0.15576849185928,0.826150233433157,0.194776510002586,0.282705605480973,0.226474357969635,"P_12","A_10",1.09386804070398,-0.07606594689274,0.0653326176566134,-0.0707058661103552,0.599675875463522,-0.0316978479670491,0.0562312475113385
