"Mens E-Mail","Womens E-Mail","Control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","T_index","Treatment","Outcome","Assignment"
3.37046228338116,0.295094183828509,0.1689277677271,3.20153451565406,0.126166416101409,1,"Mens E-Mail",0,"Control"
4.12285211661323,0.285077892569737,0.747190249722625,3.37566186689061,-0.462112357152888,1,"Mens E-Mail",0,"Mens E-Mail"
0.494963922249003,0.333184852937965,0.188054753740722,0.306909168508281,0.145130099197243,1,"Mens E-Mail",0,"Mens E-Mail"
1.34383676801131,5.38227341221811,2.14114986883546,-0.797313100824153,3.24112354338265,2,"Womens E-Mail",0,"Mens E-Mail"
1.10076606040686,1.24125321696167,0.204578198174531,0.896187862232332,1.03667501878714,2,"Womens E-Mail",0,"Mens E-Mail"
20.5312788977705,2.70363527768882,0.375551520957583,20.1557273768129,2.32808375673124,1,"Mens E-Mail",0,"Control"
0.965938298942656,0.148266393057312,0.137280882652259,0.828657416290397,0.0109855104050532,1,"Mens E-Mail",0,"Control"
0.228039199963014,0.534111354790994,0.0777117852305324,0.150327414732482,0.456399569560462,2,"Womens E-Mail",0,"Control"
5.69868414548328,6.20028219951407,0.10889543302684,5.58978871245644,6.09138676648723,2,"Womens E-Mail",0,"Mens E-Mail"
0.741660163066047,1.29558884174336,0.65002558066555,0.0916345824004965,0.645563261077813,2,"Womens E-Mail",0,"Control"
0.165402963763212,4.16033782600544,0.379030765775866,-0.213627802012653,3.78130706022957,2,"Womens E-Mail",0,"Mens E-Mail"
1.05461733083414,2.17390206514059,0.383598466932488,0.671018863901656,1.7903035982081,2,"Womens E-Mail",0,"Mens E-Mail"
2.87586926701398,1.04208000473189,0.330375739413275,2.54549352760071,0.711704265318617,1,"Mens E-Mail",0,"Womens E-Mail"
2.04734522117316,0.800285313877366,0.198646776721884,1.84869844445127,0.601638537155482,1,"Mens E-Mail",0,"Womens E-Mail"
0.234181078056923,0.244901446898214,0.176383200540381,0.0577978775165424,0.0685182463578332,2,"Womens E-Mail",0,"Control"
1.03016961345018,0.082055025736944,0.132204762671325,0.897964850778857,-0.0501497369343808,1,"Mens E-Mail",0,"Control"
0.408508122049753,0.622776589328897,0.410251996329276,-0.00174387427952305,0.21252459299962,2,"Womens E-Mail",0,"Control"
1.60292632706491,0.556686611581724,1.47312318716362,0.129803139901287,-0.916436575581901,1,"Mens E-Mail",0,"Mens E-Mail"
0.690410387101145,0.660193757894326,0.0867145975410076,0.603695789560138,0.573479160353318,1,"Mens E-Mail",0,"Mens E-Mail"
2.74829837564807,0.865537999362787,0.112583957491963,2.6357144181561,0.752954041870824,1,"Mens E-Mail",0,"Mens E-Mail"
0.245265042336661,0.638700555572205,0.0262566812925976,0.219008361044064,0.612443874279607,2,"Womens E-Mail",0,"Mens E-Mail"
1.01178119382384,0.15892637393919,0.0495732258214035,0.962207968002437,0.109353148117786,1,"Mens E-Mail",0,"Control"
0.575347884219626,1.30447320364391,0.583798319360236,-0.00845043514061028,0.720674884283674,2,"Womens E-Mail",0,"Control"
1.21672504794773,3.19882617044551,0.78123574840102,0.435489299546711,2.41759042204449,2,"Womens E-Mail",0,"Womens E-Mail"
1.16939618208779,0.495928591340713,0.264922146759833,0.90447403532796,0.231006444580881,1,"Mens E-Mail",0,"Control"
0.387974150356386,0.446729458195635,0.296687897485262,0.0912862528711234,0.150041560710373,2,"Womens E-Mail",0,"Mens E-Mail"
0.569141021922205,0.329852630715743,0.173905508855577,0.395235513066628,0.155947121860166,1,"Mens E-Mail",0,"Womens E-Mail"
0.298407510269193,0.949324676499182,0.237218035838694,0.0611894744304996,0.712106640660488,2,"Womens E-Mail",0,"Womens E-Mail"
0.875486786881315,0.0607511076812026,1.39472888332314,-0.51924209644183,-1.33397777564194,3,"Control",0,"Womens E-Mail"
0.452240035339986,0.924945956238629,4.56344267108175,-4.11120263574176,-3.63849671484312,3,"Control",0,"Womens E-Mail"
0.497059519959207,0.572689326708053,1.23588844921761,-0.738828929258401,-0.663199122509556,3,"Control",0,"Control"
0.216008586370988,3.01959185112116,0.420868767697998,-0.204860181327011,2.59872308342316,2,"Womens E-Mail",0,"Mens E-Mail"
1.05461733083414,2.17390206514059,0.383598466932488,0.671018863901656,1.7903035982081,2,"Womens E-Mail",0,"Womens E-Mail"
0.374495770915344,0.709197608054937,0.0331279007930997,0.341367870122244,0.676069707261837,2,"Womens E-Mail",0,"Control"
0.526166122705634,0.269239948379379,0.0940380685898603,0.432128054115774,0.175201879789519,1,"Mens E-Mail",0,"Mens E-Mail"
2.90251173738923,0.19338443331668,0.104073002853571,2.79843873453566,0.0893114304631094,1,"Mens E-Mail",0,"Control"
1.5361745182947,0.845065700143203,0.170791626442529,1.36538289185217,0.674274073700674,1,"Mens E-Mail",0,"Womens E-Mail"
0.626765573582967,0.0593372078506466,0.247865914651987,0.378899658930979,-0.188528706801341,1,"Mens E-Mail",0,"Control"
1.46266266612178,0.536608694377947,0.43009946305155,1.03256320307023,0.106509231326396,1,"Mens E-Mail",0,"Mens E-Mail"
0.837368425640064,1.58392967736975,0.836513734300567,0.000854691339497338,0.747415943069184,2,"Womens E-Mail",0,"Mens E-Mail"
0.467512740502497,0.23929640771829,0.0903068065314756,0.377205933971021,0.148989601186815,1,"Mens E-Mail",0,"Womens E-Mail"
0.328588695727876,0.117287873954387,0.0633641667842984,0.265224528943577,0.0539237071700888,1,"Mens E-Mail",0,"Mens E-Mail"
3.3547694283003,0.508185095360147,0.957743786856902,2.3970256414434,-0.449558691496754,1,"Mens E-Mail",0,"Womens E-Mail"
0.957474564445969,0.29800756624193,0.291768853894867,0.665705710551102,0.00623871234706291,1,"Mens E-Mail",0,"Control"
6.35850259693852,0.216942497201719,0.310438055525933,6.04806454141259,-0.0934955583242134,1,"Mens E-Mail",0,"Control"
1.61430621817606,0.253318900803294,0.153618447070133,1.46068777110593,0.0997004537331609,1,"Mens E-Mail",0,"Control"
0.72528323459881,0.0914060761879507,0.103884575065345,0.621398659533466,-0.012478498877394,1,"Mens E-Mail",0,"Womens E-Mail"
0.561197604519866,0.315069554589237,1.39643797165828,-0.835240367138413,-1.08136841706904,3,"Control",0,"Mens E-Mail"
0.366682386719889,0.0997710588242861,0.0461596510179585,0.320522735701931,0.0536114078063276,1,"Mens E-Mail",0,"Womens E-Mail"
0.438915383730271,0.41563363155267,0.72480913189311,-0.285893748162839,-0.30917550034044,3,"Control",0,"Womens E-Mail"
0.411224045207471,1.46949158238269,0.522543425689928,-0.111319380482457,0.946948156692762,2,"Womens E-Mail",0,"Womens E-Mail"
2.04734522117316,0.895807919992791,0.0983039688709685,1.94904125230219,0.797503951121822,1,"Mens E-Mail",0,"Mens E-Mail"
1.98239777456964,0.13763315393939,0.551048383835673,1.43134939073397,-0.413415229896283,1,"Mens E-Mail",0,"Control"
1.79655441621908,2.52752666920594,0.84968220766412,0.94687220855496,1.67784446154182,2,"Womens E-Mail",0,"Control"
0.376688024905924,0.0584602946936192,0.0893376788703688,0.287350346035555,-0.0308773841767496,1,"Mens E-Mail",0,"Womens E-Mail"
0.814689883412809,0.653296406937108,2.73114058136167,-1.91645069794886,-2.07784417442456,3,"Control",0,"Control"
10.3286942375339,0.319686771749592,1.32911329018886,8.99958094734499,-1.00942651843927,1,"Mens E-Mail",0,"Womens E-Mail"
0.169211919043963,0.2022437941502,0.0315531992838239,0.137658719760139,0.170690594866376,2,"Womens E-Mail",0,"Womens E-Mail"
1.62206483185914,1.01356102092344,0.111858959102628,1.51020587275651,0.901702061820811,1,"Mens E-Mail",0,"Control"
1.34918474030353,3.67804910401242,0.132579423672567,1.21660531663096,3.54546968033986,2,"Womens E-Mail",0,"Womens E-Mail"
1.84069806600868,2.2389215038581,0.743892659456195,1.09680540655248,1.4950288444019,2,"Womens E-Mail",0,"Womens E-Mail"
0.681915272784532,0.361840403566986,0.497475277190038,0.184439995594494,-0.135634873623052,1,"Mens E-Mail",0,"Control"
0.821524649547483,0.580499956878718,0.674455429169094,0.147069220378389,-0.0939554722903758,1,"Mens E-Mail",0,"Control"
1.6213612153838,0.643135391237031,0.561492369966461,1.05986884541734,0.08164302127057,1,"Mens E-Mail",0,"Control"
5.05893460808704,0.424688416610833,0.0747183926424376,4.98421621544461,0.349970023968396,1,"Mens E-Mail",0,"Control"
0.811991464092073,1.13956933435928,0.352419281040846,0.459572183051227,0.787150053318437,2,"Womens E-Mail",0,"Womens E-Mail"
0.979524278926698,3.58556440663856,10.4997691995919,-9.52024492066518,-6.91420479295332,3,"Control",0,"Womens E-Mail"
0.424747581721732,0.332371628610484,7.50800297254346,-7.08325539082173,-7.17563134393298,3,"Control",0,"Control"
0.282815612940951,0.286777181834805,0.296644813513568,-0.0138292005726172,-0.00986763167876309,3,"Control",0,"Womens E-Mail"
0.715428525790297,11.6139555690229,2.48160546835283,-1.76617694256253,9.13235010067003,2,"Womens E-Mail",0,"Mens E-Mail"
0.479620602611188,1.24174837943649,1.35209334059745,-0.872472737986264,-0.110344961160965,3,"Control",0,"Mens E-Mail"
0.401523982148616,0.930550256129727,0.316143891538195,0.0853800906104203,0.614406364591532,2,"Womens E-Mail",0,"Control"
0.181268792447871,0.231520635504481,0.330935351552575,-0.149666559104703,-0.0994147160480935,3,"Control",0,"Womens E-Mail"
3.59731156574137,0.900495114635921,1.34512076343702,2.25219080230435,-0.444625648801099,1,"Mens E-Mail",0,"Control"
0.310765678655862,0.0622792270177802,0.233635954382433,0.0771297242734298,-0.171356727364652,1,"Mens E-Mail",0,"Control"
0.790293502585096,0.136309128096897,5.49796065865483,-4.70766715606973,-5.36165153055793,3,"Control",0,"Mens E-Mail"
1.8657140555978,3.4002071154997,0.100290095835205,1.7654239597626,3.29991701966449,2,"Womens E-Mail",0,"Womens E-Mail"
0.588042155627829,0.836625974338974,0.236666441823227,0.351375713804603,0.599959532515747,2,"Womens E-Mail",0,"Control"
0.32570930200196,5.09655432943254,0.718522183134574,-0.392812881132614,4.37803214629797,2,"Womens E-Mail",0,"Womens E-Mail"
0.648009195599468,0.493615236451936,2.15045194979115,-1.50244275419168,-1.65683671333921,3,"Control",0,"Control"
0.818780625436633,0.240307763866495,0.155594387796452,0.663186237640181,0.0847133760700435,1,"Mens E-Mail",0,"Womens E-Mail"
2.55833193440016,0.962959751962465,0.534879068241954,2.02345286615821,0.428080683720511,1,"Mens E-Mail",0,"Womens E-Mail"
0.904403621275052,0.077322770833223,0.0397425451922435,0.864661076082809,0.0375802256409795,1,"Mens E-Mail",0,"Womens E-Mail"
0.793315336338023,6.11607025153115,1.02450277651452,-0.231187440176496,5.09156747501663,2,"Womens E-Mail",0,"Womens E-Mail"
0.841886115877473,0.312662533202567,0.116773675401185,0.725112440476288,0.195888857801382,1,"Mens E-Mail",0,"Control"
1.66383064148311,6.94220061710335,1.85413615391968,-0.190305512436576,5.08806446318367,2,"Womens E-Mail",0,"Mens E-Mail"
1.06611978773395,0.208238776639767,0.327427322429764,0.738692465304184,-0.119188545789997,1,"Mens E-Mail",0,"Mens E-Mail"
4.97759292186366,1.85396227866826,0.531832464662502,4.44576045720116,1.32212981400576,1,"Mens E-Mail",0,"Control"
1.0749505969044,1.3974029349457,0.955726079726327,0.119224517178074,0.441676855219369,2,"Womens E-Mail",0,"Womens E-Mail"
1.02752080515272,1.24048974529787,0.237794795118643,0.78972601003408,1.00269495017923,2,"Womens E-Mail",0,"Control"
0.536895390731511,0.123871248726783,0.153534854441436,0.383360536290075,-0.0296636057146526,1,"Mens E-Mail",0,"Womens E-Mail"
0.948774800100295,0.512190362798212,0.710901177999968,0.237873622100327,-0.198710815201756,1,"Mens E-Mail",0,"Control"
0.318212385167366,0.818572927277147,0.0827862772161147,0.235426107951251,0.735786650061032,2,"Womens E-Mail",0,"Womens E-Mail"
0.675555917524476,4.90172570915358,0.245554466843307,0.43000145068117,4.65617124231028,2,"Womens E-Mail",0,"Mens E-Mail"
1.92864280114426,0.692580585733546,0.0879480034052118,1.84069479773905,0.604632582328335,1,"Mens E-Mail",0,"Mens E-Mail"
0.46554722860295,0.0930329723197821,0.0647553967136581,0.400791831889292,0.0282775756061241,1,"Mens E-Mail",0,"Womens E-Mail"
0.456513537922032,0.343522930977122,0.0765438243859261,0.379969713536106,0.266979106591196,1,"Mens E-Mail",0,"Mens E-Mail"
0.818572236440887,1.31872528193035,0.1605727934329,0.657999443007986,1.15815248849745,2,"Womens E-Mail",0,"Mens E-Mail"
0.984647432918972,0.183696225275457,1.95302983809328,-0.968382405174306,-1.76933361281782,3,"Control",0,"Control"
0.965364454800377,0.860057148249174,11.651138327351,-10.6857738725506,-10.7910811791018,3,"Control",0,"Mens E-Mail"
0.394783567701508,0.225980441323039,0.0388644129227201,0.355919154778788,0.187116028400319,1,"Mens E-Mail",0,"Womens E-Mail"
0.60168647686665,0.0676328740845109,0.0281132109640294,0.57357326590262,0.0395196631204815,1,"Mens E-Mail",0,"Mens E-Mail"
1.18161231421475,0.0575839251332832,0.0635862795135625,1.11802603470118,-0.00600235438027928,1,"Mens E-Mail",0,"Mens E-Mail"
1.63157480167654,18.8720978599889,0.41237586883243,1.21919893284411,18.4597219911564,2,"Womens E-Mail",0,"Womens E-Mail"
1.09661939900016,0.563868168247496,0.622845978699075,0.473773420301083,-0.0589778104515797,1,"Mens E-Mail",0,"Control"
1.70941152931898,1.32161456347859,0.13373042878763,1.57568110053135,1.18788413469096,1,"Mens E-Mail",0,"Control"
1.74003712636934,0.559837858124912,0.383028296024325,1.35700883034502,0.176809562100587,1,"Mens E-Mail",0,"Womens E-Mail"
0.740751536520412,7.38669215213828,1.00526072860014,-0.264509192079725,6.38143142353815,2,"Womens E-Mail",0,"Mens E-Mail"
5.66615795889079,0.282769333990673,0.928347229676501,4.73781072921429,-0.645577895685828,1,"Mens E-Mail",0,"Womens E-Mail"
0.588642991903431,0.53729958057911,0.470801208708162,0.117841783195268,0.0664983718709478,1,"Mens E-Mail",0,"Womens E-Mail"
0.188555395026667,0.260567675031401,0.0514868742041054,0.137068520822562,0.209080800827295,2,"Womens E-Mail",0,"Control"
0.528615286774765,0.603304381571128,0.382052533313547,0.146562753461218,0.221251848257581,2,"Womens E-Mail",0,"Mens E-Mail"
0.352635774436242,0.222475521160106,0.404307367868515,-0.0516715934322735,-0.18183184670841,3,"Control",0,"Control"
0.35983478837477,0.226598405232797,0.0409008882757377,0.318933900099032,0.185697516957059,1,"Mens E-Mail",0,"Control"
1.36694233573302,0.678260301095825,0.135135524832228,1.23180681090079,0.543124776263598,1,"Mens E-Mail",0,"Control"
1.11723828719754,3.99301749389969,0.371082418894882,0.746155868302655,3.62193507500481,2,"Womens E-Mail",0,"Womens E-Mail"
2.8056836004819,3.86619229275066,0.173559357147142,2.63212424333476,3.69263293560352,2,"Womens E-Mail",0,"Womens E-Mail"
0.56957663543966,0.151982387576184,0.0495732258214034,0.520003409618257,0.10240916175478,1,"Mens E-Mail",0,"Womens E-Mail"
1.21672504794773,3.19882617044551,0.78123574840102,0.435489299546711,2.41759042204449,2,"Womens E-Mail",0,"Womens E-Mail"
0.251995456208609,0.284397023104647,0.104348676571741,0.147646779636868,0.180048346532906,2,"Womens E-Mail",0,"Control"
0.550291984877038,0.31100248434623,0.053457965118759,0.496834019758279,0.25754451922747,1,"Mens E-Mail",0,"Mens E-Mail"
0.397920471448456,0.256065133869336,0.238671053362746,0.15924941808571,0.0173940805065897,1,"Mens E-Mail",0,"Control"
9.66726678413254,1.7617826235557,0.555502660640235,9.11176412349231,1.20627996291547,1,"Mens E-Mail",0,"Mens E-Mail"
0.513791936381122,0.693713158096454,0.246538813361952,0.267253123019171,0.447174344734502,2,"Womens E-Mail",0,"Control"
2.74829837564807,0.844560499362787,0.112583957491963,2.6357144181561,0.731976541870824,1,"Mens E-Mail",0,"Control"
0.691951111653201,0.33447853335866,0.125584445425401,0.5663666662278,0.20889408793326,1,"Mens E-Mail",0,"Womens E-Mail"
0.410315467212729,0.75837595523598,0.153242169368222,0.257073297844507,0.605133785867757,2,"Womens E-Mail",0,"Womens E-Mail"
1.45554898638885,0.244098468375725,1.67771407104436,-0.222165084655509,-1.43361560266863,3,"Control",0,"Womens E-Mail"
0.401402927535233,2.69544572533336,0.214072790281273,0.18733013725396,2.48137293505208,2,"Womens E-Mail",0,"Mens E-Mail"
0.893493988782847,0.734643181673391,0.0642075904684192,0.829286398314428,0.670435591204972,1,"Mens E-Mail",0,"Mens E-Mail"
0.662414647406519,0.118724051592681,1.10230041990024,-0.439885772493721,-0.983576368307558,3,"Control",0,"Control"
1.67403450871878,0.540747399464533,1.36478702693753,0.309247481781251,-0.824039627472996,1,"Mens E-Mail",0,"Mens E-Mail"
0.609976436019062,0.599960517396798,0.141705691082187,0.468270744936875,0.458254826314611,1,"Mens E-Mail",0,"Control"
1.5073901424339,0.424815978905717,0.817186891719469,0.690203250714433,-0.392370912813752,1,"Mens E-Mail",0,"Control"
1.03137971444883,0.838351954852746,0.109380869276016,0.921998845172811,0.72897108557673,1,"Mens E-Mail",0,"Control"
1.02234444836632,3.27640047005456,2.25052211626286,-1.22817766789653,1.0258783537917,2,"Womens E-Mail",0,"Control"
4.02691129821236,1.52781225825556,0.329133718308313,3.69777757990404,1.19867853994725,1,"Mens E-Mail",0,"Mens E-Mail"
2.76610535436236,0.710306668374098,0.142935889776866,2.6231694645855,0.567370778597232,1,"Mens E-Mail",0,"Womens E-Mail"
0.771892417957844,0.453417682351627,0.409359717818283,0.362532700139561,0.0440579645333435,1,"Mens E-Mail",0,"Control"
2.73280505057095,0.164111870824225,0.337438417434112,2.39536663313684,-0.173326546609886,1,"Mens E-Mail",0,"Mens E-Mail"
0.286493508016506,0.239781344831195,0.113941732975854,0.172551775040652,0.125839611855341,1,"Mens E-Mail",0,"Mens E-Mail"
0.854887293042588,0.391157738538773,0.589472352322909,0.265414940719679,-0.198314613784137,1,"Mens E-Mail",0,"Womens E-Mail"
0.338336599076253,0.359738041668944,0.37762820652911,-0.0392916074528566,-0.0178901648601654,3,"Control",0,"Womens E-Mail"
23.1370287640664,3.73195736341392,0.101167017641398,23.035861746425,3.63079034577252,1,"Mens E-Mail",0,"Control"
1.6939178575476,0.100781865214288,0.729766391583185,0.964151465964418,-0.628984526368897,1,"Mens E-Mail",0,"Mens E-Mail"
0.537302722274928,0.0850921504724489,0.857193568107456,-0.319890845832528,-0.772101417635007,3,"Control",0,"Mens E-Mail"
1.52045265514083,0.230703083795184,0.472441862323104,1.04801079281772,-0.24173877852792,1,"Mens E-Mail",0,"Womens E-Mail"
0.920181520070213,0.419612249426373,0.0517803605958488,0.868401159474364,0.367831888830524,1,"Mens E-Mail",0,"Womens E-Mail"
0.37089300625167,0.649413573075584,0.152801394405789,0.218091611845882,0.496612178669796,2,"Womens E-Mail",0,"Control"
0.596875707682174,0.434644229151561,0.0324910475638547,0.564384660118319,0.402153181587706,1,"Mens E-Mail",0,"Control"
0.442125886928361,0.221971725116953,0.121751619918062,0.3203742670103,0.100220105198891,1,"Mens E-Mail",0,"Control"
0.906392851599989,0.310468338545914,0.0877605279431126,0.818632323656876,0.222707810602802,1,"Mens E-Mail",0,"Control"
3.58704741896914,0.289632734823462,0.351953428797709,3.23509399017143,-0.0623206939742476,1,"Mens E-Mail",0,"Control"
1.03975688280895,0.201702227427596,0.311584465679525,0.728172417129427,-0.109882238251929,1,"Mens E-Mail",0,"Control"
4.54315292454522,0.553798655189755,0.686963320790661,3.85618960375455,-0.133164665600906,1,"Mens E-Mail",0,"Womens E-Mail"
0.756157120523681,0.053835125709251,0.319605585569211,0.43655153495447,-0.26577045985996,1,"Mens E-Mail",184.71,"Womens E-Mail"
0.367441307933446,0.226598405232797,0.0409008882757377,0.326540419657708,0.185697516957059,1,"Mens E-Mail",0,"Control"
