"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.236140002527221,-2.70713390012783,0,0.236140002527221,-2.70713390012783,"men_treatment",0,"control"
-0.168101919476469,15.7645,0,-0.168101919476469,15.7645,"women_treatment",0,"women_treatment"
-0.168101919476469,-1.74736842105263,0,-0.168101919476469,-1.74736842105263,"control",0,"control"
0.725847457627119,-0.0623643606949059,0,0.725847457627119,-0.0623643606949059,"men_treatment",0,"men_treatment"
-0.097773500579053,-0.0814169381107492,0,-0.097773500579053,-0.0814169381107492,"control",0,"men_treatment"
0.236140002527221,6.05285714285714,0,0.236140002527221,6.05285714285714,"women_treatment",0,"women_treatment"
0.725847457627119,0.265430293971555,0,0.725847457627119,0.265430293971555,"men_treatment",0,"men_treatment"
0.10486013986014,4.86876923076923,0,0.10486013986014,4.86876923076923,"women_treatment",0,"women_treatment"
0.764112903225806,-2.70713390012783,0,0.764112903225806,-2.70713390012783,"men_treatment",0,"control"
-0.787858023517145,4.86876923076923,0,-0.787858023517145,4.86876923076923,"women_treatment",0,"women_treatment"
-0.81311377245509,6.05285714285714,0,-0.81311377245509,6.05285714285714,"women_treatment",0,"men_treatment"
4.48803977272727,0.265430293971555,0,4.48803977272727,0.265430293971555,"men_treatment",0,"women_treatment"
-1.57257396449704,0.793690329829589,0,-1.57257396449704,0.793690329829589,"women_treatment",0,"men_treatment"
-0.344712643678161,-2.70713390012783,0,-0.344712643678161,-2.70713390012783,"control",0,"women_treatment"
-5.77197335140018,0.265430293971555,0,-5.77197335140018,0.265430293971555,"women_treatment",0,"women_treatment"
-1.57257396449704,-2.70713390012783,0,-1.57257396449704,-2.70713390012783,"control",0,"women_treatment"
-0.097773500579053,-0.0623643606949059,0,-0.097773500579053,-0.0623643606949059,"control",0,"men_treatment"
0.725847457627119,-0.526267123287671,0,0.725847457627119,-0.526267123287671,"men_treatment",0,"women_treatment"
2.00786878641513,-0.780707547169811,0,2.00786878641513,-0.780707547169811,"men_treatment",0,"women_treatment"
-0.168101919476469,1.82189189189189,0,-0.168101919476469,1.82189189189189,"women_treatment",0,"women_treatment"
-0.882939632545932,-2.70713390012783,0,-0.882939632545932,-2.70713390012783,"control",0,"control"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"men_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"men_treatment"
-0.168101919476469,-0.0623643606949059,0,-0.168101919476469,-0.0623643606949059,"control",0,"women_treatment"
-0.201275167785235,0.793690329829589,0,-0.201275167785235,0.793690329829589,"women_treatment",0,"control"
2.00786878641513,2.00385785554132,0,2.00786878641513,2.00385785554132,"men_treatment",0,"control"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"control"
2.00786878641513,-1.48825242718447,0,2.00786878641513,-1.48825242718447,"men_treatment",0,"women_treatment"
-0.168101919476469,1.80386395262072,0,-0.168101919476469,1.80386395262072,"women_treatment",0,"control"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"control"
0.725847457627119,0.265430293971555,0,0.725847457627119,0.265430293971555,"men_treatment",0,"control"
2.00786878641513,2.00385785554132,0,2.00786878641513,2.00385785554132,"men_treatment",0,"control"
0,0.265430293971555,0,0,0.265430293971555,"women_treatment",0,"control"
0,0.793690329829589,0,0,0.793690329829589,"women_treatment",0,"men_treatment"
-0.492898447514599,0.265430293971555,0,-0.492898447514599,0.265430293971555,"women_treatment",0,"men_treatment"
0,-0.0623643606949059,0,0,-0.0623643606949059,"men_treatment",0,"women_treatment"
-5.77197335140018,-0.526267123287671,0,-5.77197335140018,-0.526267123287671,"control",0,"women_treatment"
-13.9807920792079,-1.42011317984068,0,-13.9807920792079,-1.42011317984068,"control",0,"men_treatment"
0.10486013986014,0.591907894736842,0,0.10486013986014,0.591907894736842,"women_treatment",0,"men_treatment"
0,-1.42011317984068,0,0,-1.42011317984068,"men_treatment",0,"control"
-0.302929292929293,0.591907894736842,0,-0.302929292929293,0.591907894736842,"women_treatment",0,"men_treatment"
-0.787858023517145,0.424536082474227,0,-0.787858023517145,0.424536082474227,"women_treatment",0,"men_treatment"
2.00786878641513,0,0,2.00786878641513,0,"men_treatment",0,"men_treatment"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"control"
2.00786878641513,0.265430293971555,0,2.00786878641513,0.265430293971555,"men_treatment",0,"control"
0.236140002527221,-0.0623643606949059,0,0.236140002527221,-0.0623643606949059,"men_treatment",0,"control"
0.236140002527221,-2.70713390012783,0,0.236140002527221,-2.70713390012783,"men_treatment",0,"men_treatment"
6.68382936239339,-1.42011317984068,0,6.68382936239339,-1.42011317984068,"men_treatment",0,"men_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"women_treatment"
0,0.793690329829589,0,0,0.793690329829589,"women_treatment",0,"men_treatment"
-0.168101919476469,1.82189189189189,0,-0.168101919476469,1.82189189189189,"women_treatment",0,"women_treatment"
-0.168101919476469,1.80386395262072,0,-0.168101919476469,1.80386395262072,"women_treatment",0,"control"
5.12629365079365,0.265430293971555,0,5.12629365079365,0.265430293971555,"men_treatment",0,"women_treatment"
0.236140002527221,1.57116308648954,0,0.236140002527221,1.57116308648954,"women_treatment",0,"women_treatment"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"women_treatment"
8.57114285714286,0.793690329829589,0,8.57114285714286,0.793690329829589,"men_treatment",0,"control"
0.832702702702703,0.265430293971555,0,0.832702702702703,0.265430293971555,"men_treatment",0,"women_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"control"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"control"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"control"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"men_treatment"
2.00786878641513,-0.405056128373861,0,2.00786878641513,-0.405056128373861,"men_treatment",0,"men_treatment"
0,1.80386395262072,0,0,1.80386395262072,"women_treatment",0,"control"
-0.492898447514599,0.793690329829589,0,-0.492898447514599,0.793690329829589,"women_treatment",0,"control"
-0.168101919476469,0,0,-0.168101919476469,0,"women_treatment",0,"control"
-0.882939632545932,-2.70713390012783,0,-0.882939632545932,-2.70713390012783,"control",0,"control"
-1.96289361702128,0.265430293971555,0,-1.96289361702128,0.265430293971555,"women_treatment",0,"men_treatment"
0,2.00385785554132,0,0,2.00385785554132,"women_treatment",0,"control"
0.832702702702703,-0.0623643606949059,0,0.832702702702703,-0.0623643606949059,"men_treatment",0,"control"
0.236140002527221,0.252222222222222,0,0.236140002527221,0.252222222222222,"women_treatment",0,"women_treatment"
0.725847457627119,0,0,0.725847457627119,0,"men_treatment",0,"control"
-1.96289361702128,0.265430293971555,0,-1.96289361702128,0.265430293971555,"women_treatment",0,"women_treatment"
-1.96289361702128,0.265430293971555,0,-1.96289361702128,0.265430293971555,"women_treatment",0,"control"
-1.96289361702128,0.265430293971555,0,-1.96289361702128,0.265430293971555,"women_treatment",0,"women_treatment"
-0.168101919476469,1.80386395262072,0,-0.168101919476469,1.80386395262072,"women_treatment",0,"control"
0,0.265430293971555,0,0,0.265430293971555,"women_treatment",0,"men_treatment"
-0.302929292929293,0.591907894736842,0,-0.302929292929293,0.591907894736842,"women_treatment",0,"women_treatment"
1.53794871794872,-1.95742835141288,0,1.53794871794872,-1.95742835141288,"men_treatment",0,"women_treatment"
-0.168101919476469,-0.64,0,-0.168101919476469,-0.64,"control",0,"men_treatment"
-0.168101919476469,1.80386395262072,0,-0.168101919476469,1.80386395262072,"women_treatment",0,"women_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"control"
-0.882939632545932,0.793690329829589,0,-0.882939632545932,0.793690329829589,"women_treatment",0,"women_treatment"
-0.097773500579053,-0.0623643606949059,0,-0.097773500579053,-0.0623643606949059,"control",0,"control"
0.236140002527221,-0.526267123287671,0,0.236140002527221,-0.526267123287671,"men_treatment",0,"women_treatment"
-1.96289361702128,-0.0623643606949059,0,-1.96289361702128,-0.0623643606949059,"control",0,"control"
-0.097773500579053,-0.667123287671233,0,-0.097773500579053,-0.667123287671233,"control",0,"control"
0.236140002527221,0,0,0.236140002527221,0,"men_treatment",0,"men_treatment"
-0.81311377245509,0.265430293971555,0,-0.81311377245509,0.265430293971555,"women_treatment",0,"control"
-0.168101919476469,-0.0814169381107492,0,-0.168101919476469,-0.0814169381107492,"control",0,"men_treatment"
-0.168101919476469,-11.2039215686275,0,-0.168101919476469,-11.2039215686275,"control",0,"women_treatment"
-0.787858023517145,0.265430293971555,0,-0.787858023517145,0.265430293971555,"women_treatment",0,"control"
0.236140002527221,-0.140798122065728,0,0.236140002527221,-0.140798122065728,"men_treatment",0,"control"
-0.666444444444444,2.00385785554132,0,-0.666444444444444,2.00385785554132,"women_treatment",0,"control"
0.832702702702703,0.265430293971555,0,0.832702702702703,0.265430293971555,"men_treatment",0,"men_treatment"
-0.787858023517145,0.265430293971555,0,-0.787858023517145,0.265430293971555,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.832702702702703,0.265430293971555,0,0.832702702702703,0.265430293971555,"men_treatment",0,"women_treatment"
0.10486013986014,-0.0814169381107492,0,0.10486013986014,-0.0814169381107492,"men_treatment",0,"men_treatment"
2.00786878641513,-0.780707547169811,0,2.00786878641513,-0.780707547169811,"men_treatment",0,"men_treatment"
0.236140002527221,7.6475,0,0.236140002527221,7.6475,"women_treatment",0,"control"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"men_treatment"
-0.168101919476469,0,0,-0.168101919476469,0,"women_treatment",0,"men_treatment"
0,0.265430293971555,0,0,0.265430293971555,"women_treatment",0,"control"
0.236140002527221,0,0,0.236140002527221,0,"men_treatment",42.66,"women_treatment"
2.00786878641513,0.265430293971555,0,2.00786878641513,0.265430293971555,"men_treatment",0,"control"
-0.168101919476469,0,0,-0.168101919476469,0,"women_treatment",0,"control"
0.236140002527221,-2.70713390012783,0,0.236140002527221,-2.70713390012783,"men_treatment",0,"women_treatment"
-1.57257396449704,0.265430293971555,0,-1.57257396449704,0.265430293971555,"women_treatment",0,"control"
-1.96289361702128,0.265430293971555,0,-1.96289361702128,0.265430293971555,"women_treatment",0,"control"
-0.787858023517145,4.86876923076923,0,-0.787858023517145,4.86876923076923,"women_treatment",0,"women_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"women_treatment"
-0.168101919476469,-0.0814169381107492,0,-0.168101919476469,-0.0814169381107492,"control",0,"men_treatment"
-0.985866666666667,-0.0623643606949059,0,-0.985866666666667,-0.0623643606949059,"control",0,"control"
-1.96289361702128,-0.0623643606949059,0,-1.96289361702128,-0.0623643606949059,"control",0,"control"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"control"
-1.57257396449704,0.265430293971555,0,-1.57257396449704,0.265430293971555,"women_treatment",0,"women_treatment"
0.236140002527221,-0.140798122065728,0,0.236140002527221,-0.140798122065728,"men_treatment",0,"control"
0.236140002527221,-0.0814169381107492,0,0.236140002527221,-0.0814169381107492,"men_treatment",0,"control"
0.476031746031746,0.591907894736842,0,0.476031746031746,0.591907894736842,"women_treatment",0,"men_treatment"
0.236140002527221,-0.526267123287671,0,0.236140002527221,-0.526267123287671,"men_treatment",0,"control"
-0.097773500579053,-0.667123287671233,0,-0.097773500579053,-0.667123287671233,"control",0,"women_treatment"
-0.168101919476469,-0.0814169381107492,0,-0.168101919476469,-0.0814169381107492,"control",0,"women_treatment"
-3.72689759036145,-2.70713390012783,0,-3.72689759036145,-2.70713390012783,"control",0,"women_treatment"
0.236140002527221,-2.70713390012783,0,0.236140002527221,-2.70713390012783,"men_treatment",0,"women_treatment"
-0.168101919476469,-0.0623643606949059,0,-0.168101919476469,-0.0623643606949059,"control",0,"women_treatment"
-0.114904214559387,-0.780707547169811,0,-0.114904214559387,-0.780707547169811,"control",0,"women_treatment"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"control"
0.236140002527221,-0.0623643606949059,0,0.236140002527221,-0.0623643606949059,"men_treatment",0,"control"
-3.500125,-0.0814169381107492,0,-3.500125,-0.0814169381107492,"control",0,"men_treatment"
-1.96289361702128,0.265430293971555,0,-1.96289361702128,0.265430293971555,"women_treatment",0,"control"
-0.168101919476469,1.80386395262072,0,-0.168101919476469,1.80386395262072,"women_treatment",0,"women_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"control"
-0.56,0.265430293971555,0,-0.56,0.265430293971555,"women_treatment",0,"women_treatment"
-0.985866666666667,0.265430293971555,0,-0.985866666666667,0.265430293971555,"women_treatment",0,"men_treatment"
0.416527777777778,-0.405056128373861,0,0.416527777777778,-0.405056128373861,"men_treatment",0,"control"
0.236140002527221,0.252222222222222,0,0.236140002527221,0.252222222222222,"women_treatment",0,"control"
-0.114904214559387,-0.780707547169811,0,-0.114904214559387,-0.780707547169811,"control",0,"control"
-0.168101919476469,-0.130155642023346,0,-0.168101919476469,-0.130155642023346,"control",0,"men_treatment"
-0.492898447514599,0.793690329829589,0,-0.492898447514599,0.793690329829589,"women_treatment",0,"men_treatment"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"women_treatment"
-0.168101919476469,-2.79266666666667,0,-0.168101919476469,-2.79266666666667,"control",0,"women_treatment"
-0.097773500579053,-0.0814169381107492,0,-0.097773500579053,-0.0814169381107492,"control",0,"women_treatment"
-0.168101919476469,-0.130155642023346,0,-0.168101919476469,-0.130155642023346,"control",0,"men_treatment"
0,-0.0623643606949059,0,0,-0.0623643606949059,"men_treatment",0,"men_treatment"
6.68382936239339,-0.0623643606949059,0,6.68382936239339,-0.0623643606949059,"men_treatment",0,"men_treatment"
-3.72689759036145,-0.780707547169811,0,-3.72689759036145,-0.780707547169811,"control",0,"men_treatment"
-1.66390243902439,0,0,-1.66390243902439,0,"women_treatment",0,"control"
-0.168101919476469,-1.74736842105263,0,-0.168101919476469,-1.74736842105263,"control",0,"control"
-0.787858023517145,0.424536082474227,0,-0.787858023517145,0.424536082474227,"women_treatment",0,"men_treatment"
0,0.265430293971555,0,0,0.265430293971555,"women_treatment",0,"men_treatment"
-0.168101919476469,-2.79266666666667,0,-0.168101919476469,-2.79266666666667,"control",29.99,"control"
0.236140002527221,1.57116308648954,0,0.236140002527221,1.57116308648954,"women_treatment",0,"control"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"women_treatment"
6.68382936239339,0,0,6.68382936239339,0,"men_treatment",0,"control"
-0.168101919476469,0,0,-0.168101919476469,0,"women_treatment",0,"control"
-1.57257396449704,-0.440266666666667,0,-1.57257396449704,-0.440266666666667,"control",0,"women_treatment"
0,0.265430293971555,0,0,0.265430293971555,"women_treatment",0,"control"
2.00786878641513,0.793690329829589,0,2.00786878641513,0.793690329829589,"men_treatment",0,"men_treatment"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"women_treatment"
-0.844788732394366,0.265430293971555,0,-0.844788732394366,0.265430293971555,"women_treatment",0,"men_treatment"
-0.787858023517145,0.265430293971555,0,-0.787858023517145,0.265430293971555,"women_treatment",0,"women_treatment"
-0.168101919476469,-0.535535714285714,0,-0.168101919476469,-0.535535714285714,"control",0,"women_treatment"
0.236140002527221,-0.0814169381107492,0,0.236140002527221,-0.0814169381107492,"men_treatment",0,"men_treatment"
0.236140002527221,0,0,0.236140002527221,0,"men_treatment",0,"women_treatment"
0.764112903225806,-1.95742835141288,0,0.764112903225806,-1.95742835141288,"men_treatment",70.85,"women_treatment"
0,-1.42011317984068,0,0,-1.42011317984068,"men_treatment",0,"men_treatment"
0,0.265430293971555,0,0,0.265430293971555,"women_treatment",0,"control"
0.10486013986014,0.591907894736842,0,0.10486013986014,0.591907894736842,"women_treatment",0,"women_treatment"
-0.168101919476469,-0.130155642023346,0,-0.168101919476469,-0.130155642023346,"control",0,"control"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"control"
2.00786878641513,0.265430293971555,0,2.00786878641513,0.265430293971555,"men_treatment",0,"women_treatment"
0.236140002527221,-0.0623643606949059,0,0.236140002527221,-0.0623643606949059,"men_treatment",0,"men_treatment"
6.68382936239339,-1.42011317984068,0,6.68382936239339,-1.42011317984068,"men_treatment",0,"control"
-0.492898447514599,0.265430293971555,0,-0.492898447514599,0.265430293971555,"women_treatment",0,"women_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"control"
0.236140002527221,-0.780707547169811,0,0.236140002527221,-0.780707547169811,"men_treatment",0,"control"
5.12629365079365,0.265430293971555,0,5.12629365079365,0.265430293971555,"men_treatment",0,"men_treatment"
0.764112903225806,0,0,0.764112903225806,0,"men_treatment",0,"control"
-0.81311377245509,-0.0814169381107492,0,-0.81311377245509,-0.0814169381107492,"control",0,"control"
0.10486013986014,0,0,0.10486013986014,0,"men_treatment",0,"control"
6.68382936239339,-1.42011317984068,0,6.68382936239339,-1.42011317984068,"men_treatment",0,"men_treatment"
0.236140002527221,-0.780707547169811,0,0.236140002527221,-0.780707547169811,"men_treatment",0,"women_treatment"
0.236140002527221,0,0,0.236140002527221,0,"men_treatment",0,"women_treatment"
2.00786878641513,0,0,2.00786878641513,0,"men_treatment",0,"men_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"control"
-0.666444444444444,2.00385785554132,0,-0.666444444444444,2.00385785554132,"women_treatment",0,"women_treatment"
-0.168101919476469,0,0,-0.168101919476469,0,"women_treatment",0,"men_treatment"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"men_treatment"
-0.168101919476469,-0.64,0,-0.168101919476469,-0.64,"control",0,"women_treatment"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"women_treatment"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"men_treatment"
0.236140002527221,7.6475,0,0.236140002527221,7.6475,"women_treatment",0,"men_treatment"
0.764112903225806,0,0,0.764112903225806,0,"men_treatment",0,"control"
-0.168101919476469,0,0,-0.168101919476469,0,"women_treatment",0,"control"
-0.097773500579053,-1.42011317984068,0,-0.097773500579053,-1.42011317984068,"control",0,"women_treatment"
-0.787858023517145,0,0,-0.787858023517145,0,"women_treatment",0,"control"
0.725847457627119,0.265430293971555,0,0.725847457627119,0.265430293971555,"men_treatment",184.71,"women_treatment"
-0.168101919476469,0,0,-0.168101919476469,0,"women_treatment",0,"women_treatment"
0.236140002527221,-0.0623643606949059,0,0.236140002527221,-0.0623643606949059,"men_treatment",0,"women_treatment"
0.236140002527221,-0.526267123287671,0,0.236140002527221,-0.526267123287671,"men_treatment",0,"women_treatment"
0.236140002527221,-0.19474025974026,0,0.236140002527221,-0.19474025974026,"men_treatment",0,"men_treatment"
-0.787858023517145,-0.440266666666667,0,-0.787858023517145,-0.440266666666667,"control",0,"control"
-0.097773500579053,6.05285714285714,0,-0.097773500579053,6.05285714285714,"women_treatment",0,"men_treatment"
0.236140002527221,0,0,0.236140002527221,0,"men_treatment",0,"control"
2.00786878641513,-1.95742835141288,0,2.00786878641513,-1.95742835141288,"men_treatment",0,"men_treatment"
-0.168101919476469,-0.130155642023346,0,-0.168101919476469,-0.130155642023346,"control",0,"control"
-0.787858023517145,-0.780707547169811,0,-0.787858023517145,-0.780707547169811,"control",0,"women_treatment"
-0.168101919476469,-2.79266666666667,0,-0.168101919476469,-2.79266666666667,"control",0,"control"
-0.197302631578947,0.265430293971555,0,-0.197302631578947,0.265430293971555,"women_treatment",0,"women_treatment"
-1.57257396449704,0.793690329829589,0,-1.57257396449704,0.793690329829589,"women_treatment",0,"women_treatment"
-0.844788732394366,0.265430293971555,0,-0.844788732394366,0.265430293971555,"women_treatment",0,"women_treatment"
0.725847457627119,-0.526267123287671,0,0.725847457627119,-0.526267123287671,"men_treatment",0,"men_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"control"
-0.168101919476469,6.05285714285714,0,-0.168101919476469,6.05285714285714,"women_treatment",0,"men_treatment"
-1.76411764705882,-0.405056128373861,0,-1.76411764705882,-0.405056128373861,"control",0,"men_treatment"
-0.114904214559387,-0.780707547169811,0,-0.114904214559387,-0.780707547169811,"control",0,"control"
2.00786878641513,0.265430293971555,0,2.00786878641513,0.265430293971555,"men_treatment",0,"control"
-0.787858023517145,-0.440266666666667,0,-0.787858023517145,-0.440266666666667,"control",0,"men_treatment"
0,0.265430293971555,0,0,0.265430293971555,"women_treatment",0,"women_treatment"
0,2.00385785554132,0,0,2.00385785554132,"women_treatment",0,"men_treatment"
-1.57257396449704,-0.0623643606949059,0,-1.57257396449704,-0.0623643606949059,"control",0,"control"
0.236140002527221,-0.19474025974026,0,0.236140002527221,-0.19474025974026,"men_treatment",0,"women_treatment"
0.236140002527221,0,0,0.236140002527221,0,"men_treatment",0,"women_treatment"
0.236140002527221,0,0,0.236140002527221,0,"men_treatment",0,"men_treatment"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"men_treatment"
-0.787858023517145,4.86876923076923,0,-0.787858023517145,4.86876923076923,"women_treatment",0,"control"
-0.56,0.265430293971555,0,-0.56,0.265430293971555,"women_treatment",0,"women_treatment"
2.00786878641513,-1.48825242718447,0,2.00786878641513,-1.48825242718447,"men_treatment",0,"control"
0.236140002527221,-0.140798122065728,0,0.236140002527221,-0.140798122065728,"men_treatment",0,"women_treatment"
0,0.265430293971555,0,0,0.265430293971555,"women_treatment",0,"women_treatment"
-0.168101919476469,0,0,-0.168101919476469,0,"women_treatment",0,"women_treatment"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"men_treatment"
-0.302929292929293,1.57116308648954,0,-0.302929292929293,1.57116308648954,"women_treatment",0,"men_treatment"
0.236140002527221,0.591907894736842,0,0.236140002527221,0.591907894736842,"women_treatment",0,"women_treatment"
-0.882939632545932,0.793690329829589,0,-0.882939632545932,0.793690329829589,"women_treatment",0,"women_treatment"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"men_treatment"
-0.168101919476469,0,0,-0.168101919476469,0,"women_treatment",0,"men_treatment"
-1.57257396449704,-0.8892,0,-1.57257396449704,-0.8892,"control",0,"control"
0,0.265430293971555,0,0,0.265430293971555,"women_treatment",0,"men_treatment"
0.416527777777778,0.265430293971555,0,0.416527777777778,0.265430293971555,"men_treatment",0,"control"
-3.500125,0.265430293971555,0,-3.500125,0.265430293971555,"women_treatment",0,"men_treatment"
-0.197302631578947,-0.0623643606949059,0,-0.197302631578947,-0.0623643606949059,"control",0,"control"
0.10486013986014,0.591907894736842,0,0.10486013986014,0.591907894736842,"women_treatment",0,"women_treatment"
0,-0.0623643606949059,0,0,-0.0623643606949059,"men_treatment",0,"control"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"men_treatment"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"control"
-0.787858023517145,0.793690329829589,0,-0.787858023517145,0.793690329829589,"women_treatment",0,"control"
2.00786878641513,2.00385785554132,0,2.00786878641513,2.00385785554132,"men_treatment",0,"women_treatment"
2.00786878641513,0.793690329829589,0,2.00786878641513,0.793690329829589,"men_treatment",0,"men_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"control"
-0.114904214559387,0.424536082474227,0,-0.114904214559387,0.424536082474227,"women_treatment",0,"control"
0,2.00385785554132,0,0,2.00385785554132,"women_treatment",0,"men_treatment"
0,0.793690329829589,0,0,0.793690329829589,"women_treatment",0,"control"
-0.787858023517145,4.86876923076923,0,-0.787858023517145,4.86876923076923,"women_treatment",0,"women_treatment"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"women_treatment"
-0.787858023517145,0.424536082474227,0,-0.787858023517145,0.424536082474227,"women_treatment",0,"control"
0.236140002527221,-0.0814169381107492,0,0.236140002527221,-0.0814169381107492,"men_treatment",0,"women_treatment"
8.57114285714286,0.793690329829589,0,8.57114285714286,0.793690329829589,"men_treatment",0,"control"
-0.168101919476469,0,0,-0.168101919476469,0,"women_treatment",0,"women_treatment"
0.476031746031746,0,0,0.476031746031746,0,"men_treatment",0,"women_treatment"
