"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.252873563218391,0.166666666666667,0.194444444444444,0.0584291187739464,-0.0277777777777778,"men_treatment",0,"control"
0.194444444444444,0.125,0.0285714285714286,0.165873015873016,0.0964285714285714,"men_treatment",0,"control"
0.178571428571429,0.225806451612903,0.0909090909090909,0.0876623376623377,0.134897360703812,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0.142857142857143,0.333333333333333,0.0952380952380952,0.0476190476190476,0.238095238095238,"women_treatment",0,"control"
0.2,0.1,0.25,-0.05,-0.15,"control",0,"control"
0.252873563218391,0.166666666666667,0.194444444444444,0.0584291187739464,-0.0277777777777778,"men_treatment",1,"control"
0.333333333333333,0.0833333333333333,0.1,0.233333333333333,-0.0166666666666667,"men_treatment",0,"control"
0.2,0.121212121212121,0.0512820512820513,0.148717948717949,0.0699300699300699,"men_treatment",0,"men_treatment"
0.27906976744186,0.225,0.0344827586206897,0.244587008821171,0.19051724137931,"men_treatment",1,"men_treatment"
0.285714285714286,0.769230769230769,0.25,0.0357142857142857,0.519230769230769,"women_treatment",0,"women_treatment"
0.4375,0.162162162162162,0.179487179487179,0.25801282051282,-0.0173250173250173,"men_treatment",0,"women_treatment"
0.25,0.285714285714286,0.125,0.125,0.160714285714286,"women_treatment",0,"men_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"men_treatment"
0.216216216216216,0.114285714285714,0.0208333333333333,0.195382882882883,0.093452380952381,"men_treatment",0,"control"
0.15625,0.235294117647059,0.0833333333333333,0.0729166666666667,0.151960784313726,"women_treatment",0,"men_treatment"
0.166666666666667,0.0754716981132075,0.0196078431372549,0.147058823529412,0.0558638549759526,"men_treatment",0,"men_treatment"
0.166666666666667,0.2,0.333333333333333,-0.166666666666667,-0.133333333333333,"control",0,"men_treatment"
0.3,0.583333333333333,0.0714285714285714,0.228571428571429,0.511904761904762,"women_treatment",0,"control"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0.16,0.222222222222222,0.0384615384615385,0.121538461538462,0.183760683760684,"women_treatment",0,"men_treatment"
0.333333333333333,0.307692307692308,0.0454545454545455,0.287878787878788,0.262237762237762,"men_treatment",0,"men_treatment"
0.136363636363636,0.0454545454545455,0.111111111111111,0.0252525252525252,-0.0656565656565656,"men_treatment",0,"women_treatment"
0.108695652173913,0.0714285714285714,0.0408163265306122,0.0678793256433008,0.0306122448979592,"men_treatment",0,"men_treatment"
0.229166666666667,0.416666666666667,0.0588235294117647,0.170343137254902,0.357843137254902,"women_treatment",0,"women_treatment"
0.3125,0.0588235294117647,0.227272727272727,0.0852272727272727,-0.168449197860963,"men_treatment",0,"control"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",1,"women_treatment"
0,0.1875,0.0666666666666667,-0.0666666666666667,0.120833333333333,"women_treatment",0,"women_treatment"
0.28,0.15,0.0645161290322581,0.215483870967742,0.0854838709677419,"men_treatment",0,"women_treatment"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"control"
0.160714285714286,0.137254901960784,0.0588235294117647,0.101890756302521,0.0784313725490196,"men_treatment",0,"women_treatment"
0.666666666666667,0.125,0,0.666666666666667,0.125,"men_treatment",0,"control"
0.3,0.142857142857143,0.454545454545455,-0.154545454545455,-0.311688311688312,"control",0,"control"
0,0.333333333333333,0.2,-0.2,0.133333333333333,"women_treatment",0,"control"
0.16,0.117647058823529,0.166666666666667,-0.00666666666666665,-0.0490196078431372,"control",0,"men_treatment"
0.138888888888889,0.0465116279069767,0.107142857142857,0.0317460317460318,-0.0606312292358804,"men_treatment",0,"men_treatment"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"control"
0.2,0.121212121212121,0.0512820512820513,0.148717948717949,0.0699300699300699,"men_treatment",0,"control"
0.222222222222222,0.147058823529412,0.210526315789474,0.0116959064327485,-0.0634674922600619,"men_treatment",0,"control"
0.133333333333333,0.0333333333333333,0.172413793103448,-0.039080459770115,-0.139080459770115,"control",0,"control"
0.2,0,0.272727272727273,-0.0727272727272727,-0.272727272727273,"control",0,"men_treatment"
0.230769230769231,0.189189189189189,0.0196078431372549,0.211161387631976,0.169581346051934,"men_treatment",0,"control"
0.285714285714286,0.181818181818182,0.5,-0.214285714285714,-0.318181818181818,"control",0,"control"
0.176470588235294,0.130434782608696,0.111111111111111,0.065359477124183,0.0193236714975845,"men_treatment",0,"women_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"control"
0.166666666666667,0,0,0.166666666666667,0,"men_treatment",0,"women_treatment"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"control"
0.2,0,0.272727272727273,-0.0727272727272727,-0.272727272727273,"control",0,"women_treatment"
0.0408163265306122,0.0555555555555556,0.0930232558139535,-0.0522069292833412,-0.0374677002583979,"control",0,"control"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"men_treatment"
0.15625,0.235294117647059,0.0833333333333333,0.0729166666666667,0.151960784313726,"women_treatment",0,"women_treatment"
0.129032258064516,0.117647058823529,0.171428571428571,-0.0423963133640553,-0.053781512605042,"control",0,"women_treatment"
0.117647058823529,0.2,0.1,0.0176470588235294,0.1,"women_treatment",0,"men_treatment"
0.333333333333333,0,0,0.333333333333333,0,"men_treatment",0,"women_treatment"
0.238095238095238,0.160714285714286,0.0227272727272727,0.215367965367965,0.137987012987013,"men_treatment",0,"control"
0.2,0.121212121212121,0.0512820512820513,0.148717948717949,0.0699300699300699,"men_treatment",0,"women_treatment"
0.25,0.032258064516129,0.166666666666667,0.0833333333333333,-0.134408602150538,"men_treatment",0,"control"
0.25,0.151515151515152,0.025,0.225,0.126515151515152,"men_treatment",0,"women_treatment"
0.27906976744186,0.225,0.0344827586206897,0.244587008821171,0.19051724137931,"men_treatment",0,"control"
0.25,0.032258064516129,0.166666666666667,0.0833333333333333,-0.134408602150538,"men_treatment",0,"control"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",0,"men_treatment"
0.4375,0.162162162162162,0.179487179487179,0.25801282051282,-0.0173250173250173,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.136363636363636,0.105263157894737,0.466666666666667,-0.33030303030303,-0.36140350877193,"control",0,"women_treatment"
0.272727272727273,0,0,0.272727272727273,0,"men_treatment",0,"control"
0.179487179487179,0.317073170731707,0.1,0.0794871794871795,0.217073170731707,"women_treatment",0,"control"
0.305555555555556,0.0416666666666667,0.222222222222222,0.0833333333333334,-0.180555555555556,"men_treatment",0,"control"
0.160714285714286,0.137254901960784,0.0588235294117647,0.101890756302521,0.0784313725490196,"men_treatment",0,"men_treatment"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",0,"women_treatment"
0.173913043478261,0.0163934426229508,0.12,0.0539130434782609,-0.103606557377049,"men_treatment",0,"men_treatment"
0.142857142857143,0.333333333333333,0.142857142857143,0,0.19047619047619,"women_treatment",0,"women_treatment"
0.125,0.152777777777778,0.0101010101010101,0.11489898989899,0.142676767676768,"women_treatment",0,"men_treatment"
0.0714285714285714,0.0384615384615385,0.137931034482759,-0.0665024630541872,-0.0994694960212202,"control",0,"men_treatment"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",0,"control"
0.0833333333333333,0.256410256410256,0.0232558139534884,0.060077519379845,0.233154442456768,"women_treatment",0,"men_treatment"
0.4,0.272727272727273,0.25,0.15,0.0227272727272727,"men_treatment",1,"men_treatment"
0,0,0.173913043478261,-0.173913043478261,-0.173913043478261,"control",0,"control"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",1,"women_treatment"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"control"
0.333333333333333,0.545454545454545,0.0714285714285714,0.261904761904762,0.474025974025974,"women_treatment",1,"control"
0.333333333333333,0.107142857142857,0.0909090909090909,0.242424242424242,0.0162337662337662,"men_treatment",0,"women_treatment"
0.333333333333333,0.111111111111111,0,0.333333333333333,0.111111111111111,"men_treatment",0,"control"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"control"
0.230769230769231,0.0333333333333333,0.15,0.0807692307692308,-0.116666666666667,"men_treatment",0,"women_treatment"
0.0833333333333333,0.128205128205128,0.0303030303030303,0.053030303030303,0.0979020979020979,"women_treatment",0,"women_treatment"
0.0769230769230769,0.133333333333333,0.142857142857143,-0.0659340659340659,-0.00952380952380952,"control",1,"men_treatment"
0.27906976744186,0.225,0.0344827586206897,0.244587008821171,0.19051724137931,"men_treatment",1,"control"
0.296296296296296,0.0344827586206897,0.212121212121212,0.0841750841750842,-0.177638453500522,"men_treatment",0,"control"
0.0408163265306122,0.0555555555555556,0.0930232558139535,-0.0522069292833412,-0.0374677002583979,"control",0,"control"
0.16,0.176470588235294,0.0263157894736842,0.133684210526316,0.15015479876161,"women_treatment",1,"women_treatment"
0.130434782608696,0.0714285714285714,0.129032258064516,0.00140252454417952,-0.0576036866359447,"men_treatment",0,"control"
0.108108108108108,0.111111111111111,0.0833333333333333,0.0247747747747748,0.0277777777777778,"women_treatment",1,"control"
0.114285714285714,0.101694915254237,0.0363636363636364,0.0779220779220779,0.0653312788906009,"men_treatment",0,"men_treatment"
0.333333333333333,0.0454545454545455,0.2,0.133333333333333,-0.154545454545455,"men_treatment",1,"control"
0.130434782608696,0.103448275862069,0.238095238095238,-0.107660455486542,-0.134646962233169,"control",0,"women_treatment"
0.181818181818182,0.285714285714286,0.0769230769230769,0.104895104895105,0.208791208791209,"women_treatment",0,"women_treatment"
0.0930232558139535,0.0465116279069767,0.153846153846154,-0.0608228980322004,-0.107334525939177,"control",0,"women_treatment"
0.166666666666667,0.1,0.285714285714286,-0.119047619047619,-0.185714285714286,"control",0,"women_treatment"
0.0909090909090909,0.0294117647058824,0.0571428571428571,0.0337662337662338,-0.0277310924369748,"men_treatment",0,"women_treatment"
0.285714285714286,0.2,0.153846153846154,0.131868131868132,0.0461538461538462,"men_treatment",0,"women_treatment"
0.315789473684211,0.185185185185185,0.04,0.275789473684211,0.145185185185185,"men_treatment",0,"control"
0.0606060606060606,0.103448275862069,0.0384615384615385,0.0221445221445221,0.0649867374005305,"women_treatment",0,"control"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"men_treatment"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"control"
0.130434782608696,0.263157894736842,0.0869565217391304,0.0434782608695652,0.176201372997712,"women_treatment",0,"women_treatment"
0.15,0.32,0.0357142857142857,0.114285714285714,0.284285714285714,"women_treatment",0,"control"
0.16,0.176470588235294,0.0263157894736842,0.133684210526316,0.15015479876161,"women_treatment",0,"women_treatment"
0.232142857142857,0.0967741935483871,0.0222222222222222,0.209920634920635,0.0745519713261649,"men_treatment",0,"men_treatment"
0.0909090909090909,0.3,0.1,-0.00909090909090909,0.2,"women_treatment",0,"control"
0.242424242424242,0.138888888888889,0.0909090909090909,0.151515151515152,0.047979797979798,"men_treatment",0,"control"
0.12,0.25,0.0909090909090909,0.0290909090909091,0.159090909090909,"women_treatment",0,"control"
0.111111111111111,0.153846153846154,0.0303030303030303,0.0808080808080808,0.123543123543124,"women_treatment",0,"men_treatment"
0.111111111111111,0.0208333333333333,0.0909090909090909,0.0202020202020202,-0.0700757575757576,"men_treatment",0,"men_treatment"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",0,"women_treatment"
0.333333333333333,0.285714285714286,0,0.333333333333333,0.285714285714286,"men_treatment",0,"women_treatment"
0.0909090909090909,0.0294117647058824,0.0571428571428571,0.0337662337662338,-0.0277310924369748,"men_treatment",0,"women_treatment"
0.153846153846154,0.317460317460317,0.0384615384615385,0.115384615384615,0.278998778998779,"women_treatment",0,"men_treatment"
0.391304347826087,0.05,0.233333333333333,0.157971014492754,-0.183333333333333,"men_treatment",0,"men_treatment"
0,0.125,0.222222222222222,-0.222222222222222,-0.0972222222222222,"control",1,"men_treatment"
0.166666666666667,0.0606060606060606,0.0285714285714286,0.138095238095238,0.032034632034632,"men_treatment",0,"men_treatment"
0.0769230769230769,0.133333333333333,0.142857142857143,-0.0659340659340659,-0.00952380952380952,"control",0,"control"
0.153846153846154,0.317460317460317,0.0384615384615385,0.115384615384615,0.278998778998779,"women_treatment",0,"control"
0.09375,0,0.0714285714285714,0.0223214285714286,-0.0714285714285714,"men_treatment",0,"men_treatment"
0.229166666666667,0.416666666666667,0.0588235294117647,0.170343137254902,0.357843137254902,"women_treatment",0,"men_treatment"
0.133333333333333,0.125,0.555555555555556,-0.422222222222222,-0.430555555555556,"control",1,"control"
0.181818181818182,0.222222222222222,0.0909090909090909,0.0909090909090909,0.131313131313131,"women_treatment",0,"control"
0.333333333333333,0.666666666666667,0.333333333333333,0,0.333333333333333,"women_treatment",1,"women_treatment"
0,0.375,0.1,-0.1,0.275,"women_treatment",0,"control"
0.125,0.105263157894737,0.0232558139534884,0.101744186046512,0.0820073439412485,"men_treatment",0,"control"
0.0769230769230769,0.272727272727273,0.1,-0.0230769230769231,0.172727272727273,"women_treatment",0,"women_treatment"
0.28,0.15,0.0645161290322581,0.215483870967742,0.0854838709677419,"men_treatment",0,"control"
0.2,0.121212121212121,0.0512820512820513,0.148717948717949,0.0699300699300699,"men_treatment",0,"men_treatment"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",0,"women_treatment"
0.4,0.25,0.0909090909090909,0.309090909090909,0.159090909090909,"men_treatment",0,"men_treatment"
0.142857142857143,0.0833333333333333,0,0.142857142857143,0.0833333333333333,"men_treatment",0,"women_treatment"
0.5,0,0,0.5,0,"men_treatment",0,"women_treatment"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"men_treatment"
0.142857142857143,0.212121212121212,0.04,0.102857142857143,0.172121212121212,"women_treatment",0,"women_treatment"
0.5,0.25,0.0526315789473684,0.447368421052632,0.197368421052632,"men_treatment",1,"women_treatment"
0.173913043478261,0.0163934426229508,0.12,0.0539130434782609,-0.103606557377049,"men_treatment",0,"men_treatment"
0.230769230769231,0.189189189189189,0.0196078431372549,0.211161387631976,0.169581346051934,"men_treatment",0,"control"
0.1875,0.08,0.0666666666666667,0.120833333333333,0.0133333333333333,"men_treatment",1,"women_treatment"
0.5,0.0740740740740741,0.242424242424242,0.257575757575758,-0.168350168350168,"men_treatment",0,"control"
0.342857142857143,0.315789473684211,0.0416666666666667,0.301190476190476,0.274122807017544,"men_treatment",0,"control"
0.19047619047619,0.193548387096774,0.0540540540540541,0.136422136422136,0.13949433304272,"women_treatment",0,"women_treatment"
0.105263157894737,0.0952380952380952,0.236842105263158,-0.131578947368421,-0.141604010025063,"control",0,"men_treatment"
0.333333333333333,0.307692307692308,0.0454545454545455,0.287878787878788,0.262237762237762,"men_treatment",0,"control"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"women_treatment"
0.153846153846154,0.150943396226415,0.0232558139534884,0.130590339892665,0.127687582272927,"men_treatment",0,"control"
0.08,0.127659574468085,0.024390243902439,0.055609756097561,0.103269330565646,"women_treatment",0,"control"
0.142857142857143,0.375,0.107142857142857,0.0357142857142857,0.267857142857143,"women_treatment",1,"men_treatment"
0.0909090909090909,0.666666666666667,0.0833333333333333,0.00757575757575758,0.583333333333333,"women_treatment",0,"control"
0.158730158730159,0.254901960784314,0.0196078431372549,0.139122315592904,0.235294117647059,"women_treatment",0,"control"
0.142857142857143,0.133333333333333,0.0476190476190476,0.0952380952380952,0.0857142857142857,"men_treatment",0,"control"
0,0.0909090909090909,0.153846153846154,-0.153846153846154,-0.0629370629370629,"control",0,"men_treatment"
0.0975609756097561,0.162790697674419,0.0769230769230769,0.0206378986866792,0.0858676207513417,"women_treatment",0,"women_treatment"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",0,"women_treatment"
0.117647058823529,0.166666666666667,0.166666666666667,-0.0490196078431372,0,"women_treatment",1,"men_treatment"
0.2,0.272727272727273,0.166666666666667,0.0333333333333334,0.106060606060606,"women_treatment",0,"control"
0.25,0,0,0.25,0,"men_treatment",0,"women_treatment"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",1,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.222222222222222,0.75,0.166666666666667,0.0555555555555556,0.583333333333333,"women_treatment",0,"women_treatment"
0.3,0.583333333333333,0.0714285714285714,0.228571428571429,0.511904761904762,"women_treatment",1,"women_treatment"
0.333333333333333,0.526315789473684,0.0909090909090909,0.242424242424242,0.435406698564593,"women_treatment",0,"men_treatment"
0.0897435897435897,0.116666666666667,0.0163934426229508,0.0733501471206389,0.100273224043716,"women_treatment",0,"men_treatment"
0,0.333333333333333,0.285714285714286,-0.285714285714286,0.0476190476190476,"women_treatment",1,"control"
0.428571428571429,0.133333333333333,0.0416666666666667,0.386904761904762,0.0916666666666667,"men_treatment",0,"control"
0.125,0.105263157894737,0.0232558139534884,0.101744186046512,0.0820073439412485,"men_treatment",0,"women_treatment"
0,0.25,0.5,-0.5,-0.25,"control",0,"control"
0,0,0.111111111111111,-0.111111111111111,-0.111111111111111,"control",1,"women_treatment"
0.5,0,0,0.5,0,"men_treatment",0,"women_treatment"
0.148148148148148,0.0434782608695652,0.222222222222222,-0.0740740740740741,-0.178743961352657,"control",0,"women_treatment"
0.178571428571429,0.0882352941176471,0.0303030303030303,0.148268398268398,0.0579322638146168,"men_treatment",0,"women_treatment"
0.272727272727273,0.0714285714285714,0.136363636363636,0.136363636363636,-0.0649350649350649,"men_treatment",0,"men_treatment"
0.19672131147541,0.0294117647058824,0.131147540983607,0.0655737704918033,-0.101735776277724,"men_treatment",0,"control"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"men_treatment"
0.142857142857143,0.212121212121212,0.04,0.102857142857143,0.172121212121212,"women_treatment",0,"control"
0.285714285714286,0.0666666666666667,0.0666666666666667,0.219047619047619,0,"men_treatment",0,"men_treatment"
0.230769230769231,0.027027027027027,0.0740740740740741,0.156695156695157,-0.047047047047047,"men_treatment",0,"control"
0.176470588235294,0.3125,0.0588235294117647,0.117647058823529,0.253676470588235,"women_treatment",0,"women_treatment"
0.1,0.153846153846154,0.363636363636364,-0.263636363636364,-0.20979020979021,"control",0,"control"
0.266666666666667,0.0434782608695652,0.12,0.146666666666667,-0.0765217391304348,"men_treatment",0,"women_treatment"
0.222222222222222,0,0,0.222222222222222,0,"men_treatment",0,"women_treatment"
0.217391304347826,0.0526315789473684,0.25,-0.0326086956521739,-0.197368421052632,"control",0,"women_treatment"
0.115942028985507,0.08,0.0188679245283019,0.0970741044572054,0.0611320754716981,"men_treatment",0,"men_treatment"
0.0833333333333333,0.128205128205128,0.0303030303030303,0.053030303030303,0.0979020979020979,"women_treatment",0,"control"
0.235294117647059,0,0.0666666666666667,0.168627450980392,-0.0666666666666667,"men_treatment",0,"men_treatment"
0.5,0.25,0.0526315789473684,0.447368421052632,0.197368421052632,"men_treatment",1,"men_treatment"
0.117647058823529,0.0714285714285714,0.2,-0.0823529411764706,-0.128571428571429,"control",0,"control"
0.232142857142857,0.0967741935483871,0.0222222222222222,0.209920634920635,0.0745519713261649,"men_treatment",0,"control"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"men_treatment"
0.428571428571429,0.181818181818182,0.1,0.328571428571429,0.0818181818181818,"men_treatment",1,"women_treatment"
0,0.428571428571429,0.0588235294117647,-0.0588235294117647,0.369747899159664,"women_treatment",0,"men_treatment"
0.285714285714286,0.0666666666666667,0.0666666666666667,0.219047619047619,0,"men_treatment",0,"control"
0.272727272727273,0.0714285714285714,0.136363636363636,0.136363636363636,-0.0649350649350649,"men_treatment",0,"women_treatment"
0.142857142857143,0.212121212121212,0.04,0.102857142857143,0.172121212121212,"women_treatment",0,"women_treatment"
0.105263157894737,0.0952380952380952,0.236842105263158,-0.131578947368421,-0.141604010025063,"control",0,"men_treatment"
0.0833333333333333,0.256410256410256,0.0232558139534884,0.060077519379845,0.233154442456768,"women_treatment",0,"men_treatment"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"control"
0.142857142857143,0.333333333333333,0.142857142857143,0,0.19047619047619,"women_treatment",0,"women_treatment"
0.25,0.2,0.166666666666667,0.0833333333333333,0.0333333333333334,"men_treatment",0,"control"
0.176470588235294,0.130434782608696,0.111111111111111,0.065359477124183,0.0193236714975845,"men_treatment",1,"women_treatment"
0.216216216216216,0.114285714285714,0.0208333333333333,0.195382882882883,0.093452380952381,"men_treatment",0,"women_treatment"
0.229166666666667,0.416666666666667,0.0588235294117647,0.170343137254902,0.357843137254902,"women_treatment",0,"women_treatment"
0.333333333333333,0.361702127659574,0.0784313725490196,0.254901960784314,0.283270755110555,"women_treatment",1,"men_treatment"
0.15625,0.235294117647059,0.0833333333333333,0.0729166666666667,0.151960784313726,"women_treatment",0,"men_treatment"
0.136363636363636,0.344827586206897,0.0555555555555556,0.0808080808080808,0.289272030651341,"women_treatment",0,"women_treatment"
0.285714285714286,0.166666666666667,0.166666666666667,0.119047619047619,0,"men_treatment",1,"women_treatment"
0.16,0.117647058823529,0.166666666666667,-0.00666666666666665,-0.0490196078431372,"control",1,"men_treatment"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",0,"men_treatment"
