"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.657722078223347,0.585698020234911,0,0.657722078223347,0.585698020234911,"men_treatment",0,"control"
1.25224230414991,0.409214513749282,0,1.25224230414991,0.409214513749282,"men_treatment",0,"men_treatment"
0.643215778024773,0.619315823245921,0,0.643215778024773,0.619315823245921,"men_treatment",0,"men_treatment"
0.845421631657754,0.416982376793304,0,0.845421631657754,0.416982376793304,"men_treatment",0,"men_treatment"
0.90427977913338,0.565629529931175,0,0.90427977913338,0.565629529931175,"men_treatment",0,"men_treatment"
1.2734848187491,0.499338065546069,0,1.2734848187491,0.499338065546069,"men_treatment",0,"women_treatment"
0.936825225166931,0.389316973368297,0,0.936825225166931,0.389316973368297,"men_treatment",0,"women_treatment"
0.742167521938611,0.501854950182021,0,0.742167521938611,0.501854950182021,"men_treatment",0,"women_treatment"
0.633776815765245,0.480673250336029,0,0.633776815765245,0.480673250336029,"men_treatment",0,"men_treatment"
0.674513396035805,0.458514364204222,0,0.674513396035805,0.458514364204222,"men_treatment",0,"control"
0.967241796153874,0.49917949353479,0,0.967241796153874,0.49917949353479,"men_treatment",0,"women_treatment"
0.62754267283953,0.55445239137593,0,0.62754267283953,0.55445239137593,"men_treatment",0,"control"
0.717670183985851,0.549682094671372,0,0.717670183985851,0.549682094671372,"men_treatment",0,"control"
0.714245221807709,0.588640126295837,0,0.714245221807709,0.588640126295837,"men_treatment",0,"control"
0.568136385192398,0.572350810184197,0,0.568136385192398,0.572350810184197,"women_treatment",0,"men_treatment"
0.593534991779426,0.542478756128234,0,0.593534991779426,0.542478756128234,"men_treatment",0,"men_treatment"
1.26359971006113,0.629254778109065,0,1.26359971006113,0.629254778109065,"men_treatment",0,"men_treatment"
0.693418246098274,0.455765092973827,0,0.693418246098274,0.455765092973827,"men_treatment",0,"men_treatment"
1.33719949247597,0.491489820029321,0,1.33719949247597,0.491489820029321,"men_treatment",0,"control"
0.749022136639344,0.408979097083857,0,0.749022136639344,0.408979097083857,"men_treatment",0,"control"
0.678924348654704,0.484922900766945,0,0.678924348654704,0.484922900766945,"men_treatment",0,"control"
0.936825225166931,0.389316973368297,0,0.936825225166931,0.389316973368297,"men_treatment",0,"men_treatment"
1.02279283254531,0.396178092876847,0,1.02279283254531,0.396178092876847,"men_treatment",0,"control"
0.65003506447828,0.54220411710908,0,0.65003506447828,0.54220411710908,"men_treatment",0,"men_treatment"
0.619768871786219,0.498891782552818,0,0.619768871786219,0.498891782552818,"men_treatment",0,"men_treatment"
0.65756111383174,0.550554859310792,0,0.65756111383174,0.550554859310792,"men_treatment",0,"women_treatment"
0.78692744015146,0.531036127967201,0,0.78692744015146,0.531036127967201,"men_treatment",0,"women_treatment"
0.628174421758015,0.469972530049553,0,0.628174421758015,0.469972530049553,"men_treatment",0,"control"
0.764819361281752,0.561221207594455,0,0.764819361281752,0.561221207594455,"men_treatment",0,"control"
0.738455861277593,0.516734814243279,0,0.738455861277593,0.516734814243279,"men_treatment",0,"control"
1.08275625486898,0.41697529866808,0,1.08275625486898,0.41697529866808,"men_treatment",0,"men_treatment"
0.645229966640219,0.577924309436919,0,0.645229966640219,0.577924309436919,"men_treatment",0,"men_treatment"
0.780258168638222,0.51590801320058,0,0.780258168638222,0.51590801320058,"men_treatment",0,"men_treatment"
0.658041567161685,0.503510441959745,0,0.658041567161685,0.503510441959745,"men_treatment",0,"men_treatment"
0.665891819292156,0.557326645221365,0,0.665891819292156,0.557326645221365,"men_treatment",0,"control"
0.727170866597954,0.436189095466889,0,0.727170866597954,0.436189095466889,"men_treatment",0,"control"
0.646266607630584,0.49798876882982,0,0.646266607630584,0.49798876882982,"men_treatment",0,"women_treatment"
0.961452995386755,0.767383889834696,0,0.961452995386755,0.767383889834696,"men_treatment",0,"control"
0.620036145456343,0.480446416150337,0,0.620036145456343,0.480446416150337,"men_treatment",0,"men_treatment"
0.610286238658785,0.517363912689494,0,0.610286238658785,0.517363912689494,"men_treatment",0,"women_treatment"
1.33202478435893,0.748429602642818,0,1.33202478435893,0.748429602642818,"men_treatment",0,"women_treatment"
1.15413125089931,0.459301506790404,0,1.15413125089931,0.459301506790404,"men_treatment",0,"women_treatment"
0.934497752054026,0.553871281127511,0,0.934497752054026,0.553871281127511,"men_treatment",0,"women_treatment"
0.695567993196413,0.62928921989795,0,0.695567993196413,0.62928921989795,"men_treatment",0,"control"
0.826940783048712,0.470037730029176,0,0.826940783048712,0.470037730029176,"men_treatment",0,"men_treatment"
0.619768871786219,0.498891782552818,0,0.619768871786219,0.498891782552818,"men_treatment",0,"women_treatment"
0.85030089924591,0.465767086178667,0,0.85030089924591,0.465767086178667,"men_treatment",0,"control"
0.723729370701342,0.586962089165112,0,0.723729370701342,0.586962089165112,"men_treatment",0,"men_treatment"
0.840588624947843,0.367623390122216,0,0.840588624947843,0.367623390122216,"men_treatment",0,"control"
0.670422503480363,0.550650348566235,0,0.670422503480363,0.550650348566235,"men_treatment",0,"women_treatment"
0.643709054479222,0.421844196497072,0,0.643709054479222,0.421844196497072,"men_treatment",0,"control"
0.57080404656409,0.511288986368353,0,0.57080404656409,0.511288986368353,"men_treatment",0,"men_treatment"
0.60431138736341,0.564451232834362,0,0.60431138736341,0.564451232834362,"men_treatment",0,"men_treatment"
0.776773007504111,0.450043291179773,0,0.776773007504111,0.450043291179773,"men_treatment",0,"women_treatment"
0.707384672555493,0.446413545416402,0,0.707384672555493,0.446413545416402,"men_treatment",0,"men_treatment"
0.655397937336889,0.435156825801032,0,0.655397937336889,0.435156825801032,"men_treatment",0,"women_treatment"
0.7110273060368,0.587080109314859,0,0.7110273060368,0.587080109314859,"men_treatment",0,"control"
0.981508118444203,0.589129583934261,0,0.981508118444203,0.589129583934261,"men_treatment",0,"control"
0.619836117438192,0.513358772191954,0,0.619836117438192,0.513358772191954,"men_treatment",0,"control"
0.617416963367017,0.365068414936644,0,0.617416963367017,0.365068414936644,"men_treatment",0,"women_treatment"
1.01955692152621,0.504360384280106,0,1.01955692152621,0.504360384280106,"men_treatment",0,"men_treatment"
0.657719106827546,0.54427788927915,0,0.657719106827546,0.54427788927915,"men_treatment",0,"women_treatment"
0.78916569381478,0.43244348345413,0,0.78916569381478,0.43244348345413,"men_treatment",0,"women_treatment"
0.677147181923269,0.48206695835482,0,0.677147181923269,0.48206695835482,"men_treatment",0,"women_treatment"
0.808348868722889,0.531189431292957,0,0.808348868722889,0.531189431292957,"men_treatment",0,"men_treatment"
0.820703691316637,0.460220949399356,0,0.820703691316637,0.460220949399356,"men_treatment",0,"control"
1.48513328714584,0.471486219768108,0,1.48513328714584,0.471486219768108,"men_treatment",0,"control"
0.669237330121748,0.475104119308084,0,0.669237330121748,0.475104119308084,"men_treatment",0,"women_treatment"
0.740743015640021,0.469823184955562,0,0.740743015640021,0.469823184955562,"men_treatment",0,"control"
0.731120515877896,0.441043254266513,0,0.731120515877896,0.441043254266513,"men_treatment",0,"women_treatment"
0.849516741714696,0.480007588696631,0,0.849516741714696,0.480007588696631,"men_treatment",0,"women_treatment"
0.714578705955572,0.491923433257832,0,0.714578705955572,0.491923433257832,"men_treatment",0,"control"
0.884423523160309,0.497679542403851,0,0.884423523160309,0.497679542403851,"men_treatment",0,"women_treatment"
0.831540487306187,0.494306962936076,0,0.831540487306187,0.494306962936076,"men_treatment",0,"women_treatment"
0.672416739760586,0.547819151294153,0,0.672416739760586,0.547819151294153,"men_treatment",0,"control"
0.838040223362021,0.549475115718223,0,0.838040223362021,0.549475115718223,"men_treatment",0,"control"
0.773205643935801,0.570933205381341,0,0.773205643935801,0.570933205381341,"men_treatment",0,"control"
0.853606378265072,0.463138844639786,0,0.853606378265072,0.463138844639786,"men_treatment",0,"control"
0.660348441332629,0.631558556467224,0,0.660348441332629,0.631558556467224,"men_treatment",0,"women_treatment"
0.681547192932392,0.557795568760549,0,0.681547192932392,0.557795568760549,"men_treatment",0,"women_treatment"
0.815708809185014,0.419722220376864,0,0.815708809185014,0.419722220376864,"men_treatment",0,"control"
0.726578297019131,0.501875999439946,0,0.726578297019131,0.501875999439946,"men_treatment",0,"women_treatment"
0.59022006237092,0.590247271787893,0,0.59022006237092,0.590247271787893,"women_treatment",0,"men_treatment"
0.998338837854956,0.706778235124791,0,0.998338837854956,0.706778235124791,"men_treatment",0,"men_treatment"
0.699584658245108,0.460580476404392,0,0.699584658245108,0.460580476404392,"men_treatment",0,"control"
0.595516141675663,0.511011081180598,0,0.595516141675663,0.511011081180598,"men_treatment",0,"women_treatment"
0.773793576977885,0.497698791818966,0,0.773793576977885,0.497698791818966,"men_treatment",0,"control"
0.718215451473326,0.478464031188157,0,0.718215451473326,0.478464031188157,"men_treatment",0,"control"
0.708651166230143,0.445219388648961,0,0.708651166230143,0.445219388648961,"men_treatment",0,"men_treatment"
1.40504301784215,0.515962896297789,0,1.40504301784215,0.515962896297789,"men_treatment",0,"women_treatment"
0.751898989499505,0.516876916522332,0,0.751898989499505,0.516876916522332,"men_treatment",0,"control"
0.716671464096823,0.581793850256587,0,0.716671464096823,0.581793850256587,"men_treatment",0,"women_treatment"
0.780275905700695,0.546460361806269,0,0.780275905700695,0.546460361806269,"men_treatment",0,"control"
0.611524335442349,0.348877848049932,0,0.611524335442349,0.348877848049932,"men_treatment",0,"women_treatment"
1.04500295386179,0.482119576319346,0,1.04500295386179,0.482119576319346,"men_treatment",0,"women_treatment"
0.733332641510597,0.504062742394708,0,0.733332641510597,0.504062742394708,"men_treatment",0,"women_treatment"
0.750358959862862,0.4993393805335,0,0.750358959862862,0.4993393805335,"men_treatment",0,"women_treatment"
0.734270597523422,0.516069202995947,0,0.734270597523422,0.516069202995947,"men_treatment",0,"control"
1.17253431635453,0.449349735960803,0,1.17253431635453,0.449349735960803,"men_treatment",0,"men_treatment"
0.652772765773267,0.513811386312856,0,0.652772765773267,0.513811386312856,"men_treatment",0,"men_treatment"
1.20087447046169,0.532378735834258,0,1.20087447046169,0.532378735834258,"men_treatment",0,"control"
0.645879827541335,0.52595141307348,0,0.645879827541335,0.52595141307348,"men_treatment",0,"women_treatment"
0.675959734357351,0.557308333788055,0,0.675959734357351,0.557308333788055,"men_treatment",0,"control"
1.00557717684052,0.741578566614063,0,1.00557717684052,0.741578566614063,"men_treatment",0,"women_treatment"
0.665991014444594,0.630478635250528,0,0.665991014444594,0.630478635250528,"men_treatment",0,"control"
0.773388105498298,0.499895285965157,0,0.773388105498298,0.499895285965157,"men_treatment",0,"women_treatment"
1.00816295490959,0.455915334704652,0,1.00816295490959,0.455915334704652,"men_treatment",0,"men_treatment"
0.616855448245361,0.482672805279025,0,0.616855448245361,0.482672805279025,"men_treatment",0,"men_treatment"
0.486948271696262,0.326352070156363,0,0.486948271696262,0.326352070156363,"men_treatment",0,"women_treatment"
0.785414219608709,0.511428140779728,0,0.785414219608709,0.511428140779728,"men_treatment",0,"men_treatment"
0.905475928186598,0.427869352471871,0,0.905475928186598,0.427869352471871,"men_treatment",0,"men_treatment"
0.875417930779852,0.467129365427307,0,0.875417930779852,0.467129365427307,"men_treatment",0,"control"
0.979158564563864,0.633458419096898,0,0.979158564563864,0.633458419096898,"men_treatment",0,"men_treatment"
0.707685683805138,0.564724284999723,0,0.707685683805138,0.564724284999723,"men_treatment",0,"women_treatment"
0.775505293072979,0.564237131960865,0,0.775505293072979,0.564237131960865,"men_treatment",0,"men_treatment"
0.675078556155289,0.484695734027603,0,0.675078556155289,0.484695734027603,"men_treatment",0,"men_treatment"
0.807529339121954,1.42741445309254,0,0.807529339121954,1.42741445309254,"women_treatment",0,"women_treatment"
0.745441836510994,0.427980536968072,0,0.745441836510994,0.427980536968072,"men_treatment",0,"control"
0.828186175426779,0.432671316244902,0,0.828186175426779,0.432671316244902,"men_treatment",0,"control"
0.932804375935885,0.481469566805578,0,0.932804375935885,0.481469566805578,"men_treatment",0,"women_treatment"
0.601259133346749,0.599379445742294,0,0.601259133346749,0.599379445742294,"men_treatment",0,"men_treatment"
0.744674979895222,0.478501642896067,0,0.744674979895222,0.478501642896067,"men_treatment",0,"women_treatment"
0.762630695914974,0.614214443830486,0,0.762630695914974,0.614214443830486,"men_treatment",0,"women_treatment"
0.665036103161511,0.416267114393536,0,0.665036103161511,0.416267114393536,"men_treatment",0,"control"
1.13801161309176,0.472668993664049,0,1.13801161309176,0.472668993664049,"men_treatment",0,"men_treatment"
0.632518017908679,0.498207528248045,0,0.632518017908679,0.498207528248045,"men_treatment",0,"control"
0.675385194206512,0.516094920531429,0,0.675385194206512,0.516094920531429,"men_treatment",0,"control"
0.784252877267573,0.474929566086164,0,0.784252877267573,0.474929566086164,"men_treatment",0,"control"
1.14302770483445,0.675408396314062,0,1.14302770483445,0.675408396314062,"men_treatment",0,"women_treatment"
1.35295438779837,0.633338458983202,0,1.35295438779837,0.633338458983202,"men_treatment",0,"women_treatment"
0.660513174788984,0.568109143339792,0,0.660513174788984,0.568109143339792,"men_treatment",0,"women_treatment"
0.646266607630584,0.49798876882982,0,0.646266607630584,0.49798876882982,"men_treatment",0,"women_treatment"
0.726414362958594,0.512656920632118,0,0.726414362958594,0.512656920632118,"men_treatment",0,"control"
0.78265891498885,0.476531881527989,0,0.78265891498885,0.476531881527989,"men_treatment",0,"men_treatment"
0.752280103951579,0.519930389647887,0,0.752280103951579,0.519930389647887,"men_treatment",0,"control"
0.780044023390116,0.393542264507827,0,0.780044023390116,0.393542264507827,"men_treatment",0,"men_treatment"
0.714102177386814,0.464265387050669,0,0.714102177386814,0.464265387050669,"men_treatment",0,"control"
0.780258168638222,0.51590801320058,0,0.780258168638222,0.51590801320058,"men_treatment",0,"control"
0.626487119334025,0.531302217409045,0,0.626487119334025,0.531302217409045,"men_treatment",0,"women_treatment"
0.811942260814481,0.553101359458112,0,0.811942260814481,0.553101359458112,"men_treatment",0,"women_treatment"
0.774588137569748,0.393931016453655,0,0.774588137569748,0.393931016453655,"men_treatment",0,"women_treatment"
0.674675300140535,0.533167660203592,0,0.674675300140535,0.533167660203592,"men_treatment",0,"men_treatment"
0.851618984508156,0.475743563617654,0,0.851618984508156,0.475743563617654,"men_treatment",0,"men_treatment"
0.650751584611245,0.579556697475075,0,0.650751584611245,0.579556697475075,"men_treatment",0,"control"
1.17333114095483,0.480392202407496,0,1.17333114095483,0.480392202407496,"men_treatment",0,"men_treatment"
0.62339973211558,0.541390066715216,0,0.62339973211558,0.541390066715216,"men_treatment",0,"control"
0.738439268529582,0.485392058931255,0,0.738439268529582,0.485392058931255,"men_treatment",0,"control"
0.74688953806022,0.328952300760799,0,0.74688953806022,0.328952300760799,"men_treatment",0,"control"
0.700128635145524,0.502735956579098,0,0.700128635145524,0.502735956579098,"men_treatment",0,"control"
1.1071494591876,0.404487847539225,0,1.1071494591876,0.404487847539225,"men_treatment",0,"men_treatment"
1.01431786967633,0.549880952199993,0,1.01431786967633,0.549880952199993,"men_treatment",0,"women_treatment"
0.775580255991432,0.471469968288246,0,0.775580255991432,0.471469968288246,"men_treatment",0,"control"
0.68869198415426,0.399876432190935,0,0.68869198415426,0.399876432190935,"men_treatment",0,"men_treatment"
0.73005183626704,0.454939536992861,0,0.73005183626704,0.454939536992861,"men_treatment",0,"men_treatment"
0.822263531036536,0.338584999006592,0,0.822263531036536,0.338584999006592,"men_treatment",0,"women_treatment"
0.668911601803323,0.555612007888644,0,0.668911601803323,0.555612007888644,"men_treatment",0,"women_treatment"
1.08120133737574,0.42902294496744,0,1.08120133737574,0.42902294496744,"men_treatment",0,"control"
0.496419655611859,0.459612603471333,0,0.496419655611859,0.459612603471333,"men_treatment",0,"men_treatment"
0.706091698417566,0.499198104812926,0,0.706091698417566,0.499198104812926,"men_treatment",0,"men_treatment"
0.541497092602406,0.428021025063547,0,0.541497092602406,0.428021025063547,"men_treatment",0,"women_treatment"
0.703209118028973,0.469065875859441,0,0.703209118028973,0.469065875859441,"men_treatment",0,"women_treatment"
0.733047034293841,0.618122563849085,0,0.733047034293841,0.618122563849085,"men_treatment",0,"control"
0.747780032468376,0.51847374202676,0,0.747780032468376,0.51847374202676,"men_treatment",0,"control"
1.13646141983454,0.710940710577289,0,1.13646141983454,0.710940710577289,"men_treatment",0,"control"
0.656772764755632,0.553978819006173,0,0.656772764755632,0.553978819006173,"men_treatment",0,"control"
0.936365508403389,0.420091151798116,0,0.936365508403389,0.420091151798116,"men_treatment",0,"control"
0.668291655179928,0.354312818516704,0,0.668291655179928,0.354312818516704,"men_treatment",0,"control"
1.41201455404883,0.383430646352916,0,1.41201455404883,0.383430646352916,"men_treatment",0,"women_treatment"
0.649595456351846,0.547343810230103,0,0.649595456351846,0.547343810230103,"men_treatment",184.71,"women_treatment"
0.675385194206512,0.516094920531429,0,0.675385194206512,0.516094920531429,"men_treatment",0,"control"
0.822362093200719,0.398000084768638,0,0.822362093200719,0.398000084768638,"men_treatment",0,"women_treatment"
0.903356432508874,0.408795824600731,0,0.903356432508874,0.408795824600731,"men_treatment",0,"women_treatment"
0.678427451081244,0.576388468498159,0,0.678427451081244,0.576388468498159,"men_treatment",0,"men_treatment"
1.11534550240999,0.545260636995947,0,1.11534550240999,0.545260636995947,"men_treatment",0,"control"
0.985323792366947,0.444020346093351,0,0.985323792366947,0.444020346093351,"men_treatment",0,"women_treatment"
0.66012938336021,0.44208702448217,0,0.66012938336021,0.44208702448217,"men_treatment",0,"control"
0.803271535730857,0.499895285965157,0,0.803271535730857,0.499895285965157,"men_treatment",0,"control"
0.607556042671903,0.503971117212953,0,0.607556042671903,0.503971117212953,"men_treatment",0,"men_treatment"
0.649110548349881,0.530564554833118,0,0.649110548349881,0.530564554833118,"men_treatment",0,"control"
0.718760606118131,0.486961516961399,0,0.718760606118131,0.486961516961399,"men_treatment",0,"men_treatment"
0.84597535061156,0.367623390122216,0,0.84597535061156,0.367623390122216,"men_treatment",0,"men_treatment"
0.628482115398934,0.540768053521882,0,0.628482115398934,0.540768053521882,"men_treatment",0,"women_treatment"
0.611443065947817,0.442527665254622,0,0.611443065947817,0.442527665254622,"men_treatment",0,"men_treatment"
1.13008561775,0.730459698600604,0,1.13008561775,0.730459698600604,"men_treatment",0,"control"
0.765957108059585,0.54000625042966,0,0.765957108059585,0.54000625042966,"men_treatment",0,"control"
0.685477738579307,0.583428683665637,0,0.685477738579307,0.583428683665637,"men_treatment",0,"men_treatment"
0.712707742559089,0.569326465435807,0,0.712707742559089,0.569326465435807,"men_treatment",0,"control"
0.785102244453627,0.528418576027416,0,0.785102244453627,0.528418576027416,"men_treatment",58.13,"men_treatment"
1.44959193431493,0.798031703110473,0,1.44959193431493,0.798031703110473,"men_treatment",0,"control"
0.703694371249524,0.478636837243561,0,0.703694371249524,0.478636837243561,"men_treatment",0,"men_treatment"
0.616757091268301,0.459389904336476,0,0.616757091268301,0.459389904336476,"men_treatment",0,"women_treatment"
0.638192235598503,0.450267493606159,0,0.638192235598503,0.450267493606159,"men_treatment",0,"women_treatment"
0.902852307575601,0.57941450292425,0,0.902852307575601,0.57941450292425,"men_treatment",0,"men_treatment"
0.705410307324876,0.431958289730993,0,0.705410307324876,0.431958289730993,"men_treatment",0,"women_treatment"
0.679481036740597,0.543694421109486,0,0.679481036740597,0.543694421109486,"men_treatment",0,"women_treatment"
1.35871929657309,0.393673317595353,0,1.35871929657309,0.393673317595353,"men_treatment",0,"control"
0.749755731397696,0.483543291478131,0,0.749755731397696,0.483543291478131,"men_treatment",0,"women_treatment"
1.11837915737576,0.804471945049054,0,1.11837915737576,0.804471945049054,"men_treatment",0,"women_treatment"
0.932680065296399,0.433632090452063,0,0.932680065296399,0.433632090452063,"men_treatment",0,"control"
0.581515546655233,0.368163057338237,0,0.581515546655233,0.368163057338237,"men_treatment",0,"control"
0.640144233173385,0.469181041962957,0,0.640144233173385,0.469181041962957,"men_treatment",0,"men_treatment"
0.536969015795766,0.436734958723778,0,0.536969015795766,0.436734958723778,"men_treatment",0,"women_treatment"
0.688427407980846,0.519612517173558,0,0.688427407980846,0.519612517173558,"men_treatment",0,"men_treatment"
0.757245036262611,0.588720545654506,0,0.757245036262611,0.588720545654506,"men_treatment",0,"control"
0.566047738831444,0.550384181709376,0,0.566047738831444,0.550384181709376,"men_treatment",0,"women_treatment"
0.647188907226596,0.450912458543712,0,0.647188907226596,0.450912458543712,"men_treatment",0,"men_treatment"
0.709254580012714,0.421389013751291,0,0.709254580012714,0.421389013751291,"men_treatment",0,"women_treatment"
0.874610448950498,0.582259634214804,0,0.874610448950498,0.582259634214804,"men_treatment",0,"control"
0.621757297556373,0.483871253759637,0,0.621757297556373,0.483871253759637,"men_treatment",0,"men_treatment"
0.704202328663882,0.538855872323315,0,0.704202328663882,0.538855872323315,"men_treatment",0,"men_treatment"
0.713526318200136,0.482431210856131,0,0.713526318200136,0.482431210856131,"men_treatment",0,"women_treatment"
1.06879055902235,0.352409935426307,0,1.06879055902235,0.352409935426307,"men_treatment",0,"control"
0.749755731397696,0.483543291478131,0,0.749755731397696,0.483543291478131,"men_treatment",0,"women_treatment"
0.871880610155683,0.482716312437675,0,0.871880610155683,0.482716312437675,"men_treatment",0,"women_treatment"
0.826783196596054,0.511751855323071,0,0.826783196596054,0.511751855323071,"men_treatment",0,"men_treatment"
1.20427988595925,0.532305679541983,0,1.20427988595925,0.532305679541983,"men_treatment",0,"men_treatment"
0.790840702720937,0.533513221317892,0,0.790840702720937,0.533513221317892,"men_treatment",0,"control"
0.644273371574532,0.535772061315903,0,0.644273371574532,0.535772061315903,"men_treatment",0,"women_treatment"
0.764398394683474,0.495561040231112,0,0.764398394683474,0.495561040231112,"men_treatment",0,"control"
0.74659924954924,0.660091348253578,0,0.74659924954924,0.660091348253578,"men_treatment",0,"men_treatment"
0.730915246287978,0.513358210873612,0,0.730915246287978,0.513358210873612,"men_treatment",0,"women_treatment"
0.643946558806716,0.584385653368547,0,0.643946558806716,0.584385653368547,"men_treatment",0,"women_treatment"
0.767246220085865,0.573260380150293,0,0.767246220085865,0.573260380150293,"men_treatment",0,"control"
0.768382652410046,0.481052985076659,0,0.768382652410046,0.481052985076659,"men_treatment",0,"control"
0.66918387960711,0.466380912988227,0,0.66918387960711,0.466380912988227,"men_treatment",0,"men_treatment"
0.812352334867755,0.478968086640267,0,0.812352334867755,0.478968086640267,"men_treatment",0,"control"
0.677148785819549,0.490745668788606,0,0.677148785819549,0.490745668788606,"men_treatment",0,"women_treatment"
0.777845406705078,0.534316831553998,0,0.777845406705078,0.534316831553998,"men_treatment",0,"control"
0.828989869707247,0.4176952701486,0,0.828989869707247,0.4176952701486,"men_treatment",0,"control"
0.868558373155188,0.404594504193873,0,0.868558373155188,0.404594504193873,"men_treatment",0,"women_treatment"
1.13938605453614,0.519373591264185,0,1.13938605453614,0.519373591264185,"men_treatment",0,"women_treatment"
