"recency","history_segment","history","mens","womens","zip_code","newbie","channel","conversion","men_treatment","women_treatment","control"
12,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,0,1
3,"7) $1,000 +",1167.93,"1","1","Rural","1","Web",0,0,1,0
1,"2) $100 - $200",102.94,"1","0","Urban","0","Web",0,0,1,0
11,"2) $100 - $200",160.04,"1","0","Rural","0","Web",0,1,0,0
1,"4) $350 - $500",418.68,"0","1","Surburban","0","Web",0,0,0,1
12,"3) $200 - $350",253.06,"0","1","Surburban","0","Phone",0,0,1,0
9,"2) $100 - $200",123.39,"1","0","Urban","0","Phone",0,0,1,0
8,"1) $0 - $100",48.87,"1","0","Surburban","1","Web",0,1,0,0
3,"1) $0 - $100",80.18,"0","1","Urban","0","Phone",0,0,1,0
11,"2) $100 - $200",131.76,"0","1","Surburban","1","Web",0,0,1,0
12,"1) $0 - $100",87.62,"1","0","Urban","1","Phone",0,1,0,0
7,"1) $0 - $100",59.96,"1","0","Urban","1","Web",0,0,1,0
10,"3) $200 - $350",313.67,"1","0","Rural","1","Phone",0,0,1,0
7,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
5,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,1,0,0
1,"3) $200 - $350",293.37,"1","0","Surburban","0","Phone",0,0,0,1
12,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
2,"1) $0 - $100",60.2,"0","1","Surburban","1","Web",0,0,0,1
4,"7) $1,000 +",1089.77,"1","0","Urban","1","Multichannel",0,1,0,0
11,"1) $0 - $100",54.11,"1","0","Urban","1","Web",0,0,1,0
4,"3) $200 - $350",292.61,"1","0","Surburban","0","Multichannel",0,0,0,1
3,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,0,1
1,"5) $500 - $750",720.17,"1","1","Urban","1","Phone",0,1,0,0
4,"1) $0 - $100",69.08,"0","1","Urban","0","Phone",0,1,0,0
7,"4) $350 - $500",481.56,"1","0","Surburban","0","Web",0,1,0,0
5,"4) $350 - $500",425.1,"1","0","Rural","1","Phone",0,1,0,0
4,"4) $350 - $500",413.46,"0","1","Rural","0","Phone",0,0,1,0
1,"1) $0 - $100",29.99,"1","0","Rural","1","Phone",0,0,1,0
8,"2) $100 - $200",138.62,"0","1","Urban","1","Web",0,0,1,0
7,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,1,0,0
1,"3) $200 - $350",209.98,"1","0","Surburban","0","Web",0,0,0,1
5,"4) $350 - $500",439.26,"1","0","Surburban","0","Multichannel",0,0,1,0
5,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,0,1
8,"2) $100 - $200",104.94,"0","1","Urban","0","Phone",0,0,0,1
2,"3) $200 - $350",224.89,"1","1","Urban","0","Multichannel",0,0,0,1
5,"4) $350 - $500",354.03,"1","0","Urban","0","Web",0,1,0,0
11,"1) $0 - $100",81.06,"1","0","Urban","0","Web",0,1,0,0
1,"5) $500 - $750",513.83,"0","1","Surburban","1","Multichannel",0,1,0,0
1,"1) $0 - $100",33.5,"1","0","Surburban","0","Web",0,1,0,0
2,"7) $1,000 +",1093.92,"1","1","Surburban","1","Web",0,0,0,1
9,"3) $200 - $350",239.91,"0","1","Rural","0","Phone",0,0,0,1
8,"1) $0 - $100",43.16,"0","1","Urban","1","Phone",0,0,0,1
1,"1) $0 - $100",29.99,"1","0","Rural","1","Phone",0,1,0,0
1,"3) $200 - $350",307.58,"1","0","Surburban","0","Multichannel",0,0,0,1
6,"1) $0 - $100",92.32,"0","1","Urban","0","Phone",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,1,0,0
6,"2) $100 - $200",164.51,"1","0","Surburban","0","Phone",0,0,1,0
3,"2) $100 - $200",190.66,"0","1","Surburban","1","Web",0,0,1,0
5,"3) $200 - $350",215.03,"0","1","Urban","1","Web",0,0,0,1
10,"3) $200 - $350",245.09,"1","0","Urban","0","Multichannel",0,0,0,1
6,"2) $100 - $200",127.2,"0","1","Surburban","0","Phone",0,0,0,1
1,"4) $350 - $500",399.72,"1","1","Surburban","0","Phone",0,1,0,0
4,"1) $0 - $100",87.69,"1","0","Surburban","0","Web",0,1,0,0
2,"2) $100 - $200",156.4,"0","1","Surburban","0","Web",0,1,0,0
11,"2) $100 - $200",140.07,"0","1","Urban","1","Web",0,1,0,0
10,"2) $100 - $200",168.04,"1","0","Urban","0","Web",0,0,0,1
2,"1) $0 - $100",57.53,"1","0","Urban","1","Phone",0,0,0,1
10,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,1,0
4,"5) $500 - $750",550.59,"1","0","Surburban","1","Web",0,0,0,1
6,"3) $200 - $350",232.94,"1","0","Surburban","1","Multichannel",0,1,0,0
11,"1) $0 - $100",91.23,"1","0","Urban","0","Web",0,0,1,0
2,"5) $500 - $750",571.53,"1","0","Rural","1","Multichannel",0,0,1,0
7,"4) $350 - $500",424.6,"0","1","Surburban","1","Phone",0,0,1,0
2,"4) $350 - $500",373.14,"0","1","Urban","0","Multichannel",0,0,1,0
4,"1) $0 - $100",70.39,"0","1","Surburban","1","Web",0,0,0,1
6,"1) $0 - $100",98.8,"0","1","Rural","1","Phone",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,1,0
6,"2) $100 - $200",136.26,"0","1","Rural","1","Web",0,0,0,1
9,"2) $100 - $200",172.14,"0","1","Urban","0","Phone",0,1,0,0
10,"3) $200 - $350",320.11,"0","1","Rural","0","Web",0,0,0,1
11,"2) $100 - $200",164.9,"0","1","Surburban","0","Phone",0,0,1,0
5,"3) $200 - $350",283.55,"1","0","Urban","1","Phone",0,0,0,1
5,"3) $200 - $350",247.82,"1","0","Urban","0","Phone",0,1,0,0
11,"2) $100 - $200",178.56,"1","0","Urban","0","Phone",0,1,0,0
2,"2) $100 - $200",189.67,"1","0","Rural","1","Web",0,0,1,0
6,"1) $0 - $100",40.24,"1","0","Surburban","1","Phone",0,1,0,0
3,"3) $200 - $350",263.07,"0","1","Surburban","0","Web",0,0,1,0
7,"2) $100 - $200",145.89,"0","1","Urban","0","Phone",0,0,0,1
5,"6) $750 - $1,000",964.59,"0","1","Surburban","1","Phone",0,0,0,1
7,"1) $0 - $100",93.33,"1","0","Urban","0","Web",0,0,0,1
2,"3) $200 - $350",235.19,"1","0","Urban","1","Multichannel",0,0,1,0
4,"4) $350 - $500",474.94,"0","1","Urban","1","Web",0,1,0,0
3,"1) $0 - $100",80.51,"1","0","Surburban","1","Web",0,0,1,0
1,"3) $200 - $350",219.3,"0","1","Surburban","0","Phone",0,0,1,0
8,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,0,1,0
3,"2) $100 - $200",177.36,"0","1","Surburban","1","Web",0,1,0,0
8,"4) $350 - $500",402.84,"1","0","Surburban","0","Phone",0,0,0,1
1,"6) $750 - $1,000",960.02,"1","1","Rural","1","Web",0,0,0,1
7,"1) $0 - $100",63.95,"1","0","Urban","1","Phone",0,0,1,0
3,"3) $200 - $350",216.08,"0","1","Urban","0","Phone",0,0,0,1
3,"3) $200 - $350",211.88,"1","1","Surburban","0","Web",0,0,1,0
10,"2) $100 - $200",149.31,"0","1","Rural","1","Phone",0,0,1,0
7,"3) $200 - $350",287.73,"1","1","Urban","0","Web",0,0,0,1
3,"3) $200 - $350",297.33,"0","1","Urban","0","Phone",0,0,1,0
4,"2) $100 - $200",184.47,"1","0","Rural","0","Phone",0,0,1,0
2,"2) $100 - $200",188.03,"1","0","Urban","1","Phone",0,0,0,1
1,"2) $100 - $200",132.46,"1","0","Urban","0","Phone",0,0,0,1
3,"2) $100 - $200",179.31,"0","1","Urban","0","Web",0,0,0,1
1,"3) $200 - $350",290.03,"1","1","Urban","0","Web",0,0,0,1
4,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,1,0
10,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,1,0
12,"2) $100 - $200",103.6,"1","0","Rural","0","Phone",0,0,0,1
8,"1) $0 - $100",34.8,"0","1","Surburban","1","Phone",0,0,1,0
5,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,1,0,0
1,"5) $500 - $750",629.85,"1","0","Urban","1","Web",0,1,0,0
6,"1) $0 - $100",64.33,"1","0","Rural","0","Web",0,0,0,1
11,"2) $100 - $200",143.65,"0","1","Urban","1","Phone",0,0,1,0
4,"2) $100 - $200",121.87,"1","0","Rural","0","Web",0,0,0,1
2,"2) $100 - $200",109.81,"1","0","Urban","1","Web",0,0,0,1
12,"1) $0 - $100",90.15,"1","0","Surburban","0","Web",0,1,0,0
1,"5) $500 - $750",567.13,"0","1","Rural","1","Phone",0,0,1,0
10,"2) $100 - $200",131.95,"0","1","Surburban","0","Phone",0,0,0,1
6,"2) $100 - $200",179.51,"0","1","Urban","0","Phone",0,0,1,0
2,"2) $100 - $200",102.99,"0","1","Surburban","0","Phone",0,0,0,1
10,"3) $200 - $350",317.16,"1","0","Urban","0","Web",0,0,1,0
10,"5) $500 - $750",599.06,"0","1","Urban","1","Web",0,0,1,0
11,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,0,1,0
1,"1) $0 - $100",30.01,"0","1","Urban","1","Web",0,0,1,0
1,"2) $100 - $200",155.65,"1","0","Urban","0","Web",0,0,0,1
7,"7) $1,000 +",1222.53,"1","1","Rural","1","Phone",0,1,0,0
5,"1) $0 - $100",67.55,"1","0","Surburban","0","Phone",0,1,0,0
1,"5) $500 - $750",615.04,"1","1","Surburban","1","Phone",0,0,0,1
6,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
5,"1) $0 - $100",37.79,"0","1","Surburban","0","Web",0,0,0,1
8,"6) $750 - $1,000",772.55,"1","0","Surburban","1","Web",0,0,1,0
4,"1) $0 - $100",70.16,"0","1","Surburban","0","Web",0,0,0,1
5,"2) $100 - $200",150.06,"1","0","Rural","1","Web",0,0,1,0
3,"5) $500 - $750",708.62,"0","1","Surburban","1","Phone",0,1,0,0
3,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,1,0,0
11,"3) $200 - $350",272.89,"1","0","Surburban","1","Web",0,0,1,0
4,"2) $100 - $200",174.55,"1","0","Rural","1","Web",0,1,0,0
6,"3) $200 - $350",334.34,"0","1","Rural","0","Multichannel",0,1,0,0
3,"4) $350 - $500",367.27,"0","1","Surburban","1","Phone",0,0,0,1
4,"5) $500 - $750",739.84,"1","0","Urban","1","Phone",0,1,0,0
4,"1) $0 - $100",85.64,"1","0","Surburban","1","Web",0,0,1,0
10,"1) $0 - $100",51.33,"1","0","Surburban","1","Web",0,1,0,0
7,"2) $100 - $200",147.81,"1","0","Surburban","1","Web",0,1,0,0
6,"7) $1,000 +",1462.5,"1","0","Urban","1","Phone",0,0,1,0
1,"1) $0 - $100",50.62,"1","0","Urban","0","Web",0,0,0,1
5,"3) $200 - $350",291.17,"1","0","Surburban","0","Multichannel",0,0,0,1
6,"4) $350 - $500",447.01,"0","1","Urban","1","Web",0,0,1,0
5,"1) $0 - $100",30.59,"0","1","Urban","1","Web",0,1,0,0
1,"4) $350 - $500",352.99,"1","0","Urban","0","Web",0,0,1,0
3,"2) $100 - $200",104,"0","1","Urban","0","Phone",0,0,1,0
2,"3) $200 - $350",231.27,"0","1","Urban","1","Phone",0,0,0,1
9,"4) $350 - $500",433.89,"0","1","Rural","0","Phone",0,1,0,0
8,"1) $0 - $100",90.62,"1","0","Urban","0","Phone",0,0,0,1
10,"2) $100 - $200",145.73,"0","1","Urban","1","Phone",0,0,0,1
3,"1) $0 - $100",80.86,"1","0","Rural","1","Phone",0,0,0,1
1,"5) $500 - $750",585.22,"1","0","Urban","1","Phone",0,0,1,0
1,"5) $500 - $750",735.63,"1","0","Rural","1","Phone",0,0,1,0
9,"2) $100 - $200",162.44,"1","0","Urban","0","Web",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,1,0
9,"1) $0 - $100",34.72,"0","1","Surburban","1","Phone",0,0,0,1
4,"3) $200 - $350",316.87,"0","1","Urban","1","Web",0,1,0,0
2,"2) $100 - $200",189.02,"0","1","Urban","1","Phone",0,0,0,1
9,"3) $200 - $350",301.15,"1","1","Surburban","0","Phone",0,1,0,0
1,"1) $0 - $100",70.17,"1","0","Surburban","0","Web",0,0,0,1
2,"2) $100 - $200",152.95,"0","1","Surburban","0","Web",0,0,0,1
11,"2) $100 - $200",184.17,"1","0","Surburban","0","Phone",0,0,1,0
1,"2) $100 - $200",148.57,"0","1","Urban","0","Web",0,0,1,0
2,"4) $350 - $500",454.04,"1","0","Surburban","0","Web",0,0,1,0
3,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,1,0,0
10,"2) $100 - $200",119.63,"0","1","Rural","0","Web",0,1,0,0
4,"2) $100 - $200",186.97,"1","0","Urban","1","Web",0,0,0,1
2,"4) $350 - $500",458.41,"0","1","Surburban","0","Multichannel",0,1,0,0
5,"1) $0 - $100",46.09,"1","0","Urban","0","Web",0,0,0,1
1,"4) $350 - $500",375.03,"1","0","Surburban","0","Phone",0,0,0,1
4,"3) $200 - $350",275.27,"1","0","Rural","1","Phone",0,0,0,1
1,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,0,1
2,"5) $500 - $750",675.88,"1","1","Urban","1","Phone",0,1,0,0
11,"5) $500 - $750",568.56,"1","1","Urban","1","Multichannel",0,0,1,0
12,"1) $0 - $100",32.51,"0","1","Rural","0","Phone",0,0,0,1
7,"3) $200 - $350",340.72,"1","0","Urban","0","Web",0,1,0,0
9,"2) $100 - $200",100.86,"1","0","Surburban","1","Phone",0,1,0,0
2,"3) $200 - $350",214.95,"0","1","Rural","1","Web",0,0,1,0
11,"2) $100 - $200",143.91,"0","1","Surburban","0","Phone",0,0,1,0
10,"7) $1,000 +",1097.45,"0","1","Surburban","1","Phone",0,0,0,1
3,"3) $200 - $350",222.8,"1","0","Urban","0","Web",0,1,0,0
6,"2) $100 - $200",105.87,"1","0","Surburban","1","Web",0,1,0,0
3,"3) $200 - $350",244.64,"1","0","Surburban","0","Phone",0,0,1,0
7,"1) $0 - $100",29.99,"1","0","Rural","1","Web",0,0,1,0
4,"2) $100 - $200",110.29,"0","1","Urban","0","Web",0,0,0,1
9,"2) $100 - $200",174.64,"0","1","Urban","1","Web",0,0,0,1
5,"6) $750 - $1,000",771.92,"0","1","Surburban","1","Multichannel",0,0,0,1
7,"2) $100 - $200",192.12,"1","0","Urban","0","Web",0,0,0,1
3,"3) $200 - $350",342.64,"0","1","Surburban","0","Phone",0,0,0,1
8,"3) $200 - $350",337.09,"1","0","Surburban","0","Phone",0,0,0,1
1,"6) $750 - $1,000",817.36,"1","1","Urban","1","Phone",0,0,1,0
8,"2) $100 - $200",194.81,"1","0","Urban","1","Web",1,0,1,0
10,"2) $100 - $200",148.23,"0","1","Urban","1","Phone",0,0,0,1
1,"4) $350 - $500",485.53,"1","0","Urban","0","Web",0,0,1,0
1,"4) $350 - $500",398.71,"1","0","Rural","0","Web",0,0,1,0
2,"2) $100 - $200",180.48,"1","0","Urban","0","Phone",0,1,0,0
1,"5) $500 - $750",651.65,"1","1","Urban","1","Web",0,0,0,1
1,"3) $200 - $350",305.09,"1","1","Surburban","0","Phone",0,0,1,0
8,"1) $0 - $100",56.17,"1","0","Urban","0","Phone",0,0,0,1
5,"2) $100 - $200",145.36,"1","0","Rural","1","Web",0,0,0,1
6,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,1,0,0
6,"2) $100 - $200",154.16,"1","0","Surburban","0","Web",0,0,0,1
10,"2) $100 - $200",110.84,"1","0","Surburban","0","Phone",0,1,0,0
10,"3) $200 - $350",312.03,"0","1","Rural","0","Web",0,1,0,0
3,"1) $0 - $100",82.25,"1","0","Surburban","0","Phone",0,0,1,0
7,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,1,0,0
2,"6) $750 - $1,000",964.89,"1","0","Surburban","1","Phone",0,0,0,1
3,"2) $100 - $200",187.74,"0","1","Urban","0","Phone",0,0,0,1
3,"1) $0 - $100",70.91,"0","1","Urban","1","Web",0,1,0,0
4,"2) $100 - $200",173.48,"0","1","Urban","1","Phone",0,0,0,1
9,"2) $100 - $200",173.88,"0","1","Surburban","0","Phone",1,1,0,0
2,"6) $750 - $1,000",784.22,"1","0","Rural","1","Multichannel",0,0,0,1
10,"1) $0 - $100",56.6,"1","0","Urban","0","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,1,0
4,"3) $200 - $350",222.32,"1","1","Surburban","1","Web",0,0,1,0
1,"3) $200 - $350",249.24,"0","1","Urban","1","Multichannel",0,1,0,0
10,"4) $350 - $500",398.03,"1","0","Surburban","0","Web",0,0,1,0
11,"1) $0 - $100",87.52,"0","1","Surburban","0","Phone",0,0,1,0
1,"6) $750 - $1,000",767.3,"1","1","Surburban","1","Phone",0,0,0,1
9,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,1,0
2,"5) $500 - $750",725.51,"1","0","Surburban","1","Multichannel",0,0,1,0
6,"6) $750 - $1,000",835.28,"1","1","Surburban","1","Phone",0,0,0,1
3,"3) $200 - $350",290.52,"1","0","Surburban","0","Web",0,0,0,1
9,"1) $0 - $100",72.97,"1","0","Urban","1","Web",0,1,0,0
8,"3) $200 - $350",235.47,"1","0","Surburban","0","Phone",0,0,1,0
8,"1) $0 - $100",51.71,"1","0","Rural","0","Web",0,1,0,0
3,"1) $0 - $100",85.79,"0","1","Surburban","1","Web",0,0,0,1
4,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,1,0
8,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,1,0,0
5,"3) $200 - $350",212.1,"0","1","Surburban","0","Web",0,0,1,0
1,"3) $200 - $350",204.6,"0","1","Surburban","1","Multichannel",0,0,0,1
8,"3) $200 - $350",216.61,"1","1","Urban","1","Phone",0,1,0,0
3,"2) $100 - $200",111.42,"1","0","Surburban","1","Web",0,1,0,0
8,"1) $0 - $100",72.08,"1","0","Surburban","1","Web",0,0,1,0
2,"5) $500 - $750",675.96,"0","1","Urban","1","Phone",0,0,0,1
9,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,1,0
7,"4) $350 - $500",370.47,"1","1","Rural","1","Phone",0,0,1,0
9,"2) $100 - $200",180.37,"0","1","Surburban","0","Web",0,1,0,0
4,"5) $500 - $750",553.91,"0","1","Rural","1","Phone",0,1,0,0
2,"2) $100 - $200",102.13,"0","1","Urban","0","Web",0,0,0,1
11,"2) $100 - $200",104.47,"1","0","Surburban","0","Web",0,0,1,0
6,"2) $100 - $200",104.41,"1","0","Rural","0","Web",0,0,0,1
8,"3) $200 - $350",254.17,"1","1","Urban","0","Multichannel",0,1,0,0
1,"2) $100 - $200",157,"1","0","Surburban","0","Web",0,0,1,0
3,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
4,"2) $100 - $200",143.66,"0","1","Surburban","1","Web",0,0,0,1
9,"4) $350 - $500",406.22,"1","0","Surburban","1","Web",0,0,0,1
5,"3) $200 - $350",253.1,"0","1","Urban","1","Phone",0,1,0,0
1,"1) $0 - $100",56.65,"0","1","Urban","1","Web",0,0,0,1
10,"1) $0 - $100",43.31,"0","1","Urban","1","Phone",0,0,1,0
9,"1) $0 - $100",29.99,"0","1","Rural","1","Web",0,0,0,1
8,"1) $0 - $100",29.99,"1","0","Rural","1","Phone",0,0,0,1
1,"4) $350 - $500",473.74,"1","0","Surburban","0","Web",0,0,1,0
10,"5) $500 - $750",558.8,"0","1","Surburban","1","Web",0,0,1,0
10,"1) $0 - $100",52.21,"1","0","Surburban","1","Web",0,0,0,1
10,"3) $200 - $350",220.97,"0","1","Surburban","1","Web",0,0,1,0
9,"2) $100 - $200",165.97,"1","0","Urban","0","Phone",0,0,1,0
8,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,1,0
2,"4) $350 - $500",399,"1","1","Surburban","1","Web",0,0,0,1
11,"1) $0 - $100",32.82,"1","0","Surburban","0","Phone",0,0,0,1
7,"2) $100 - $200",147.85,"0","1","Surburban","1","Phone",0,0,1,0
3,"2) $100 - $200",125.23,"1","0","Surburban","0","Web",0,1,0,0
4,"4) $350 - $500",485.09,"0","1","Surburban","0","Multichannel",0,0,1,0
11,"1) $0 - $100",58.54,"1","0","Surburban","1","Web",0,0,1,0
7,"5) $500 - $750",638.44,"1","1","Rural","1","Web",0,1,0,0
1,"2) $100 - $200",126.18,"0","1","Urban","0","Phone",0,0,0,1
3,"3) $200 - $350",263.14,"1","1","Rural","0","Web",0,1,0,0
5,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,1,0
2,"7) $1,000 +",1023.46,"1","1","Urban","1","Multichannel",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,1,0
1,"6) $750 - $1,000",801.6,"1","1","Surburban","1","Web",0,0,1,0
1,"7) $1,000 +",1015.08,"1","1","Surburban","1","Multichannel",0,0,1,0
10,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,1,0,0
2,"2) $100 - $200",188.36,"1","0","Surburban","1","Phone",0,0,1,0
3,"4) $350 - $500",431.62,"0","1","Urban","0","Multichannel",0,0,0,1
4,"1) $0 - $100",80.76,"1","0","Urban","0","Web",0,0,0,1
10,"3) $200 - $350",310.4,"0","1","Rural","0","Web",0,1,0,0
10,"4) $350 - $500",397.69,"1","0","Surburban","0","Phone",0,1,0,0
1,"6) $750 - $1,000",828.72,"1","0","Urban","1","Web",0,0,1,0
1,"1) $0 - $100",74.61,"1","0","Urban","1","Web",0,0,0,1
10,"3) $200 - $350",240.93,"0","1","Urban","0","Phone",0,0,1,0
3,"3) $200 - $350",249.32,"1","1","Surburban","0","Phone",0,1,0,0
4,"3) $200 - $350",328.09,"0","1","Urban","0","Phone",0,0,1,0
8,"2) $100 - $200",183.18,"1","0","Rural","0","Phone",0,0,0,1
5,"1) $0 - $100",29.99,"0","1","Rural","1","Web",0,0,1,0
2,"4) $350 - $500",477.1,"1","0","Rural","1","Web",0,0,1,0
10,"3) $200 - $350",291.45,"1","0","Urban","0","Web",0,0,1,0
3,"6) $750 - $1,000",820.13,"1","1","Rural","1","Web",0,0,0,1
7,"1) $0 - $100",47.31,"0","1","Urban","0","Phone",0,0,1,0
6,"7) $1,000 +",1119.53,"1","1","Rural","1","Multichannel",0,0,1,0
9,"6) $750 - $1,000",906.09,"1","0","Rural","1","Phone",0,0,0,1
4,"1) $0 - $100",59.03,"0","1","Urban","0","Web",1,1,0,0
2,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,1,0,0
12,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,1,0,0
2,"3) $200 - $350",255.71,"1","0","Surburban","0","Phone",0,1,0,0
10,"3) $200 - $350",325.42,"0","1","Urban","1","Multichannel",0,1,0,0
3,"3) $200 - $350",216.25,"1","0","Urban","0","Web",0,1,0,0
1,"6) $750 - $1,000",788.12,"1","0","Surburban","1","Multichannel",0,0,0,1
7,"3) $200 - $350",259.23,"1","0","Surburban","0","Phone",0,1,0,0
1,"2) $100 - $200",116.22,"0","1","Surburban","0","Phone",0,0,1,0
10,"3) $200 - $350",301.01,"0","1","Urban","0","Phone",0,1,0,0
11,"1) $0 - $100",81.14,"1","0","Urban","0","Phone",0,1,0,0
6,"5) $500 - $750",721.22,"1","0","Surburban","1","Multichannel",0,0,0,1
4,"1) $0 - $100",64.6,"0","1","Surburban","1","Web",0,0,1,0
7,"1) $0 - $100",41.62,"1","0","Rural","0","Web",0,0,0,1
10,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,0,1
9,"1) $0 - $100",29.99,"1","0","Rural","1","Web",0,0,1,0
10,"1) $0 - $100",29.99,"0","1","Rural","1","Phone",0,1,0,0
1,"6) $750 - $1,000",982.75,"0","1","Urban","1","Multichannel",0,1,0,0
9,"1) $0 - $100",35.89,"1","0","Surburban","0","Phone",0,1,0,0
1,"5) $500 - $750",564.71,"1","0","Urban","1","Phone",0,0,1,0
4,"2) $100 - $200",105.79,"0","1","Urban","1","Web",0,0,1,0
11,"1) $0 - $100",45.84,"1","0","Urban","1","Web",0,1,0,0
1,"4) $350 - $500",385.47,"0","1","Surburban","0","Web",0,1,0,0
9,"3) $200 - $350",211.61,"0","1","Surburban","0","Phone",0,0,0,1
2,"1) $0 - $100",78.48,"1","0","Rural","0","Web",0,0,1,0
3,"7) $1,000 +",1234.86,"1","1","Rural","1","Web",0,1,0,0
1,"4) $350 - $500",383.7,"0","1","Surburban","0","Web",0,0,0,1
6,"3) $200 - $350",288.62,"0","1","Urban","0","Multichannel",1,1,0,0
10,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,1,0,0
6,"3) $200 - $350",231.34,"0","1","Surburban","0","Phone",0,0,0,1
2,"3) $200 - $350",272.95,"1","0","Urban","1","Web",1,0,1,0
3,"4) $350 - $500",423.12,"0","1","Surburban","0","Web",0,1,0,0
11,"2) $100 - $200",108.01,"0","1","Urban","1","Web",0,1,0,0
1,"5) $500 - $750",681.66,"1","0","Surburban","1","Web",0,1,0,0
12,"2) $100 - $200",183.87,"0","1","Urban","1","Phone",0,1,0,0
2,"2) $100 - $200",151.71,"1","0","Surburban","0","Web",0,0,0,1
10,"3) $200 - $350",307.82,"0","1","Surburban","1","Web",0,0,0,1
