"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.00879235710795566,0.00224911004593012,0,0.00879235710795566,0.00224911004593012,"men_treatment",0,"men_treatment"
0.0061124773750545,0.00291336379524358,0,0.0061124773750545,0.00291336379524358,"men_treatment",0,"women_treatment"
0.00645558733832805,0.00195977914000418,0,0.00645558733832805,0.00195977914000418,"men_treatment",0,"men_treatment"
0.00684313485437764,0.00398861432078781,0,0.00684313485437764,0.00398861432078781,"men_treatment",0,"women_treatment"
0.00813415593819648,0.00151493768463331,0,0.00813415593819648,0.00151493768463331,"men_treatment",0,"women_treatment"
0.00637897623894562,0.00381894462950535,0,0.00637897623894562,0.00381894462950535,"men_treatment",0,"women_treatment"
0.00824061881467472,0.00173041463969866,0,0.00824061881467472,0.00173041463969866,"men_treatment",0,"men_treatment"
0.00760741796144221,0.00239002175154162,0,0.00760741796144221,0.00239002175154162,"men_treatment",0,"women_treatment"
0.00642049970827458,0.00359373453309971,0,0.00642049970827458,0.00359373453309971,"men_treatment",0,"women_treatment"
0.0100545705490287,0.0055832280002741,0,0.0100545705490287,0.0055832280002741,"men_treatment",0,"women_treatment"
0.00709976143346062,0.00256260456371619,0,0.00709976143346062,0.00256260456371619,"men_treatment",0,"control"
0.00824222396519334,0.00487364344023226,0,0.00824222396519334,0.00487364344023226,"men_treatment",0,"men_treatment"
0.00691990102036188,0.00363810975857311,0,0.00691990102036188,0.00363810975857311,"men_treatment",0,"men_treatment"
0.00810699439954044,0.00298804801566957,0,0.00810699439954044,0.00298804801566957,"men_treatment",0,"women_treatment"
0.00707011234205682,0.00229995627896175,0,0.00707011234205682,0.00229995627896175,"men_treatment",0,"control"
0.0081966181025401,0.00061550798321117,0,0.0081966181025401,0.00061550798321117,"men_treatment",0,"control"
0.00813270913458035,0.00344964622186782,0,0.00813270913458035,0.00344964622186782,"men_treatment",0,"control"
0.0072788568960021,0.00245415073938037,0,0.0072788568960021,0.00245415073938037,"men_treatment",0,"women_treatment"
0.00776678420573245,0.00353813835562156,0,0.00776678420573245,0.00353813835562156,"men_treatment",0,"control"
0.0095999299508079,0.00368303113932601,0,0.0095999299508079,0.00368303113932601,"men_treatment",0,"control"
0.00799759644638992,0.00188440093644137,0,0.00799759644638992,0.00188440093644137,"men_treatment",0,"control"
0.0085090131581235,-9.22013302636401e-05,0,0.0085090131581235,-9.22013302636401e-05,"men_treatment",0,"control"
0.00918887415511481,0.00288225160125146,0,0.00918887415511481,0.00288225160125146,"men_treatment",0,"control"
0.00705853256126917,0.00259184231571118,0,0.00705853256126917,0.00259184231571118,"men_treatment",0,"men_treatment"
0.0067150710017067,0.00251353412165011,0,0.0067150710017067,0.00251353412165011,"men_treatment",0,"men_treatment"
0.0085959931704502,0.00310416293932353,0,0.0085959931704502,0.00310416293932353,"men_treatment",0,"women_treatment"
0.00815487986293616,0.00338453548053213,0,0.00815487986293616,0.00338453548053213,"men_treatment",0,"women_treatment"
0.01060297014342,0.00185401872732725,0,0.01060297014342,0.00185401872732725,"men_treatment",0,"men_treatment"
0.00815695997957419,0.00200572082607299,0,0.00815695997957419,0.00200572082607299,"men_treatment",0,"men_treatment"
0.00905013758083341,0.00278341760492061,0,0.00905013758083341,0.00278341760492061,"men_treatment",0,"control"
0.00647715771127948,0.0023801487018486,0,0.00647715771127948,0.0023801487018486,"men_treatment",0,"men_treatment"
0.0073625363962,0.00395178861225634,0,0.0073625363962,0.00395178861225634,"men_treatment",0,"men_treatment"
0.00712754370283775,0.00165427436792388,0,0.00712754370283775,0.00165427436792388,"men_treatment",0,"men_treatment"
0.00792856891196885,0.00527183701347751,0,0.00792856891196885,0.00527183701347751,"men_treatment",0,"control"
0.00757460860190801,0.0027150523977064,0,0.00757460860190801,0.0027150523977064,"men_treatment",0,"control"
0.00865992087370894,0.00345181081983879,0,0.00865992087370894,0.00345181081983879,"men_treatment",0,"control"
0.00668259157135105,0.00454255734484179,0,0.00668259157135105,0.00454255734484179,"men_treatment",0,"men_treatment"
0.00953891933092063,0.00257502498603545,0,0.00953891933092063,0.00257502498603545,"men_treatment",0,"men_treatment"
0.00925590138092644,0.00215404560715507,0,0.00925590138092644,0.00215404560715507,"men_treatment",0,"women_treatment"
0.00706423505155507,0.00339792813805965,0,0.00706423505155507,0.00339792813805965,"men_treatment",0,"men_treatment"
0.00811223529372416,0.00251023877024556,0,0.00811223529372416,0.00251023877024556,"men_treatment",0,"women_treatment"
0.00905297454034396,0.00170343328501486,0,0.00905297454034396,0.00170343328501486,"men_treatment",0,"control"
0.00838522962054756,0.00197501533060502,0,0.00838522962054756,0.00197501533060502,"men_treatment",0,"women_treatment"
0.0071986815284501,0.0039149535037875,0,0.0071986815284501,0.0039149535037875,"men_treatment",0,"women_treatment"
0.00824144423982001,0.00326001749698091,0,0.00824144423982001,0.00326001749698091,"men_treatment",0,"women_treatment"
0.00773304231906188,0.00326906934922466,0,0.00773304231906188,0.00326906934922466,"men_treatment",0,"control"
0.00828555045089325,0.00365121965577085,0,0.00828555045089325,0.00365121965577085,"men_treatment",0,"women_treatment"
0.00851747768032242,0.00283727880788079,0,0.00851747768032242,0.00283727880788079,"men_treatment",0,"control"
0.0092811579517899,0.00660327652732563,0,0.0092811579517899,0.00660327652732563,"men_treatment",0,"control"
0.00784213446973373,0.00314381410571411,0,0.00784213446973373,0.00314381410571411,"men_treatment",0,"control"
0.00733956380776884,0.00240445881948256,0,0.00733956380776884,0.00240445881948256,"men_treatment",0,"men_treatment"
0.00701488809137195,0.00291389204110761,0,0.00701488809137195,0.00291389204110761,"men_treatment",0,"men_treatment"
0.00854060136278797,0.00238365458174102,0,0.00854060136278797,0.00238365458174102,"men_treatment",0,"control"
0.00636628755503305,0.00203084542174731,0,0.00636628755503305,0.00203084542174731,"men_treatment",0,"control"
0.00783055238448684,0.00222151194975121,0,0.00783055238448684,0.00222151194975121,"men_treatment",0,"control"
0.00705490367629038,0.00251811278680247,0,0.00705490367629038,0.00251811278680247,"men_treatment",0,"control"
0.00705667627385856,0.00204702751125638,0,0.00705667627385856,0.00204702751125638,"men_treatment",0,"men_treatment"
0.00847801589107293,0.00356814221798862,0,0.00847801589107293,0.00356814221798862,"men_treatment",0,"control"
0.00885079825697351,0.00261369287260176,0,0.00885079825697351,0.00261369287260176,"men_treatment",0,"control"
0.00680155966475848,0.00387663788529901,0,0.00680155966475848,0.00387663788529901,"men_treatment",0,"women_treatment"
0.00908186316860622,0.00261709818732339,0,0.00908186316860622,0.00261709818732339,"men_treatment",0,"control"
0.00895553563168141,0.00206626044483239,0,0.00895553563168141,0.00206626044483239,"men_treatment",0,"women_treatment"
0.00827147373624342,0.0019272591950601,0,0.00827147373624342,0.0019272591950601,"men_treatment",0,"control"
0.00735685535153298,0.00242163555915346,0,0.00735685535153298,0.00242163555915346,"men_treatment",0,"women_treatment"
0.00930944789586636,0.00507645213676814,0,0.00930944789586636,0.00507645213676814,"men_treatment",0,"control"
0.00898862674631841,0.0027739061527139,0,0.00898862674631841,0.0027739061527139,"men_treatment",0,"men_treatment"
0.00772200404933364,0.00238841781255097,0,0.00772200404933364,0.00238841781255097,"men_treatment",0,"women_treatment"
0.00858787837315438,0.00273418817170851,0,0.00858787837315438,0.00273418817170851,"men_treatment",0,"women_treatment"
0.00764859324757918,0.00668830355596339,0,0.00764859324757918,0.00668830355596339,"men_treatment",0,"men_treatment"
0.00909509918702647,0.00403459839992116,0,0.00909509918702647,0.00403459839992116,"men_treatment",0,"women_treatment"
0.00777056772909686,0.00441729923939926,0,0.00777056772909686,0.00441729923939926,"men_treatment",0,"control"
0.00695674364598781,0.00213738826037722,0,0.00695674364598781,0.00213738826037722,"men_treatment",0,"women_treatment"
0.00848257588686576,0.00273815182587902,0,0.00848257588686576,0.00273815182587902,"men_treatment",0,"control"
0.00856092050961177,0.00350355656576751,0,0.00856092050961177,0.00350355656576751,"men_treatment",0,"women_treatment"
0.00706912586449336,0.0035743827100714,0,0.00706912586449336,0.0035743827100714,"men_treatment",0,"control"
0.00860854541031048,0.00290297232923224,0,0.00860854541031048,0.00290297232923224,"men_treatment",0,"control"
0.00695937001867276,0.00468995340466557,0,0.00695937001867276,0.00468995340466557,"men_treatment",0,"men_treatment"
0.00940176277471483,0.00281254580612409,0,0.00940176277471483,0.00281254580612409,"men_treatment",0,"control"
0.00941590725979407,0.00471897233015092,0,0.00941590725979407,0.00471897233015092,"men_treatment",0,"men_treatment"
0.00637244533003755,0.00603595702550556,0,0.00637244533003755,0.00603595702550556,"men_treatment",0,"women_treatment"
0.00736003342653584,0.00227884910126832,0,0.00736003342653584,0.00227884910126832,"men_treatment",0,"control"
0.00694676915810285,0.0038317354319214,0,0.00694676915810285,0.0038317354319214,"men_treatment",0,"control"
0.00791750209886545,0.00153608569688369,0,0.00791750209886545,0.00153608569688369,"men_treatment",0,"control"
0.0080825822234685,0.00400852908788287,0,0.0080825822234685,0.00400852908788287,"men_treatment",0,"men_treatment"
0.00704289115735416,0.00343092121060589,0,0.00704289115735416,0.00343092121060589,"men_treatment",0,"women_treatment"
0.00955988755095227,0.00264143247202382,0,0.00955988755095227,0.00264143247202382,"men_treatment",0,"men_treatment"
0.00843148170812909,0.00143851072249453,0,0.00843148170812909,0.00143851072249453,"men_treatment",0,"women_treatment"
0.00734665406642079,0.00282606020514171,0,0.00734665406642079,0.00282606020514171,"men_treatment",0,"men_treatment"
0.0067559751247078,0.00371818900016845,0,0.0067559751247078,0.00371818900016845,"men_treatment",0,"men_treatment"
0.00753531758392861,0.00513337264627419,0,0.00753531758392861,0.00513337264627419,"men_treatment",0,"control"
0.00963315396183282,0.00464320432006718,0,0.00963315396183282,0.00464320432006718,"men_treatment",0,"men_treatment"
0.00715353391249479,0.00366545347515879,0,0.00715353391249479,0.00366545347515879,"men_treatment",0,"men_treatment"
0.00710920405261374,0.00320871736977958,0,0.00710920405261374,0.00320871736977958,"men_treatment",0,"control"
0.00941278443555559,0.00302173228638,0,0.00941278443555559,0.00302173228638,"men_treatment",1,"women_treatment"
0.00765536494712485,0.00252458065516094,0,0.00765536494712485,0.00252458065516094,"men_treatment",0,"control"
0.00802185488868129,0.00548999910647711,0,0.00802185488868129,0.00548999910647711,"men_treatment",0,"control"
0.00751412324943833,0.00463527790575503,0,0.00751412324943833,0.00463527790575503,"men_treatment",0,"women_treatment"
0.0065431498496312,0.00348548112983971,0,0.0065431498496312,0.00348548112983971,"men_treatment",0,"control"
0.00798611126518819,0.00180323825175245,0,0.00798611126518819,0.00180323825175245,"men_treatment",0,"control"
0.00695081623355835,0.0031938101068383,0,0.00695081623355835,0.0031938101068383,"men_treatment",0,"women_treatment"
0.00857206811769538,0.00287715380032794,0,0.00857206811769538,0.00287715380032794,"men_treatment",0,"women_treatment"
0.00921952228831926,0.00373667527916178,0,0.00921952228831926,0.00373667527916178,"men_treatment",0,"men_treatment"
0.00740616482688701,0.00357449419757577,0,0.00740616482688701,0.00357449419757577,"men_treatment",0,"control"
0.00795008022599216,0.00266155588345882,0,0.00795008022599216,0.00266155588345882,"men_treatment",0,"control"
0.00985459968259931,0.00334610400998468,0,0.00985459968259931,0.00334610400998468,"men_treatment",0,"control"
0.0068149787916672,0.00377720374643811,0,0.0068149787916672,0.00377720374643811,"men_treatment",0,"women_treatment"
0.0069843928083168,0.00448953162906224,0,0.0069843928083168,0.00448953162906224,"men_treatment",0,"control"
0.0086792194699057,0.00378917398275542,0,0.0086792194699057,0.00378917398275542,"men_treatment",0,"control"
0.00819337398996898,0.00255670278014429,0,0.00819337398996898,0.00255670278014429,"men_treatment",0,"men_treatment"
0.00736119003714964,0.0036419390371854,0,0.00736119003714964,0.0036419390371854,"men_treatment",0,"control"
0.0089993735800955,0.00228444269013664,0,0.0089993735800955,0.00228444269013664,"men_treatment",0,"women_treatment"
0.0101163910516654,0.00426766701876408,0,0.0101163910516654,0.00426766701876408,"men_treatment",0,"women_treatment"
0.00734245377712664,0.00337089486488466,0,0.00734245377712664,0.00337089486488466,"men_treatment",0,"women_treatment"
0.00731054927206733,0.0039350081899267,0,0.00731054927206733,0.0039350081899267,"men_treatment",0,"women_treatment"
0.00778886189277072,0.00420897829682649,0,0.00778886189277072,0.00420897829682649,"men_treatment",0,"women_treatment"
0.0070835247978088,0.00393511160240819,0,0.0070835247978088,0.00393511160240819,"men_treatment",0,"women_treatment"
0.00894982678594409,0.00388141882947683,0,0.00894982678594409,0.00388141882947683,"men_treatment",0,"control"
0.00702559386563078,0.0044657081489343,0,0.00702559386563078,0.0044657081489343,"men_treatment",0,"control"
0.00819081487150752,0.00218212497944917,0,0.00819081487150752,0.00218212497944917,"men_treatment",0,"men_treatment"
0.0091996532601352,0.00218091421715371,0,0.0091996532601352,0.00218091421715371,"men_treatment",0,"control"
0.00901195802569155,0.00515451383689348,0,0.00901195802569155,0.00515451383689348,"men_treatment",0,"women_treatment"
0.00741755723956584,0.00377001184973864,0,0.00741755723956584,0.00377001184973864,"men_treatment",0,"control"
0.00937283451677533,0.00158986568523983,0,0.00937283451677533,0.00158986568523983,"men_treatment",0,"women_treatment"
0.00728657363441884,0.00236923767770385,0,0.00728657363441884,0.00236923767770385,"men_treatment",0,"men_treatment"
0.00769309057785972,0.00330568169817778,0,0.00769309057785972,0.00330568169817778,"men_treatment",0,"control"
0.00710073287420763,0.00361612600952906,0,0.00710073287420763,0.00361612600952906,"men_treatment",0,"control"
0.00692604662245271,0.00432827884894698,0,0.00692604662245271,0.00432827884894698,"men_treatment",0,"control"
0.010576860035198,0.00487208263941592,0,0.010576860035198,0.00487208263941592,"men_treatment",0,"men_treatment"
0.00617503259478657,0.00283567922365383,0,0.00617503259478657,0.00283567922365383,"men_treatment",0,"men_treatment"
0.0096438842744362,0.00502401822872201,0,0.0096438842744362,0.00502401822872201,"men_treatment",0,"women_treatment"
0.00758383507853425,0.00609589002356453,0,0.00758383507853425,0.00609589002356453,"men_treatment",0,"women_treatment"
0.00808677173804953,0.00229580137396376,0,0.00808677173804953,0.00229580137396376,"men_treatment",0,"women_treatment"
0.009706333163007,0.00560951178053807,0,0.009706333163007,0.00560951178053807,"men_treatment",0,"men_treatment"
0.00804543654993366,0.00341324369325847,0,0.00804543654993366,0.00341324369325847,"men_treatment",0,"men_treatment"
0.00938271816585814,0.00264369996458707,0,0.00938271816585814,0.00264369996458707,"men_treatment",0,"men_treatment"
0.00713677083022021,0.00400437526197763,0,0.00713677083022021,0.00400437526197763,"men_treatment",0,"men_treatment"
0.00925877897874429,0.00322229934831484,0,0.00925877897874429,0.00322229934831484,"men_treatment",0,"control"
0.0100849945761053,0.00458077767076648,0,0.0100849945761053,0.00458077767076648,"men_treatment",0,"control"
0.00731325175426201,0.00375330466342132,0,0.00731325175426201,0.00375330466342132,"men_treatment",0,"men_treatment"
0.00926830229202535,0.00258848072827897,0,0.00926830229202535,0.00258848072827897,"men_treatment",0,"men_treatment"
0.00701080688761322,0.00543383170022699,0,0.00701080688761322,0.00543383170022699,"men_treatment",1,"control"
0.00640773334320606,0.00366713318908363,0,0.00640773334320606,0.00366713318908363,"men_treatment",0,"control"
0.00952657719666853,0.00606485565946616,0,0.00952657719666853,0.00606485565946616,"men_treatment",0,"women_treatment"
0.0089157534779954,0.00233635153867645,0,0.0089157534779954,0.00233635153867645,"men_treatment",0,"control"
0.00801015462867913,0.00350907086596705,0,0.00801015462867913,0.00350907086596705,"men_treatment",0,"control"
0.00673272983383992,0.00257478935064535,0,0.00673272983383992,0.00257478935064535,"men_treatment",0,"women_treatment"
0.00895034945755183,0.00296382398662616,0,0.00895034945755183,0.00296382398662616,"men_treatment",0,"control"
0.00672730349665059,0.00241869537752694,0,0.00672730349665059,0.00241869537752694,"men_treatment",0,"men_treatment"
0.00933120084222742,0.00538338425816898,0,0.00933120084222742,0.00538338425816898,"men_treatment",0,"women_treatment"
0.00847342567220267,0.00250943218326565,0,0.00847342567220267,0.00250943218326565,"men_treatment",0,"men_treatment"
0.00743191409047968,0.00339297003483144,0,0.00743191409047968,0.00339297003483144,"men_treatment",0,"women_treatment"
0.00889974544466512,0.00326816319320631,0,0.00889974544466512,0.00326816319320631,"men_treatment",0,"women_treatment"
0.0089597192611895,0.00360026310016541,0,0.0089597192611895,0.00360026310016541,"men_treatment",0,"men_treatment"
0.0087892358418436,0.00400567061748988,0,0.0087892358418436,0.00400567061748988,"men_treatment",0,"women_treatment"
0.0072495787396691,0.00275042914751408,0,0.0072495787396691,0.00275042914751408,"men_treatment",1,"women_treatment"
0.00928025659385039,0.00336032650651728,0,0.00928025659385039,0.00336032650651728,"men_treatment",0,"men_treatment"
0.007845493307285,0.00341241262847674,0,0.007845493307285,0.00341241262847674,"men_treatment",0,"control"
0.00797053126219077,0.00234161585436508,0,0.00797053126219077,0.00234161585436508,"men_treatment",0,"women_treatment"
0.00896034375514972,0.00432405630078244,0,0.00896034375514972,0.00432405630078244,"men_treatment",0,"control"
0.00772743122528281,0.00274815579954641,0,0.00772743122528281,0.00274815579954641,"men_treatment",0,"control"
0.00809469142787683,0.00147088807071575,0,0.00809469142787683,0.00147088807071575,"men_treatment",0,"women_treatment"
0.00752749583689032,0.00438835437513185,0,0.00752749583689032,0.00438835437513185,"men_treatment",0,"men_treatment"
0.00974412734395956,0.00291408926555702,0,0.00974412734395956,0.00291408926555702,"men_treatment",0,"control"
0.0069313502395649,0.0019954137251728,0,0.0069313502395649,0.0019954137251728,"men_treatment",0,"women_treatment"
0.00964473875029633,0.00301016085236874,0,0.00964473875029633,0.00301016085236874,"men_treatment",0,"control"
0.00796482097877537,0.00451719312321815,0,0.00796482097877537,0.00451719312321815,"men_treatment",0,"control"
0.00825519233290292,0.00357788192966012,0,0.00825519233290292,0.00357788192966012,"men_treatment",0,"men_treatment"
0.00743125554798567,0.00320647054855752,0,0.00743125554798567,0.00320647054855752,"men_treatment",0,"control"
0.00867782841573351,0.00359549667323247,0,0.00867782841573351,0.00359549667323247,"men_treatment",0,"control"
0.00693338820392347,0.00220006808800814,0,0.00693338820392347,0.00220006808800814,"men_treatment",0,"control"
0.0102704106508374,0.00159727943339858,0,0.0102704106508374,0.00159727943339858,"men_treatment",0,"men_treatment"
0.0076100461475556,0.00453018038670047,0,0.0076100461475556,0.00453018038670047,"men_treatment",0,"women_treatment"
0.00733200208166878,0.00327527054945467,0,0.00733200208166878,0.00327527054945467,"men_treatment",0,"women_treatment"
0.00703030187603084,0.00165427436792388,0,0.00703030187603084,0.00165427436792388,"men_treatment",0,"men_treatment"
0.00782103414152024,0.00316371050453159,0,0.00782103414152024,0.00316371050453159,"men_treatment",0,"control"
0.00765019912133492,0.0015862977759573,0,0.00765019912133492,0.0015862977759573,"men_treatment",0,"women_treatment"
0.0100551652253718,0.00478431929256586,0,0.0100551652253718,0.00478431929256586,"men_treatment",0,"men_treatment"
0.00836933285996793,0.00295354074548034,0,0.00836933285996793,0.00295354074548034,"men_treatment",0,"men_treatment"
0.0079471950918343,0.0102588218184325,0,0.0079471950918343,0.0102588218184325,"women_treatment",0,"women_treatment"
0.00976973987770585,0.00527183701347751,0,0.00976973987770585,0.00527183701347751,"men_treatment",0,"women_treatment"
0.00810435157032777,0.00162657126913305,0,0.00810435157032777,0.00162657126913305,"men_treatment",0,"men_treatment"
0.00737004617492596,0.00303119416487581,0,0.00737004617492596,0.00303119416487581,"men_treatment",0,"men_treatment"
0.00731941044978357,0.00323393064236334,0,0.00731941044978357,0.00323393064236334,"men_treatment",0,"control"
0.00913826506966117,0.00313474453823287,0,0.00913826506966117,0.00313474453823287,"men_treatment",0,"control"
0.00937678655088905,0.00348657800014836,0,0.00937678655088905,0.00348657800014836,"men_treatment",0,"women_treatment"
0.0082298098634707,0.00364036576928534,0,0.0082298098634707,0.00364036576928534,"men_treatment",0,"control"
0.0102884638034352,0.00306474262411076,0,0.0102884638034352,0.00306474262411076,"men_treatment",1,"women_treatment"
0.00886285294493173,-0.000411991602987075,0,0.00886285294493173,-0.000411991602987075,"men_treatment",0,"women_treatment"
0.00734833998907214,0.00479812568765798,0,0.00734833998907214,0.00479812568765798,"men_treatment",0,"women_treatment"
0.0072837002591328,0.00371906970188456,0,0.0072837002591328,0.00371906970188456,"men_treatment",0,"women_treatment"
0.00623012846696152,0.00333808331599245,0,0.00623012846696152,0.00333808331599245,"men_treatment",0,"men_treatment"
0.00736539088079827,0.00277305443105543,0,0.00736539088079827,0.00277305443105543,"men_treatment",0,"control"
0.00876216205370699,0.00379376378466688,0,0.00876216205370699,0.00379376378466688,"men_treatment",0,"men_treatment"
0.00922070685074136,0.00337934411618851,0,0.00922070685074136,0.00337934411618851,"men_treatment",0,"control"
0.00783779937681119,0.000969836763280722,0,0.00783779937681119,0.000969836763280722,"men_treatment",0,"men_treatment"
0.010099910401452,0.00473637852613979,0,0.010099910401452,0.00473637852613979,"men_treatment",0,"control"
0.00762473088932272,0.00414774424968187,0,0.00762473088932272,0.00414774424968187,"men_treatment",0,"women_treatment"
0.0080374498362324,0.00507441936603764,0,0.0080374498362324,0.00507441936603764,"men_treatment",0,"control"
0.00849577723404126,0.00182678915596366,0,0.00849577723404126,0.00182678915596366,"men_treatment",0,"women_treatment"
0.00645558733832805,0.00195977914000418,0,0.00645558733832805,0.00195977914000418,"men_treatment",0,"women_treatment"
0.00795071018062028,0.00254798873444505,0,0.00795071018062028,0.00254798873444505,"men_treatment",0,"women_treatment"
0.00814726354391719,0.00144705989162097,0,0.00814726354391719,0.00144705989162097,"men_treatment",0,"men_treatment"
0.00754957772339856,0.00347623502117139,0,0.00754957772339856,0.00347623502117139,"men_treatment",0,"control"
0.00722310157749367,0.00315493729721304,0,0.00722310157749367,0.00315493729721304,"men_treatment",0,"men_treatment"
0.00704195358661862,0.00227599721451437,0,0.00704195358661862,0.00227599721451437,"men_treatment",0,"men_treatment"
0.00673079778931167,0.00432769131284294,0,0.00673079778931167,0.00432769131284294,"men_treatment",0,"control"
0.00668759317425653,0.00246931818661974,0,0.00668759317425653,0.00246931818661974,"men_treatment",0,"control"
0.00694534699113375,0.0033842181830665,0,0.00694534699113375,0.0033842181830665,"men_treatment",0,"men_treatment"
0.00888516504114574,0.0025051365993578,0,0.00888516504114574,0.0025051365993578,"men_treatment",0,"women_treatment"
0.00852044758662079,0.00116742062743779,0,0.00852044758662079,0.00116742062743779,"men_treatment",0,"men_treatment"
0.00671849059306147,0.00206520796310135,0,0.00671849059306147,0.00206520796310135,"men_treatment",0,"control"
0.00615379258909892,0.00333808331599245,0,0.00615379258909892,0.00333808331599245,"men_treatment",0,"women_treatment"
0.00868039103886768,0.00430696697197849,0,0.00868039103886768,0.00430696697197849,"men_treatment",0,"women_treatment"
0.00944278297270814,0.00383237875460401,0,0.00944278297270814,0.00383237875460401,"men_treatment",0,"men_treatment"
0.00978472738237882,0.00506581408909323,0,0.00978472738237882,0.00506581408909323,"men_treatment",0,"men_treatment"
0.00684867766109476,0.00324691623804578,0,0.00684867766109476,0.00324691623804578,"men_treatment",0,"control"
0.00925424445531048,0.00142542093878615,0,0.00925424445531048,0.00142542093878615,"men_treatment",0,"women_treatment"
0.00672580082636762,0.00168313407478765,0,0.00672580082636762,0.00168313407478765,"men_treatment",0,"control"
0.00728399733491259,0.00346766852564166,0,0.00728399733491259,0.00346766852564166,"men_treatment",0,"women_treatment"
0.00936845448474345,0.00280188455284998,0,0.00936845448474345,0.00280188455284998,"men_treatment",0,"women_treatment"
0.00809117049913551,0.00374464910406676,0,0.00809117049913551,0.00374464910406676,"men_treatment",0,"women_treatment"
0.00943740447686179,0.00509924516594447,0,0.00943740447686179,0.00509924516594447,"men_treatment",0,"men_treatment"
