"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,41.2475,0,0,41.2475,"women_treatment",0,"control"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",148.11,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.114904214559387,-0.114904214559387,-0.114904214559387,"control",0,"women_treatment"
0,0.9232,0,0,0.9232,"women_treatment",109.64,"women_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"control"
1.42809523809524,0,0,1.42809523809524,0,"men_treatment",0,"women_treatment"
0,0,0.436666666666667,-0.436666666666667,-0.436666666666667,"control",0,"women_treatment"
0.727666666666667,0.65195652173913,0,0.727666666666667,0.65195652173913,"men_treatment",0,"men_treatment"
0,18.83,0,0,18.83,"women_treatment",0,"women_treatment"
0.727666666666667,0.65195652173913,0,0.727666666666667,0.65195652173913,"men_treatment",0,"women_treatment"
2.08627906976744,1.1996,0,2.08627906976744,1.1996,"men_treatment",0,"men_treatment"
0,6.55177215189873,0,0,6.55177215189873,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.95862745098039,0,0,1.95862745098039,0,"men_treatment",0,"women_treatment"
0,0.19224358974359,0,0,0.19224358974359,"women_treatment",0,"control"
4.32090909090909,0,0,4.32090909090909,0,"men_treatment",0,"men_treatment"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.137725752508361,0.835105633802817,-0.835105633802817,-0.697379881294456,"control",0,"women_treatment"
20.7635,0.9371875,0,20.7635,0.9371875,"men_treatment",0,"men_treatment"
4.84416666666667,0,0,4.84416666666667,0,"men_treatment",0,"women_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"men_treatment"
2.14214285714286,0,0,2.14214285714286,0,"men_treatment",0,"control"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
2.43162162162162,0,0,2.43162162162162,0,"men_treatment",0,"men_treatment"
0,1.2137984496124,0,0,1.2137984496124,"women_treatment",0,"women_treatment"
0,6.55177215189873,0,0,6.55177215189873,"women_treatment",0,"men_treatment"
0.727666666666667,0.65195652173913,0,0.727666666666667,0.65195652173913,"men_treatment",0,"men_treatment"
0.638085106382979,0,2.8555,-2.21741489361702,-2.8555,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
11.4157142857143,0,0,11.4157142857143,0,"men_treatment",0,"women_treatment"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"women_treatment"
0,5.50714285714286,0,0,5.50714285714286,"women_treatment",0,"men_treatment"
0,0,1.56,-1.56,-1.56,"control",0,"control"
0,0.137725752508361,0.835105633802817,-0.835105633802817,-0.697379881294456,"control",0,"control"
0,0.137725752508361,0.835105633802817,-0.835105633802817,-0.697379881294456,"control",0,"men_treatment"
8.56857142857143,0,0,8.56857142857143,0,"men_treatment",0,"women_treatment"
0,3.33222222222222,22.538,-22.538,-19.2057777777778,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.436666666666667,-0.436666666666667,-0.436666666666667,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.9232,0,0,0.9232,"women_treatment",0,"men_treatment"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",149.58,"men_treatment"
0,0.137725752508361,0.835105633802817,-0.835105633802817,-0.697379881294456,"control",0,"women_treatment"
0,0,0.445416666666667,-0.445416666666667,-0.445416666666667,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.461384615384615,0,0,0.461384615384615,0,"men_treatment",0,"control"
0,0,5.08307692307692,-5.08307692307692,-5.08307692307692,"control",0,"men_treatment"
0,1.99865384615385,0,0,1.99865384615385,"women_treatment",0,"women_treatment"
2.34846153846154,0,0,2.34846153846154,0,"men_treatment",0,"women_treatment"
2.46755102040816,0,0,2.46755102040816,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
11.146875,0,0,11.146875,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.19224358974359,0,0,0.19224358974359,"women_treatment",0,"women_treatment"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"men_treatment"
0.446533333333333,0.968211920529801,1.30040268456376,-0.853869351230425,-0.332190764033957,"control",0,"women_treatment"
1.42809523809524,0,0,1.42809523809524,0,"men_treatment",0,"women_treatment"
3.89945945945946,5.45272727272727,0,3.89945945945946,5.45272727272727,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
3.89945945945946,5.45272727272727,0,3.89945945945946,5.45272727272727,"women_treatment",0,"women_treatment"
0,0,0.436666666666667,-0.436666666666667,-0.436666666666667,"control",0,"women_treatment"
4.84416666666667,0,0,4.84416666666667,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.57842105263158,-1.57842105263158,-1.57842105263158,"control",0,"women_treatment"
0,0.9232,0,0,0.9232,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,8.54480769230769,-8.54480769230769,-8.54480769230769,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.57842105263158,-1.57842105263158,-1.57842105263158,"control",29.99,"control"
0,9.49433333333333,0,0,9.49433333333333,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,5.08307692307692,-5.08307692307692,-5.08307692307692,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.727666666666667,0.65195652173913,0,0.727666666666667,0.65195652173913,"men_treatment",0,"women_treatment"
2.2596,0,0.416527777777778,1.84307222222222,-0.416527777777778,"men_treatment",0,"men_treatment"
0.727666666666667,0.65195652173913,0,0.727666666666667,0.65195652173913,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,5.08307692307692,-5.08307692307692,-5.08307692307692,"control",0,"control"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.436666666666667,-0.436666666666667,-0.436666666666667,"control",0,"control"
0,0,0.731463414634146,-0.731463414634146,-0.731463414634146,"control",0,"control"
0,0,0.114904214559387,-0.114904214559387,-0.114904214559387,"control",0,"control"
0,0,7.12648148148148,-7.12648148148148,-7.12648148148148,"control",0,"control"
0,0.9232,0,0,0.9232,"women_treatment",0,"control"
0,0,5.08307692307692,-5.08307692307692,-5.08307692307692,"control",0,"control"
2.0230303030303,0,2.26037037037037,-0.237340067340067,-2.26037037037037,"control",0,"control"
0,0,2.35945652173913,-2.35945652173913,-2.35945652173913,"control",0,"women_treatment"
0,0.19224358974359,0,0,0.19224358974359,"women_treatment",0,"women_treatment"
0,0,1.56,-1.56,-1.56,"control",0,"men_treatment"
0,0,1.30792452830189,-1.30792452830189,-1.30792452830189,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
2.2596,0,0.416527777777778,1.84307222222222,-0.416527777777778,"men_treatment",0,"control"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"men_treatment"
0,0.766666666666667,0,0,0.766666666666667,"women_treatment",0,"control"
2.34846153846154,0,0,2.34846153846154,0,"men_treatment",0,"men_treatment"
2.14214285714286,0,0,2.14214285714286,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.446533333333333,0.968211920529801,1.30040268456376,-0.853869351230425,-0.332190764033957,"control",0,"women_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"men_treatment"
0,0,5.32764705882353,-5.32764705882353,-5.32764705882353,"control",0,"control"
29.01,0,3.00653846153846,26.0034615384615,-3.00653846153846,"men_treatment",0,"control"
2.035,0,0,2.035,0,"men_treatment",0,"men_treatment"
4.84416666666667,0,0,4.84416666666667,0,"men_treatment",58.13,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.137725752508361,0.835105633802817,-0.835105633802817,-0.697379881294456,"control",0,"men_treatment"
0,0,0.445416666666667,-0.445416666666667,-0.445416666666667,"control",0,"control"
0,0,3.29837209302326,-3.29837209302326,-3.29837209302326,"control",0,"men_treatment"
0,0.9232,0,0,0.9232,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.42605263157895,0,0.678735632183908,0.747316999395039,-0.678735632183908,"men_treatment",0,"women_treatment"
16.7215384615385,0,0,16.7215384615385,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,11.2925714285714,0,0,11.2925714285714,"women_treatment",0,"men_treatment"
0,6.55177215189873,0,0,6.55177215189873,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.446533333333333,0.968211920529801,1.30040268456376,-0.853869351230425,-0.332190764033957,"control",0,"women_treatment"
2.0230303030303,0,2.26037037037037,-0.237340067340067,-2.26037037037037,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,16.550625,15.509696969697,-15.509696969697,1.04092803030303,"women_treatment",0,"control"
2.34846153846154,0,0,2.34846153846154,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,5.50714285714286,0,0,5.50714285714286,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.20526315789474,0,0,3.20526315789474,0,"men_treatment",0,"men_treatment"
2.14214285714286,0,0,2.14214285714286,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.461384615384615,0,0,0.461384615384615,0,"men_treatment",0,"control"
1.30391304347826,0,1.54397435897436,-0.240061315496098,-1.54397435897436,"control",0,"women_treatment"
3.85170731707317,0,0,3.85170731707317,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"women_treatment"
0,0,2.999,-2.999,-2.999,"control",0,"men_treatment"
0,1.99865384615385,0,0,1.99865384615385,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.137725752508361,0.835105633802817,-0.835105633802817,-0.697379881294456,"control",0,"women_treatment"
0.638085106382979,0,2.8555,-2.21741489361702,-2.8555,"control",0,"women_treatment"
0,0,1.10666666666667,-1.10666666666667,-1.10666666666667,"control",0,"women_treatment"
28.4273770491803,0,0,28.4273770491803,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.114904214559387,-0.114904214559387,-0.114904214559387,"control",148.61,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.731463414634146,-0.731463414634146,-0.731463414634146,"control",0,"control"
4.32090909090909,0,0,4.32090909090909,0,"men_treatment",0,"control"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"women_treatment"
0,0.576730769230769,8.08945454545455,-8.08945454545455,-7.51272377622378,"control",0,"control"
0,0.137725752508361,0.835105633802817,-0.835105633802817,-0.697379881294456,"control",0,"women_treatment"
2.43162162162162,0,0,2.43162162162162,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.19396825396825,0,0,1.19396825396825,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.56,-1.56,-1.56,"control",0,"men_treatment"
0,0,0.436666666666667,-0.436666666666667,-0.436666666666667,"control",0,"women_treatment"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"control"
0,0.666444444444444,0,0,0.666444444444444,"women_treatment",0,"control"
0,0,8.54480769230769,-8.54480769230769,-8.54480769230769,"control",0,"women_treatment"
1.00590909090909,0.638085106382979,0,1.00590909090909,0.638085106382979,"men_treatment",0,"men_treatment"
0,0.19224358974359,0,0,0.19224358974359,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"control"
0,0.9232,0,0,0.9232,"women_treatment",0,"men_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"women_treatment"
0,0,0.114904214559387,-0.114904214559387,-0.114904214559387,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"women_treatment"
0,0,7.12648148148148,-7.12648148148148,-7.12648148148148,"control",0,"men_treatment"
0,0,7.12648148148148,-7.12648148148148,-7.12648148148148,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.446533333333333,0.968211920529801,1.30040268456376,-0.853869351230425,-0.332190764033957,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,5.01147058823529,-5.01147058823529,-5.01147058823529,"control",0,"control"
0.856857142857143,0,0,0.856857142857143,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.461384615384615,0,0,0.461384615384615,0,"men_treatment",0,"men_treatment"
0,0,0.731463414634146,-0.731463414634146,-0.731463414634146,"control",0,"control"
57.58,0,0,57.58,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.766666666666667,0,0,0.766666666666667,"women_treatment",0,"men_treatment"
1.30391304347826,0,1.54397435897436,-0.240061315496098,-1.54397435897436,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.607450980392157,4.39358974358974,0,0.607450980392157,4.39358974358974,"women_treatment",0,"women_treatment"
0.856857142857143,0,0,0.856857142857143,0,"men_treatment",0,"women_treatment"
5.55333333333333,0,0,5.55333333333333,0,"men_treatment",0,"men_treatment"
1.30391304347826,0,1.54397435897436,-0.240061315496098,-1.54397435897436,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,3.58176470588235,2.19021739130435,-2.19021739130435,1.39154731457801,"women_treatment",0,"men_treatment"
0,0,2.35945652173913,-2.35945652173913,-2.35945652173913,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
68.37,0,0,68.37,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
7.63083333333333,0,0,7.63083333333333,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,2.74191176470588,0,0,2.74191176470588,"women_treatment",0,"women_treatment"
11.146875,0,0,11.146875,0,"men_treatment",0,"control"
0,7.72692307692308,0,0,7.72692307692308,"women_treatment",0,"control"
0,0.19224358974359,0,0,0.19224358974359,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
16.7215384615385,0,0,16.7215384615385,0,"men_treatment",0,"men_treatment"
0,0,7.12648148148148,-7.12648148148148,-7.12648148148148,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.399866666666667,0,0,0.399866666666667,"women_treatment",0,"control"
0,0,1.30792452830189,-1.30792452830189,-1.30792452830189,"control",0,"women_treatment"
3.89945945945946,5.45272727272727,0,3.89945945945946,5.45272727272727,"women_treatment",0,"women_treatment"
1.42605263157895,0,0.678735632183908,0.747316999395039,-0.678735632183908,"men_treatment",0,"control"
0,0.845643564356436,0,0,0.845643564356436,"women_treatment",0,"men_treatment"
11.146875,0,0,11.146875,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.856857142857143,0,0,0.856857142857143,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.638085106382979,0,2.8555,-2.21741489361702,-2.8555,"control",0,"women_treatment"
0.856857142857143,0,0,0.856857142857143,0,"men_treatment",0,"men_treatment"
0,0.308807339449541,0,0,0.308807339449541,"women_treatment",0,"men_treatment"
0,0.19224358974359,0,0,0.19224358974359,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,43.5363157894737,0,0,43.5363157894737,"women_treatment",0,"women_treatment"
1.30391304347826,0,1.54397435897436,-0.240061315496098,-1.54397435897436,"control",0,"women_treatment"
0,3.65935483870968,0,0,3.65935483870968,"women_treatment",0,"men_treatment"
0,0.399866666666667,0,0,0.399866666666667,"women_treatment",0,"control"
10.5536363636364,0,0,10.5536363636364,0,"men_treatment",0,"control"
10.1766666666667,0,12.8144444444444,-2.63777777777778,-12.8144444444444,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.446533333333333,0.968211920529801,1.30040268456376,-0.853869351230425,-0.332190764033957,"control",0,"men_treatment"
111.785,0,0,111.785,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
3.89945945945946,5.45272727272727,0,3.89945945945946,5.45272727272727,"women_treatment",0,"men_treatment"
0,1.19396825396825,0,0,1.19396825396825,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"control"
0,3.58176470588235,2.19021739130435,-2.19021739130435,1.39154731457801,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,10.6144827586207,0,0,10.6144827586207,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.461384615384615,0,0,0.461384615384615,0,"men_treatment",0,"control"
0,8.6368085106383,2.57897435897436,-2.57897435897436,6.05783415166394,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.035,0,0,2.035,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",29.99,"women_treatment"
0,3.32423076923077,0,0,3.32423076923077,"women_treatment",0,"control"
2.43063157894737,2.20720338983051,0,2.43063157894737,2.20720338983051,"men_treatment",0,"men_treatment"
29.01,0,3.00653846153846,26.0034615384615,-3.00653846153846,"men_treatment",0,"control"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"women_treatment"
1.95862745098039,0,0,1.95862745098039,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
11.146875,0,0,11.146875,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,8.6368085106383,2.57897435897436,-2.57897435897436,6.05783415166394,"women_treatment",0,"men_treatment"
3.89945945945946,5.45272727272727,0,3.89945945945946,5.45272727272727,"women_treatment",0,"control"
2.035,0,0,2.035,0,"men_treatment",0,"women_treatment"
0,0,0.114904214559387,-0.114904214559387,-0.114904214559387,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,10.6144827586207,0,0,10.6144827586207,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.114904214559387,-0.114904214559387,-0.114904214559387,"control",0,"men_treatment"
0.666444444444444,0,0,0.666444444444444,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.47321428571429,0,0,2.47321428571429,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.445416666666667,-0.445416666666667,-0.445416666666667,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.399866666666667,0,0,0.399866666666667,"women_treatment",0,"men_treatment"
0,10.6144827586207,0,0,10.6144827586207,"women_treatment",0,"men_treatment"
5.55333333333333,0,0,5.55333333333333,0,"men_treatment",0,"men_treatment"
0,0,0.731463414634146,-0.731463414634146,-0.731463414634146,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.436666666666667,-0.436666666666667,-0.436666666666667,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.95862745098039,0,0,1.95862745098039,0,"men_treatment",0,"control"
0,5.50714285714286,0,0,5.50714285714286,"women_treatment",0,"control"
0,1.2137984496124,0,0,1.2137984496124,"women_treatment",0,"women_treatment"
0,0.576730769230769,8.08945454545455,-8.08945454545455,-7.51272377622378,"control",0,"men_treatment"
0.428428571428571,0,4.60848484848485,-4.18005627705628,-4.60848484848485,"control",0,"control"
0,0.137725752508361,0.835105633802817,-0.835105633802817,-0.697379881294456,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.114904214559387,-0.114904214559387,-0.114904214559387,"control",0,"men_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.666444444444444,0,0,0.666444444444444,0,"men_treatment",0,"men_treatment"
31.1875,0,0,31.1875,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,2.65409090909091,0,0,2.65409090909091,"women_treatment",0,"men_treatment"
0,0.9232,0,0,0.9232,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,1.56,-1.56,-1.56,"control",0,"men_treatment"
7.63083333333333,0,0,7.63083333333333,0,"men_treatment",0,"women_treatment"
0.607450980392157,4.39358974358974,0,0.607450980392157,4.39358974358974,"women_treatment",0,"men_treatment"
0,0.766666666666667,0,0,0.766666666666667,"women_treatment",228.71,"men_treatment"
0,0,0.436666666666667,-0.436666666666667,-0.436666666666667,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
48.231,0,0,48.231,0,"men_treatment",0,"control"
0,0,3.29837209302326,-3.29837209302326,-3.29837209302326,"control",0,"women_treatment"
0,0.9232,0,0,0.9232,"women_treatment",0,"men_treatment"
0,17.8833333333333,0,0,17.8833333333333,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.19224358974359,0,0,0.19224358974359,"women_treatment",0,"control"
0,1.99865384615385,0,0,1.99865384615385,"women_treatment",0,"women_treatment"
84.496,0,0,84.496,0,"men_treatment",0,"control"
2.035,0,0,2.035,0,"men_treatment",0,"women_treatment"
0.833055555555556,2.51948717948718,0,0.833055555555556,2.51948717948718,"women_treatment",0,"control"
0,0.19224358974359,0,0,0.19224358974359,"women_treatment",0,"women_treatment"
0,0.19224358974359,0,0,0.19224358974359,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
