"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"men_treatment"
0.5448,0,0.428165680473373,0.116634319526627,-0.428165680473373,"men_treatment",0,"women_treatment"
0,0,1.25818181818182,-1.25818181818182,-1.25818181818182,"control",0,"control"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.41959349593496,2.08483606557377,0,1.41959349593496,2.08483606557377,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.63945578231292,0,1.52338235294118,0.116073429371748,-1.52338235294118,"men_treatment",0,"women_treatment"
1.86568965517241,0.535535714285714,0,1.86568965517241,0.535535714285714,"men_treatment",0,"men_treatment"
0,6.91324324324324,0,0,6.91324324324324,"women_treatment",0,"control"
0.170397727272727,1.392625,0.645857142857143,-0.475459415584416,0.746767857142857,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,14.59,-14.59,-14.59,"control",0,"women_treatment"
59.3033333333333,0,0,59.3033333333333,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.142132701421801,0,0,0.142132701421801,"women_treatment",0,"control"
0,0.142132701421801,0,0,0.142132701421801,"women_treatment",0,"women_treatment"
0.295047619047619,7.8548,0,0.295047619047619,7.8548,"women_treatment",0,"control"
2.43113636363636,0,0,2.43113636363636,0,"men_treatment",0,"men_treatment"
0,0,2.06736842105263,-2.06736842105263,-2.06736842105263,"control",0,"women_treatment"
0,3.44734939759036,0,0,3.44734939759036,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"women_treatment"
0,5.208,0,0,5.208,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,5.208,0,0,5.208,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.29067567567568,0,0,1.29067567567568,0,"men_treatment",0,"women_treatment"
0.1171484375,3.10011673151751,0.288505747126437,-0.171357309626437,2.81161098439107,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"women_treatment"
1.63945578231292,0,1.52338235294118,0.116073429371748,-1.52338235294118,"men_treatment",0,"women_treatment"
0.315684210526316,0,0,0.315684210526316,0,"men_treatment",0,"women_treatment"
9.61776595744681,0.416190476190476,0,9.61776595744681,0.416190476190476,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.67531914893617,0,0,3.67531914893617,0,"men_treatment",0,"men_treatment"
2.43113636363636,0,0,2.43113636363636,0,"men_treatment",0,"men_treatment"
0,2.15191176470588,0,0,2.15191176470588,"women_treatment",0,"control"
0,0,1.25818181818182,-1.25818181818182,-1.25818181818182,"control",0,"women_treatment"
0.176411764705882,0.302929292929293,0.319042553191489,-0.142630788485607,-0.0161132602621964,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.280280373831776,0,0,0.280280373831776,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"control"
1.29067567567568,0,0,1.29067567567568,0,"men_treatment",0,"women_treatment"
6.35266666666667,0,0,6.35266666666667,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.624791666666667,0,0,0.624791666666667,0,"men_treatment",0,"women_treatment"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"control"
9.61776595744681,0.416190476190476,0,9.61776595744681,0.416190476190476,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.295047619047619,7.8548,0,0.295047619047619,7.8548,"women_treatment",0,"women_treatment"
0,0,11.0888888888889,-11.0888888888889,-11.0888888888889,"control",0,"control"
0,0.280280373831776,0,0,0.280280373831776,"women_treatment",0,"women_treatment"
9.61776595744681,0.416190476190476,0,9.61776595744681,0.416190476190476,"men_treatment",0,"men_treatment"
1.41959349593496,2.08483606557377,0,1.41959349593496,2.08483606557377,"women_treatment",0,"control"
1.29067567567568,0,0,1.29067567567568,0,"men_treatment",0,"control"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"control"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"women_treatment"
0,3.44734939759036,0,0,3.44734939759036,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.203661202185792,1.41611111111111,-1.41611111111111,-1.21244990892532,"control",0,"men_treatment"
0,6.22864864864865,0,0,6.22864864864865,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.280280373831776,0,0,0.280280373831776,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,2.69463414634146,-2.69463414634146,-2.69463414634146,"control",0,"control"
0,0,7.428,-7.428,-7.428,"control",0,"women_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.03413793103448,0,1.91962264150943,-0.885484710474951,-1.91962264150943,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
4.29061403508772,0,0.376114649681529,3.91449938540619,-0.376114649681529,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
5.31888888888889,0,0,5.31888888888889,0,"men_treatment",0,"men_treatment"
1.41959349593496,2.08483606557377,0,1.41959349593496,2.08483606557377,"women_treatment",0,"women_treatment"
2.48857142857143,0,0,2.48857142857143,0,"men_treatment",0,"men_treatment"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"women_treatment"
0,0,2.06736842105263,-2.06736842105263,-2.06736842105263,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"control"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,2.27142857142857,0,0,2.27142857142857,"women_treatment",0,"women_treatment"
2.48857142857143,0,0,2.48857142857143,0,"men_treatment",0,"women_treatment"
0.594157303370787,0.365731707317073,0,0.594157303370787,0.365731707317073,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"women_treatment"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"women_treatment"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"control"
0,0,19.8432,-19.8432,-19.8432,"control",0,"women_treatment"
0.295047619047619,7.8548,0,0.295047619047619,7.8548,"women_treatment",0,"men_treatment"
0.170397727272727,1.392625,0.645857142857143,-0.475459415584416,0.746767857142857,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.86568965517241,0.535535714285714,0,1.86568965517241,0.535535714285714,"men_treatment",0,"control"
0.1171484375,3.10011673151751,0.288505747126437,-0.171357309626437,2.81161098439107,"women_treatment",0,"women_treatment"
0,0.179580838323353,0,0,0.179580838323353,"women_treatment",0,"control"
16.5389189189189,0,0,16.5389189189189,0,"men_treatment",0,"women_treatment"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"men_treatment"
0.1171484375,3.10011673151751,0.288505747126437,-0.171357309626437,2.81161098439107,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.280280373831776,0,0,0.280280373831776,"women_treatment",0,"control"
0.188616352201258,0,0,0.188616352201258,0,"men_treatment",0,"women_treatment"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"women_treatment"
0,0.280280373831776,0,0,0.280280373831776,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.69463414634146,-2.69463414634146,-2.69463414634146,"control",0,"control"
0.890943396226415,2.22194174757282,0,0.890943396226415,2.22194174757282,"women_treatment",0,"control"
1.63945578231292,0,1.52338235294118,0.116073429371748,-1.52338235294118,"men_treatment",0,"men_treatment"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"women_treatment"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"control"
0,0,3.475234375,-3.475234375,-3.475234375,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"women_treatment"
1.41959349593496,2.08483606557377,0,1.41959349593496,2.08483606557377,"women_treatment",0,"women_treatment"
0,3.12428571428571,0,0,3.12428571428571,"women_treatment",0,"control"
0,0.179580838323353,0,0,0.179580838323353,"women_treatment",0,"women_treatment"
0,0,15.4228571428571,-15.4228571428571,-15.4228571428571,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.5448,0,0.428165680473373,0.116634319526627,-0.428165680473373,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.29067567567568,0,0,1.29067567567568,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.03413793103448,0,1.91962264150943,-0.885484710474951,-1.91962264150943,"control",0,"control"
0,0,0,0,0,"control",0,"control"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",44.7,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"women_treatment"
0.890943396226415,2.22194174757282,0,0.890943396226415,2.22194174757282,"women_treatment",0,"men_treatment"
59.3033333333333,0,0,59.3033333333333,0,"men_treatment",0,"women_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"men_treatment"
25.3576470588235,0,0,25.3576470588235,0,"men_treatment",0,"women_treatment"
4.29061403508772,0,0.376114649681529,3.91449938540619,-0.376114649681529,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,3.67060240963855,0,0,3.67060240963855,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"control"
4.35185185185185,0,0,4.35185185185185,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
4.29061403508772,0,0.376114649681529,3.91449938540619,-0.376114649681529,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,5.39828947368421,0,0,5.39828947368421,"women_treatment",0,"men_treatment"
0.904454545454545,0,5.6862,-4.78174545454545,-5.6862,"control",0,"control"
4.35185185185185,0,0,4.35185185185185,0,"men_treatment",0,"women_treatment"
0.447611940298507,1.20547945205479,0,0.447611940298507,1.20547945205479,"women_treatment",0,"women_treatment"
1.03413793103448,0,1.91962264150943,-0.885484710474951,-1.91962264150943,"control",0,"men_treatment"
0,0,3.475234375,-3.475234375,-3.475234375,"control",0,"control"
0,0,3.475234375,-3.475234375,-3.475234375,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.25818181818182,-1.25818181818182,-1.25818181818182,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"women_treatment"
0,3.44734939759036,0,0,3.44734939759036,"women_treatment",0,"women_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"women_treatment"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"men_treatment"
0.5448,0,0.428165680473373,0.116634319526627,-0.428165680473373,"men_treatment",0,"men_treatment"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.5448,0,0.428165680473373,0.116634319526627,-0.428165680473373,"men_treatment",0,"men_treatment"
0.170397727272727,1.392625,0.645857142857143,-0.475459415584416,0.746767857142857,"women_treatment",0,"men_treatment"
0.170397727272727,1.392625,0.645857142857143,-0.475459415584416,0.746767857142857,"women_treatment",0,"women_treatment"
0.904454545454545,0,5.6862,-4.78174545454545,-5.6862,"control",0,"control"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"women_treatment"
0,0,1.25818181818182,-1.25818181818182,-1.25818181818182,"control",0,"men_treatment"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
14.7013953488372,0,8.31170731707317,6.38968803176404,-8.31170731707317,"men_treatment",0,"women_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"women_treatment"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"control"
0,0,1.25818181818182,-1.25818181818182,-1.25818181818182,"control",0,"women_treatment"
0.176411764705882,0.302929292929293,0.319042553191489,-0.142630788485607,-0.0161132602621964,"control",0,"men_treatment"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"control"
0.188616352201258,0,0,0.188616352201258,0,"men_treatment",0,"women_treatment"
1.41426470588235,0,0,1.41426470588235,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.295047619047619,7.8548,0,0.295047619047619,7.8548,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,3.40444444444444,-3.40444444444444,-3.40444444444444,"control",0,"men_treatment"
0.176411764705882,0.302929292929293,0.319042553191489,-0.142630788485607,-0.0161132602621964,"control",0,"women_treatment"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,1.25818181818182,-1.25818181818182,-1.25818181818182,"control",0,"women_treatment"
0.170397727272727,1.392625,0.645857142857143,-0.475459415584416,0.746767857142857,"women_treatment",0,"control"
0,0.179580838323353,0,0,0.179580838323353,"women_treatment",0,"control"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"women_treatment"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"control"
1.86568965517241,0.535535714285714,0,1.86568965517241,0.535535714285714,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.29067567567568,0,0,1.29067567567568,0,"men_treatment",0,"women_treatment"
15.8157142857143,0,6.14833333333333,9.66738095238095,-6.14833333333333,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.142132701421801,0,0,0.142132701421801,"women_treatment",0,"women_treatment"
0,2.72636363636364,0,0,2.72636363636364,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.29067567567568,0,0,1.29067567567568,0,"men_treatment",0,"women_treatment"
1.29067567567568,0,0,1.29067567567568,0,"men_treatment",0,"women_treatment"
4.29061403508772,0,0.376114649681529,3.91449938540619,-0.376114649681529,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,4.49814814814815,-4.49814814814815,-4.49814814814815,"control",0,"women_treatment"
0.638085106382979,0,0,0.638085106382979,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.06736842105263,-2.06736842105263,-2.06736842105263,"control",0,"control"
0.904454545454545,0,5.6862,-4.78174545454545,-5.6862,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.203661202185792,1.41611111111111,-1.41611111111111,-1.21244990892532,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"men_treatment"
2.43113636363636,0,0,2.43113636363636,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.176411764705882,0.302929292929293,0.319042553191489,-0.142630788485607,-0.0161132602621964,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.1171484375,3.10011673151751,0.288505747126437,-0.171357309626437,2.81161098439107,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.69463414634146,-2.69463414634146,-2.69463414634146,"control",0,"men_treatment"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,5.991,1.63382716049383,-1.63382716049383,4.35717283950617,"women_treatment",0,"women_treatment"
14.7013953488372,0,8.31170731707317,6.38968803176404,-8.31170731707317,"men_treatment",0,"men_treatment"
0,0,1.25818181818182,-1.25818181818182,-1.25818181818182,"control",0,"control"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"control"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"women_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"women_treatment"
0,0,15.0568,-15.0568,-15.0568,"control",0,"women_treatment"
0,0,1.25818181818182,-1.25818181818182,-1.25818181818182,"control",0,"control"
0.295047619047619,7.8548,0,0.295047619047619,7.8548,"women_treatment",0,"men_treatment"
1.29067567567568,0,0,1.29067567567568,0,"men_treatment",0,"women_treatment"
0,0.93030303030303,0,0,0.93030303030303,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.49916666666667,0,0,2.49916666666667,0,"men_treatment",0,"control"
0,0,1.25818181818182,-1.25818181818182,-1.25818181818182,"control",0,"men_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"men_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"women_treatment"
0,0,11.0888888888889,-11.0888888888889,-11.0888888888889,"control",0,"control"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"men_treatment"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.203661202185792,1.41611111111111,-1.41611111111111,-1.21244990892532,"control",0,"control"
0,0,1.25818181818182,-1.25818181818182,-1.25818181818182,"control",0,"women_treatment"
0.1171484375,3.10011673151751,0.288505747126437,-0.171357309626437,2.81161098439107,"women_treatment",0,"control"
