"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,5.44457142857143,-5.44457142857143,-5.44457142857143,"control",0,"men_treatment"
0,0,5.10735849056604,-5.10735849056604,-5.10735849056604,"control",0,"control"
0.2999,0.412032520325203,1.11411290322581,-0.814212903225806,-0.702080382900603,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.07854545454545,0.526140350877193,-0.526140350877193,0.552405103668262,"women_treatment",0,"women_treatment"
6.28968253968254,0,0,6.28968253968254,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,1.55291666666667,0,0,1.55291666666667,"women_treatment",0,"control"
0,0,0.84432,-0.84432,-0.84432,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.204013605442177,1.17269461077844,-1.17269461077844,-0.968681005336266,"control",0,"men_treatment"
22.2814814814815,1.25714285714286,0,22.2814814814815,1.25714285714286,"men_treatment",0,"men_treatment"
2.15528455284553,0.249916666666667,0,2.15528455284553,0.249916666666667,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
2.19595588235294,0,0,2.19595588235294,0,"men_treatment",0,"women_treatment"
0,1.45505882352941,0,0,1.45505882352941,"women_treatment",0,"control"
0,0,5.5452380952381,-5.5452380952381,-5.5452380952381,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.882058823529412,-0.882058823529412,-0.882058823529412,"control",0,"men_treatment"
0,0,0.857319884726225,-0.857319884726225,-0.857319884726225,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
11.929012345679,1.012625,0,11.929012345679,1.012625,"men_treatment",0,"men_treatment"
0,5.17858974358974,0,0,5.17858974358974,"women_treatment",0,"women_treatment"
0,3.1390625,0,0,3.1390625,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,11.65,0,0,11.65,"women_treatment",69.9,"women_treatment"
11.929012345679,1.012625,0,11.929012345679,1.012625,"men_treatment",0,"control"
0,0,0.83364161849711,-0.83364161849711,-0.83364161849711,"control",144.22,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
4.21541176470588,1.26685950413223,0,4.21541176470588,1.26685950413223,"men_treatment",0,"men_treatment"
0,0,1.02296296296296,-1.02296296296296,-1.02296296296296,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.35702380952381,0,0,0.35702380952381,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.83364161849711,-0.83364161849711,-0.83364161849711,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.0065625,0,0,1.0065625,0,"men_treatment",0,"men_treatment"
0.681590909090909,0,0,0.681590909090909,0,"men_treatment",0,"men_treatment"
0,0,0.896883116883117,-0.896883116883117,-0.896883116883117,"control",0,"men_treatment"
0,0,0.701632653061225,-0.701632653061225,-0.701632653061225,"control",0,"men_treatment"
0,0,0.896883116883117,-0.896883116883117,-0.896883116883117,"control",0,"women_treatment"
0,0.204013605442177,1.17269461077844,-1.17269461077844,-0.968681005336266,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
3.03484536082474,0,0,3.03484536082474,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,4.11782608695652,0,0,4.11782608695652,"women_treatment",0,"control"
0,0.370246913580247,0,0,0.370246913580247,"women_treatment",0,"control"
0,0,0.714047619047619,-0.714047619047619,-0.714047619047619,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.4995,0,0,1.4995,0,"men_treatment",0,"women_treatment"
2.73033707865169,1.14950819672131,0,2.73033707865169,1.14950819672131,"men_treatment",0,"men_treatment"
0,0,1.02296296296296,-1.02296296296296,-1.02296296296296,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.378915662650602,0,0,0.378915662650602,0,"men_treatment",0,"control"
0,0,0.83364161849711,-0.83364161849711,-0.83364161849711,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,5.58166666666667,-5.58166666666667,-5.58166666666667,"control",0,"men_treatment"
0,4.94642857142857,0,0,4.94642857142857,"women_treatment",0,"control"
0,0,0.104494773519164,-0.104494773519164,-0.104494773519164,"control",0,"control"
0,0,0.857319884726225,-0.857319884726225,-0.857319884726225,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,7.47310344827586,0,0,7.47310344827586,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.857319884726225,-0.857319884726225,-0.857319884726225,"control",0,"men_treatment"
0,43.9913333333333,0,0,43.9913333333333,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.384487179487179,-0.384487179487179,-0.384487179487179,"control",0,"women_treatment"
1.99933333333333,0,0,1.99933333333333,0,"men_treatment",0,"women_treatment"
2.15528455284553,0.249916666666667,0,2.15528455284553,0.249916666666667,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,5.17858974358974,0,0,5.17858974358974,"women_treatment",0,"women_treatment"
4.21541176470588,1.26685950413223,0,4.21541176470588,1.26685950413223,"men_treatment",0,"control"
0,0,0.857319884726225,-0.857319884726225,-0.857319884726225,"control",0,"control"
0,0,6.16705882352941,-6.16705882352941,-6.16705882352941,"control",0,"women_treatment"
0.491639344262295,0.669,0,0.491639344262295,0.669,"women_treatment",0,"control"
0,0,20.0353571428571,-20.0353571428571,-20.0353571428571,"control",0,"control"
0,0,0.84432,-0.84432,-0.84432,"control",0,"women_treatment"
0.55537037037037,1.7128813559322,0,0.55537037037037,1.7128813559322,"women_treatment",0,"men_treatment"
0,0,6.51617647058823,-6.51617647058823,-6.51617647058823,"control",0,"women_treatment"
0,2.37693548387097,0,0,2.37693548387097,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
4.21541176470588,1.26685950413223,0,4.21541176470588,1.26685950413223,"men_treatment",0,"men_treatment"
7.24814814814815,6.663125,3.0416,4.20654814814815,3.621525,"men_treatment",0,"men_treatment"
0,0,0.83364161849711,-0.83364161849711,-0.83364161849711,"control",0,"control"
0,0,0.83364161849711,-0.83364161849711,-0.83364161849711,"control",0,"women_treatment"
0,0,0.84432,-0.84432,-0.84432,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,1.748,0,0,1.748,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.206827586206897,0,1.09627586206897,-0.889448275862069,-1.09627586206897,"control",0,"men_treatment"
0,0.204013605442177,1.17269461077844,-1.17269461077844,-0.968681005336266,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,4.11416666666667,-4.11416666666667,-4.11416666666667,"control",0,"control"
0,3.0375,0.768974358974359,-0.768974358974359,2.26852564102564,"women_treatment",0,"control"
0,0,0.384487179487179,-0.384487179487179,-0.384487179487179,"control",0,"women_treatment"
0,7.47310344827586,0,0,7.47310344827586,"women_treatment",0,"control"
0,0,1.02296296296296,-1.02296296296296,-1.02296296296296,"control",53.98,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.378915662650602,0,0,0.378915662650602,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,6.51617647058823,-6.51617647058823,-6.51617647058823,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.396308724832215,-0.396308724832215,-0.396308724832215,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.104494773519164,-0.104494773519164,-0.104494773519164,"control",0,"control"
0,2.06635294117647,0.389438202247191,-0.389438202247191,1.67691473892928,"women_treatment",0,"women_treatment"
0,0,5.10735849056604,-5.10735849056604,-5.10735849056604,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
10.82,0,0,10.82,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.94642857142857,0,0,4.94642857142857,"women_treatment",0,"women_treatment"
2.15528455284553,0.249916666666667,0,2.15528455284553,0.249916666666667,"men_treatment",0,"control"
0,0,5.44457142857143,-5.44457142857143,-5.44457142857143,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.953465346534653,0,1.01290909090909,-0.0594437443744376,-1.01290909090909,"control",0,"men_treatment"
0,1.07854545454545,0.526140350877193,-0.526140350877193,0.552405103668262,"women_treatment",0,"control"
1.86672413793103,0,0,1.86672413793103,0,"men_treatment",0,"women_treatment"
0.65195652173913,0,0,0.65195652173913,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.560560747663551,0.309175257731959,0,0.560560747663551,0.309175257731959,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.560560747663551,0.309175257731959,0,0.560560747663551,0.309175257731959,"men_treatment",0,"control"
0,0.204013605442177,1.17269461077844,-1.17269461077844,-0.968681005336266,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.73033707865169,1.14950819672131,0,2.73033707865169,1.14950819672131,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
4.21541176470588,1.26685950413223,0,4.21541176470588,1.26685950413223,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.86672413793103,0,0,1.86672413793103,0,"men_treatment",0,"women_treatment"
0,0,0.104494773519164,-0.104494773519164,-0.104494773519164,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,5.58166666666667,-5.58166666666667,-5.58166666666667,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,23.6,0,0,23.6,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.80060344827586,-1.80060344827586,-1.80060344827586,"control",0,"women_treatment"
0,0,0.396308724832215,-0.396308724832215,-0.396308724832215,"control",0,"women_treatment"
0,2.41272727272727,0,0,2.41272727272727,"women_treatment",0,"men_treatment"
0,0,0.857319884726225,-0.857319884726225,-0.857319884726225,"control",0,"women_treatment"
0.65195652173913,0,0,0.65195652173913,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
5.48,0,0,5.48,0,"men_treatment",0,"control"
2.19595588235294,0,0,2.19595588235294,0,"men_treatment",0,"women_treatment"
0,0,5.5452380952381,-5.5452380952381,-5.5452380952381,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
5.52466666666667,0,0,5.52466666666667,0,"men_treatment",0,"control"
2.73033707865169,1.14950819672131,0,2.73033707865169,1.14950819672131,"men_treatment",0,"women_treatment"
0,0,0.104494773519164,-0.104494773519164,-0.104494773519164,"control",0,"women_treatment"
0.953465346534653,0,1.01290909090909,-0.0594437443744376,-1.01290909090909,"control",0,"women_treatment"
4.21541176470588,1.26685950413223,0,4.21541176470588,1.26685950413223,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,6.92076923076923,0,0,6.92076923076923,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,28.3236363636364,0,0,28.3236363636364,"women_treatment",397.29,"control"
0,0,5.5452380952381,-5.5452380952381,-5.5452380952381,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,10.1407407407407,0,0,10.1407407407407,"women_treatment",0,"men_treatment"
10.82,0,0,10.82,0,"men_treatment",0,"control"
0.2999,0.412032520325203,1.11411290322581,-0.814212903225806,-0.702080382900603,"control",0,"men_treatment"
0.378915662650602,0,0,0.378915662650602,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.02296296296296,-1.02296296296296,-1.02296296296296,"control",0,"men_treatment"
0,0,0.396308724832215,-0.396308724832215,-0.396308724832215,"control",0,"men_treatment"
0,0,0.84432,-0.84432,-0.84432,"control",0,"men_treatment"
6.28968253968254,0,0,6.28968253968254,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.396308724832215,-0.396308724832215,-0.396308724832215,"control",0,"control"
0,2.37693548387097,0,0,2.37693548387097,"women_treatment",0,"women_treatment"
2.19595588235294,0,0,2.19595588235294,0,"men_treatment",0,"men_treatment"
0.378915662650602,0,0,0.378915662650602,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.94642857142857,0,0,4.94642857142857,"women_treatment",0,"women_treatment"
0,0,1.02296296296296,-1.02296296296296,-1.02296296296296,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.206827586206897,0,1.09627586206897,-0.889448275862069,-1.09627586206897,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,3.43545454545455,0,0,3.43545454545455,"women_treatment",0,"women_treatment"
0,0,0.384487179487179,-0.384487179487179,-0.384487179487179,"control",0,"control"
2.53172413793103,0,0,2.53172413793103,0,"men_treatment",0,"women_treatment"
0.681590909090909,0,0,0.681590909090909,0,"men_treatment",0,"men_treatment"
0,0,0.104494773519164,-0.104494773519164,-0.104494773519164,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,3.27652173913043,-3.27652173913043,-3.27652173913043,"control",0,"control"
0,0,0.857319884726225,-0.857319884726225,-0.857319884726225,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.104494773519164,-0.104494773519164,-0.104494773519164,"control",0,"control"
7.614375,1.07704545454545,0,7.614375,1.07704545454545,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
8.09,23.7230769230769,0,8.09,23.7230769230769,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
18.5022222222222,0,0,18.5022222222222,0,"men_treatment",0,"women_treatment"
0,0,0.857319884726225,-0.857319884726225,-0.857319884726225,"control",0,"men_treatment"
0,7.43073170731707,0,0,7.43073170731707,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
4.99833333333333,0,0,4.99833333333333,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,5.44457142857143,-5.44457142857143,-5.44457142857143,"control",0,"men_treatment"
11.929012345679,1.012625,0,11.929012345679,1.012625,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,19.9989473684211,0,0,19.9989473684211,"women_treatment",0,"women_treatment"
0.206827586206897,0,1.09627586206897,-0.889448275862069,-1.09627586206897,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,3.27652173913043,-3.27652173913043,-3.27652173913043,"control",0,"men_treatment"
22.2814814814815,1.25714285714286,0,22.2814814814815,1.25714285714286,"men_treatment",0,"women_treatment"
0,0,4.11416666666667,-4.11416666666667,-4.11416666666667,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.491639344262295,0.669,0,0.491639344262295,0.669,"women_treatment",0,"women_treatment"
5.04435754189944,0.142809523809524,0,5.04435754189944,0.142809523809524,"men_treatment",0,"control"
2.30692307692308,0,0,2.30692307692308,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,10.100625,-10.100625,-10.100625,"control",0,"women_treatment"
0,2.37693548387097,0,0,2.37693548387097,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.07854545454545,0.526140350877193,-0.526140350877193,0.552405103668262,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
79.91,0,0,79.91,0,"men_treatment",0,"women_treatment"
0.491639344262295,0.669,0,0.491639344262295,0.669,"women_treatment",0,"control"
5.09457142857143,0,22.1777777777778,-17.0832063492063,-22.1777777777778,"control",0,"women_treatment"
0,0,0.84432,-0.84432,-0.84432,"control",0,"control"
2.95744186046512,0,0,2.95744186046512,0,"men_treatment",0,"women_treatment"
0,1.748,0,0,1.748,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,8.72259259259259,0,0,8.72259259259259,"women_treatment",0,"control"
7.24814814814815,6.663125,3.0416,4.20654814814815,3.621525,"men_treatment",0,"men_treatment"
0,5.17858974358974,0,0,5.17858974358974,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.17666666666667,0,0,1.17666666666667,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.560560747663551,0.309175257731959,0,0.560560747663551,0.309175257731959,"men_treatment",0,"women_treatment"
5.00777777777778,0,0,5.00777777777778,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,5.17858974358974,0,0,5.17858974358974,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
65.3725,0,0,65.3725,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.80060344827586,-1.80060344827586,-1.80060344827586,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.45505882352941,0,0,1.45505882352941,"women_treatment",0,"control"
0,3.0375,0.768974358974359,-0.768974358974359,2.26852564102564,"women_treatment",0,"women_treatment"
0.681590909090909,0,0,0.681590909090909,0,"men_treatment",0,"women_treatment"
5.04435754189944,0.142809523809524,0,5.04435754189944,0.142809523809524,"men_treatment",118.39,"men_treatment"
0,1.98323529411765,0,0,1.98323529411765,"women_treatment",0,"control"
4.21541176470588,1.26685950413223,0,4.21541176470588,1.26685950413223,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.953465346534653,0,1.01290909090909,-0.0594437443744376,-1.01290909090909,"control",0,"men_treatment"
0,0,4.11416666666667,-4.11416666666667,-4.11416666666667,"control",0,"men_treatment"
0,7.43073170731707,0,0,7.43073170731707,"women_treatment",0,"control"
0,24.985,0,0,24.985,"women_treatment",0,"men_treatment"
0,0.204013605442177,1.17269461077844,-1.17269461077844,-0.968681005336266,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.98323529411765,0,0,1.98323529411765,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
2.19595588235294,0,0,2.19595588235294,0,"men_treatment",0,"men_treatment"
0,1.98323529411765,0,0,1.98323529411765,"women_treatment",0,"control"
0,0,0.896883116883117,-0.896883116883117,-0.896883116883117,"control",0,"men_treatment"
0,4.94642857142857,0,0,4.94642857142857,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.370246913580247,0,0,0.370246913580247,"women_treatment",0,"women_treatment"
0,0,5.5452380952381,-5.5452380952381,-5.5452380952381,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.396308724832215,-0.396308724832215,-0.396308724832215,"control",0,"control"
0,0.46859375,0,0,0.46859375,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,5.10735849056604,-5.10735849056604,-5.10735849056604,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,3.29090909090909,0,0,3.29090909090909,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.378915662650602,0,0,0.378915662650602,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.104494773519164,-0.104494773519164,-0.104494773519164,"control",0,"control"
19.8644444444444,0,0,19.8644444444444,0,"men_treatment",0,"men_treatment"
2.46033333333333,0,0.654230769230769,1.80610256410256,-0.654230769230769,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.857319884726225,-0.857319884726225,-0.857319884726225,"control",0,"control"
2.73033707865169,1.14950819672131,0,2.73033707865169,1.14950819672131,"men_treatment",0,"men_treatment"
2.30692307692308,0,0,2.30692307692308,0,"men_treatment",0,"men_treatment"
0,0.46859375,0,0,0.46859375,"women_treatment",0,"women_treatment"
0,0,0.83364161849711,-0.83364161849711,-0.83364161849711,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.204013605442177,1.17269461077844,-1.17269461077844,-0.968681005336266,"control",0,"control"
0,1.94403846153846,0,0,1.94403846153846,"women_treatment",0,"women_treatment"
0,15.7866666666667,0,0,15.7866666666667,"women_treatment",0,"men_treatment"
0.378915662650602,0,0,0.378915662650602,0,"men_treatment",0,"men_treatment"
0,0,0.882058823529412,-0.882058823529412,-0.882058823529412,"control",0,"men_treatment"
4.21541176470588,1.26685950413223,0,4.21541176470588,1.26685950413223,"men_treatment",0,"control"
0,0,0.714047619047619,-0.714047619047619,-0.714047619047619,"control",0,"control"
0,0,0.396308724832215,-0.396308724832215,-0.396308724832215,"control",0,"men_treatment"
0,2.06635294117647,0.389438202247191,-0.389438202247191,1.67691473892928,"women_treatment",0,"control"
0,0,0.701632653061225,-0.701632653061225,-0.701632653061225,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.06635294117647,0.389438202247191,-0.389438202247191,1.67691473892928,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.857319884726225,-0.857319884726225,-0.857319884726225,"control",0,"men_treatment"
22.2814814814815,1.25714285714286,0,22.2814814814815,1.25714285714286,"men_treatment",0,"women_treatment"
8.66,0,0,8.66,0,"men_treatment",0,"men_treatment"
0,2.91470588235294,0,0,2.91470588235294,"women_treatment",0,"men_treatment"
0,0,0.83364161849711,-0.83364161849711,-0.83364161849711,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,2.37693548387097,0,0,2.37693548387097,"women_treatment",0,"men_treatment"
1.17666666666667,0,0,1.17666666666667,0,"men_treatment",0,"women_treatment"
5.04435754189944,0.142809523809524,0,5.04435754189944,0.142809523809524,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.378915662650602,0,0,0.378915662650602,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,1.94403846153846,0,0,1.94403846153846,"women_treatment",0,"control"
