"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"control"
0,0,10.6573684210526,-10.6573684210526,-10.6573684210526,"control",0,"men_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,17.4392857142857,0,0,17.4392857142857,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.384487179487179,-0.384487179487179,-0.384487179487179,"control",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"men_treatment"
0,0,2.88833333333333,-2.88833333333333,-2.88833333333333,"control",0,"men_treatment"
5.161,0,2.73424242424242,2.42675757575758,-2.73424242424242,"men_treatment",0,"control"
0,0,5.15939597315436,-5.15939597315436,-5.15939597315436,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
8.87428571428571,0,5.52428571428571,3.35,-5.52428571428571,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,3.91488372093023,0,0,3.91488372093023,"women_treatment",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"men_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"women_treatment"
0,0,1.65770114942529,-1.65770114942529,-1.65770114942529,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"control"
20.5356756756757,0,0,20.5356756756757,0,"men_treatment",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.10159420289855,-1.10159420289855,-1.10159420289855,"control",0,"men_treatment"
4.0320253164557,0,1.11387096774194,2.91815434871376,-1.11387096774194,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.855375,0,0,1.855375,0,"men_treatment",181.39,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.47099415204678,0,0.907868852459016,0.563125299587767,-0.907868852459016,"men_treatment",0,"control"
0,1.26634146341463,1.38557692307692,-1.38557692307692,-0.119235459662289,"control",0,"control"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
0.313244147157191,0,0,0.313244147157191,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,21.065,14.1889285714286,-14.1889285714286,6.87607142857143,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.94649006622517,-2.94649006622517,-2.94649006622517,"control",0,"women_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"control"
0.313244147157191,0,0,0.313244147157191,0,"men_treatment",0,"control"
0.384487179487179,0,2.6472602739726,-2.26277309448542,-2.6472602739726,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,6.19865546218487,0,0,6.19865546218487,"women_treatment",0,"control"
0.313244147157191,0,0,0.313244147157191,0,"men_treatment",0,"men_treatment"
0,1.05792857142857,0.661294964028777,-0.661294964028777,0.396633607399795,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,2.0334375,-2.0334375,-2.0334375,"control",0,"control"
0,0,1.20258064516129,-1.20258064516129,-1.20258064516129,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.313244147157191,0,0,0.313244147157191,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.65770114942529,-1.65770114942529,-1.65770114942529,"control",0,"control"
2.826,0,0,2.826,0,"men_treatment",0,"control"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"men_treatment"
7.30666666666667,2.67285714285714,0,7.30666666666667,2.67285714285714,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.47099415204678,0,0.907868852459016,0.563125299587767,-0.907868852459016,"men_treatment",0,"control"
13.955,0,0,13.955,0,"men_treatment",0,"men_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
1.11490196078431,0,0,1.11490196078431,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.999666666666667,0,0,0.999666666666667,0,"men_treatment",29.99,"men_treatment"
0,4.955,0,0,4.955,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,18.275,0,0,18.275,"women_treatment",0,"women_treatment"
2.90192307692308,0,0,2.90192307692308,0,"men_treatment",0,"women_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
0,6.11352941176471,0,0,6.11352941176471,"women_treatment",0,"men_treatment"
0,1.05792857142857,0.661294964028777,-0.661294964028777,0.396633607399795,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.602363636363636,0,0,0.602363636363636,0,"men_treatment",0,"women_treatment"
0,4.955,0,0,4.955,"women_treatment",0,"women_treatment"
0,0,0.384487179487179,-0.384487179487179,-0.384487179487179,"control",0,"women_treatment"
5.41263157894737,0,0,5.41263157894737,0,"men_treatment",0,"control"
0,0,5.15939597315436,-5.15939597315436,-5.15939597315436,"control",0,"men_treatment"
0,0,5.15939597315436,-5.15939597315436,-5.15939597315436,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
2.56702702702703,0,0,2.56702702702703,0,"men_treatment",0,"women_treatment"
0,55.0942857142857,0,0,55.0942857142857,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
7.93961538461538,0,0,7.93961538461538,0,"men_treatment",0,"women_treatment"
0,6.19865546218487,0,0,6.19865546218487,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.8014,0,0,0.8014,0,"men_treatment",0,"control"
0,0.979324324324324,0,0,0.979324324324324,"women_treatment",0,"women_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
5.14469696969697,1.48824324324324,0,5.14469696969697,1.48824324324324,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"women_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.05792857142857,0.661294964028777,-0.661294964028777,0.396633607399795,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"men_treatment"
0.999666666666667,0,0,0.999666666666667,0,"men_treatment",0,"men_treatment"
0.384487179487179,0,2.6472602739726,-2.26277309448542,-2.6472602739726,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
20.5356756756757,0,0,20.5356756756757,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
5.3556,2.88135135135135,0,5.3556,2.88135135135135,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"men_treatment"
0,0,3.24451612903226,-3.24451612903226,-3.24451612903226,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.8014,0,0,0.8014,0,"men_treatment",0,"women_treatment"
0,0,19.2139130434783,-19.2139130434783,-19.2139130434783,"control",0,"women_treatment"
0,0,3.32357142857143,-3.32357142857143,-3.32357142857143,"control",0,"women_treatment"
5.41263157894737,0,0,5.41263157894737,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,1.05792857142857,0.661294964028777,-0.661294964028777,0.396633607399795,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.384487179487179,0,2.6472602739726,-2.26277309448542,-2.6472602739726,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.40578125,0,0,1.40578125,0,"men_treatment",0,"women_treatment"
8.87428571428571,0,5.52428571428571,3.35,-5.52428571428571,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
5.3556,2.88135135135135,0,5.3556,2.88135135135135,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
5.161,0,2.73424242424242,2.42675757575758,-2.73424242424242,"men_treatment",0,"control"
0,0,3.24451612903226,-3.24451612903226,-3.24451612903226,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
4.62545454545455,0,0,4.62545454545455,0,"men_treatment",0,"men_treatment"
1.63742857142857,0,0,1.63742857142857,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.414038461538462,0.374285714285714,0,0.414038461538462,0.374285714285714,"men_treatment",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.414038461538462,0.374285714285714,0,0.414038461538462,0.374285714285714,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,6.19865546218487,0,0,6.19865546218487,"women_treatment",0,"control"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"control"
7.93961538461538,0,0,7.93961538461538,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"men_treatment"
0,1.15552631578947,0.360337078651685,-0.360337078651685,0.795189237137788,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,21.065,14.1889285714286,-14.1889285714286,6.87607142857143,"women_treatment",0,"control"
1.99486486486487,0,0.70875,1.28611486486487,-0.70875,"men_treatment",0,"women_treatment"
19.5603846153846,0,5.14758620689655,14.4127984084881,-5.14758620689655,"men_treatment",0,"control"
0.313244147157191,0,0,0.313244147157191,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,22.5552380952381,0,0,22.5552380952381,"women_treatment",0,"women_treatment"
0,1.05792857142857,0.661294964028777,-0.661294964028777,0.396633607399795,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
8.37166666666667,0,0,8.37166666666667,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"women_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
0.999666666666667,0,0,0.999666666666667,0,"men_treatment",0,"women_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"control"
0,10.7876923076923,0,0,10.7876923076923,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,5.51938461538462,0,0,5.51938461538462,"women_treatment",0,"women_treatment"
0,0,1.65770114942529,-1.65770114942529,-1.65770114942529,"control",0,"men_treatment"
8.37166666666667,0,0,8.37166666666667,0,"men_treatment",0,"women_treatment"
3.74875,0,0,3.74875,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.313244147157191,0,0,0.313244147157191,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
24.694,0,0,24.694,0,"men_treatment",0,"men_treatment"
0,2.03552941176471,0,0,2.03552941176471,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,10.7876923076923,0,0,10.7876923076923,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,5.51938461538462,0,0,5.51938461538462,"women_treatment",0,"men_treatment"
0,31.55,0,0,31.55,"women_treatment",0,"men_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
19.2433333333333,0,0,19.2433333333333,0,"men_treatment",57.73,"men_treatment"
0,0,1.10159420289855,-1.10159420289855,-1.10159420289855,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,6.19865546218487,0,0,6.19865546218487,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.554661654135338,-0.554661654135338,-0.554661654135338,"control",0,"women_treatment"
4.62545454545455,0,0,4.62545454545455,0,"men_treatment",0,"control"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"women_treatment"
0,0,1.20258064516129,-1.20258064516129,-1.20258064516129,"control",0,"women_treatment"
0,2.03552941176471,0,0,2.03552941176471,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.40911764705882,0,0,4.40911764705882,"women_treatment",0,"control"
5.3556,2.88135135135135,0,5.3556,2.88135135135135,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.47099415204678,0,0.907868852459016,0.563125299587767,-0.907868852459016,"men_treatment",0,"women_treatment"
1.47099415204678,0,0.907868852459016,0.563125299587767,-0.907868852459016,"men_treatment",0,"women_treatment"
4.0320253164557,0,1.11387096774194,2.91815434871376,-1.11387096774194,"men_treatment",0,"women_treatment"
3.99866666666667,0,0,3.99866666666667,0,"men_treatment",0,"control"
0,0,20.5225,-20.5225,-20.5225,"control",0,"women_treatment"
5.161,0,2.73424242424242,2.42675757575758,-2.73424242424242,"men_treatment",0,"men_treatment"
0,0,91.53,-91.53,-91.53,"control",0,"men_treatment"
0,0,1.65770114942529,-1.65770114942529,-1.65770114942529,"control",0,"women_treatment"
0,0,3.33636363636364,-3.33636363636364,-3.33636363636364,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.94649006622517,-2.94649006622517,-2.94649006622517,"control",0,"control"
0,0,0,0,0,"control",0,"control"
4.62545454545455,0,0,4.62545454545455,0,"men_treatment",0,"control"
124.75,0,0,124.75,0,"men_treatment",0,"women_treatment"
0,0,0.384487179487179,-0.384487179487179,-0.384487179487179,"control",0,"men_treatment"
0,0,5.15939597315436,-5.15939597315436,-5.15939597315436,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.40578125,0,0,1.40578125,0,"men_treatment",0,"control"
0,16.7416666666667,0,0,16.7416666666667,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
8.37166666666667,0,0,8.37166666666667,0,"men_treatment",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"women_treatment"
0,0,3.32357142857143,-3.32357142857143,-3.32357142857143,"control",0,"women_treatment"
0,0,5.15939597315436,-5.15939597315436,-5.15939597315436,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.414038461538462,0.374285714285714,0,0.414038461538462,0.374285714285714,"men_treatment",0,"control"
2.05533333333333,0,0,2.05533333333333,0,"men_treatment",0,"men_treatment"
0,0,0.384487179487179,-0.384487179487179,-0.384487179487179,"control",0,"control"
0,0,0,0,0,"control",0,"control"
5.161,0,2.73424242424242,2.42675757575758,-2.73424242424242,"men_treatment",0,"men_treatment"
0,10.7876923076923,0,0,10.7876923076923,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,1.65770114942529,-1.65770114942529,-1.65770114942529,"control",0,"control"
8.37166666666667,0,0,8.37166666666667,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,8.05090909090909,0,0,8.05090909090909,"women_treatment",0,"men_treatment"
4.59217391304348,0,0,4.59217391304348,0,"men_treatment",0,"control"
1.47099415204678,0,0.907868852459016,0.563125299587767,-0.907868852459016,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"control"
28.58875,2.185,0,28.58875,2.185,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"women_treatment"
0.8014,0,0,0.8014,0,"men_treatment",0,"men_treatment"
5.04921568627451,0,0,5.04921568627451,0,"men_treatment",0,"women_treatment"
8.37166666666667,0,0,8.37166666666667,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.602363636363636,0,0,0.602363636363636,0,"men_treatment",0,"control"
0,0,0.554661654135338,-0.554661654135338,-0.554661654135338,"control",0,"control"
0.414038461538462,0.374285714285714,0,0.414038461538462,0.374285714285714,"men_treatment",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"women_treatment"
1.11490196078431,0,0,1.11490196078431,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
4.62545454545455,0,0,4.62545454545455,0,"men_treatment",0,"control"
5.14469696969697,1.48824324324324,0,5.14469696969697,1.48824324324324,"men_treatment",0,"control"
0.313244147157191,0,0,0.313244147157191,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
5.14469696969697,1.48824324324324,0,5.14469696969697,1.48824324324324,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"men_treatment"
5.14469696969697,1.48824324324324,0,5.14469696969697,1.48824324324324,"men_treatment",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"women_treatment"
0,0,2.94649006622517,-2.94649006622517,-2.94649006622517,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,4.64448275862069,-4.64448275862069,-4.64448275862069,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.8014,0,0,0.8014,0,"men_treatment",0,"women_treatment"
4.62545454545455,0,0,4.62545454545455,0,"men_treatment",0,"control"
0,3.94179487179487,0,0,3.94179487179487,"women_treatment",0,"control"
0,0,2.0334375,-2.0334375,-2.0334375,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.384487179487179,-0.384487179487179,-0.384487179487179,"control",0,"men_treatment"
0.414038461538462,0.374285714285714,0,0.414038461538462,0.374285714285714,"men_treatment",0,"men_treatment"
0,4.40911764705882,0,0,4.40911764705882,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.94649006622517,-2.94649006622517,-2.94649006622517,"control",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.94649006622517,-2.94649006622517,-2.94649006622517,"control",0,"control"
4.59217391304348,0,0,4.59217391304348,0,"men_treatment",0,"control"
0,3.91488372093023,0,0,3.91488372093023,"women_treatment",0,"control"
4.62545454545455,0,0,4.62545454545455,0,"men_treatment",0,"control"
0,0,1.71397058823529,-1.71397058823529,-1.71397058823529,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.384487179487179,-0.384487179487179,-0.384487179487179,"control",0,"control"
30.1182142857143,0,0,30.1182142857143,0,"men_treatment",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.313244147157191,0,0,0.313244147157191,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
4.0320253164557,0,1.11387096774194,2.91815434871376,-1.11387096774194,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.47099415204678,0,0.907868852459016,0.563125299587767,-0.907868852459016,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.47099415204678,0,0.907868852459016,0.563125299587767,-0.907868852459016,"men_treatment",0,"men_treatment"
0.179453924914676,0.289495412844037,0.231840873634945,-0.0523869487202697,0.0576545392090912,"women_treatment",0,"women_treatment"
0,0,2.94649006622517,-2.94649006622517,-2.94649006622517,"control",0,"women_treatment"
0,14.425,0,0,14.425,"women_treatment",0,"men_treatment"
0,0,1.20258064516129,-1.20258064516129,-1.20258064516129,"control",0,"control"
0,0,0,0,0,"control",0,"control"
3.84675,1.31824175824176,0,3.84675,1.31824175824176,"men_treatment",0,"women_treatment"
1.754375,3.85056179775281,0.485394736842105,1.26898026315789,3.3651670609107,"women_treatment",0,"control"
