"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
1.36318181818182,0,9.17769230769231,-7.81451048951049,-9.17769230769231,"control",0,"control"
0,0,0.768974358974359,-0.768974358974359,-0.768974358974359,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.250597609561753,0.657126865671642,0.290168067226891,-0.0395704576651378,0.366958798444751,"women_treatment",0,"men_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"control"
0,0,0.388192771084337,-0.388192771084337,-0.388192771084337,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.388192771084337,-0.388192771084337,-0.388192771084337,"control",0,"control"
0,0,3.02710144927536,-3.02710144927536,-3.02710144927536,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
12.9012244897959,0,0,12.9012244897959,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,3.02710144927536,-3.02710144927536,-3.02710144927536,"control",0,"men_treatment"
0,7.69473684210526,0,0,7.69473684210526,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.33,-0.33,-0.33,"control",0,"women_treatment"
1.15346153846154,20.7916666666667,0,1.15346153846154,20.7916666666667,"women_treatment",0,"control"
0,0,3.51789473684211,-3.51789473684211,-3.51789473684211,"control",0,"control"
0,10.81,0,0,10.81,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
4.19911111111111,0,0,4.19911111111111,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.379620253164557,0,0,0.379620253164557,0,"men_treatment",0,"control"
0,0.10826714801444,0,0,0.10826714801444,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.10826714801444,0,0,0.10826714801444,"women_treatment",0,"women_treatment"
0,0.623666666666667,0,0,0.623666666666667,"women_treatment",0,"men_treatment"
7.7904,0,0,7.7904,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
2.5746511627907,0,0.819777777777778,1.75487338501292,-0.819777777777778,"men_treatment",0,"women_treatment"
0,42.644,0,0,42.644,"women_treatment",0,"women_treatment"
0,0,1.21441176470588,-1.21441176470588,-1.21441176470588,"control",0,"control"
0,3.82972222222222,0,0,3.82972222222222,"women_treatment",0,"women_treatment"
0,0,0.33,-0.33,-0.33,"control",0,"women_treatment"
0.642834645669291,0,0,0.642834645669291,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.61824561403509,0.942045454545455,0,1.61824561403509,0.942045454545455,"men_treatment",0,"women_treatment"
0.250597609561753,0.657126865671642,0.290168067226891,-0.0395704576651378,0.366958798444751,"women_treatment",0,"women_treatment"
0,0,2.19390243902439,-2.19390243902439,-2.19390243902439,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.841157894736842,0,1.43488636363636,-0.593728468899521,-1.43488636363636,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,3.03913043478261,0,0,3.03913043478261,"women_treatment",0,"control"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
2.16956140350877,0.313676470588235,0,2.16956140350877,0.313676470588235,"men_treatment",0,"control"
5.65561643835616,15.8162790697674,0,5.65561643835616,15.8162790697674,"women_treatment",0,"women_treatment"
0,0,0.388192771084337,-0.388192771084337,-0.388192771084337,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
9.41560975609756,0,0,9.41560975609756,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.46205128205128,-2.46205128205128,-2.46205128205128,"control",0,"control"
2.16956140350877,0.313676470588235,0,2.16956140350877,0.313676470588235,"men_treatment",0,"women_treatment"
0.642834645669291,0,0,0.642834645669291,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,3.03913043478261,0,0,3.03913043478261,"women_treatment",0,"women_treatment"
0,34.4494444444444,0,0,34.4494444444444,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.46142857142857,-2.46142857142857,-2.46142857142857,"control",0,"men_treatment"
1.61824561403509,0.942045454545455,0,1.61824561403509,0.942045454545455,"men_treatment",0,"men_treatment"
0,0,0.6528,-0.6528,-0.6528,"control",0,"women_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"women_treatment"
0,3.65809523809524,0,0,3.65809523809524,"women_treatment",0,"control"
0,12.336,0,0,12.336,"women_treatment",0,"men_treatment"
6.16049382716049,0.379620253164557,0.390681818181818,5.76981200897868,-0.0110615650172612,"men_treatment",0,"women_treatment"
0,0,2.46205128205128,-2.46205128205128,-2.46205128205128,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"control"
0,0,0.33,-0.33,-0.33,"control",0,"control"
0.476031746031746,0,0,0.476031746031746,0,"men_treatment",0,"control"
0,0,2.46205128205128,-2.46205128205128,-2.46205128205128,"control",0,"control"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"control"
9.112,1.4908,0,9.112,1.4908,"men_treatment",0,"men_treatment"
2.37548387096774,0,0,2.37548387096774,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.6528,-0.6528,-0.6528,"control",0,"women_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"control"
0.642834645669291,0,0,0.642834645669291,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.389480519480519,2.77064102564103,-2.77064102564103,-2.38116050616051,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
5.108,0,4.00446808510638,1.10353191489362,-4.00446808510638,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.250597609561753,0.657126865671642,0.290168067226891,-0.0395704576651378,0.366958798444751,"women_treatment",0,"control"
5.65561643835616,15.8162790697674,0,5.65561643835616,15.8162790697674,"women_treatment",0,"control"
0,1.44222222222222,0,0,1.44222222222222,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,2.46205128205128,-2.46205128205128,-2.46205128205128,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.46205128205128,-2.46205128205128,-2.46205128205128,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.768670886075949,-0.768670886075949,-0.768670886075949,"control",0,"control"
0,0,0.6528,-0.6528,-0.6528,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
6.16049382716049,0.379620253164557,0.390681818181818,5.76981200897868,-0.0110615650172612,"men_treatment",0,"control"
0,0,0.768974358974359,-0.768974358974359,-0.768974358974359,"control",0,"control"
0,3.74068965517241,0,0,3.74068965517241,"women_treatment",0,"men_treatment"
5.36166666666667,0,0,5.36166666666667,0,"men_treatment",0,"men_treatment"
0,0,0.768974358974359,-0.768974358974359,-0.768974358974359,"control",0,"men_treatment"
0,4.61384615384615,0,0,4.61384615384615,"women_treatment",0,"women_treatment"
0,1.44222222222222,0,0,1.44222222222222,"women_treatment",0,"women_treatment"
2.999,0,0,2.999,0,"men_treatment",0,"women_treatment"
12.717,9.659,0,12.717,9.659,"men_treatment",0,"men_treatment"
0,0.623666666666667,0,0,0.623666666666667,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"men_treatment"
0.476031746031746,0,0,0.476031746031746,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.388192771084337,-0.388192771084337,-0.388192771084337,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
9.99666666666667,6.66444444444444,0,9.99666666666667,6.66444444444444,"men_treatment",0,"women_treatment"
0,4.34944444444444,0,0,4.34944444444444,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.6528,-0.6528,-0.6528,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
21.89625,0,0,21.89625,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"men_treatment"
0.250597609561753,0.657126865671642,0.290168067226891,-0.0395704576651378,0.366958798444751,"women_treatment",0,"control"
0,0,2.46205128205128,-2.46205128205128,-2.46205128205128,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.841157894736842,0,1.43488636363636,-0.593728468899521,-1.43488636363636,"control",0,"men_treatment"
6.16049382716049,0.379620253164557,0.390681818181818,5.76981200897868,-0.0110615650172612,"men_treatment",0,"control"
0,0,2.9884375,-2.9884375,-2.9884375,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.40527027027027,0,0,0.40527027027027,0,"men_treatment",0,"men_treatment"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,3.02710144927536,-3.02710144927536,-3.02710144927536,"control",0,"men_treatment"
5.36166666666667,0,0,5.36166666666667,0,"men_treatment",0,"control"
0,0.10826714801444,0,0,0.10826714801444,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.612040816326531,-0.612040816326531,-0.612040816326531,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,3.82972222222222,0,0,3.82972222222222,"women_treatment",0,"women_treatment"
2.37548387096774,0,0,2.37548387096774,0,"men_treatment",0,"women_treatment"
0,1.44222222222222,0,0,1.44222222222222,"women_treatment",0,"men_treatment"
0,0.10826714801444,0,0,0.10826714801444,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
7.7904,0,0,7.7904,0,"men_treatment",0,"women_treatment"
0,0,0.612040816326531,-0.612040816326531,-0.612040816326531,"control",0,"men_treatment"
9.112,1.4908,0,9.112,1.4908,"men_treatment",0,"women_treatment"
0,3.58739130434783,0,0,3.58739130434783,"women_treatment",0,"men_treatment"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.33,-0.33,-0.33,"control",0,"women_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,61.816,0,0,61.816,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.388192771084337,-0.388192771084337,-0.388192771084337,"control",0,"men_treatment"
0.40527027027027,0,0,0.40527027027027,0,"men_treatment",0,"women_treatment"
0,0,0.33,-0.33,-0.33,"control",0,"men_treatment"
0,1.15581395348837,0,0,1.15581395348837,"women_treatment",0,"women_treatment"
0,0,0.33,-0.33,-0.33,"control",0,"women_treatment"
4.90633333333333,0,0,4.90633333333333,0,"men_treatment",0,"men_treatment"
0,0,2.46142857142857,-2.46142857142857,-2.46142857142857,"control",0,"control"
0,0,1.50603773584906,-1.50603773584906,-1.50603773584906,"control",0,"control"
5.65561643835616,15.8162790697674,0,5.65561643835616,15.8162790697674,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"women_treatment"
6.16049382716049,0.379620253164557,0.390681818181818,5.76981200897868,-0.0110615650172612,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.768974358974359,-0.768974358974359,-0.768974358974359,"control",0,"men_treatment"
0,1.07107142857143,12.324,-12.324,-11.2529285714286,"control",0,"control"
0,0,4.52205882352941,-4.52205882352941,-4.52205882352941,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,3.02710144927536,-3.02710144927536,-3.02710144927536,"control",0,"men_treatment"
0,1.18108108108108,0,0,1.18108108108108,"women_treatment",0,"women_treatment"
0,12.336,0,0,12.336,"women_treatment",0,"men_treatment"
0,0.10826714801444,0,0,0.10826714801444,"women_treatment",0,"women_treatment"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"men_treatment"
0,0,2.46205128205128,-2.46205128205128,-2.46205128205128,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"men_treatment"
1.105,0,0,1.105,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.768670886075949,-0.768670886075949,-0.768670886075949,"control",0,"women_treatment"
0,0.623666666666667,0,0,0.623666666666667,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,10.81,0,0,10.81,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.10480916030534,0,0,2.10480916030534,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,4.52205882352941,-4.52205882352941,-4.52205882352941,"control",0,"control"
2.16956140350877,0.313676470588235,0,2.16956140350877,0.313676470588235,"men_treatment",0,"men_treatment"
2.49916666666667,0,0,2.49916666666667,0,"men_treatment",29.99,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.33,-0.33,-0.33,"control",0,"men_treatment"
3.9756,0,0,3.9756,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.768670886075949,-0.768670886075949,-0.768670886075949,"control",0,"control"
0,2.30692307692308,0,0,2.30692307692308,"women_treatment",0,"control"
15.0417857142857,0,2.29661538461538,12.7451703296703,-2.29661538461538,"men_treatment",0,"men_treatment"
0,0,4.52205882352941,-4.52205882352941,-4.52205882352941,"control",0,"control"
0,4.34944444444444,0,0,4.34944444444444,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.69076923076923,0,2.47942857142857,1.21134065934066,-2.47942857142857,"men_treatment",0,"control"
0,0.10826714801444,0,0,0.10826714801444,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.841157894736842,0,1.43488636363636,-0.593728468899521,-1.43488636363636,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.10826714801444,0,0,0.10826714801444,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.476031746031746,0,0,0.476031746031746,0,"men_treatment",0,"women_treatment"
0,12.336,0,0,12.336,"women_treatment",0,"women_treatment"
0,0,0.612040816326531,-0.612040816326531,-0.612040816326531,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,2.46142857142857,-2.46142857142857,-2.46142857142857,"control",0,"control"
4.90633333333333,0,0,4.90633333333333,0,"men_treatment",0,"men_treatment"
0,3.65809523809524,0,0,3.65809523809524,"women_treatment",0,"women_treatment"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"men_treatment"
7.4975,0,0,7.4975,0,"men_treatment",0,"women_treatment"
0.379620253164557,0,0,0.379620253164557,0,"men_treatment",0,"control"
0,0,2.19390243902439,-2.19390243902439,-2.19390243902439,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
2.16956140350877,0.313676470588235,0,2.16956140350877,0.313676470588235,"men_treatment",0,"control"
0,0,2.46205128205128,-2.46205128205128,-2.46205128205128,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.379620253164557,0,0,0.379620253164557,0,"men_treatment",0,"men_treatment"
0,0.10826714801444,0,0,0.10826714801444,"women_treatment",0,"control"
0,10.2662068965517,0,0,10.2662068965517,"women_treatment",0,"control"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,6.9425,-6.9425,-6.9425,"control",0,"men_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"control"
0,0,2.46205128205128,-2.46205128205128,-2.46205128205128,"control",0,"men_treatment"
1.49674418604651,0,0,1.49674418604651,0,"men_treatment",0,"control"
0,0,2.46142857142857,-2.46142857142857,-2.46142857142857,"control",0,"women_treatment"
0,2.10480916030534,0,0,2.10480916030534,"women_treatment",0,"women_treatment"
0,0,0.768974358974359,-0.768974358974359,-0.768974358974359,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
8.74769230769231,0,0,8.74769230769231,0,"men_treatment",0,"men_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"women_treatment"
3.28861111111111,0,0,3.28861111111111,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"men_treatment"
6.16049382716049,0.379620253164557,0.390681818181818,5.76981200897868,-0.0110615650172612,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.624791666666667,-0.624791666666667,-0.624791666666667,"control",0,"men_treatment"
6.16049382716049,0.379620253164557,0.390681818181818,5.76981200897868,-0.0110615650172612,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"control"
0.250597609561753,0.657126865671642,0.290168067226891,-0.0395704576651378,0.366958798444751,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
24.08,0,0,24.08,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.550275229357798,-0.550275229357798,-0.550275229357798,"control",0,"control"
1.36318181818182,0,9.17769230769231,-7.81451048951049,-9.17769230769231,"control",0,"women_treatment"
4.19911111111111,0,0,4.19911111111111,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.250597609561753,0.657126865671642,0.290168067226891,-0.0395704576651378,0.366958798444751,"women_treatment",0,"women_treatment"
0,2.10480916030534,0,0,2.10480916030534,"women_treatment",0,"women_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"men_treatment"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"men_treatment"
0,0,0.33,-0.33,-0.33,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"women_treatment"
0.476031746031746,0,0,0.476031746031746,0,"men_treatment",0,"men_treatment"
0,3.74068965517241,0,0,3.74068965517241,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.250597609561753,0.657126865671642,0.290168067226891,-0.0395704576651378,0.366958798444751,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,10.81,0,0,10.81,"women_treatment",0,"women_treatment"
20.035,0,0,20.035,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,3.85111111111111,0,0,3.85111111111111,"women_treatment",0,"men_treatment"
2.16956140350877,0.313676470588235,0,2.16956140350877,0.313676470588235,"men_treatment",0,"men_treatment"
6.16049382716049,0.379620253164557,0.390681818181818,5.76981200897868,-0.0110615650172612,"men_treatment",499,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
3.9756,0,0,3.9756,0,"men_treatment",0,"men_treatment"
0,0,0.768974358974359,-0.768974358974359,-0.768974358974359,"control",0,"control"
0,0,3.51789473684211,-3.51789473684211,-3.51789473684211,"control",0,"men_treatment"
5.65561643835616,15.8162790697674,0,5.65561643835616,15.8162790697674,"women_treatment",0,"men_treatment"
2.5746511627907,0,0.819777777777778,1.75487338501292,-0.819777777777778,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.642834645669291,0,0,0.642834645669291,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
43.7144444444444,0,0,43.7144444444444,0,"men_treatment",0,"control"
0.476031746031746,0,0,0.476031746031746,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,182.91,0,0,182.91,"women_treatment",0,"men_treatment"
0,0,2.19390243902439,-2.19390243902439,-2.19390243902439,"control",0,"men_treatment"
0.250597609561753,0.657126865671642,0.290168067226891,-0.0395704576651378,0.366958798444751,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"men_treatment"
8.83909090909091,0,0,8.83909090909091,0,"men_treatment",0,"control"
0,0,0.612040816326531,-0.612040816326531,-0.612040816326531,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,28.085,0,0,28.085,"women_treatment",0,"men_treatment"
3.9756,0,0,3.9756,0,"men_treatment",0,"men_treatment"
0,46.1672727272727,3.35266666666667,-3.35266666666667,42.8146060606061,"women_treatment",0,"control"
0,0,0.768670886075949,-0.768670886075949,-0.768670886075949,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.10826714801444,0,0,0.10826714801444,"women_treatment",0,"control"
0,0.623666666666667,0,0,0.623666666666667,"women_treatment",0,"women_treatment"
5.36166666666667,0,0,5.36166666666667,0,"men_treatment",0,"women_treatment"
0,2.30692307692308,0,0,2.30692307692308,"women_treatment",0,"men_treatment"
20.035,0,0,20.035,0,"men_treatment",0,"women_treatment"
0.483709677419355,0,0,0.483709677419355,0,"men_treatment",0,"control"
0,1.44222222222222,0,0,1.44222222222222,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"women_treatment"
0,0,3.51789473684211,-3.51789473684211,-3.51789473684211,"control",0,"control"
2.72636363636364,0,0,2.72636363636364,0,"men_treatment",0,"men_treatment"
