"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0.234805194805195,0,0,0.234805194805195,"women_treatment",0,"women_treatment"
0,11.3396153846154,0,0,11.3396153846154,"women_treatment",0,"women_treatment"
5.69333333333333,0,0,5.69333333333333,0,"men_treatment",0,"men_treatment"
1.878125,0,0,1.878125,0,"men_treatment",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"control"
0,1.77157894736842,0,0,1.77157894736842,"women_treatment",0,"women_treatment"
2.25222222222222,0,0,2.25222222222222,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.792413793103448,-0.792413793103448,-0.792413793103448,"control",0,"control"
1.41296296296296,0,0,1.41296296296296,0,"men_treatment",0,"control"
0,0.9371875,0,0,0.9371875,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.09560975609756,4.04468085106383,0,1.09560975609756,4.04468085106383,"women_treatment",0,"women_treatment"
0,0,2.4988961038961,-2.4988961038961,-2.4988961038961,"control",0,"control"
0,0,0.120441767068273,-0.120441767068273,-0.120441767068273,"control",0,"women_treatment"
0,0.21731884057971,0,0,0.21731884057971,"women_treatment",0,"men_treatment"
0,0.234805194805195,0,0,0.234805194805195,"women_treatment",0,"women_treatment"
7.71826086956522,0,0,7.71826086956522,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"women_treatment"
0,0,7.73592592592593,-7.73592592592593,-7.73592592592593,"control",0,"women_treatment"
1.0645197740113,0.550066666666667,0,1.0645197740113,0.550066666666667,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.23888888888889,-2.23888888888889,-2.23888888888889,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,3.74875,0,0,3.74875,"women_treatment",0,"men_treatment"
9.99666666666667,0,0,9.99666666666667,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,5.24444444444444,0,0,5.24444444444444,"women_treatment",0,"men_treatment"
1.43779220779221,0,0,1.43779220779221,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"men_treatment"
0.789210526315789,0,0,0.789210526315789,0,"men_treatment",0,"control"
0,2.42235294117647,0,0,2.42235294117647,"women_treatment",0,"women_treatment"
0,0.234805194805195,0,0,0.234805194805195,"women_treatment",0,"men_treatment"
1.41929936305732,0.961596638655462,1.6087323943662,-0.189433031308872,-0.647135755710735,"control",0,"women_treatment"
0,0.241854838709677,0,0,0.241854838709677,"women_treatment",0,"women_treatment"
1.41296296296296,0,0,1.41296296296296,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,1.54744444444444,0.572634730538922,-0.572634730538922,0.974809713905522,"women_treatment",0,"control"
0,0,0.908787878787879,-0.908787878787879,-0.908787878787879,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
5.69333333333333,0,0,5.69333333333333,0,"men_treatment",0,"control"
0,0,0.908787878787879,-0.908787878787879,-0.908787878787879,"control",0,"men_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"men_treatment"
0,3.65825,1.09054545454545,-1.09054545454545,2.56770454545455,"women_treatment",0,"men_treatment"
0,1.33128205128205,0,0,1.33128205128205,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.0645197740113,0.550066666666667,0,1.0645197740113,0.550066666666667,"men_treatment",0,"men_treatment"
1.41296296296296,0,0,1.41296296296296,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.46292682926829,0.74975,0,1.46292682926829,0.74975,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.302909090909091,0.414453125,0.652851985559567,-0.349942894650476,-0.238398860559567,"control",0,"control"
0,0,16.7671698113208,-16.7671698113208,-16.7671698113208,"control",0,"men_treatment"
0.768974358974359,0,3.23906976744186,-2.4700954084675,-3.23906976744186,"control",0,"men_treatment"
10.4833333333333,0,0,10.4833333333333,0,"men_treatment",0,"men_treatment"
0,0,0.145887096774194,-0.145887096774194,-0.145887096774194,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.792413793103448,-0.792413793103448,-0.792413793103448,"control",0,"women_treatment"
0,0.399329268292683,0,0,0.399329268292683,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.895223880597015,0,0,0.895223880597015,0,"men_treatment",0,"women_treatment"
0.768974358974359,0,3.23906976744186,-2.4700954084675,-3.23906976744186,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.302909090909091,0.414453125,0.652851985559567,-0.349942894650476,-0.238398860559567,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.241854838709677,0,0,0.241854838709677,"women_treatment",0,"men_treatment"
0,0.234805194805195,0,0,0.234805194805195,"women_treatment",0,"control"
4.44775,0,0,4.44775,0,"men_treatment",0,"men_treatment"
0,2.42235294117647,0,0,2.42235294117647,"women_treatment",0,"control"
7.71826086956522,0,0,7.71826086956522,0,"men_treatment",0,"men_treatment"
0,0,0.792413793103448,-0.792413793103448,-0.792413793103448,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.8806976744186,-2.8806976744186,-2.8806976744186,"control",0,"men_treatment"
0,0,2.4988961038961,-2.4988961038961,-2.4988961038961,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.241854838709677,0,0,0.241854838709677,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"control"
0,0,16.7671698113208,-16.7671698113208,-16.7671698113208,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,5.24444444444444,0,0,5.24444444444444,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.234805194805195,0,0,0.234805194805195,"women_treatment",0,"control"
3.12972972972973,0,0,3.12972972972973,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,16.7671698113208,-16.7671698113208,-16.7671698113208,"control",0,"control"
0,0,1.38557692307692,-1.38557692307692,-1.38557692307692,"control",0,"men_treatment"
0.759240506329114,0,0,0.759240506329114,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.302909090909091,0.414453125,0.652851985559567,-0.349942894650476,-0.238398860559567,"control",0,"women_treatment"
0,0,1.874375,-1.874375,-1.874375,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.241854838709677,0,0,0.241854838709677,"women_treatment",0,"control"
0,0,0.145887096774194,-0.145887096774194,-0.145887096774194,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.145887096774194,-0.145887096774194,-0.145887096774194,"control",0,"women_treatment"
4.77846153846154,0,2.30692307692308,2.47153846153846,-2.30692307692308,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,8.20933333333333,0,0,8.20933333333333,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.9371875,0,0,0.9371875,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,1.77157894736842,0,0,1.77157894736842,"women_treatment",0,"men_treatment"
2.54416666666667,0,2.68209302325581,-0.137926356589147,-2.68209302325581,"control",0,"control"
0,0.411363636363636,0.339803921568627,-0.339803921568627,0.0715597147950089,"women_treatment",0,"women_treatment"
0.759240506329114,0,0,0.759240506329114,0,"men_treatment",0,"men_treatment"
6.55666666666667,0,0,6.55666666666667,0,"men_treatment",0,"control"
0,0,2.75795275590551,-2.75795275590551,-2.75795275590551,"control",0,"control"
1.878125,0,0,1.878125,0,"men_treatment",0,"control"
0.895223880597015,0,0,0.895223880597015,0,"men_treatment",0,"women_treatment"
0,0,1.49479166666667,-1.49479166666667,-1.49479166666667,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.234805194805195,0,0,0.234805194805195,"women_treatment",0,"women_treatment"
0,1.54744444444444,0.572634730538922,-0.572634730538922,0.974809713905522,"women_treatment",0,"women_treatment"
0,0,1.89380952380952,-1.89380952380952,-1.89380952380952,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.43463768115942,0,0,0.43463768115942,0,"men_treatment",0,"control"
0,0,0.120441767068273,-0.120441767068273,-0.120441767068273,"control",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"control"
0,0,2.4988961038961,-2.4988961038961,-2.4988961038961,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.651851851851852,0,0,0.651851851851852,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
7.84666666666667,0,0,7.84666666666667,0,"men_treatment",0,"control"
4.61384615384615,0,0,4.61384615384615,0,"men_treatment",0,"women_treatment"
0,0,16.7671698113208,-16.7671698113208,-16.7671698113208,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.4995,0,0,1.4995,0,"men_treatment",0,"women_treatment"
1.09560975609756,4.04468085106383,0,1.09560975609756,4.04468085106383,"women_treatment",0,"control"
1.41929936305732,0.961596638655462,1.6087323943662,-0.189433031308872,-0.647135755710735,"control",0,"control"
1.09560975609756,4.04468085106383,0,1.09560975609756,4.04468085106383,"women_treatment",0,"control"
1.256,0,0,1.256,0,"men_treatment",0,"women_treatment"
0,0,2.75795275590551,-2.75795275590551,-2.75795275590551,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,3.01571428571429,0,0,3.01571428571429,"women_treatment",0,"men_treatment"
0,0,2.4988961038961,-2.4988961038961,-2.4988961038961,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.57471014492754,0,0,1.57471014492754,0,"men_treatment",0,"control"
0,38.6566666666667,0,0,38.6566666666667,"women_treatment",0,"men_treatment"
0,0.21731884057971,0,0,0.21731884057971,"women_treatment",0,"men_treatment"
1.41296296296296,0,0,1.41296296296296,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,3.01571428571429,0,0,3.01571428571429,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"control"
5.30045454545455,0,0,5.30045454545455,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.41296296296296,0,0,1.41296296296296,0,"men_treatment",0,"women_treatment"
1.09560975609756,4.04468085106383,0,1.09560975609756,4.04468085106383,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.23888888888889,-2.23888888888889,-2.23888888888889,"control",0,"men_treatment"
7.71826086956522,0,0,7.71826086956522,0,"men_treatment",0,"control"
0,0.241854838709677,0,0,0.241854838709677,"women_treatment",0,"men_treatment"
0,0,48.94,-48.94,-48.94,"control",0,"men_treatment"
0,0,2.75795275590551,-2.75795275590551,-2.75795275590551,"control",0,"men_treatment"
0,0.411363636363636,0.339803921568627,-0.339803921568627,0.0715597147950089,"women_treatment",0,"women_treatment"
1.4995,0.59625,0,1.4995,0.59625,"men_treatment",0,"women_treatment"
0,19.4538888888889,0,0,19.4538888888889,"women_treatment",0,"control"
0,12.2104918032787,0,0,12.2104918032787,"women_treatment",0,"men_treatment"
8.23382716049383,0,0.379620253164557,7.85420690732927,-0.379620253164557,"men_treatment",0,"control"
0,0,0.792413793103448,-0.792413793103448,-0.792413793103448,"control",0,"control"
1.09560975609756,4.04468085106383,0,1.09560975609756,4.04468085106383,"women_treatment",0,"control"
0,0,3.78339622641509,-3.78339622641509,-3.78339622641509,"control",0,"men_treatment"
1.34521739130435,0,0,1.34521739130435,0,"men_treatment",0,"men_treatment"
0,0.9371875,0,0,0.9371875,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,8.67363636363636,0,0,8.67363636363636,"women_treatment",0,"women_treatment"
1.96434782608696,1.25966666666667,0,1.96434782608696,1.25966666666667,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
52.81,0,0,52.81,0,"men_treatment",0,"control"
