"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.78971428571429,0,2.08329545454545,-0.293581168831169,-2.08329545454545,"control",0,"women_treatment"
9.8066,0,0,9.8066,0,"men_treatment",0,"women_treatment"
2.33971193415638,0.41955,0.79455223880597,1.54515969535041,-0.37500223880597,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,3.422,-3.422,-3.422,"control",0,"men_treatment"
1.39022792022792,0,0,1.39022792022792,0,"men_treatment",0,"control"
2.33971193415638,0.41955,0.79455223880597,1.54515969535041,-0.37500223880597,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.573771428571429,0,0.628191489361702,-0.0544200607902735,-0.628191489361702,"control",0,"women_treatment"
0,1.39076923076923,0,0,1.39076923076923,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.35282051282051,0,4.03742857142857,-1.68460805860806,-4.03742857142857,"control",0,"control"
0,1.51572139303483,0,0,1.51572139303483,"women_treatment",0,"women_treatment"
0.142132701421801,2.21263374485597,0.1171484375,0.0249842639218009,2.09548530735597,"women_treatment",0,"women_treatment"
0.612040816326531,0,0,0.612040816326531,0,"men_treatment",0,"men_treatment"
0,1.51572139303483,0,0,1.51572139303483,"women_treatment",0,"women_treatment"
0.142132701421801,2.21263374485597,0.1171484375,0.0249842639218009,2.09548530735597,"women_treatment",0,"control"
0,1.51572139303483,0,0,1.51572139303483,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.82789473684211,0,0,1.82789473684211,"women_treatment",0,"control"
0,1.51572139303483,0,0,1.51572139303483,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,9.98,-9.98,-9.98,"control",0,"control"
7.66098039215686,1.46450704225352,0,7.66098039215686,1.46450704225352,"men_treatment",0,"control"
0.577575757575758,1.13169811320755,0,0.577575757575758,1.13169811320755,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.17852564102564,0,0,1.17852564102564,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,4.18944444444444,-4.18944444444444,-4.18944444444444,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.577575757575758,1.13169811320755,0,0.577575757575758,1.13169811320755,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.64494623655914,0,0,0.64494623655914,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.39022792022792,0,0,1.39022792022792,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.708340611353712,-0.708340611353712,-0.708340611353712,"control",0,"men_treatment"
0,0,1.79474226804124,-1.79474226804124,-1.79474226804124,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.215755395683453,-0.215755395683453,-0.215755395683453,"control",0,"women_treatment"
2.33971193415638,0.41955,0.79455223880597,1.54515969535041,-0.37500223880597,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
9.99666666666667,0,0,9.99666666666667,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",36.2,"women_treatment"
0.577575757575758,1.13169811320755,0,0.577575757575758,1.13169811320755,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
164.53,0,0,164.53,0,"men_treatment",0,"control"
0,0,4.35503067484663,-4.35503067484663,-4.35503067484663,"control",0,"women_treatment"
0,0,0.81054054054054,-0.81054054054054,-0.81054054054054,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.827664974619289,-0.827664974619289,-0.827664974619289,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,3.422,-3.422,-3.422,"control",0,"women_treatment"
7.66098039215686,1.46450704225352,0,7.66098039215686,1.46450704225352,"men_treatment",0,"men_treatment"
0.64494623655914,0,0,0.64494623655914,0,"men_treatment",0,"women_treatment"
0,4.962,4.82,-4.82,0.142000000000001,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.84212121212121,0,0,1.84212121212121,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
9.8066,0,0,9.8066,0,"men_treatment",0,"women_treatment"
0,2.30692307692308,0,0,2.30692307692308,"women_treatment",0,"men_treatment"
0,0,5.18094339622642,-5.18094339622642,-5.18094339622642,"control",0,"women_treatment"
0,0,0.380095238095238,-0.380095238095238,-0.380095238095238,"control",0,"women_treatment"
0,0,0.7115625,-0.7115625,-0.7115625,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.18622950819672,-1.18622950819672,-1.18622950819672,"control",0,"women_treatment"
2.00417475728155,3.38504672897196,0.368723404255319,1.63545135302623,3.01632332471664,"women_treatment",0,"women_treatment"
0.596099290780142,0,0,0.596099290780142,0,"men_treatment",0,"control"
0,0,4.35503067484663,-4.35503067484663,-4.35503067484663,"control",0,"women_treatment"
0,0,1.34947058823529,-1.34947058823529,-1.34947058823529,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.269551020408163,0,0,0.269551020408163,"women_treatment",0,"control"
2.0175,0,0,2.0175,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,1.51849829351536,-1.51849829351536,-1.51849829351536,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.215755395683453,-0.215755395683453,-0.215755395683453,"control",0,"control"
0.142132701421801,2.21263374485597,0.1171484375,0.0249842639218009,2.09548530735597,"women_treatment",0,"women_treatment"
0,2.49916666666667,0,0,2.49916666666667,"women_treatment",0,"control"
0,0,3.422,-3.422,-3.422,"control",0,"men_treatment"
0,0.842631578947368,0,0,0.842631578947368,"women_treatment",0,"women_treatment"
0,0,0.708340611353712,-0.708340611353712,-0.708340611353712,"control",0,"control"
1.39022792022792,0,0,1.39022792022792,0,"men_treatment",0,"control"
0,3.63764705882353,0,0,3.63764705882353,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.908787878787879,-0.908787878787879,-0.908787878787879,"control",0,"men_treatment"
0,1.51572139303483,0,0,1.51572139303483,"women_treatment",0,"men_treatment"
9.01125,0,0,9.01125,0,"men_treatment",0,"control"
3.44678571428571,1.23149253731343,0,3.44678571428571,1.23149253731343,"men_treatment",0,"control"
17.8915151515152,0,0,17.8915151515152,0,"men_treatment",0,"men_treatment"
0.64494623655914,0,0,0.64494623655914,0,"men_treatment",0,"control"
0.573771428571429,0,0.628191489361702,-0.0544200607902735,-0.628191489361702,"control",0,"women_treatment"
0,0,0.81054054054054,-0.81054054054054,-0.81054054054054,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.81054054054054,-0.81054054054054,-0.81054054054054,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,15.2247826086957,0.96741935483871,-0.96741935483871,14.2573632538569,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.51572139303483,0,0,1.51572139303483,"women_treatment",0,"men_treatment"
1.39022792022792,0,0,1.39022792022792,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,19.6114285714286,-19.6114285714286,-19.6114285714286,"control",0,"men_treatment"
2.33971193415638,0.41955,0.79455223880597,1.54515969535041,-0.37500223880597,"men_treatment",0,"men_treatment"
2.44951807228916,0,0,2.44951807228916,0,"men_treatment",0,"control"
0,0,9.98,-9.98,-9.98,"control",0,"men_treatment"
0,0,1.51849829351536,-1.51849829351536,-1.51849829351536,"control",0,"control"
0.573771428571429,0,0.628191489361702,-0.0544200607902735,-0.628191489361702,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,4.35503067484663,-4.35503067484663,-4.35503067484663,"control",0,"men_treatment"
0,0,1.51849829351536,-1.51849829351536,-1.51849829351536,"control",0,"men_treatment"
0,0,0.380095238095238,-0.380095238095238,-0.380095238095238,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,2.78592592592593,0,0,2.78592592592593,"women_treatment",0,"women_treatment"
0,0,0.81054054054054,-0.81054054054054,-0.81054054054054,"control",0,"men_treatment"
9.8066,0,0,9.8066,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.51849829351536,-1.51849829351536,-1.51849829351536,"control",0,"women_treatment"
1.39022792022792,0,0,1.39022792022792,0,"men_treatment",0,"women_treatment"
0.964623655913978,0.517068965517241,1.02149122807018,-0.0568675721561971,-0.504422262552934,"control",0,"women_treatment"
0.697441860465116,31.9574193548387,0,0.697441860465116,31.9574193548387,"women_treatment",0,"control"
3.44678571428571,1.23149253731343,0,3.44678571428571,1.23149253731343,"men_treatment",0,"control"
0,0.842631578947368,0,0,0.842631578947368,"women_treatment",0,"control"
0,0.675081967213115,0,0,0.675081967213115,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.17852564102564,0,0,1.17852564102564,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
68.92,0,0,68.92,0,"men_treatment",0,"control"
0.142132701421801,2.21263374485597,0.1171484375,0.0249842639218009,2.09548530735597,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.0175,0,0,2.0175,0,"men_treatment",0,"women_treatment"
0,0.269551020408163,0,0,0.269551020408163,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.215755395683453,-0.215755395683453,-0.215755395683453,"control",0,"men_treatment"
0,0,0.7115625,-0.7115625,-0.7115625,"control",0,"control"
0,0,4.35503067484663,-4.35503067484663,-4.35503067484663,"control",0,"women_treatment"
0,0,0.380095238095238,-0.380095238095238,-0.380095238095238,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
3.44678571428571,1.23149253731343,0,3.44678571428571,1.23149253731343,"men_treatment",0,"women_treatment"
0.964623655913978,0.517068965517241,1.02149122807018,-0.0568675721561971,-0.504422262552934,"control",0,"control"
1.99933333333333,8.14166666666667,0,1.99933333333333,8.14166666666667,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,2.55972972972973,0,0,2.55972972972973,"women_treatment",0,"men_treatment"
0.573771428571429,0,0.628191489361702,-0.0544200607902735,-0.628191489361702,"control",0,"control"
0,0,1.79474226804124,-1.79474226804124,-1.79474226804124,"control",0,"control"
8.93727272727273,0,0,8.93727272727273,0,"men_treatment",0,"control"
0,0,0.708340611353712,-0.708340611353712,-0.708340611353712,"control",0,"men_treatment"
1.39022792022792,0,0,1.39022792022792,0,"men_treatment",0,"control"
0,0,3.31539682539683,-3.31539682539683,-3.31539682539683,"control",0,"control"
0,0,0.215755395683453,-0.215755395683453,-0.215755395683453,"control",0,"control"
0,0,1.51849829351536,-1.51849829351536,-1.51849829351536,"control",0,"control"
2.44951807228916,0,0,2.44951807228916,0,"men_treatment",0,"men_treatment"
0,0,0.827664974619289,-0.827664974619289,-0.827664974619289,"control",0,"men_treatment"
0,1.51572139303483,0,0,1.51572139303483,"women_treatment",0,"men_treatment"
0,0,1.51849829351536,-1.51849829351536,-1.51849829351536,"control",0,"control"
1.17852564102564,0,0,1.17852564102564,0,"men_treatment",0,"women_treatment"
0,0,1.51849829351536,-1.51849829351536,-1.51849829351536,"control",0,"women_treatment"
0,1.56840425531915,0,0,1.56840425531915,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,5.20234567901235,0,0,5.20234567901235,"women_treatment",0,"men_treatment"
1.17852564102564,0,0,1.17852564102564,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
3.25945945945946,0,0,3.25945945945946,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
1.84212121212121,0,0,1.84212121212121,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.399866666666667,0,0,0.399866666666667,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,4.962,4.82,-4.82,0.142000000000001,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.34947058823529,-1.34947058823529,-1.34947058823529,"control",0,"women_treatment"
2.33971193415638,0.41955,0.79455223880597,1.54515969535041,-0.37500223880597,"men_treatment",0,"control"
9.01125,0,0,9.01125,0,"men_treatment",0,"control"
1.39022792022792,0,0,1.39022792022792,0,"men_treatment",0,"men_treatment"
2.33971193415638,0.41955,0.79455223880597,1.54515969535041,-0.37500223880597,"men_treatment",0,"control"
1.39022792022792,0,0,1.39022792022792,0,"men_treatment",0,"women_treatment"
0,0,0.908787878787879,-0.908787878787879,-0.908787878787879,"control",0,"men_treatment"
0.964623655913978,0.517068965517241,1.02149122807018,-0.0568675721561971,-0.504422262552934,"control",0,"men_treatment"
0,0,0.708340611353712,-0.708340611353712,-0.708340611353712,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.142132701421801,2.21263374485597,0.1171484375,0.0249842639218009,2.09548530735597,"women_treatment",0,"control"
25.5186666666667,0,0,25.5186666666667,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.33971193415638,0.41955,0.79455223880597,1.54515969535041,-0.37500223880597,"men_treatment",0,"men_treatment"
1.78971428571429,0,2.08329545454545,-0.293581168831169,-2.08329545454545,"control",0,"men_treatment"
0.573771428571429,0,0.628191489361702,-0.0544200607902735,-0.628191489361702,"control",0,"control"
0,0,0.7115625,-0.7115625,-0.7115625,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,3.63764705882353,0,0,3.63764705882353,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
