"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"control"
0.428428571428571,0,0,0.428428571428571,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.97785714285714,-1.97785714285714,-1.97785714285714,"control",0,"women_treatment"
0,0.610041841004184,0,0,0.610041841004184,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.18066265060241,0.424971751412429,0,0.18066265060241,0.424971751412429,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.999666666666667,0,0,0.999666666666667,"women_treatment",0,"women_treatment"
0,7.19137931034483,0,0,7.19137931034483,"women_treatment",0,"women_treatment"
7.2417,0,1.82382352941176,5.41787647058823,-1.82382352941176,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.918166666666667,8.11894736842105,0,0.918166666666667,8.11894736842105,"women_treatment",0,"men_treatment"
0,0,0.643271375464684,-0.643271375464684,-0.643271375464684,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.610041841004184,0,0,0.610041841004184,"women_treatment",0,"control"
0,17.2152941176471,0,0,17.2152941176471,"women_treatment",0,"women_treatment"
0,0.22719696969697,0,0,0.22719696969697,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.162989130434783,-0.162989130434783,-0.162989130434783,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
15.3705555555556,0,0,15.3705555555556,0,"men_treatment",0,"men_treatment"
0,5.90975,0,0,5.90975,"women_treatment",0,"women_treatment"
0,0.610041841004184,0,0,0.610041841004184,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
15.3705555555556,0,0,15.3705555555556,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.78545454545455,-2.78545454545455,-2.78545454545455,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,5.95363636363636,0,0,5.95363636363636,"women_treatment",0,"men_treatment"
0,0,0.215755395683453,-0.215755395683453,-0.215755395683453,"control",0,"women_treatment"
6.41696428571429,0,0,6.41696428571429,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,9.97218390804598,-9.97218390804598,-9.97218390804598,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,5.03921052631579,0,0,5.03921052631579,"women_treatment",0,"men_treatment"
0,0,0.413655172413793,-0.413655172413793,-0.413655172413793,"control",0,"men_treatment"
4.72911764705882,0,0,4.72911764705882,0,"men_treatment",0,"women_treatment"
0,0,0.215755395683453,-0.215755395683453,-0.215755395683453,"control",0,"men_treatment"
0,5.95363636363636,0,0,5.95363636363636,"women_treatment",0,"women_treatment"
7.65706293706294,0.179580838323353,0,7.65706293706294,0.179580838323353,"men_treatment",0,"women_treatment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"women_treatment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"men_treatment"
0,0,0.413655172413793,-0.413655172413793,-0.413655172413793,"control",0,"women_treatment"
0,11.013,0,0,11.013,"women_treatment",0,"men_treatment"
9.99666666666667,0,0,9.99666666666667,0,"men_treatment",0,"control"
0,0,1.30666666666667,-1.30666666666667,-1.30666666666667,"control",0,"women_treatment"
0,0,0.162989130434783,-0.162989130434783,-0.162989130434783,"control",0,"control"
0,0,0.388031914893617,-0.388031914893617,-0.388031914893617,"control",0,"control"
0,0.610041841004184,0,0,0.610041841004184,"women_treatment",0,"women_treatment"
2.89589743589744,0,0,2.89589743589744,0,"men_treatment",0,"women_treatment"
0,0,0.162989130434783,-0.162989130434783,-0.162989130434783,"control",0,"women_treatment"
0,3.22851351351351,0.954416666666667,-0.954416666666667,2.27409684684685,"women_treatment",210.65,"women_treatment"
0,0,0.388031914893617,-0.388031914893617,-0.388031914893617,"control",0,"control"
0,0,1.8814606741573,-1.8814606741573,-1.8814606741573,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
6.96685714285714,0.571238095238095,2.1968,4.77005714285714,-1.6255619047619,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.388031914893617,-0.388031914893617,-0.388031914893617,"control",0,"women_treatment"
1.74953846153846,2.81977272727273,0,1.74953846153846,2.81977272727273,"women_treatment",0,"control"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,1.17657142857143,0,0,1.17657142857143,"women_treatment",0,"women_treatment"
0,3.555,0,0,3.555,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.00215384615385,-2.00215384615385,-2.00215384615385,"control",0,"women_treatment"
0,10.2886597938144,0,0,10.2886597938144,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.413655172413793,-0.413655172413793,-0.413655172413793,"control",0,"control"
10.1000729927007,0.220514705882353,0,10.1000729927007,0.220514705882353,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
6.76666666666667,4.76,0,6.76666666666667,4.76,"men_treatment",60.9,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
7.2417,0,1.82382352941176,5.41787647058823,-1.82382352941176,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.410821917808219,-0.410821917808219,-0.410821917808219,"control",0,"control"
0,5.03921052631579,0,0,5.03921052631579,"women_treatment",0,"control"
0,0,9.97218390804598,-9.97218390804598,-9.97218390804598,"control",0,"men_treatment"
3.54285714285714,0,0,3.54285714285714,0,"men_treatment",0,"women_treatment"
6.62571428571429,0,0,6.62571428571429,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,4.51854545454546,0,0,4.51854545454546,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.413655172413793,-0.413655172413793,-0.413655172413793,"control",0,"women_treatment"
8.38545454545454,0,0,8.38545454545454,0,"men_treatment",0,"men_treatment"
27.91,0,0,27.91,0,"men_treatment",0,"control"
0,0,1.97785714285714,-1.97785714285714,-1.97785714285714,"control",0,"men_treatment"
1.5875,0,0,1.5875,0,"men_treatment",0,"women_treatment"
0,63.48,0,0,63.48,"women_treatment",0,"men_treatment"
33.4725,0,0,33.4725,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.1931007751938,-2.1931007751938,-2.1931007751938,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.97785714285714,-1.97785714285714,-1.97785714285714,"control",0,"men_treatment"
16.385,0,0,16.385,0,"men_treatment",0,"control"
7.65706293706294,0.179580838323353,0,7.65706293706294,0.179580838323353,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,5.03921052631579,0,0,5.03921052631579,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
3.54285714285714,0,0,3.54285714285714,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"men_treatment"
0,0,2.15285714285714,-2.15285714285714,-2.15285714285714,"control",0,"control"
4.72911764705882,0,0,4.72911764705882,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,5.03921052631579,0,0,5.03921052631579,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.01033333333333,0,0,1.01033333333333,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
12.7627272727273,0,0,12.7627272727273,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.436153846153846,-0.436153846153846,-0.436153846153846,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.5875,0,0,1.5875,0,"men_treatment",0,"women_treatment"
0,41.2475,0,0,41.2475,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
7.65706293706294,0.179580838323353,0,7.65706293706294,0.179580838323353,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.76411764705882,0,0,1.76411764705882,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.22719696969697,0,0,0.22719696969697,"women_treatment",0,"men_treatment"
0.891621621621622,9.92828571428571,0,0.891621621621622,9.92828571428571,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.413655172413793,-0.413655172413793,-0.413655172413793,"control",0,"women_treatment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"control"
0,0,0.643271375464684,-0.643271375464684,-0.643271375464684,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
6.02125,0,0,6.02125,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.10241379310345,0,0,3.10241379310345,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,3.76081967213115,-3.76081967213115,-3.76081967213115,"control",0,"men_treatment"
0,0,0.162989130434783,-0.162989130434783,-0.162989130434783,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,3.18857142857143,0,0,3.18857142857143,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
6.02125,0,0,6.02125,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.526140350877193,0,0,0.526140350877193,"women_treatment",0,"men_treatment"
2.15314606741573,0,0,2.15314606741573,0,"men_treatment",0,"men_treatment"
14.7214,0,0,14.7214,0,"men_treatment",0,"men_treatment"
0,0,1.8814606741573,-1.8814606741573,-1.8814606741573,"control",0,"control"
0,0,9.97218390804598,-9.97218390804598,-9.97218390804598,"control",0,"control"
0,0,0.388031914893617,-0.388031914893617,-0.388031914893617,"control",0,"men_treatment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"men_treatment"
0,0,1.8814606741573,-1.8814606741573,-1.8814606741573,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,6.37411764705882,0,0,6.37411764705882,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.800685714285714,0.301407035175879,1.24355828220859,-0.442872567922875,-0.94215124703271,"control",0,"women_treatment"
7.65706293706294,0.179580838323353,0,7.65706293706294,0.179580838323353,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,2.1931007751938,-2.1931007751938,-2.1931007751938,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.193483870967742,-0.193483870967742,-0.193483870967742,"control",0,"men_treatment"
0,7.19137931034483,0,0,7.19137931034483,"women_treatment",0,"men_treatment"
58.7303846153846,0,0,58.7303846153846,0,"men_treatment",0,"men_treatment"
0,0,0.315882352941176,-0.315882352941176,-0.315882352941176,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,1.1211214953271,5.74009900990099,-5.74009900990099,-4.61897751457389,"control",0,"control"
