"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,4.80817204301075,0,0,4.80817204301075,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.800728476821192,0.830606060606061,0,0.800728476821192,0.830606060606061,"women_treatment",0,"men_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",149.58,"men_treatment"
0.118537549407115,0.494444444444444,0.115791505791506,0.00274604361560883,0.378652938652939,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.32247311827957,0,0,0.32247311827957,0,"men_treatment",0,"women_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"control"
0.38908,3.77269841269841,0.115791505791506,0.273288494208494,3.65690690690691,"women_treatment",0,"men_treatment"
6.85944444444444,5.1235,0,6.85944444444444,5.1235,"men_treatment",0,"women_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"women_treatment"
0.800728476821192,0.830606060606061,0,0.800728476821192,0.830606060606061,"women_treatment",0,"men_treatment"
0.800728476821192,0.830606060606061,0,0.800728476821192,0.830606060606061,"women_treatment",0,"control"
8.0837037037037,0.620061728395062,1.23471014492754,6.84899355877617,-0.614648416532474,"men_treatment",0,"women_treatment"
0,8.2753125,8.97929824561404,-8.97929824561404,-0.703985745614036,"control",0,"control"
0.48253807106599,0.588068181818182,0,0.48253807106599,0.588068181818182,"women_treatment",0,"women_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"men_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"women_treatment"
1.42809523809524,0,0,1.42809523809524,0,"men_treatment",0,"women_treatment"
3.89945945945946,5.45272727272727,0,3.89945945945946,5.45272727272727,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.491772151898734,-0.491772151898734,-0.491772151898734,"control",0,"women_treatment"
3.89945945945946,5.45272727272727,0,3.89945945945946,5.45272727272727,"women_treatment",0,"women_treatment"
1.6714598540146,0,0,1.6714598540146,0,"men_treatment",0,"women_treatment"
3.05947368421053,0,0,3.05947368421053,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"women_treatment"
0.800728476821192,0.830606060606061,0,0.800728476821192,0.830606060606061,"women_treatment",0,"control"
0.275137614678899,0,0,0.275137614678899,0,"men_treatment",0,"control"
0,0.384487179487179,9.56182795698925,-9.56182795698925,-9.17734077750207,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",29.99,"control"
0,0,0,0,0,"control",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"women_treatment"
0.577333333333333,0,0,0.577333333333333,0,"men_treatment",0,"control"
0.38908,3.77269841269841,0.115791505791506,0.273288494208494,3.65690690690691,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"women_treatment"
0.353048780487805,0,0,0.353048780487805,0,"men_treatment",0,"control"
0.38908,3.77269841269841,0.115791505791506,0.273288494208494,3.65690690690691,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"men_treatment"
0,0,0.228931297709924,-0.228931297709924,-0.228931297709924,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.138544061302682,0,0,0.138544061302682,"women_treatment",0,"control"
0,0,15.7073469387755,-15.7073469387755,-15.7073469387755,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.38908,3.77269841269841,0.115791505791506,0.273288494208494,3.65690690690691,"women_treatment",0,"control"
0,0,1.64672727272727,-1.64672727272727,-1.64672727272727,"control",0,"control"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"women_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"men_treatment"
0.38908,3.77269841269841,0.115791505791506,0.273288494208494,3.65690690690691,"women_treatment",0,"control"
1.21817073170732,0.447611940298507,0.922769230769231,0.295401500938086,-0.475157290470723,"men_treatment",0,"control"
0.576730769230769,0,0.256324786324786,0.320405982905983,-0.256324786324786,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.353048780487805,0,0,0.353048780487805,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.48253807106599,0.588068181818182,0,0.48253807106599,0.588068181818182,"women_treatment",0,"men_treatment"
4.366,0,0,4.366,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
2.72636363636364,0,0,2.72636363636364,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,3.035,0,0,3.035,"women_treatment",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"men_treatment"
0,0,1.64672727272727,-1.64672727272727,-1.64672727272727,"control",0,"control"
0,0,1.59530612244898,-1.59530612244898,-1.59530612244898,"control",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"men_treatment"
3.05947368421053,0,0,3.05947368421053,0,"men_treatment",58.13,"men_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"control"
0,3.035,0,0,3.035,"women_treatment",0,"men_treatment"
0,3.19551020408163,0.616730769230769,-0.616730769230769,2.57877943485086,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.20058823529412,0,0.592478632478632,0.608109602815485,-0.592478632478632,"men_treatment",0,"women_treatment"
0,2.60782608695652,0,0,2.60782608695652,"women_treatment",0,"women_treatment"
10.7346153846154,0,0,10.7346153846154,0,"men_treatment",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"men_treatment"
0,8.2753125,8.97929824561404,-8.97929824561404,-0.703985745614036,"control",0,"men_treatment"
0,4.80817204301075,0,0,4.80817204301075,"women_treatment",0,"men_treatment"
1.99060344827586,2.60876033057851,0,1.99060344827586,2.60876033057851,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,8.2753125,8.97929824561404,-8.97929824561404,-0.703985745614036,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.774600938967136,0,0,0.774600938967136,"women_treatment",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.175,0,0,2.175,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.413655172413793,1.25034782608696,0,0.413655172413793,1.25034782608696,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"control"
1.52491525423729,0,0,1.52491525423729,0,"men_treatment",0,"women_treatment"
4.66538461538462,0,0,4.66538461538462,0,"men_treatment",0,"men_treatment"
8.0837037037037,0.620061728395062,1.23471014492754,6.84899355877617,-0.614648416532474,"men_treatment",0,"control"
0,0.4980625,0,0,0.4980625,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.499833333333333,6.65320754716981,0,0.499833333333333,6.65320754716981,"women_treatment",0,"women_treatment"
5.26617283950617,0.223805970149254,3.65541666666667,1.61075617283951,-3.43161069651741,"men_treatment",0,"women_treatment"
28.4273770491803,0,0,28.4273770491803,0,"men_treatment",0,"control"
0,0.384487179487179,9.56182795698925,-9.56182795698925,-9.17734077750207,"control",0,"men_treatment"
0,0.138544061302682,0,0,0.138544061302682,"women_treatment",148.61,"control"
0,8.2753125,8.97929824561404,-8.97929824561404,-0.703985745614036,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,6.41291666666667,0.624791666666667,-0.624791666666667,5.788125,"women_treatment",0,"control"
1.52491525423729,0,0,1.52491525423729,0,"men_treatment",0,"control"
0,0.4980625,0,0,0.4980625,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,3.035,0,0,3.035,"women_treatment",0,"women_treatment"
2.43162162162162,0,0,2.43162162162162,0,"men_treatment",0,"men_treatment"
0,0.384487179487179,9.56182795698925,-9.56182795698925,-9.17734077750207,"control",0,"men_treatment"
0,0.964358974358974,0,0,0.964358974358974,"women_treatment",0,"men_treatment"
0,0,0.491772151898734,-0.491772151898734,-0.491772151898734,"control",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"control"
1.99060344827586,2.60876033057851,0,1.99060344827586,2.60876033057851,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"women_treatment"
0.652771084337349,1.3141726618705,0.751865671641791,-0.0990945873044417,0.562306990228712,"women_treatment",0,"men_treatment"
0,0,3.53538461538462,-3.53538461538462,-3.53538461538462,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.228931297709924,-0.228931297709924,-0.228931297709924,"control",0,"men_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"women_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"women_treatment"
0,0.964358974358974,0,0,0.964358974358974,"women_treatment",0,"men_treatment"
0,0,15.7073469387755,-15.7073469387755,-15.7073469387755,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.118537549407115,0.494444444444444,0.115791505791506,0.00274604361560883,0.378652938652939,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.353048780487805,0,0,0.353048780487805,0,"men_treatment",0,"control"
5.26617283950617,0.223805970149254,3.65541666666667,1.61075617283951,-3.43161069651741,"men_treatment",0,"women_treatment"
0,0.774600938967136,0,0,0.774600938967136,"women_treatment",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"men_treatment"
1.21817073170732,0.447611940298507,0.922769230769231,0.295401500938086,-0.475157290470723,"men_treatment",0,"control"
57.58,0,0,57.58,0,"men_treatment",0,"control"
0.118537549407115,0.494444444444444,0.115791505791506,0.00274604361560883,0.378652938652939,"women_treatment",0,"men_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.607450980392157,4.17926829268293,0,0.607450980392157,4.17926829268293,"women_treatment",0,"women_treatment"
0.576730769230769,0,0.256324786324786,0.320405982905983,-0.256324786324786,"men_treatment",0,"women_treatment"
5.55333333333333,0,0,5.55333333333333,0,"men_treatment",0,"men_treatment"
1.52491525423729,0,0,1.52491525423729,0,"men_treatment",0,"women_treatment"
0.32247311827957,0,0,0.32247311827957,0,"men_treatment",0,"women_treatment"
1.7942,7.39539682539683,1.39694444444444,0.397255555555555,5.99845238095238,"women_treatment",0,"women_treatment"
0.652771084337349,1.3141726618705,0.751865671641791,-0.0990945873044417,0.562306990228712,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.118537549407115,0.494444444444444,0.115791505791506,0.00274604361560883,0.378652938652939,"women_treatment",0,"women_treatment"
68.37,0,0,68.37,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
10.0163636363636,0,0,10.0163636363636,0,"men_treatment",0,"men_treatment"
6.07684210526316,0,0,6.07684210526316,0,"men_treatment",0,"men_treatment"
0,4.66125,0,0,4.66125,"women_treatment",0,"women_treatment"
8.0837037037037,0.620061728395062,1.23471014492754,6.84899355877617,-0.614648416532474,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"control"
16.628125,0.728333333333333,0,16.628125,0.728333333333333,"men_treatment",0,"men_treatment"
10.7346153846154,0,0,10.7346153846154,0,"men_treatment",0,"men_treatment"
0,0,15.7073469387755,-15.7073469387755,-15.7073469387755,"control",0,"women_treatment"
1.20058823529412,0,0.592478632478632,0.608109602815485,-0.592478632478632,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.118537549407115,0.494444444444444,0.115791505791506,0.00274604361560883,0.378652938652939,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.413655172413793,1.25034782608696,0,0.413655172413793,1.25034782608696,"women_treatment",0,"control"
0.275137614678899,0,0,0.275137614678899,0,"men_treatment",0,"women_treatment"
3.89945945945946,5.45272727272727,0,3.89945945945946,5.45272727272727,"women_treatment",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"control"
5.538,1.803125,0,5.538,1.803125,"men_treatment",0,"men_treatment"
0.353048780487805,0,0,0.353048780487805,0,"men_treatment",0,"men_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"women_treatment"
0.576730769230769,0,0.256324786324786,0.320405982905983,-0.256324786324786,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"control"
0.38908,3.77269841269841,0.115791505791506,0.273288494208494,3.65690690690691,"women_treatment",0,"women_treatment"
5.26617283950617,0.223805970149254,3.65541666666667,1.61075617283951,-3.43161069651741,"men_treatment",0,"men_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"men_treatment"
0,0.4980625,0,0,0.4980625,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,13.6060317460317,0,0,13.6060317460317,"women_treatment",0,"women_treatment"
1.52491525423729,0,0,1.52491525423729,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.774600938967136,0,0,0.774600938967136,"women_treatment",0,"control"
23.218,0,0,23.218,0,"men_treatment",0,"control"
10.1766666666667,0,12.8144444444444,-2.63777777777778,-12.8144444444444,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
8.0837037037037,0.620061728395062,1.23471014492754,6.84899355877617,-0.614648416532474,"men_treatment",0,"men_treatment"
0.118537549407115,0.494444444444444,0.115791505791506,0.00274604361560883,0.378652938652939,"women_treatment",0,"men_treatment"
111.785,0,0,111.785,0,"men_treatment",0,"women_treatment"
1.20058823529412,0,0.592478632478632,0.608109602815485,-0.592478632478632,"men_treatment",0,"control"
1.20058823529412,0,0.592478632478632,0.608109602815485,-0.592478632478632,"men_treatment",0,"men_treatment"
8.0837037037037,0.620061728395062,1.23471014492754,6.84899355877617,-0.614648416532474,"men_treatment",0,"men_treatment"
3.89945945945946,5.45272727272727,0,3.89945945945946,5.45272727272727,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"control"
0.652771084337349,1.3141726618705,0.751865671641791,-0.0990945873044417,0.562306990228712,"women_treatment",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"women_treatment"
16.8745238095238,0,0,16.8745238095238,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.32247311827957,0,0,0.32247311827957,0,"men_treatment",0,"control"
2.08449541284404,0,0,2.08449541284404,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.6714598540146,0,0,1.6714598540146,0,"men_treatment",0,"men_treatment"
0.499833333333333,6.65320754716981,0,0.499833333333333,6.65320754716981,"women_treatment",29.99,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.138544061302682,0,0,0.138544061302682,"women_treatment",0,"women_treatment"
0,13.6060317460317,0,0,13.6060317460317,"women_treatment",0,"control"
2.08449541284404,0,0,2.08449541284404,0,"men_treatment",0,"men_treatment"
0.353048780487805,0,0,0.353048780487805,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
1.7942,7.39539682539683,1.39694444444444,0.397255555555555,5.99845238095238,"women_treatment",0,"men_treatment"
3.89945945945946,5.45272727272727,0,3.89945945945946,5.45272727272727,"women_treatment",0,"control"
0.118537549407115,0.494444444444444,0.115791505791506,0.00274604361560883,0.378652938652939,"women_treatment",0,"women_treatment"
0.800728476821192,0.830606060606061,0,0.800728476821192,0.830606060606061,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,6.59678571428571,0,0,6.59678571428571,"women_treatment",0,"men_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"men_treatment"
0.666444444444444,0,0,0.666444444444444,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.328125,0,0,4.328125,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
8.85888888888889,0,0,8.85888888888889,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
