"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"control"
0,3.47641304347826,0,0,3.47641304347826,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.258534482758621,0.415409836065574,8.53666666666667,-8.27813218390805,-8.12125683060109,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.588039215686274,0,0,0.588039215686274,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"women_treatment"
0,0,0.118070866141732,-0.118070866141732,-0.118070866141732,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
2.7337037037037,0,0,2.7337037037037,0,"men_treatment",0,"men_treatment"
0,0,8.01222222222222,-8.01222222222222,-8.01222222222222,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,19.8020512820513,0,0,19.8020512820513,"women_treatment",0,"men_treatment"
0,0.735789473684211,1.08670454545455,-1.08670454545455,-0.350915071770335,"control",0,"women_treatment"
0,1.38555555555556,0,0,1.38555555555556,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.783441558441558,0,0,0.783441558441558,"women_treatment",0,"men_treatment"
0.328676470588235,1.1363358778626,0,0.328676470588235,1.1363358778626,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.258534482758621,0.415409836065574,8.53666666666667,-8.27813218390805,-8.12125683060109,"control",0,"control"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"women_treatment"
0.55537037037037,1.47428571428571,0,0.55537037037037,1.47428571428571,"women_treatment",0,"control"
0,0,0,0,0,"control",53.98,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,5.62393162393162,0.265398230088496,-0.265398230088496,5.35853339384313,"women_treatment",0,"men_treatment"
1.81757575757576,0,0,1.81757575757576,0,"men_treatment",0,"women_treatment"
3.33620689655172,0,5.83323943661972,-2.49703254006799,-5.83323943661972,"control",0,"men_treatment"
0.55537037037037,1.47428571428571,0,0.55537037037037,1.47428571428571,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,1.18031802120141,2.64289795918367,-2.64289795918367,-1.46257993798226,"control",0,"women_treatment"
0,0,1.4128125,-1.4128125,-1.4128125,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
2.99173913043478,0,0.55015873015873,2.44158040027605,-0.55015873015873,"men_treatment",0,"women_treatment"
0,3.46038461538462,0,0,3.46038461538462,"women_treatment",0,"control"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"men_treatment"
2.7337037037037,0,0,2.7337037037037,0,"men_treatment",0,"control"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.6641975308642,0,0,2.6641975308642,"women_treatment",0,"women_treatment"
1.70785714285714,0.463412698412698,1.33884892086331,0.369008221993834,-0.875436222450611,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.095814696485623,0,0.094012539184953,0.00180215730067003,-0.094012539184953,"men_treatment",0,"control"
0.258534482758621,0.415409836065574,8.53666666666667,-8.27813218390805,-8.12125683060109,"control",0,"women_treatment"
17.3164705882353,0,0,17.3164705882353,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.06251461988304,0,0,1.06251461988304,0,"men_treatment",0,"women_treatment"
0.361325301204819,0,0,0.361325301204819,0,"men_treatment",0,"women_treatment"
0.447611940298507,0,0,0.447611940298507,0,"men_treatment",0,"control"
0.258534482758621,0,0,0.258534482758621,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"women_treatment"
0,0.265398230088496,0,0,0.265398230088496,"women_treatment",0,"control"
0.328676470588235,1.1363358778626,0,0.328676470588235,1.1363358778626,"women_treatment",0,"women_treatment"
0,1.38555555555556,0,0,1.38555555555556,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.095814696485623,0,0.094012539184953,0.00180215730067003,-0.094012539184953,"men_treatment",0,"control"
27.667,0,0,27.667,0,"men_treatment",0,"control"
0,0.265398230088496,0,0,0.265398230088496,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.630546448087432,0.542857142857143,0.173352601156069,0.457193846931362,0.369504541701074,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"women_treatment"
18.3926923076923,0,0,18.3926923076923,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,1.18031802120141,2.64289795918367,-2.64289795918367,-1.46257993798226,"control",0,"men_treatment"
0,0,0.63864406779661,-0.63864406779661,-0.63864406779661,"control",0,"control"
0,0.735789473684211,1.08670454545455,-1.08670454545455,-0.350915071770335,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"women_treatment"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"men_treatment"
0.209865229110512,0,0.827845659163987,-0.617980430053475,-0.827845659163987,"control",0,"women_treatment"
0.361325301204819,0,0,0.361325301204819,0,"men_treatment",0,"women_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
5.48,0,0,5.48,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.209865229110512,0,0.827845659163987,-0.617980430053475,-0.827845659163987,"control",0,"men_treatment"
0,0,0.63864406779661,-0.63864406779661,-0.63864406779661,"control",0,"women_treatment"
1.36318181818182,0,0,1.36318181818182,0,"men_treatment",0,"control"
0,0.230547945205479,0,0,0.230547945205479,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.258534482758621,0,0,0.258534482758621,0,"men_treatment",0,"women_treatment"
0.666444444444444,0,0,0.666444444444444,0,"men_treatment",0,"women_treatment"
0,4.0797619047619,6.24620689655172,-6.24620689655172,-2.16644499178982,"control",0,"men_treatment"
0,3.46038461538462,0,0,3.46038461538462,"women_treatment",0,"control"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"men_treatment"
0,7.0019209039548,0,0,7.0019209039548,"women_treatment",397.29,"control"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"men_treatment"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"women_treatment"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"men_treatment"
0,12.3297402597403,2.15280898876405,-2.15280898876405,10.1769312709762,"women_treatment",0,"control"
0.258534482758621,0.415409836065574,8.53666666666667,-8.27813218390805,-8.12125683060109,"control",0,"men_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"control"
0.771414141414141,0,0.751011235955056,0.0204029054590852,-0.751011235955056,"men_treatment",0,"control"
1.06251461988304,0,0,1.06251461988304,0,"men_treatment",0,"men_treatment"
0,1.61615384615385,0,0,1.61615384615385,"women_treatment",0,"men_treatment"
0,1.18031802120141,2.64289795918367,-2.64289795918367,-1.46257993798226,"control",0,"men_treatment"
0,0,26.385,-26.385,-26.385,"control",0,"men_treatment"
0,0.919420289855073,0,0,0.919420289855073,"women_treatment",0,"control"
0,0,0.63864406779661,-0.63864406779661,-0.63864406779661,"control",0,"men_treatment"
0,1.18031802120141,2.64289795918367,-2.64289795918367,-1.46257993798226,"control",0,"control"
18.3926923076923,0,0,18.3926923076923,0,"men_treatment",0,"women_treatment"
0.630546448087432,0.542857142857143,0.173352601156069,0.457193846931362,0.369504541701074,"men_treatment",0,"men_treatment"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.6641975308642,0,0,2.6641975308642,"women_treatment",0,"women_treatment"
0,0.783441558441558,0,0,0.783441558441558,"women_treatment",0,"men_treatment"
1.06251461988304,0,0,1.06251461988304,0,"men_treatment",0,"men_treatment"
0,0.735789473684211,1.08670454545455,-1.08670454545455,-0.350915071770335,"control",0,"women_treatment"
6.08909090909091,0,0,6.08909090909091,0,"men_treatment",0,"control"
0.743714285714286,0,0,0.743714285714286,0,"men_treatment",0,"women_treatment"
0.447611940298507,0,0,0.447611940298507,0,"men_treatment",0,"women_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"women_treatment"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"control"
0.095814696485623,0,0.094012539184953,0.00180215730067003,-0.094012539184953,"men_treatment",0,"women_treatment"
0.361325301204819,0,0,0.361325301204819,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.095814696485623,0,0.094012539184953,0.00180215730067003,-0.094012539184953,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.06251461988304,0,0,1.06251461988304,0,"men_treatment",0,"men_treatment"
0,0.265398230088496,0,0,0.265398230088496,"women_treatment",0,"women_treatment"
0,3.4604,0,0,3.4604,"women_treatment",0,"men_treatment"
0,0,0.63864406779661,-0.63864406779661,-0.63864406779661,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
48.732,0,0,48.732,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
6.29222222222222,0,0,6.29222222222222,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"men_treatment"
0,7.0019209039548,0,0,7.0019209039548,"women_treatment",0,"control"
0,0.735789473684211,1.08670454545455,-1.08670454545455,-0.350915071770335,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
7.5615,0,0,7.5615,0,"men_treatment",0,"men_treatment"
0,0,0.118070866141732,-0.118070866141732,-0.118070866141732,"control",0,"women_treatment"
18.3926923076923,0,0,18.3926923076923,0,"men_treatment",0,"men_treatment"
31.6591666666667,0,0,31.6591666666667,0,"men_treatment",0,"men_treatment"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"men_treatment"
0,0,0.118070866141732,-0.118070866141732,-0.118070866141732,"control",0,"women_treatment"
0,5.62393162393162,0.265398230088496,-0.265398230088496,5.35853339384313,"women_treatment",0,"women_treatment"
0.771414141414141,0,0.751011235955056,0.0204029054590852,-0.751011235955056,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.63864406779661,-0.63864406779661,-0.63864406779661,"control",0,"men_treatment"
18.3926923076923,0,0,18.3926923076923,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.0797619047619,6.24620689655172,-6.24620689655172,-2.16644499178982,"control",0,"women_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
10.0326666666667,0,0,10.0326666666667,0,"men_treatment",0,"control"
0,1.67197674418605,0,0,1.67197674418605,"women_treatment",0,"men_treatment"
0,7.0019209039548,0,0,7.0019209039548,"women_treatment",0,"men_treatment"
0,12.3297402597403,2.15280898876405,-2.15280898876405,10.1769312709762,"women_treatment",0,"women_treatment"
18.3926923076923,0,0,18.3926923076923,0,"men_treatment",0,"women_treatment"
0,0,4.83375,-4.83375,-4.83375,"control",0,"women_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"women_treatment"
0,1.18031802120141,2.64289795918367,-2.64289795918367,-1.46257993798226,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.118070866141732,-0.118070866141732,-0.118070866141732,"control",0,"men_treatment"
0,4.25973214285714,0,0,4.25973214285714,"women_treatment",0,"women_treatment"
0,18.2145,0,0,18.2145,"women_treatment",0,"women_treatment"
0,0,4.83375,-4.83375,-4.83375,"control",0,"control"
0,0.783441558441558,0,0,0.783441558441558,"women_treatment",0,"women_treatment"
0,0,1.4128125,-1.4128125,-1.4128125,"control",0,"women_treatment"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"control"
9.90611111111111,0,43.3913043478261,-33.485193236715,-43.3913043478261,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,15.0076470588235,0,0,15.0076470588235,"women_treatment",0,"women_treatment"
4.165,0,12.3425,-8.1775,-12.3425,"control",0,"women_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.70785714285714,0.463412698412698,1.33884892086331,0.369008221993834,-0.875436222450611,"men_treatment",0,"control"
2.7337037037037,0,0,2.7337037037037,0,"men_treatment",0,"men_treatment"
0,1.61615384615385,0,0,1.61615384615385,"women_treatment",0,"control"
0,0.265398230088496,0,0,0.265398230088496,"women_treatment",0,"men_treatment"
0,0,0.63864406779661,-0.63864406779661,-0.63864406779661,"control",0,"women_treatment"
0.743714285714286,0,0,0.743714285714286,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.447611940298507,0,0,0.447611940298507,0,"men_treatment",0,"women_treatment"
0,0,8.8146875,-8.8146875,-8.8146875,"control",0,"control"
0,0.265398230088496,0,0,0.265398230088496,"women_treatment",0,"women_treatment"
5.00777777777778,0,0,5.00777777777778,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.783441558441558,0,0,0.783441558441558,"women_treatment",0,"men_treatment"
0,0,4.83375,-4.83375,-4.83375,"control",0,"women_treatment"
10.0326666666667,0,0,10.0326666666667,0,"men_treatment",0,"control"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"control"
0,0.783441558441558,0,0,0.783441558441558,"women_treatment",0,"control"
0.361325301204819,0,0,0.361325301204819,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
18.3926923076923,0,0,18.3926923076923,0,"men_treatment",0,"women_treatment"
0,0,1.4128125,-1.4128125,-1.4128125,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"control"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"women_treatment"
0.361325301204819,0,0,0.361325301204819,0,"men_treatment",0,"women_treatment"
10.0326666666667,0,0,10.0326666666667,0,"men_treatment",118.39,"men_treatment"
0,0,0,0,0,"control",0,"control"
27.667,0,0,27.667,0,"men_treatment",0,"control"
1.42809523809524,0,0,1.42809523809524,0,"men_treatment",0,"control"
0,0,10.1290909090909,-10.1290909090909,-10.1290909090909,"control",0,"men_treatment"
0.630546448087432,0.542857142857143,0.173352601156069,0.457193846931362,0.369504541701074,"men_treatment",0,"men_treatment"
0,7.0019209039548,0,0,7.0019209039548,"women_treatment",0,"control"
0,15.0076470588235,0,0,15.0076470588235,"women_treatment",0,"men_treatment"
0.258534482758621,0,0,0.258534482758621,0,"men_treatment",0,"men_treatment"
0,0,0.63864406779661,-0.63864406779661,-0.63864406779661,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.71547619047619,1.03661654135338,0,0.71547619047619,1.03661654135338,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,2.6641975308642,0,0,2.6641975308642,"women_treatment",0,"women_treatment"
0,1.67197674418605,0,0,1.67197674418605,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.71547619047619,1.03661654135338,0,0.71547619047619,1.03661654135338,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.447611940298507,0,0,0.447611940298507,0,"men_treatment",0,"control"
0,0,0.118070866141732,-0.118070866141732,-0.118070866141732,"control",0,"women_treatment"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"control"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.38555555555556,0,0,1.38555555555556,"women_treatment",0,"men_treatment"
0,0,4.83375,-4.83375,-4.83375,"control",0,"control"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"control"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"women_treatment"
