"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0316146430281657,0.116938208947047,0.461316680640708,-0.429702037612542,-0.344378471693661,"control",0,"men_treatment"
0.0430729577724545,0.267694484622317,0.0652674400112356,-0.022194482238781,0.202427044611081,"women_treatment",0,"women_treatment"
0.501639291652834,0.126475156541023,0.353293197466162,0.148346094186672,-0.226818040925139,"men_treatment",0,"men_treatment"
0.603759650023491,0.609902631198422,0.886138712618985,-0.282379062595494,-0.276236081420563,"control",0,"control"
0.291574004291323,0.173391483379038,0.557088879223162,-0.26551487493184,-0.383697395844124,"control",0,"women_treatment"
0.732732528573208,0.266162044890742,1.54871324573621,-0.815980717162998,-1.28255120084546,"control",0,"control"
0.175345803247417,0.0515547403006155,0.504579616082089,-0.329233812834671,-0.453024875781473,"control",0,"control"
0.210211247930185,7.6702704262797,0.163436708417287,0.0467745395128982,7.50683371786242,"women_treatment",156.58,"women_treatment"
0.348998488742644,0.152844245430978,0.345583682102026,0.00341480664061783,-0.192739436671048,"men_treatment",0,"control"
2.71350803036995,1.61142356040613,0.143438938055424,2.57006909231453,1.4679846223507,"men_treatment",0,"men_treatment"
0.660212519111342,0.409579163458839,0.974167652565622,-0.31395513345428,-0.564588489106782,"control",0,"men_treatment"
0.0225088703590692,0.108518620367372,0.136722043598773,-0.114213173239703,-0.0282034232314005,"control",0,"women_treatment"
0.803637027892593,0.0870230815742688,0.272439881228474,0.531197146664119,-0.185416799654205,"men_treatment",0,"women_treatment"
0.84505023734395,0.0395449064257829,0.236673273711726,0.608376963632224,-0.197128367285943,"men_treatment",0,"men_treatment"
0.131602193463767,0.163581362086395,0.237725288447232,-0.106123094983465,-0.0741439263608366,"control",0,"control"
0.0236517255625473,0.0263094451303559,0.780220894066429,-0.756569168503882,-0.753911448936073,"control",0,"control"
0.0705174370110693,0.537808426009634,0.266920019818402,-0.196402582807333,0.270888406191231,"women_treatment",0,"women_treatment"
0.011944641003845,3.48455051352191,0.735818070754186,-0.723873429750341,2.74873244276773,"women_treatment",0,"women_treatment"
0.138676825594948,0.0607415302021866,0.0400257024667953,0.0986511231281524,0.0207158277353913,"men_treatment",0,"men_treatment"
4.5997588663612,7.45199860222871,2.84259466596946,1.75716420039175,4.60940393625925,"women_treatment",33.66,"women_treatment"
0.202159597646812,2.44412437403203,0.233455708534042,-0.0312961108872301,2.21066866549799,"women_treatment",0,"control"
0.15813466340845,0.606155368292367,0.145706783418505,0.0124278799899446,0.460448584873862,"women_treatment",0,"men_treatment"
0.0560456680866153,0.852299858555651,0.401894816382191,-0.345849148295576,0.45040504217346,"women_treatment",0,"men_treatment"
0.296822605999921,0.377563029083042,2.37638980734986,-2.07956720134994,-1.99882677826682,"control",0,"men_treatment"
0.336765628581058,0.501510671608266,0.248706443226732,0.0880591853543262,0.252804228381534,"women_treatment",0,"control"
0.0639429165143304,0.0448850884556255,0.01324626111291,0.0506966554014204,0.0316388273427155,"men_treatment",0,"women_treatment"
0.268420358819296,2.07719341434053,0.255268385283021,0.013151973536275,1.82192502905751,"women_treatment",0,"control"
0.230582790620451,0.652183890653069,0.210874266273676,0.0197085243467757,0.441309624379393,"women_treatment",0,"men_treatment"
0.424751479090019,0.963567561392973,0.428913619846051,-0.00416214075603244,0.534653941546922,"women_treatment",0,"men_treatment"
6.1512127329832,1.80844628458787,0.336162830894972,5.81504990208823,1.4722834536929,"men_treatment",0,"control"
0.041645641514836,0.0873167156083054,0.034309657999806,0.00733598351502999,0.0530070576084995,"women_treatment",0,"women_treatment"
0.211446860899658,0.146175879673659,0.133744578228495,0.0777022826711631,0.0124313014451641,"men_treatment",0,"women_treatment"
0.228949244523642,0.0436003486600818,0.0482949942249064,0.180654250298736,-0.00469464556482461,"men_treatment",0,"control"
4.61789088747826,0.0572331179537675,0.0425227867627512,4.57536810071551,0.0147103311910164,"men_treatment",0,"control"
1.78539630808157,0.181371088438444,2.64175277198535,-0.856356463903778,-2.4603816835469,"control",0,"control"
0.261850812675609,0.11521922123989,0.553344775131337,-0.291493962455728,-0.438125553891447,"control",0,"women_treatment"
0.66737409387009,0.0359346131702379,0.525328285936513,0.142045807933578,-0.489393672766275,"men_treatment",0,"men_treatment"
0.0391178501276208,0.177914098094853,0.0829049502383569,-0.0437871001107361,0.0950091478564964,"women_treatment",0,"men_treatment"
0.29349022340811,1.90876919888541,0.384991315595706,-0.0915010921875963,1.5237778832897,"women_treatment",0,"control"
0.808226421327089,0.191685336445091,0.409959450155555,0.398266971171533,-0.218274113710464,"men_treatment",0,"men_treatment"
0.067262179326174,0.0471616996744588,0.256983167049394,-0.18972098772322,-0.209821467374935,"control",0,"men_treatment"
0.797214224581023,0.942012430447154,0.141091700356788,0.656122524224234,0.800920730090366,"women_treatment",0,"control"
4.65475610940344,0.105330945615397,0.414099339401515,4.24065677000193,-0.308768393786118,"men_treatment",0,"men_treatment"
0.11033357410353,0.0994005533507707,0.794613855258867,-0.684280281155337,-0.695213301908096,"control",0,"men_treatment"
0.20945065738529,0.0385763026108929,0.0459583574189046,0.163492299966385,-0.00738205480801164,"men_treatment",0,"men_treatment"
0.323506589914956,0.225207384467835,1.52209116320344,-1.19858457328849,-1.29688377873561,"control",0,"men_treatment"
0.231172361784117,0.334820428423632,0.358872516841783,-0.127700155057666,-0.0240520884181505,"control",0,"control"
8.28796046867275,1.1338228594577,3.24589483789471,5.04206563077804,-2.11207197843701,"men_treatment",0,"control"
7.76758245078135,0.0220651764349723,0.607495532213305,7.16008691856805,-0.585430355778332,"men_treatment",0,"control"
0.0951857100629302,1.93432595593085,0.0764406389169233,0.0187450711460069,1.85788531701393,"women_treatment",0,"men_treatment"
0.833115818726238,0.523572217774834,0.373646802671957,0.459469016054281,0.149925415102877,"men_treatment",0,"control"
0.75177332591581,0.0676296338551508,1.51471234343963,-0.762939017523818,-1.44708270958448,"control",0,"control"
0.15336418373957,0.282702932449549,0.739958940874762,-0.586594757135192,-0.457256008425213,"control",0,"men_treatment"
0.0707459336508229,1.09739157481929,0.52084406413205,-0.450098130481227,0.576547510687242,"women_treatment",0,"men_treatment"
0.0833890911417725,0.0296861556489685,0.23817763694813,-0.154788545806358,-0.208491481299162,"control",0,"control"
12.48407564267,0.46094302251174,0.104720057139685,12.3793555855303,0.356222965372055,"men_treatment",0,"women_treatment"
0.616483778375336,0.140647723452125,0.524590914874889,0.0918928635004468,-0.383943191422764,"men_treatment",0,"men_treatment"
0.0793277107710864,0.104711535922381,1.41928486901451,-1.33995715824342,-1.31457333309213,"control",0,"control"
0.0539902461402396,0.0609730986901057,0.394168958741276,-0.340178712601037,-0.33319586005117,"control",0,"men_treatment"
0.12678440265723,0.110587845052652,1.87296453772429,-1.74618013506706,-1.76237669267164,"control",0,"control"
0.206248759485394,0.0713200569433723,0.262771112428757,-0.0565223529433631,-0.191451055485385,"control",0,"control"
14.6651177040473,1.91026009063162,1.39794237605316,13.2671753279941,0.512317714578461,"men_treatment",0,"control"
1.21076096764858,0.0475864208505993,0.262757522026853,0.94800344562173,-0.215171101176254,"men_treatment",0,"women_treatment"
0.326041339589365,0.552507450710655,0.468321364900461,-0.142280025311096,0.0841860858101943,"women_treatment",0,"men_treatment"
0.880272251653822,0.146393759272031,1.05742412878465,-0.177151877130826,-0.911030369512616,"control",0,"control"
0.356175172686618,6.35096356043956,1.48141643148842,-1.1252412588018,4.86954712895114,"women_treatment",0,"men_treatment"
0.00967056437951526,0.130983812030526,0.0629704543649832,-0.0532998899854679,0.0680133576655432,"women_treatment",0,"control"
0.267072153324553,0.112390174457508,0.325225326902332,-0.0581531735777784,-0.212835152444823,"control",0,"women_treatment"
0.157881950001617,0.172310420369381,0.658934980937352,-0.501053030935735,-0.486624560567971,"control",0,"men_treatment"
2.14221882797597,0.709197531911135,0.0191454416830709,2.1230733862929,0.690052090228064,"men_treatment",0,"control"
0.153719440508121,0.0511408582866746,0.0839251806546913,0.0697942598534294,-0.0327843223680167,"men_treatment",0,"control"
0.0468984144353884,0.438466152537103,0.0215795891407374,0.025318825294651,0.416886563396366,"women_treatment",0,"control"
0.234765773354981,0.413247136980449,0.943143607153673,-0.708377833798692,-0.529896470173224,"control",0,"women_treatment"
0.759825766078161,11.6055122553684,0.213654693027617,0.546171073050544,11.3918575623407,"women_treatment",0,"control"
0.323706086282895,0.0638861217809477,0.119276051071839,0.204430035211056,-0.0553899292908911,"men_treatment",0,"control"
10.2210547960658,0.103438515928516,0.608297039218303,9.61275775684754,-0.504858523289787,"men_treatment",0,"control"
0.14239117478645,0.0676792188943132,1.70346208109493,-1.56107090630848,-1.63578286220061,"control",0,"control"
0.384482200998667,2.05264850489889,0.962895199839723,-0.578412998841056,1.08975330505917,"women_treatment",0,"women_treatment"
0.8696986351414,0.158691145654102,0.0414716284103534,0.828227006731047,0.117219517243748,"men_treatment",0,"women_treatment"
0.240469602697678,0.209651282301804,0.917151331421333,-0.676681728723654,-0.707500049119528,"control",0,"men_treatment"
0.278223615485687,0.0624342033182438,0.139837228883552,0.138386386602135,-0.0774030255653086,"men_treatment",0,"women_treatment"
0.885288206515581,0.0165184458387805,1.1103278668344,-0.225039660318816,-1.09380942099562,"control",0,"men_treatment"
0.0176047014538491,0.988490584242654,0.0657591748924627,-0.0481544734386136,0.922731409350191,"women_treatment",0,"women_treatment"
0.0593482031343354,0.0965115643199393,0.028128676404714,0.0312195267296215,0.0683828879152253,"women_treatment",0,"women_treatment"
0.234325217365096,0.337473978987038,0.300271757924093,-0.0659465405589968,0.0372022210629447,"women_treatment",0,"control"
0.00967056437951526,0.0490382341345007,0.0681534227348129,-0.0584828583552976,-0.0191151886003122,"control",0,"men_treatment"
0.14762,0.0244697674418605,1.16561246067884,-1.01799246067884,-1.14114269323698,"control",0,"women_treatment"
0.297838907715157,0.422231494212323,0.684105577974264,-0.386266670259108,-0.261874083761941,"control",0,"women_treatment"
0.295325458603358,1.04690056424844,1.91559264095627,-1.62026718235292,-0.86869207670783,"control",0,"women_treatment"
0.420082229893323,0.662412333273622,0.922137629604541,-0.502055399711218,-0.259725296330919,"control",0,"control"
3.09708015724527,0.0545279435163241,0.117605152463928,2.97947500478134,-0.0630772089476036,"men_treatment",0,"control"
0.341699178919293,0.251926466337481,1.51481814516916,-1.17311896624987,-1.26289167883168,"control",0,"women_treatment"
0.0359382015426396,0.0705089460830823,0.126779326945936,-0.0908411254032969,-0.0562703808628541,"control",0,"control"
0.391652801033789,0.20742033527862,0.319000202775458,0.0726525982583319,-0.111579867496837,"men_treatment",0,"women_treatment"
0.33259457222702,0.0263020025966671,0.205838079515572,0.126756492711448,-0.179536076918905,"men_treatment",0,"women_treatment"
9.03289916378838,0.0122753036437247,0.1473315962088,8.88556756757957,-0.135056292565076,"men_treatment",0,"control"
0.0558479749650361,1.24940106440426,0.583128394655216,-0.527280419690179,0.666272669749049,"women_treatment",0,"control"
0.226195627401714,0.84926044466588,0.838633628022254,-0.61243800062054,0.0106268166436252,"women_treatment",0,"control"
0.448093502415459,1.14388451425767,0.134059186303323,0.314034316112136,1.00982532795435,"women_treatment",0,"control"
0.166258536585366,2.11435832167832,0.0972908419775843,0.0689676946077815,2.01706747970074,"women_treatment",0,"control"
12.2490406830523,0.727674509803922,1.57893939880586,10.6701012842465,-0.851264889001934,"men_treatment",0,"men_treatment"
0.0879247528409355,0.0585624486466592,1.44557814319034,-1.3576533903494,-1.38701569454368,"control",0,"women_treatment"
0.252666114567303,0.151638869016374,0.804395675472059,-0.551729560904756,-0.652756806455685,"control",0,"women_treatment"
0.016878139138174,17.3513519572146,0.0428700727525841,-0.0259919336144101,17.308481884462,"women_treatment",0,"women_treatment"
1.81260055944056,0.156765909090909,2.39136409537436,-0.578763535933801,-2.23459818628345,"control",0,"men_treatment"
0.0634888334711354,0.28070436734201,0.178218346065562,-0.114729512594427,0.102486021276448,"women_treatment",0,"control"
0.0544723894311595,0.118008295668236,0.555428952956396,-0.500956563525236,-0.43742065728816,"control",0,"women_treatment"
0.77920631358612,0.341992393234735,2.25165274896817,-1.47244643538205,-1.90966035573343,"control",0,"women_treatment"
0.0568561436131625,0.873490614705197,0.0387247418948262,0.0181314017183362,0.834765872810371,"women_treatment",0,"control"
2.44934853180574,0.242698423655859,0.32701707269275,2.12233145911299,-0.0843186490368912,"men_treatment",0,"control"
0.760117911828379,0.453366452534815,0.352462496463042,0.407655415365337,0.100903956071773,"men_treatment",0,"men_treatment"
0.237432165870085,10.3374479813947,0.117597927837283,0.119834238032802,10.2198500535574,"women_treatment",0,"men_treatment"
0.464825688123194,0.032920838634414,0.281187375587502,0.183638312535692,-0.248266536953088,"men_treatment",0,"control"
0.346021579848499,0.246387981631888,0.535744969936757,-0.189723390088258,-0.289356988304869,"control",0,"men_treatment"
3.10409344981277,0.255887614246187,0.145024029711983,2.95906942010078,0.110863584534204,"men_treatment",0,"women_treatment"
0.0428372961402669,0.0474677262399132,1.3738509087471,-1.33101361260683,-1.32638318250718,"control",0,"men_treatment"
0.122652827836179,0.469686268371568,6.83061535400955,-6.70796252617337,-6.36092908563798,"control",0,"women_treatment"
0.0772790814061483,0.0441693045728513,2.00263850144743,-1.92535942004129,-1.95846919687458,"control",0,"women_treatment"
0.536272394818277,0.868896208136455,0.712495039074181,-0.176222644255905,0.156401169062273,"women_treatment",0,"women_treatment"
1.60114965404416,0.0250015943268601,0.0046076947942878,1.59654195924987,0.0203938995325723,"men_treatment",0,"women_treatment"
0.395890615526352,7.94864607510269,0.0954490388411415,0.300441576685211,7.85319703626155,"women_treatment",0,"control"
0.178672089763587,0.406855876220274,0.313065185942214,-0.134393096178628,0.0937906902780599,"women_treatment",0,"men_treatment"
0.347516972703955,0.204410040080069,0.282788601278879,0.0647283714250761,-0.0783785611988102,"men_treatment",0,"control"
0.0721821650717336,0.266033502587744,0.215464545776939,-0.143282380705205,0.0505689568108049,"women_treatment",0,"men_treatment"
0.16454628959719,1.32935659630256,0.217677496805765,-0.0531312072085746,1.1116790994968,"women_treatment",0,"control"
0.413887835666646,0.147165012848316,0.100789116242719,0.313098719423927,0.0463758966055967,"men_treatment",0,"men_treatment"
0.0326425972536419,0.0929481587071713,0.151245234805147,-0.118602637551505,-0.0582970760979753,"control",0,"men_treatment"
1.55354159108576,6.21741133109146,0.193656747570677,1.35988484351508,6.02375458352079,"women_treatment",0,"control"
4.42070136770378,0.379641233447443,0.358580621007746,4.06212074669604,0.0210606124396965,"men_treatment",0,"women_treatment"
0.912022335411937,0.0339504350382347,3.58524933267804,-2.67322699726611,-3.55129889763981,"control",0,"control"
0.675637078180071,0.00323063754139879,0.233264350194636,0.442372727985435,-0.230033712653238,"men_treatment",0,"men_treatment"
0.0521398938992042,0.819002147435897,1.34474257345733,-1.29260267955813,-0.525740426021437,"control",0,"control"
0.208328242340302,0.471245209122362,0.470796148750424,-0.262467906410122,0.000449060371938037,"women_treatment",0,"women_treatment"
0.91734770868313,1.23303075132313,0.316115294251196,0.601232414431934,0.916915457071932,"women_treatment",0,"men_treatment"
0.958867338393962,0.0311584682175642,0.17251532133574,0.786352017058222,-0.141356853118176,"men_treatment",0,"women_treatment"
0.411881397447374,2.09149731237718,0.059168161717101,0.352713235730273,2.03232915066008,"women_treatment",0,"women_treatment"
15.2650442400848,0.0696576709410589,0.341114624509338,14.9239296155754,-0.271456953568279,"men_treatment",0,"men_treatment"
0.0404334476331896,0.100707725147085,0.637939511769906,-0.597506064136716,-0.537231786622821,"control",0,"men_treatment"
4.77833638643473,1.80003770186973,4.04190718247821,0.73642920395652,-2.24186948060849,"men_treatment",0,"women_treatment"
2.91362589792867,2.29566660502421,0.498972422159053,2.41465347576962,1.79669418286516,"men_treatment",0,"control"
0.928929246777481,0.112598986750317,0.170815765874026,0.758113480903455,-0.0582167791237094,"men_treatment",0,"women_treatment"
0.414522867846698,0.11614644888471,0.579219808799962,-0.164696940953264,-0.463073359915252,"control",0,"women_treatment"
0.766581020688837,0.911622206972408,0.0848071682084207,0.681773852480417,0.826815038763988,"women_treatment",0,"control"
0.726562454288707,2.74978297166545,0.236809591639142,0.489752862649565,2.5129733800263,"women_treatment",0,"men_treatment"
0.482824709238478,0.0275852675871914,0.175587483103369,0.307237226135109,-0.148002215516177,"men_treatment",0,"women_treatment"
1.18242284893932,2.37227599934233,0.654486159342753,0.527936689596571,1.71778983999958,"women_treatment",0,"women_treatment"
1.1927799666588,0.145905275658101,0.169277770417967,1.02350219624084,-0.023372494759866,"men_treatment",0,"women_treatment"
0.0627587051533184,0.245151652435825,0.264441718686776,-0.201683013533457,-0.0192900662509511,"control",0,"men_treatment"
3.63344644102871,3.38359586286909,1.560021223589,2.07342521743971,1.82357463928009,"men_treatment",0,"control"
0.538328541258036,0.320991996047431,6.54957776198121,-6.01124922072318,-6.22858576593378,"control",0,"women_treatment"
0.0470088084498087,0.460740607075316,0.256782436341516,-0.209773627891707,0.203958170733801,"women_treatment",0,"control"
0.139540603230477,0.343264639403738,0.562539178113544,-0.422998574883067,-0.219274538709806,"control",0,"men_treatment"
2.1749841586497,0.0377932432432432,0.809662999152598,1.36532115949711,-0.771869755909354,"men_treatment",0,"women_treatment"
2.66362309060357,0.240334559413209,0.0284914009192866,2.63513168968428,0.211843158493923,"men_treatment",0,"women_treatment"
0.172491756386083,0.108136236019258,0.145347601888214,0.0271441544978696,-0.0372113658689557,"men_treatment",0,"control"
0.802251453332124,1.21365778600268,0.352373737936917,0.449877715395207,0.861284048065768,"women_treatment",0,"men_treatment"
0.135193701281479,0.166124500795722,0.307254182026797,-0.172060480745318,-0.141129681231076,"control",0,"men_treatment"
0.226092485673654,0.171639366091908,0.219161346091057,0.00693113958259675,-0.0475219799991487,"men_treatment",0,"control"
0.142779019787209,3.10690117118707,0.134599034673933,0.00817998511327514,2.97230213651313,"women_treatment",0,"men_treatment"
0.528840706821778,0.182297753415329,0.608321119443064,-0.0794804126212862,-0.426023366027735,"control",0,"control"
2.56994022738336,0.81367975760096,1.13800441268293,1.43193581470043,-0.324324655081975,"men_treatment",0,"control"
0.236228284923626,0.458885828638349,0.157648996095062,0.0785792888285635,0.301236832543287,"women_treatment",0,"men_treatment"
0.150886577283649,0.0230186900848927,0.156711140367252,-0.00582456308360269,-0.133692450282359,"control",0,"control"
0.0404255718922628,0.0934132656142164,0.742044774195464,-0.701619202303201,-0.648631508581248,"control",0,"women_treatment"
9.00536249765764,3.89152564404488,1.74085113338776,7.26451136426988,2.15067451065712,"men_treatment",0,"women_treatment"
0.254249374346478,0.108512399218202,0.341287341944181,-0.087037967597703,-0.232774942725979,"control",0,"women_treatment"
0.235880988157212,0.0490805552784846,1.13149430324303,-0.895613315085814,-1.08241374796454,"control",76.61,"control"
4.73913640225629,0.29158358859678,0.252815921662109,4.48632048059418,0.0387676669346703,"men_treatment",0,"men_treatment"
0.22733351476775,0.380787407376778,0.576647934938478,-0.349314420170728,-0.1958605275617,"control",0,"men_treatment"
0.217611854573398,0.71722402438352,0.109648740248207,0.107963114325191,0.607575284135313,"women_treatment",0,"women_treatment"
0.264315888622812,2.1867735436836,0.21829773319352,0.0460181554292917,1.96847581049008,"women_treatment",0,"women_treatment"
1.45538688647467,0.048242327350022,1.84893913975642,-0.393552253281752,-1.8006968124064,"control",0,"women_treatment"
11.8156826674818,0.0870230815742688,0.35902901636852,11.4566536511132,-0.272005934794251,"men_treatment",0,"women_treatment"
0.054194986094728,0.100707725147085,0.829086905957763,-0.774891919863035,-0.728379180810678,"control",0,"women_treatment"
0.0283374793422757,0.037184503595416,1.16096948881215,-1.13263200946988,-1.12378498521674,"control",0,"control"
0.32167378829886,21.3962503026402,0.617264750652777,-0.295590962353917,20.7789855519874,"women_treatment",0,"women_treatment"
1.12870293480112,0.0580992664687556,0.463571014039702,0.665131920761415,-0.405471747570946,"men_treatment",0,"control"
0.316018540887653,7.70319977003805,0.0129058791679827,0.30311266171967,7.69029389087007,"women_treatment",0,"men_treatment"
8.31948775234973,2.95968748006535,0.59590676440558,7.72358098794415,2.36378071565977,"men_treatment",0,"women_treatment"
3.63161307487687,0.9772773368453,0.725731487727322,2.90588158714955,0.251545849117979,"men_treatment",0,"men_treatment"
2.18400588046166,0.148634367497646,0.404311298219733,1.77969458224193,-0.255676930722086,"men_treatment",0,"control"
0.312116925769897,3.80801160965535,1.02917222979108,-0.717055304021179,2.77883937986427,"women_treatment",0,"men_treatment"
4.00224305122103,7.16675512263879,32.7211961216498,-28.7189530704288,-25.554440999011,"control",0,"control"
0.204912631125645,0.370276001550365,0.15129696340594,0.0536156677197055,0.218979038144426,"women_treatment",0,"women_treatment"
0.144235246676163,0.803574164514373,0.974081985221529,-0.829846738545366,-0.170507820707157,"control",0,"women_treatment"
0.175010597470299,0.473907376659291,0.266432575363044,-0.0914219778927451,0.207474801296246,"women_treatment",0,"women_treatment"
0.123028947703584,0.0599167083371071,1.20480592640987,-1.08177697870629,-1.14488921807276,"control",0,"control"
0.692148845176641,0.0493852810394017,0.191182204181896,0.500966640994745,-0.141796923142495,"men_treatment",0,"women_treatment"
0.621261717155207,6.39618401757317,0.041781519242928,0.579480197912279,6.35440249833024,"women_treatment",0,"women_treatment"
1.34876964240615,0.0550991360012411,0.226600423508715,1.12216921889743,-0.171501287507474,"men_treatment",0,"women_treatment"
0.0963203362219759,0.0380378540009001,0.149754223798101,-0.0534338875761253,-0.111716369797201,"control",0,"control"
0.221786742751509,0.927075375038604,0.0910088885697221,0.130777854181787,0.836066486468882,"women_treatment",0,"control"
0.280212823838125,2.90267994363008,0.199531297846822,0.0806815259913033,2.70314864578326,"women_treatment",0,"men_treatment"
0.211763074841327,1.31766000982527,0.0834484902519604,0.128314584589366,1.23421151957331,"women_treatment",0,"control"
2.35180940207655,2.6900782797579,0.426080358415827,1.92572904366072,2.26399792134207,"women_treatment",0,"women_treatment"
0.391051827444115,0.575117634854772,0.0131793296089385,0.377872497835176,0.561938305245833,"women_treatment",0,"women_treatment"
1.60114965404416,0.0250015943268601,0.0046076947942878,1.59654195924987,0.0203938995325723,"men_treatment",0,"men_treatment"
0.595231495535842,0.134915295159386,0.124920928221556,0.470310567314286,0.00999436693782993,"men_treatment",0,"control"
0.31315673064165,0.241896535953912,0.432265075282479,-0.11910834464083,-0.190368539328568,"control",0,"control"
0.0665404018062702,9.17169082754871,0.692944975816558,-0.626404574010288,8.47874585173215,"women_treatment",0,"men_treatment"
0.074410907202644,0.348296137927549,0.425901004953187,-0.351490097750543,-0.077604867025638,"control",0,"men_treatment"
1.78539630808157,0.181371088438444,2.81635277198535,-1.03095646390378,-2.6349816835469,"control",0,"control"
0.420166179999509,0.840235155993929,0.267764214183432,0.152401965816077,0.572470941810497,"women_treatment",0,"women_treatment"
3.14143992063304,0,0.410611541337665,2.73082837929538,-0.410611541337665,"men_treatment",0,"men_treatment"
0.0748989922502426,0.0384243812784469,0.0616258166357018,0.0132731756145408,-0.0232014353572549,"men_treatment",0,"control"
1.09752566342171,0.200288343278185,0.305997662254106,0.791528001167602,-0.10570931897592,"men_treatment",0,"control"
0.0900468249746206,1.90322394941328,0.220154358602672,-0.130107533628051,1.68306959081061,"women_treatment",0,"men_treatment"
3.51942637349062,0.0786912199355776,0.0345341937490281,3.4848921797416,0.0441570261865494,"men_treatment",0,"women_treatment"
1.53951588862281,4.90904954268526,0.224707113404422,1.31480877521839,4.68434242928084,"women_treatment",0,"women_treatment"
3.01832306181764,0.0496315684500024,0.867125235143824,2.15119782667382,-0.817493666693822,"men_treatment",0,"women_treatment"
0.550594941919192,0.374765239330032,0.379454239997659,0.171140701921533,-0.00468900066762712,"men_treatment",0,"men_treatment"
0.0901964825782001,0.0437089027933792,0.0895015369482434,0.000694945629956631,-0.0457926341548642,"men_treatment",0,"men_treatment"
3.63077566681255,0.0656538601657632,0.271335481309522,3.35944018550303,-0.205681621143759,"men_treatment",0,"control"
0.0655279154643374,0.153259342368483,0.387903301097281,-0.322375385632944,-0.234643958728799,"control",0,"men_treatment"
0.264315888622812,2.1867735436836,0.21829773319352,0.0460181554292917,1.96847581049008,"women_treatment",0,"control"
0.341699178919293,1.87777979967081,1.41391945492805,-1.07222027600876,0.463860344742764,"women_treatment",0,"women_treatment"
0.211899971324992,0.0469573696952178,0.139363618428231,0.0725363528967611,-0.092406248733013,"men_treatment",0,"women_treatment"
0.396510636055419,0.0787813232943014,0.0605844313505928,0.335926204704826,0.0181968919437086,"men_treatment",0,"control"
0.794252012541476,1.43229986635945,0.0216012067194836,0.772650805821992,1.41069865963997,"women_treatment",0,"women_treatment"
1.40056557682514,5.7585210801413,0.0392587582045449,1.3613068186206,5.71926232193675,"women_treatment",0,"control"
0.00397979381443299,35.0821311223554,0.00947509188812678,-0.00549529807369379,35.0726560304673,"women_treatment",0,"women_treatment"
0.156450520413807,0.229233568851356,0.175983813771723,-0.0195332933579155,0.0532497550796335,"women_treatment",0,"control"
0.388629173093745,0.0555092870596335,0.0708582705876371,0.317770902506108,-0.0153489835280037,"men_treatment",0,"men_treatment"
0.10766882397232,4.64381927268351,0.231322820264163,-0.123653996291844,4.41249645241934,"women_treatment",0,"control"
0.145977296433796,0.138198024964189,1.25736560823693,-1.11138831180313,-1.11916758327274,"control",0,"men_treatment"
0.165446791247734,0.695968746637245,0.0518780276855772,0.113568763562156,0.644090718951668,"women_treatment",0,"men_treatment"
0.455519500814275,0.137358498587964,0.499107042248695,-0.0435875414344207,-0.361748543660731,"control",0,"women_treatment"
