"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
13.897619047619,0,0,13.897619047619,0,"men_treatment",0,"women_treatment"
0,0.785393258426966,0,0,0.785393258426966,"women_treatment",0,"men_treatment"
0,7.65236363636364,2.94246153846154,-2.94246153846154,4.7099020979021,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.681590909090909,0,0,0.681590909090909,"women_treatment",0,"men_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,1.07086956521739,-1.07086956521739,-1.07086956521739,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.785393258426966,0,0,0.785393258426966,"women_treatment",0,"men_treatment"
1.03413793103448,0,0,1.03413793103448,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
1.76411764705882,8.75384615384615,0,1.76411764705882,8.75384615384615,"women_treatment",0,"control"
0.697441860465116,0,0,0.697441860465116,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.49100628930818,1.99706896551724,0,1.49100628930818,1.99706896551724,"women_treatment",0,"women_treatment"
0,0,8.84139240506329,-8.84139240506329,-8.84139240506329,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.03413793103448,0,0,1.03413793103448,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.306020408163265,-0.306020408163265,-0.306020408163265,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,10.2676,5.92970149253731,-5.92970149253731,4.33789850746269,"women_treatment",0,"women_treatment"
0,0,1.07086956521739,-1.07086956521739,-1.07086956521739,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.646185567010309,0,1.89765625,-1.25147068298969,-1.89765625,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.785393258426966,0,0,0.785393258426966,"women_treatment",0,"control"
0,0.575944055944056,0,0,0.575944055944056,"women_treatment",0,"men_treatment"
0,0.681590909090909,0,0,0.681590909090909,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
5.67344827586207,20.1208695652174,0,5.67344827586207,20.1208695652174,"women_treatment",0,"men_treatment"
0,1.35107692307692,0.525737704918033,-0.525737704918033,0.82533921815889,"women_treatment",0,"men_treatment"
0.428428571428571,5.87033333333333,0,0.428428571428571,5.87033333333333,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"women_treatment"
0,0,2.51551724137931,-2.51551724137931,-2.51551724137931,"control",0,"women_treatment"
0.909794520547945,0.592142857142857,0,0.909794520547945,0.592142857142857,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,7.75742857142857,0,0,7.75742857142857,"women_treatment",0,"women_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,2.09063829787234,0,0,2.09063829787234,"women_treatment",0,"control"
0,0,0.631741935483871,-0.631741935483871,-0.631741935483871,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.35702380952381,0,0,0.35702380952381,0,"men_treatment",0,"control"
1.32882352941176,0.7558,0,1.32882352941176,0.7558,"men_treatment",0,"control"
0,8.449,0,0,8.449,"women_treatment",0,"men_treatment"
0.35702380952381,0,0,0.35702380952381,0,"men_treatment",0,"men_treatment"
1.1834375,0,1.33909090909091,-0.155653409090909,-1.33909090909091,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.316853448275862,0,0,0.316853448275862,"women_treatment",0,"men_treatment"
0,0.986666666666667,0,0,0.986666666666667,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,1.81166666666667,-1.81166666666667,-1.81166666666667,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
11.74375,0,0,11.74375,0,"men_treatment",0,"women_treatment"
3.64701030927835,0,0,3.64701030927835,0,"men_treatment",0,"control"
0,1.27244755244755,0,0,1.27244755244755,"women_treatment",0,"control"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"control"
0,0.65195652173913,0,0,0.65195652173913,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
5.75193548387097,0,18.4814814814815,-12.7295459976105,-18.4814814814815,"control",0,"control"
0,0,0,0,0,"control",276.67,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,2.42567567567568,0,0,2.42567567567568,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
3.9324,0,0,3.9324,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.99068965517241,0,0,1.99068965517241,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
9.17448275862069,1.17372881355932,0,9.17448275862069,1.17372881355932,"men_treatment",0,"women_treatment"
0.909794520547945,0.592142857142857,0,0.909794520547945,0.592142857142857,"men_treatment",0,"men_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,2.61201923076923,0,0,2.61201923076923,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"men_treatment"
9.3348275862069,0,0,9.3348275862069,0,"men_treatment",0,"control"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"women_treatment"
0.697441860465116,0,0,0.697441860465116,0,"men_treatment",0,"control"
2.62307692307692,0,0,2.62307692307692,0,"men_treatment",0,"control"
0,0.705647058823529,0,0,0.705647058823529,"women_treatment",0,"men_treatment"
16.4626666666667,0,0,16.4626666666667,0,"men_treatment",0,"control"
0.697441860465116,0,0,0.697441860465116,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.32882352941176,0.7558,0,1.32882352941176,0.7558,"men_treatment",0,"control"
1.1834375,0,1.33909090909091,-0.155653409090909,-1.33909090909091,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
6.58,9.47095890410959,1.6243661971831,4.9556338028169,7.84659270692649,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,3.58992805755396,0,0,3.58992805755396,"women_treatment",0,"men_treatment"
0,0,0.67,-0.67,-0.67,"control",0,"control"
4.2896875,2.03076923076923,0,4.2896875,2.03076923076923,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,20.67,-20.67,-20.67,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.428428571428571,5.87033333333333,0,0.428428571428571,5.87033333333333,"women_treatment",0,"men_treatment"
0,2.09063829787234,0,0,2.09063829787234,"women_treatment",0,"control"
1.84870967741935,16.5738888888889,0,1.84870967741935,16.5738888888889,"women_treatment",0,"control"
1.99068965517241,0,0,1.99068965517241,0,"men_treatment",0,"men_treatment"
0,0,4.52641791044776,-4.52641791044776,-4.52641791044776,"control",0,"women_treatment"
7.65954545454545,1.53,11.6464516129032,-3.98690615835777,-10.1164516129032,"control",90.57,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"control"
0,0,0,0,0,"control",0,"control"
26.0159259259259,0,0,26.0159259259259,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.37558620689655,0,0.651210191082803,0.724376015813749,-0.651210191082803,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.64701030927835,0,0,3.64701030927835,0,"men_treatment",0,"control"
2.21862068965517,1.42809523809524,0,2.21862068965517,1.42809523809524,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.69463414634146,-2.69463414634146,-2.69463414634146,"control",0,"women_treatment"
0.814769230769231,0,0,0.814769230769231,0,"men_treatment",0,"women_treatment"
7.65954545454545,1.53,11.6464516129032,-3.98690615835777,-10.1164516129032,"control",0,"women_treatment"
1.49100628930818,1.99706896551724,0,1.49100628930818,1.99706896551724,"women_treatment",0,"women_treatment"
4.62913043478261,0,0,4.62913043478261,0,"men_treatment",0,"men_treatment"
0.909794520547945,0.592142857142857,0,0.909794520547945,0.592142857142857,"men_treatment",0,"women_treatment"
0.35702380952381,0,0,0.35702380952381,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.49100628930818,1.99706896551724,0,1.49100628930818,1.99706896551724,"women_treatment",0,"men_treatment"
2.21862068965517,1.42809523809524,0,2.21862068965517,1.42809523809524,"men_treatment",0,"men_treatment"
0,1.46292682926829,0,0,1.46292682926829,"women_treatment",0,"women_treatment"
0,0,0.558592592592593,-0.558592592592593,-0.558592592592593,"control",0,"women_treatment"
0,1.35107692307692,0.525737704918033,-0.525737704918033,0.82533921815889,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.24958333333333,-1.24958333333333,-1.24958333333333,"control",0,"women_treatment"
16.2941463414634,2.39985294117647,0,16.2941463414634,2.39985294117647,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,2.15766233766234,-2.15766233766234,-2.15766233766234,"control",0,"men_treatment"
0,0,1.07086956521739,-1.07086956521739,-1.07086956521739,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.705647058823529,0,0,0.705647058823529,"women_treatment",0,"control"
11.74375,0,0,11.74375,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.35702380952381,0,0,0.35702380952381,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.558592592592593,-0.558592592592593,-0.558592592592593,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.697441860465116,0,0,0.697441860465116,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
6.58,9.47095890410959,1.6243661971831,4.9556338028169,7.84659270692649,"women_treatment",115.33,"control"
0,0,0,0,0,"control",0,"control"
0,0,2.69463414634146,-2.69463414634146,-2.69463414634146,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
22.59,0,0,22.59,0,"men_treatment",0,"men_treatment"
0,0,8.84139240506329,-8.84139240506329,-8.84139240506329,"control",0,"men_treatment"
13.897619047619,0,0,13.897619047619,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,13.0956,0,0,13.0956,"women_treatment",0,"control"
0,0.575944055944056,0,0,0.575944055944056,"women_treatment",0,"control"
0,0,1.07086956521739,-1.07086956521739,-1.07086956521739,"control",0,"women_treatment"
0,13.7422222222222,0,0,13.7422222222222,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
19.755,0,0,19.755,0,"men_treatment",0,"men_treatment"
26.0159259259259,0,0,26.0159259259259,0,"men_treatment",0,"men_treatment"
0.543625,0,0,0.543625,0,"men_treatment",0,"women_treatment"
0,1.35107692307692,0.525737704918033,-0.525737704918033,0.82533921815889,"women_treatment",0,"women_treatment"
1.74457142857143,0,0,1.74457142857143,0,"men_treatment",0,"men_treatment"
1.32882352941176,0.7558,0,1.32882352941176,0.7558,"men_treatment",0,"control"
2.30692307692308,0,0,2.30692307692308,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.46292682926829,0,0,1.46292682926829,"women_treatment",0,"men_treatment"
0,0,1.07086956521739,-1.07086956521739,-1.07086956521739,"control",0,"women_treatment"
0,57.215,0,0,57.215,"women_treatment",0,"women_treatment"
0,0,0.558592592592593,-0.558592592592593,-0.558592592592593,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,2.61201923076923,0,0,2.61201923076923,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.558592592592593,-0.558592592592593,-0.558592592592593,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.64701030927835,0,0,3.64701030927835,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.646185567010309,0,1.89765625,-1.25147068298969,-1.89765625,"control",0,"men_treatment"
0,0,4.52641791044776,-4.52641791044776,-4.52641791044776,"control",0,"control"
0,0,0,0,0,"control",0,"control"
1.03413793103448,0,0,1.03413793103448,0,"men_treatment",0,"women_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.67,-0.67,-0.67,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.64701030927835,0,0,3.64701030927835,0,"men_treatment",0,"control"
0.814769230769231,0,0,0.814769230769231,0,"men_treatment",0,"control"
0,2.42567567567568,0,0,2.42567567567568,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.999,-2.999,-2.999,"control",0,"control"
3.64701030927835,0,0,3.64701030927835,0,"men_treatment",0,"men_treatment"
0,13.53,0,0,13.53,"women_treatment",0,"men_treatment"
0,0.316853448275862,0,0,0.316853448275862,"women_treatment",0,"women_treatment"
2.21862068965517,1.42809523809524,0,2.21862068965517,1.42809523809524,"men_treatment",0,"control"
0,1.35107692307692,0.525737704918033,-0.525737704918033,0.82533921815889,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.814769230769231,0,0,0.814769230769231,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,4.78434782608696,0,0,4.78434782608696,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,2.61201923076923,0,0,2.61201923076923,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,8.84139240506329,-8.84139240506329,-8.84139240506329,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.316853448275862,0,0,0.316853448275862,"women_treatment",0,"men_treatment"
0,0,0.67,-0.67,-0.67,"control",0,"men_treatment"
0,0.705647058823529,0,0,0.705647058823529,"women_treatment",0,"women_treatment"
0,0,2.51551724137931,-2.51551724137931,-2.51551724137931,"control",0,"men_treatment"
0,23.72375,0,0,23.72375,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
53.18,0,0,53.18,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.24813953488372,0,1.74129032258065,-0.493150787696924,-1.74129032258065,"control",0,"men_treatment"
0,0,4.52641791044776,-4.52641791044776,-4.52641791044776,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.65195652173913,0,0,0.65195652173913,"women_treatment",0,"control"
3.9324,0,0,3.9324,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
3.34430769230769,0,0,3.34430769230769,0,"men_treatment",0,"control"
9.734375,0,0,9.734375,0,"men_treatment",0,"women_treatment"
0,2.61201923076923,0,0,2.61201923076923,"women_treatment",0,"men_treatment"
0,3.58992805755396,0,0,3.58992805755396,"women_treatment",0,"women_treatment"
0.646185567010309,0,1.89765625,-1.25147068298969,-1.89765625,"control",0,"men_treatment"
0,1.27244755244755,0,0,1.27244755244755,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
10.0885714285714,0,0,10.0885714285714,0,"men_treatment",0,"men_treatment"
0,0,4.30628571428571,-4.30628571428571,-4.30628571428571,"control",0,"women_treatment"
1.1834375,0,1.33909090909091,-0.155653409090909,-1.33909090909091,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.631741935483871,-0.631741935483871,-0.631741935483871,"control",0,"men_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.67,-0.67,-0.67,"control",0,"men_treatment"
0,0,1.07086956521739,-1.07086956521739,-1.07086956521739,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
11.74375,0,0,11.74375,0,"men_treatment",0,"women_treatment"
0,9.44818181818182,0,0,9.44818181818182,"women_treatment",0,"women_treatment"
0.909794520547945,0.592142857142857,0,0.909794520547945,0.592142857142857,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.35702380952381,0,0,0.35702380952381,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
6.58,9.47095890410959,1.6243661971831,4.9556338028169,7.84659270692649,"women_treatment",0,"control"
0,0,1.07086956521739,-1.07086956521739,-1.07086956521739,"control",0,"women_treatment"
1.03413793103448,0,0,1.03413793103448,0,"men_treatment",29.99,"men_treatment"
1.74457142857143,0,0,1.74457142857143,0,"men_treatment",0,"men_treatment"
0,0.705647058823529,0,0,0.705647058823529,"women_treatment",0,"control"
17.878,0,0,17.878,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,3.58992805755396,0,0,3.58992805755396,"women_treatment",0,"women_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.316853448275862,0,0,0.316853448275862,"women_treatment",0,"control"
0,0,0.441029411764706,-0.441029411764706,-0.441029411764706,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.92434782608696,1.1996,0,1.92434782608696,1.1996,"men_treatment",44.26,"men_treatment"
0,0.316853448275862,0,0,0.316853448275862,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,8.36238095238095,-8.36238095238095,-8.36238095238095,"control",0,"women_treatment"
4.2896875,2.03076923076923,0,4.2896875,2.03076923076923,"men_treatment",0,"control"
0,0.316853448275862,0,0,0.316853448275862,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.78434782608696,0,0,4.78434782608696,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.631741935483871,-0.631741935483871,-0.631741935483871,"control",0,"women_treatment"
1.49100628930818,1.99706896551724,0,1.49100628930818,1.99706896551724,"women_treatment",0,"women_treatment"
3.34430769230769,0,0,3.34430769230769,0,"men_treatment",0,"women_treatment"
0,1.27244755244755,0,0,1.27244755244755,"women_treatment",0,"control"
0,0,0.306020408163265,-0.306020408163265,-0.306020408163265,"control",0,"men_treatment"
0,3.81409090909091,0,0,3.81409090909091,"women_treatment",0,"control"
0.239748427672956,0,0,0.239748427672956,0,"men_treatment",0,"control"
0,0,4.30628571428571,-4.30628571428571,-4.30628571428571,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.543625,0,0,0.543625,0,"men_treatment",0,"control"
0.909794520547945,0.592142857142857,0,0.909794520547945,0.592142857142857,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.681590909090909,0,0,0.681590909090909,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.316853448275862,0,0,0.316853448275862,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,1.07086956521739,-1.07086956521739,-1.07086956521739,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.34430769230769,0,0,3.34430769230769,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.316853448275862,0,0,0.316853448275862,"women_treatment",0,"men_treatment"
0,2.42567567567568,0,0,2.42567567567568,"women_treatment",0,"men_treatment"
9.17448275862069,1.17372881355932,0,9.17448275862069,1.17372881355932,"men_treatment",0,"men_treatment"
12.89,0,0,12.89,0,"men_treatment",0,"men_treatment"
22.59,0,0,22.59,0,"men_treatment",0,"control"
0.814769230769231,0,0,0.814769230769231,0,"men_treatment",0,"control"
0.646185567010309,0,1.89765625,-1.25147068298969,-1.89765625,"control",0,"women_treatment"
0.543625,0,0,0.543625,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,3.17888888888889,-3.17888888888889,-3.17888888888889,"control",0,"control"
0.909794520547945,0.592142857142857,0,0.909794520547945,0.592142857142857,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"control"
36.8383333333333,0,0,36.8383333333333,0,"men_treatment",0,"men_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.99833333333333,0,0,4.99833333333333,"women_treatment",0,"control"
0,0,1.24958333333333,-1.24958333333333,-1.24958333333333,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,13.0956,0,0,13.0956,"women_treatment",0,"control"
3.34430769230769,0,0,3.34430769230769,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.909794520547945,0.592142857142857,0,0.909794520547945,0.592142857142857,"men_treatment",0,"men_treatment"
0,0,0.441029411764706,-0.441029411764706,-0.441029411764706,"control",0,"women_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"men_treatment"
0,1.46292682926829,0,0,1.46292682926829,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,1.33288888888889,13.5454838709677,-13.5454838709677,-12.2125949820789,"control",0,"control"
2.60782608695652,0,2.71965517241379,-0.111829085457272,-2.71965517241379,"control",0,"men_treatment"
0,0,0.847302904564315,-0.847302904564315,-0.847302904564315,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.49100628930818,1.99706896551724,0,1.49100628930818,1.99706896551724,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.316853448275862,0,0,0.316853448275862,"women_treatment",0,"women_treatment"
19.755,0,0,19.755,0,"men_treatment",0,"men_treatment"
